Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.1,21.8,0,0,0,18.89,72.7
2019,1,1,1,30,0,0,0,161.39,21.5,0,0,0,18.89,72.7
2019,1,1,2,30,0,0,0,147.65,21.4,0,0,0,18.89,72.7
2019,1,1,3,30,0,0,0,133.86,21.2,0,0,0,18.89,72.7
2019,1,1,4,30,0,0,0,120.17,21.1,0,0,0,18.89,72.7
2019,1,1,5,30,0,0,0,106.67,21.6,0,0,0,18.89,72.7
2019,1,1,6,30,0,0,0,93.44,21.8,0,0,0,18.89,72.7
2019,1,1,7,30,54,118,392,80.56,22.6,392,54,118,18.89,72.7
2019,1,1,8,30,94,336,662,68.55,24,662,94,336,18.89,72.7
2019,1,1,9,30,176,458,528,57.68,25.8,789,116,538,18.89,72.7
2019,1,1,10,30,205,600,598,48.8,27.2,853,129,691,18.89,72.7
2019,1,1,11,30,292,631,465,43.16,27.8,870,140,774,18.89,72.7
2019,1,1,12,30,256,681,573,42.11,28.1,875,141,790,18.89,72.7
2019,1,1,13,30,292,589,427,45.95,28.1,855,137,732,18.89,72.7
2019,1,1,14,30,237,482,413,53.65,27.9,780,136,598,18.89,72.7
2019,1,1,15,30,116,416,681,63.81,27.6,681,116,416,18.89,72.7
2019,1,1,16,30,80,202,486,75.43,26.6,486,80,202,18.89,72.7
2019,1,1,17,30,14,16,54,87.75,25.5,82,14,17,18.89,72.7
2019,1,1,18,30,0,0,0,101.09,25,0,0,0,18.89,72.7
2019,1,1,19,30,0,0,0,114.5,24.6,0,0,0,18.89,72.7
2019,1,1,20,30,0,0,0,128.14,24.1,0,0,0,18.89,72.7
2019,1,1,21,30,0,0,0,141.9,23.6,0,0,0,18.89,72.7
2019,1,1,22,30,0,0,0,155.7,23.1,0,0,0,18.89,72.7
2019,1,1,23,30,0,0,0,169.22,22.6,0,0,0,18.89,72.7
2019,1,2,0,30,0,0,0,174.27,22.3,0,0,0,18.89,72.7
2019,1,2,1,30,0,0,0,161.54,22.3,0,0,0,18.89,72.7
2019,1,2,2,30,0,0,0,147.78,22.4,0,0,0,18.89,72.7
2019,1,2,3,30,0,0,0,133.99,22.4,0,0,0,18.89,72.7
2019,1,2,4,30,0,0,0,120.29,22.3,0,0,0,18.89,72.7
2019,1,2,5,30,0,0,0,106.76,22.1,0,0,0,18.89,72.7
2019,1,2,6,30,0,0,0,93.52,22.5,0,0,0,18.89,72.7
2019,1,2,7,30,56,112,344,80.63,23.4,344,56,112,18.89,72.7
2019,1,2,8,30,148,169,56,68.59,24.6,614,101,326,18.89,72.7
2019,1,2,9,30,124,526,752,57.7,25.9,752,124,526,18.89,72.7
2019,1,2,10,30,136,684,831,48.78,27.1,831,136,684,18.89,72.7
