Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.17,19,0,0,0,19.21,72.98
2018,1,1,1,30,0,0,0,161.25,18.4,0,0,0,19.21,72.98
2018,1,1,2,30,0,0,0,147.49,17.9,0,0,0,19.21,72.98
2018,1,1,3,30,0,0,0,133.71,17.7,0,0,0,19.21,72.98
2018,1,1,4,30,0,0,0,120.03,17.6,0,0,0,19.21,72.98
2018,1,1,5,30,0,0,0,106.55,17.5,0,0,0,19.21,72.98
2018,1,1,6,30,0,0,0,93.35,18.2,0,0,0,19.21,72.98
2018,1,1,7,30,63,95,193,80.5,20.4,193,63,95,19.21,72.98
2018,1,1,8,30,140,293,419,68.53,22.9,419,140,293,19.21,72.98
2018,1,1,9,30,184,483,562,57.73,25.7,562,184,483,19.21,72.98
2018,1,1,10,30,205,631,649,48.93,27.8,649,205,631,19.21,72.98
2018,1,1,11,30,217,723,696,43.39,28.7,696,217,723,19.21,72.98
2018,1,1,12,30,210,737,714,42.43,29.1,714,210,737,19.21,72.98
2018,1,1,13,30,197,682,703,46.32,29.1,703,197,682,19.21,72.98
2018,1,1,14,30,212,540,558,54.03,28.5,558,212,540,19.21,72.98
2018,1,1,15,30,167,368,460,64.18,27.3,460,167,368,19.21,72.98
2018,1,1,16,30,98,169,286,75.78,24.8,286,98,169,19.21,72.98
2018,1,1,17,30,8,8,28,88.06,22.4,28,8,8,19.21,72.98
2018,1,1,18,30,0,0,0,101.41,21.4,0,0,0,19.21,72.98
2018,1,1,19,30,0,0,0,114.82,20.8,0,0,0,19.21,72.98
2018,1,1,20,30,0,0,0,128.45,20.2,0,0,0,19.21,72.98
2018,1,1,21,30,0,0,0,142.2,19.7,0,0,0,19.21,72.98
2018,1,1,22,30,0,0,0,156,19.1,0,0,0,19.21,72.98
2018,1,1,23,30,0,0,0,169.57,18.6,0,0,0,19.21,72.98
2018,1,2,0,30,0,0,0,174.34,18.1,0,0,0,19.21,72.98
2018,1,2,1,30,0,0,0,161.4,17.6,0,0,0,19.21,72.98
2018,1,2,2,30,0,0,0,147.63,17.2,0,0,0,19.21,72.98
2018,1,2,3,30,0,0,0,133.84,16.8,0,0,0,19.21,72.98
2018,1,2,4,30,0,0,0,120.15,16.6,0,0,0,19.21,72.98
2018,1,2,5,30,0,0,0,106.64,16.3,0,0,0,19.21,72.98
2018,1,2,6,30,0,0,0,93.42,17.2,0,0,0,19.21,72.98
2018,1,2,7,30,61,105,272,80.56,19.6,272,61,105,19.21,72.98
2018,1,2,8,30,123,312,519,68.58,22.4,519,123,312,19.21,72.98
2018,1,2,9,30,159,505,648,57.75,25.3,648,159,505,19.21,72.98
2018,1,2,10,30,184,656,718,48.91,27.6,718,184,656,19.21,72.98
2018,1,2,11,30,210,731,716,43.34,28.6,716,210,731,19.21,72.98
2018,1,2,12,30,212,742,717,42.33,29.2,717,212,742,19.21,72.98
2018,1,2,13,30,205,684,692,46.2,29.3,692,205,684,19.21,72.98
2018,1,2,14,30,200,549,593,53.89,28.9,593,200,549,19.21,72.98
2018,1,2,15,30,162,374,485,64.05,27.9,485,162,374,19.21,72.98
2018,1,2,16,30,98,173,303,75.65,25.4,303,98,173,19.21,72.98
2018,1,2,17,30,8,9,33,87.94,22.9,33,8,9,19.21,72.98
2018,1,2,18,30,0,0,0,101.29,21.7,0,0,0,19.21,72.98
2018,1,2,19,30,0,0,0,114.7,21,0,0,0,19.21,72.98
2018,1,2,20,30,0,0,0,128.33,20.4,0,0,0,19.21,72.98
2018,1,2,21,30,0,0,0,142.09,19.9,0,0,0,19.21,72.98
2018,1,2,22,30,0,0,0,155.9,19.4,0,0,0,19.21,72.98
2018,1,2,23,30,0,0,0,169.49,18.9,0,0,0,19.21,72.98
2018,1,3,0,30,0,0,0,174.48,18.5,0,0,0,19.21,72.98
2018,1,3,1,30,0,0,0,161.52,18.2,0,0,0,19.21,72.98
2018,1,3,2,30,0,0,0,147.73,17.9,0,0,0,19.21,72.98
2018,1,3,3,30,0,0,0,133.94,17.6,0,0,0,19.21,72.98
2018,1,3,4,30,0,0,0,120.24,17.5,0,0,0,19.21,72.98
2018,1,3,5,30,0,0,0,106.72,17.1,0,0,0,19.21,72.98
2018,1,3,6,30,0,0,0,93.49,17.8,0,0,0,19.21,72.98
2018,1,3,7,30,60,95,210,80.62,19.7,210,60,95,19.21,72.98
2018,1,3,8,30,136,295,438,68.61,22,438,136,295,19.21,72.98
2018,1,3,9,30,181,485,569,57.76,25.1,569,181,485,19.21,72.98
2018,1,3,10,30,212,628,633,48.89,27.9,633,212,628,19.21,72.98
2018,1,3,11,30,253,700,614,43.27,29.2,614,253,700,19.21,72.98
2018,1,3,12,30,257,714,617,42.23,29.7,617,257,714,19.21,72.98
2018,1,3,13,30,248,654,585,46.07,29.7,585,248,654,19.21,72.98
2018,1,3,14,30,219,536,535,53.75,29.3,535,219,536,19.21,72.98
2018,1,3,15,30,173,365,436,63.9,28.1,436,173,365,19.21,72.98
2018,1,3,16,30,101,168,268,75.51,25.5,268,101,168,19.21,72.98
2018,1,3,17,30,8,9,29,87.82,23,29,8,9,19.21,72.98
2018,1,3,18,30,0,0,0,101.16,22,0,0,0,19.21,72.98
2018,1,3,19,30,0,0,0,114.57,21.4,0,0,0,19.21,72.98
2018,1,3,20,30,0,0,0,128.21,20.9,0,0,0,19.21,72.98
2018,1,3,21,30,0,0,0,141.98,20.4,0,0,0,19.21,72.98
2018,1,3,22,30,0,0,0,155.8,19.9,0,0,0,19.21,72.98
2018,1,3,23,30,0,0,0,169.42,19.5,0,0,0,19.21,72.98
2018,1,4,0,30,0,0,0,174.62,19.3,0,0,0,19.21,72.98
2018,1,4,1,30,0,0,0,161.63,19.1,0,0,0,19.21,72.98
2018,1,4,2,30,0,0,0,147.84,19,0,0,0,19.21,72.98
2018,1,4,3,30,0,0,0,134.03,18.8,0,0,0,19.21,72.98
2018,1,4,4,30,0,0,0,120.32,18.7,0,0,0,19.21,72.98
2018,1,4,5,30,0,0,0,106.8,18.4,0,0,0,19.21,72.98
2018,1,4,6,30,0,0,0,93.56,18.9,0,0,0,19.21,72.98
2018,1,4,7,30,60,87,165,80.67,20.7,165,60,87,19.21,72.98
2018,1,4,8,30,149,284,370,68.65,23.1,370,149,284,19.21,72.98
2018,1,4,9,30,204,472,501,57.77,25.6,501,204,472,19.21,72.98
2018,1,4,10,30,235,616,579,48.86,27.7,579,235,616,19.21,72.98
2018,1,4,11,30,263,695,593,43.2,28.9,593,263,695,19.21,72.98
