Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.22,20,0,0,0,19.13,72.78
2019,1,1,1,30,0,0,0,161.38,19.7,0,0,0,19.13,72.78
2019,1,1,2,30,0,0,0,147.63,19.5,0,0,0,19.13,72.78
2019,1,1,3,30,0,0,0,133.85,19.3,0,0,0,19.13,72.78
2019,1,1,4,30,0,0,0,120.16,19.1,0,0,0,19.13,72.78
2019,1,1,5,30,0,0,0,106.68,19.9,0,0,0,19.13,72.78
2019,1,1,6,30,0,0,0,93.47,20.4,0,0,0,19.13,72.78
2019,1,1,7,30,53,119,404,80.61,21.8,404,53,119,19.13,72.78
2019,1,1,8,30,92,336,668,68.63,23.9,668,92,336,19.13,72.78
2019,1,1,9,30,114,537,794,57.8,26.5,794,114,537,19.13,72.78
2019,1,1,10,30,202,599,604,48.96,28.4,857,127,690,19.13,72.78
2019,1,1,11,30,242,672,592,43.37,29.3,873,140,775,19.13,72.78
2019,1,1,12,30,275,657,517,42.35,29.6,877,142,790,19.13,72.78
2019,1,1,13,30,236,622,558,46.2,29.6,857,138,731,19.13,72.78
2019,1,1,14,30,136,593,775,53.88,29.3,775,136,593,19.13,72.78
2019,1,1,15,30,116,412,674,64.02,28.6,674,116,412,19.13,72.78
2019,1,1,16,30,80,198,476,75.62,26.8,476,80,198,19.13,72.78
2019,1,1,17,30,13,15,74,87.91,24.9,74,13,15,19.13,72.78
2019,1,1,18,30,0,0,0,101.24,24,0,0,0,19.13,72.78
2019,1,1,19,30,0,0,0,114.65,23.3,0,0,0,19.13,72.78
2019,1,1,20,30,0,0,0,128.27,22.8,0,0,0,19.13,72.78
2019,1,1,21,30,0,0,0,142.03,22.2,0,0,0,19.13,72.78
2019,1,1,22,30,0,0,0,155.83,21.6,0,0,0,19.13,72.78
2019,1,1,23,30,0,0,0,169.38,21.2,0,0,0,19.13,72.78
2019,1,2,0,30,0,0,0,174.39,20.9,0,0,0,19.13,72.78
2019,1,2,1,30,0,0,0,161.53,20.8,0,0,0,19.13,72.78
2019,1,2,2,30,0,0,0,147.76,20.8,0,0,0,19.13,72.78
2019,1,2,3,30,0,0,0,133.97,20.7,0,0,0,19.13,72.78
2019,1,2,4,30,0,0,0,120.28,20.6,0,0,0,19.13,72.78
2019,1,2,5,30,0,0,0,106.77,20.3,0,0,0,19.13,72.78
2019,1,2,6,30,0,0,0,93.54,20.9,0,0,0,19.13,72.78
2019,1,2,7,30,55,111,345,80.67,22.5,345,55,111,19.13,72.78
2019,1,2,8,30,101,324,615,68.67,24.6,615,101,324,19.13,72.78
2019,1,2,9,30,164,463,561,57.82,26.7,754,124,525,19.13,72.78
2019,1,2,10,30,297,504,316,48.95,28.4,832,135,682,19.13,72.78
2019,1,2,11,30,153,763,839,43.32,29.3,839,153,763,19.13,72.78
2019,1,2,12,30,153,780,846,42.26,29.9,846,153,780,19.13,72.78
2019,1,2,13,30,149,721,824,46.08,30,824,149,721,19.13,72.78
2019,1,2,14,30,145,589,752,53.75,29.8,752,145,589,19.13,72.78
2019,1,2,15,30,124,406,640,63.88,28.9,640,124,406,19.13,72.78
2019,1,2,16,30,85,194,436,75.48,27,436,85,194,19.13,72.78
2019,1,2,17,30,12,15,59,87.78,25.1,59,12,15,19.13,72.78
2019,1,2,18,30,0,0,0,101.12,24.1,0,0,0,19.13,72.78
2019,1,2,19,30,0,0,0,114.52,23.6,0,0,0,19.13,72.78
2019,1,2,20,30,0,0,0,128.16,23,0,0,0,19.13,72.78
2019,1,2,21,30,0,0,0,141.92,22.6,0,0,0,19.13,72.78
2019,1,2,22,30,0,0,0,155.73,22.2,0,0,0,19.13,72.78
2019,1,2,23,30,0,0,0,169.31,21.8,0,0,0,19.13,72.78
2019,1,3,0,30,0,0,0,174.53,21.4,0,0,0,19.13,72.78
2019,1,3,1,30,0,0,0,161.65,21.1,0,0,0,19.13,72.78
2019,1,3,2,30,0,0,0,147.87,20.9,0,0,0,19.13,72.78
2019,1,3,3,30,0,0,0,134.07,20.6,0,0,0,19.13,72.78
2019,1,3,4,30,0,0,0,120.37,20.5,0,0,0,19.13,72.78
2019,1,3,5,30,0,0,0,106.85,20.3,0,0,0,19.13,72.78
2019,1,3,6,30,0,0,0,93.61,20.8,0,0,0,19.13,72.78
2019,1,3,7,30,54,112,362,80.73,22.5,362,54,112,19.13,72.78
2019,1,3,8,30,96,328,640,68.71,24.7,640,96,328,19.13,72.78
2019,1,3,9,30,117,529,774,57.83,27,774,117,529,19.13,72.78
2019,1,3,10,30,129,680,838,48.93,28.6,838,129,680,19.13,72.78
2019,1,3,11,30,157,755,821,43.26,29.4,821,157,755,19.13,72.78
2019,1,3,12,30,157,772,829,42.16,29.8,829,157,772,19.13,72.78
2019,1,3,13,30,152,715,809,45.95,29.8,809,152,715,19.13,72.78
2019,1,3,14,30,158,577,706,53.61,29.5,706,158,577,19.13,72.78
2019,1,3,15,30,133,398,599,63.74,28.7,599,133,398,19.13,72.78
2019,1,3,16,30,89,190,402,75.34,26.9,402,89,190,19.13,72.78
2019,1,3,17,30,12,14,52,87.66,25,52,12,14,19.13,72.78
2019,1,3,18,30,0,0,0,100.99,24.1,0,0,0,19.13,72.78
2019,1,3,19,30,0,0,0,114.4,23.6,0,0,0,19.13,72.78
2019,1,3,20,30,0,0,0,128.04,23.1,0,0,0,19.13,72.78
2019,1,3,21,30,0,0,0,141.81,22.7,0,0,0,19.13,72.78
2019,1,3,22,30,0,0,0,155.63,22.3,0,0,0,19.13,72.78
2019,1,3,23,30,0,0,0,169.24,21.9,0,0,0,19.13,72.78
2019,1,4,0,30,0,0,0,174.67,21.6,0,0,0,19.13,72.78
2019,1,4,1,30,0,0,0,161.77,21.3,0,0,0,19.13,72.78
2019,1,4,2,30,0,0,0,147.98,20.9,0,0,0,19.13,72.78
2019,1,4,3,30,0,0,0,134.17,20.7,0,0,0,19.13,72.78
2019,1,4,4,30,0,0,0,120.46,20.5,0,0,0,19.13,72.78
2019,1,4,5,30,0,0,0,106.93,20.2,0,0,0,19.13,72.78
2019,1,4,6,30,0,0,0,93.68,20.6,0,0,0,19.13,72.78
2019,1,4,7,30,54,109,341,80.78,22,341,54,109,19.13,72.78
2019,1,4,8,30,100,322,613,68.75,24.2,613,100,322,19.13,72.78
2019,1,4,9,30,126,523,746,57.84,26.8,746,126,523,19.13,72.78
2019,1,4,10,30,140,676,814,48.9,28.5,814,140,676,19.13,72.78
2019,1,4,11,30,154,761,832,43.19,29.3,832,154,761,19.13,72.78
2019,1,4,12,30,156,777,837,42.05,29.6,837,156,777,19.13,72.78
2019,1,4,13,30,151,717,812,45.81,29.6,812,151,717,19.13,72.78
2019,1,4,14,30,154,584,722,53.46,29.4,722,154,584,19.13,72.78
2019,1,4,15,30,130,405,620,63.6,28.7,620,130,405,19.13,72.78
2019,1,4,16,30,87,196,426,75.2,26.9,426,87,196,19.13,72.78
2019,1,4,17,30,13,16,64,87.53,25,64,13,16,19.13,72.78
2019,1,4,18,30,0,0,0,100.86,24.2,0,0,0,19.13,72.78
2019,1,4,19,30,0,0,0,114.28,23.6,0,0,0,19.13,72.78
2019,1,4,20,30,0,0,0,127.92,23,0,0,0,19.13,72.78
2019,1,4,21,30,0,0,0,141.7,22.5,0,0,0,19.13,72.78
2019,1,4,22,30,0,0,0,155.53,22,0,0,0,19.13,72.78
2019,1,4,23,30,0,0,0,169.17,21.6,0,0,0,19.13,72.78
2019,1,5,0,30,0,0,0,174.82,21.3,0,0,0,19.13,72.78
2019,1,5,1,30,0,0,0,161.88,21.1,0,0,0,19.13,72.78
2019,1,5,2,30,0,0,0,148.08,21,0,0,0,19.13,72.78
2019,1,5,3,30,0,0,0,134.27,21.1,0,0,0,19.13,72.78
2019,1,5,4,30,0,0,0,120.55,21.2,0,0,0,19.13,72.78
2019,1,5,5,30,0,0,0,107.01,21.4,0,0,0,19.13,72.78
2019,1,5,6,30,0,0,0,93.75,21.8,0,0,0,19.13,72.78
2019,1,5,7,30,56,104,301,80.83,23.3,301,56,104,19.13,72.78
2019,1,5,8,30,109,314,567,68.78,25.2,567,109,314,19.13,72.78
2019,1,5,9,30,139,510,698,57.85,26.8,698,139,510,19.13,72.78
2019,1,5,10,30,157,662,767,48.87,27.9,767,157,662,19.13,72.78
2019,1,5,11,30,198,727,724,43.12,28.5,724,198,727,19.13,72.78
2019,1,5,12,30,202,746,730,41.93,28.7,730,202,746,19.13,72.78
2019,1,5,13,30,196,690,708,45.67,28.6,708,196,690,19.13,72.78
2019,1,5,14,30,190,560,619,53.31,28.3,619,190,560,19.13,72.78
2019,1,5,15,30,153,387,524,63.45,27.8,524,153,387,19.13,72.78
2019,1,5,16,30,97,187,347,75.06,26.3,347,97,187,19.13,72.78
2019,1,5,17,30,13,14,41,87.4,24.7,41,13,14,19.13,72.78
2019,1,5,18,30,0,0,0,100.73,24,0,0,0,19.13,72.78
2019,1,5,19,30,0,0,0,114.15,23.6,0,0,0,19.13,72.78
2019,1,5,20,30,0,0,0,127.8,23.3,0,0,0,19.13,72.78
2019,1,5,21,30,0,0,0,141.59,22.8,0,0,0,19.13,72.78
2019,1,5,22,30,0,0,0,155.43,22.3,0,0,0,19.13,72.78
2019,1,5,23,30,0,0,0,169.1,21.8,0,0,0,19.13,72.78
2019,1,6,0,30,0,0,0,174.97,21.4,0,0,0,19.13,72.78
2019,1,6,1,30,0,0,0,162,20.9,0,0,0,19.13,72.78
2019,1,6,2,30,0,0,0,148.19,20.6,0,0,0,19.13,72.78
2019,1,6,3,30,0,0,0,134.36,20.4,0,0,0,19.13,72.78
2019,1,6,4,30,0,0,0,120.63,20.3,0,0,0,19.13,72.78
2019,1,6,5,30,0,0,0,107.08,20.1,0,0,0,19.13,72.78
2019,1,6,6,30,0,0,0,93.81,20.6,0,0,0,19.13,72.78
2019,1,6,7,30,58,105,300,80.88,22.3,300,58,105,19.13,72.78
2019,1,6,8,30,109,318,576,68.8,24.4,576,109,318,19.13,72.78
2019,1,6,9,30,137,521,720,57.84,26.3,720,137,521,19.13,72.78
2019,1,6,10,30,151,676,797,48.83,27.6,797,151,676,19.13,72.78
2019,1,6,11,30,158,768,835,43.03,28.5,835,158,768,19.13,72.78
2019,1,6,12,30,156,792,854,41.8,29,854,156,792,19.13,72.78
2019,1,6,13,30,149,738,840,45.52,29.1,840,149,738,19.13,72.78
2019,1,6,14,30,144,604,767,53.16,28.8,767,144,604,19.13,72.78
2019,1,6,15,30,124,425,670,63.3,28.1,670,124,425,19.13,72.78
2019,1,6,16,30,87,210,475,74.92,26.5,475,87,210,19.13,72.78
2019,1,6,17,30,17,21,82,87.27,24.8,82,17,21,19.13,72.78
2019,1,6,18,30,0,0,0,100.59,24,0,0,0,19.13,72.78
2019,1,6,19,30,0,0,0,114.03,23.4,0,0,0,19.13,72.78
2019,1,6,20,30,0,0,0,127.69,22.9,0,0,0,19.13,72.78
2019,1,6,21,30,0,0,0,141.48,22.3,0,0,0,19.13,72.78
2019,1,6,22,30,0,0,0,155.34,21.8,0,0,0,19.13,72.78
2019,1,6,23,30,0,0,0,169.03,21.2,0,0,0,19.13,72.78
2019,1,7,0,30,0,0,0,175.13,20.7,0,0,0,19.13,72.78
2019,1,7,1,30,0,0,0,162.12,20.2,0,0,0,19.13,72.78
2019,1,7,2,30,0,0,0,148.29,19.9,0,0,0,19.13,72.78
2019,1,7,3,30,0,0,0,134.45,19.7,0,0,0,19.13,72.78
2019,1,7,4,30,0,0,0,120.71,19.6,0,0,0,19.13,72.78
2019,1,7,5,30,0,0,0,107.15,19.3,0,0,0,19.13,72.78
2019,1,7,6,30,0,0,0,93.86,19.5,0,0,0,19.13,72.78
2019,1,7,7,30,54,109,342,80.92,20.7,342,54,109,19.13,72.78
2019,1,7,8,30,100,324,619,68.82,22.9,619,100,324,19.13,72.78
2019,1,7,9,30,125,525,752,57.84,25.5,752,125,525,19.13,72.78
2019,1,7,10,30,141,679,818,48.79,27.5,818,141,679,19.13,72.78
2019,1,7,11,30,153,764,835,42.94,28.8,835,153,764,19.13,72.78
2019,1,7,12,30,155,783,841,41.67,29.4,841,155,783,19.13,72.78
2019,1,7,13,30,150,728,823,45.37,29.7,823,150,728,19.13,72.78
2019,1,7,14,30,144,600,758,53,29.6,758,144,600,19.13,72.78
2019,1,7,15,30,121,421,665,63.14,28.9,665,121,421,19.13,72.78
2019,1,7,16,30,84,210,479,74.77,27,479,84,210,19.13,72.78
2019,1,7,17,30,17,22,93,87.13,25,93,17,22,19.13,72.78
2019,1,7,18,30,0,0,0,100.46,24.1,0,0,0,19.13,72.78
2019,1,7,19,30,0,0,0,113.9,23.5,0,0,0,19.13,72.78
2019,1,7,20,30,0,0,0,127.57,23,0,0,0,19.13,72.78
2019,1,7,21,30,0,0,0,141.38,22.5,0,0,0,19.13,72.78
2019,1,7,22,30,0,0,0,155.24,21.9,0,0,0,19.13,72.78
2019,1,7,23,30,0,0,0,168.97,21.2,0,0,0,19.13,72.78
2019,1,8,0,30,0,0,0,175.28,20.6,0,0,0,19.13,72.78
2019,1,8,1,30,0,0,0,162.23,20.1,0,0,0,19.13,72.78
2019,1,8,2,30,0,0,0,148.39,19.6,0,0,0,19.13,72.78
2019,1,8,3,30,0,0,0,134.54,19.1,0,0,0,19.13,72.78
2019,1,8,4,30,0,0,0,120.79,18.9,0,0,0,19.13,72.78
2019,1,8,5,30,0,0,0,107.21,18.3,0,0,0,19.13,72.78
2019,1,8,6,30,0,0,0,93.92,18.4,0,0,0,19.13,72.78
2019,1,8,7,30,53,108,346,80.95,19.7,346,53,108,19.13,72.78
2019,1,8,8,30,99,323,620,68.84,22.2,620,99,323,19.13,72.78
2019,1,8,9,30,123,525,754,57.82,25.3,754,123,525,19.13,72.78
2019,1,8,10,30,137,681,826,48.74,27.5,826,137,681,19.13,72.78
2019,1,8,11,30,148,771,849,42.84,28.4,849,148,771,19.13,72.78
2019,1,8,12,30,150,790,855,41.53,28.9,855,150,790,19.13,72.78
2019,1,8,13,30,147,735,835,45.21,29.1,835,147,735,19.13,72.78
2019,1,8,14,30,140,606,771,52.83,28.8,771,140,606,19.13,72.78
2019,1,8,15,30,120,426,673,62.98,28.1,673,120,426,19.13,72.78
2019,1,8,16,30,84,213,484,74.62,26.4,484,84,213,19.13,72.78
2019,1,8,17,30,18,23,100,87,24.6,100,18,23,19.13,72.78
2019,1,8,18,30,0,0,0,100.33,23.6,0,0,0,19.13,72.78
2019,1,8,19,30,0,0,0,113.78,22.9,0,0,0,19.13,72.78
2019,1,8,20,30,0,0,0,127.46,22.3,0,0,0,19.13,72.78
2019,1,8,21,30,0,0,0,141.27,21.8,0,0,0,19.13,72.78
2019,1,8,22,30,0,0,0,155.15,21.5,0,0,0,19.13,72.78
2019,1,8,23,30,0,0,0,168.91,21.2,0,0,0,19.13,72.78
2019,1,9,0,30,0,0,0,175.45,20.9,0,0,0,19.13,72.78
2019,1,9,1,30,0,0,0,162.35,20.5,0,0,0,19.13,72.78
2019,1,9,2,30,0,0,0,148.49,20.2,0,0,0,19.13,72.78
2019,1,9,3,30,0,0,0,134.63,19.9,0,0,0,19.13,72.78
2019,1,9,4,30,0,0,0,120.86,19.8,0,0,0,19.13,72.78
2019,1,9,5,30,0,0,0,107.28,19.4,0,0,0,19.13,72.78
2019,1,9,6,30,0,0,0,93.97,20,0,0,0,19.13,72.78
2019,1,9,7,30,53,109,356,80.99,21.8,356,53,109,19.13,72.78
2019,1,9,8,30,96,327,640,68.85,23.9,640,96,327,19.13,72.78
2019,1,9,9,30,118,534,780,57.8,25.7,780,118,534,19.13,72.78
2019,1,9,10,30,129,693,855,48.68,27.3,855,129,693,19.13,72.78
2019,1,9,11,30,147,780,861,42.74,28.4,861,147,780,19.13,72.78
2019,1,9,12,30,147,801,872,41.39,28.9,872,147,801,19.13,72.78
2019,1,9,13,30,142,746,855,45.04,28.9,855,142,746,19.13,72.78
2019,1,9,14,30,146,612,768,52.67,28.5,768,146,612,19.13,72.78
2019,1,9,15,30,126,429,664,62.82,27.8,664,126,429,19.13,72.78
2019,1,9,16,30,89,214,470,74.47,26,470,89,214,19.13,72.78
2019,1,9,17,30,19,24,88,86.86,24.2,88,19,24,19.13,72.78
