Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.14,22.8,0,0,0,18.89,72.7
2018,1,1,1,30,0,0,0,161.41,22.4,0,0,0,18.89,72.7
2018,1,1,2,30,0,0,0,147.67,22.1,0,0,0,18.89,72.7
2018,1,1,3,30,0,0,0,133.89,21.9,0,0,0,18.89,72.7
2018,1,1,4,30,0,0,0,120.19,21.8,0,0,0,18.89,72.7
2018,1,1,5,30,0,0,0,106.7,22,0,0,0,18.89,72.7
2018,1,1,6,30,0,0,0,93.46,22.2,0,0,0,18.89,72.7
2018,1,1,7,30,63,94,192,80.58,22.9,192,63,94,18.89,72.7
2018,1,1,8,30,140,293,418,68.56,23.8,418,140,293,18.89,72.7
2018,1,1,9,30,184,483,558,57.69,24.9,558,184,483,18.89,72.7
2018,1,1,10,30,206,630,643,48.8,25.8,643,206,630,18.89,72.7
2018,1,1,11,30,217,716,685,43.15,26.3,685,217,716,18.89,72.7
2018,1,1,12,30,215,736,702,42.08,26.6,702,215,736,18.89,72.7
2018,1,1,13,30,202,679,685,45.92,26.8,685,202,679,18.89,72.7
2018,1,1,14,30,213,538,547,53.62,26.8,547,213,538,18.89,72.7
2018,1,1,15,30,169,368,451,63.78,26.4,451,169,368,18.89,72.7
2018,1,1,16,30,100,172,283,75.39,25.6,283,100,172,18.89,72.7
2018,1,1,17,30,9,10,32,87.71,24.8,32,9,10,18.89,72.7
2018,1,1,18,30,0,0,0,101.05,24.4,0,0,0,18.89,72.7
2018,1,1,19,30,0,0,0,114.47,24.2,0,0,0,18.89,72.7
2018,1,1,20,30,0,0,0,128.11,23.9,0,0,0,18.89,72.7
2018,1,1,21,30,0,0,0,141.87,23.7,0,0,0,18.89,72.7
2018,1,1,22,30,0,0,0,155.67,23.4,0,0,0,18.89,72.7
2018,1,1,23,30,0,0,0,169.2,23,0,0,0,18.89,72.7
2018,1,2,0,30,0,0,0,174.31,22.7,0,0,0,18.89,72.7
2018,1,2,1,30,0,0,0,161.57,22.4,0,0,0,18.89,72.7
2018,1,2,2,30,0,0,0,147.81,22.1,0,0,0,18.89,72.7
2018,1,2,3,30,0,0,0,134.02,21.8,0,0,0,18.89,72.7
2018,1,2,4,30,0,0,0,120.31,21.7,0,0,0,18.89,72.7
2018,1,2,5,30,0,0,0,106.78,21.4,0,0,0,18.89,72.7
2018,1,2,6,30,0,0,0,93.54,21.6,0,0,0,18.89,72.7
2018,1,2,7,30,61,102,255,80.64,22.3,255,61,102,18.89,72.7
2018,1,2,8,30,125,307,500,68.61,23.3,500,125,307,18.89,72.7
2018,1,2,9,30,160,501,637,57.71,24.4,637,160,501,18.89,72.7
2018,1,2,10,30,181,650,711,48.78,25.5,711,181,650,18.89,72.7
2018,1,2,11,30,204,727,716,43.09,26.1,716,204,727,18.89,72.7
2018,1,2,12,30,206,743,722,41.99,26.6,722,206,743,18.89,72.7
2018,1,2,13,30,200,684,695,45.8,26.8,695,200,684,18.89,72.7
2018,1,2,14,30,191,556,614,53.48,26.8,614,191,556,18.89,72.7
2018,1,2,15,30,156,383,510,63.64,26.5,510,156,383,18.89,72.7
2018,1,2,16,30,97,181,326,75.26,25.7,326,97,181,18.89,72.7
2018,1,2,17,30,11,13,42,87.59,24.9,42,11,13,18.89,72.7
2018,1,2,18,30,0,0,0,100.93,24.4,0,0,0,18.89,72.7
2018,1,2,19,30,0,0,0,114.35,24.2,0,0,0,18.89,72.7
2018,1,2,20,30,0,0,0,127.99,24,0,0,0,18.89,72.7
2018,1,2,21,30,0,0,0,141.76,23.7,0,0,0,18.89,72.7
2018,1,2,22,30,0,0,0,155.57,23.4,0,0,0,18.89,72.7
2018,1,2,23,30,0,0,0,169.13,23.1,0,0,0,18.89,72.7
2018,1,3,0,30,0,0,0,174.45,22.8,0,0,0,18.89,72.7
2018,1,3,1,30,0,0,0,161.69,22.5,0,0,0,18.89,72.7
2018,1,3,2,30,0,0,0,147.92,22.3,0,0,0,18.89,72.7
2018,1,3,3,30,0,0,0,134.12,22.1,0,0,0,18.89,72.7
2018,1,3,4,30,0,0,0,120.4,22,0,0,0,18.89,72.7
2018,1,3,5,30,0,0,0,106.86,21.7,0,0,0,18.89,72.7
2018,1,3,6,30,0,0,0,93.61,21.8,0,0,0,18.89,72.7
2018,1,3,7,30,62,92,186,80.7,22.3,186,62,92,18.89,72.7
2018,1,3,8,30,143,290,404,68.65,23.2,404,143,290,18.89,72.7
2018,1,3,9,30,193,477,532,57.72,24.4,532,193,477,18.89,72.7
2018,1,3,10,30,226,619,595,48.76,25.6,595,226,619,18.89,72.7
2018,1,3,11,30,253,697,608,43.03,26.3,608,253,697,18.89,72.7
2018,1,3,12,30,260,709,604,41.88,26.6,604,260,709,18.89,72.7
2018,1,3,13,30,258,656,570,45.67,26.7,570,258,656,18.89,72.7
2018,1,3,14,30,218,540,540,53.34,26.6,540,218,540,18.89,72.7
2018,1,3,15,30,175,371,439,63.5,26.3,439,175,371,18.89,72.7
2018,1,3,16,30,105,174,270,75.12,25.6,270,105,174,18.89,72.7
2018,1,3,17,30,10,11,33,87.46,24.8,33,10,11,18.89,72.7
