Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.5,21.2,0,0,0,19.49,72.78
2018,1,1,1,30,0,0,0,161.5,20.8,0,0,0,19.49,72.78
2018,1,1,2,30,0,0,0,147.73,20.5,0,0,0,19.49,72.78
2018,1,1,3,30,0,0,0,133.96,20.4,0,0,0,19.49,72.78
2018,1,1,4,30,0,0,0,120.29,20.4,0,0,0,19.49,72.78
2018,1,1,5,30,0,0,0,106.82,20.5,0,0,0,19.49,72.78
2018,1,1,6,30,0,0,0,93.63,20.8,0,0,0,19.49,72.78
2018,1,1,7,30,62,92,184,80.8,21.9,184,62,92,19.49,72.78
2018,1,1,8,30,143,292,413,68.85,23.4,413,143,292,19.49,72.78
2018,1,1,9,30,187,483,560,58.06,24.9,560,187,483,19.49,72.78
2018,1,1,10,30,207,633,653,49.27,26.2,653,207,633,19.49,72.78
2018,1,1,11,30,217,720,696,43.71,27,696,217,720,19.49,72.78
2018,1,1,12,30,213,738,714,42.69,27.3,714,213,738,19.49,72.78
2018,1,1,13,30,201,685,703,46.5,27.4,703,201,685,19.49,72.78
2018,1,1,14,30,211,544,569,54.12,27.1,569,211,544,19.49,72.78
2018,1,1,15,30,166,372,475,64.21,26.3,475,166,372,19.49,72.78
2018,1,1,16,30,98,172,301,75.77,24.9,301,98,172,19.49,72.78
2018,1,1,17,30,8,9,32,88.02,23.6,32,8,9,19.49,72.78
2018,1,1,18,30,0,0,0,101.34,23,0,0,0,19.49,72.78
2018,1,1,19,30,0,0,0,114.72,22.7,0,0,0,19.49,72.78
2018,1,1,20,30,0,0,0,128.33,22.4,0,0,0,19.49,72.78
2018,1,1,21,30,0,0,0,142.08,22.1,0,0,0,19.49,72.78
2018,1,1,22,30,0,0,0,155.88,21.7,0,0,0,19.49,72.78
2018,1,1,23,30,0,0,0,169.5,21.4,0,0,0,19.49,72.78
2018,1,2,0,30,0,0,0,174.67,21,0,0,0,19.49,72.78
2018,1,2,1,30,0,0,0,161.65,20.6,0,0,0,19.49,72.78
2018,1,2,2,30,0,0,0,147.87,20.2,0,0,0,19.49,72.78
2018,1,2,3,30,0,0,0,134.09,19.9,0,0,0,19.49,72.78
2018,1,2,4,30,0,0,0,120.4,19.8,0,0,0,19.49,72.78
2018,1,2,5,30,0,0,0,106.91,19.5,0,0,0,19.49,72.78
2018,1,2,6,30,0,0,0,93.7,19.9,0,0,0,19.49,72.78
2018,1,2,7,30,59,101,264,80.86,21.2,264,59,101,19.49,72.78
2018,1,2,8,30,122,309,520,68.89,22.8,520,122,309,19.49,72.78
2018,1,2,9,30,158,506,659,58.08,24.5,659,158,506,19.49,72.78
2018,1,2,10,30,177,655,732,49.25,25.9,732,177,655,19.49,72.78
2018,1,2,11,30,203,735,735,43.66,26.8,735,203,735,19.49,72.78
2018,1,2,12,30,205,751,741,42.59,27.4,741,205,751,19.49,72.78
2018,1,2,13,30,197,691,715,46.37,27.5,715,197,691,19.49,72.78
2018,1,2,14,30,196,556,612,53.99,27.3,612,196,556,19.49,72.78
2018,1,2,15,30,158,379,505,64.07,26.7,505,158,379,19.49,72.78
2018,1,2,16,30,98,178,322,75.63,25.2,322,98,178,19.49,72.78
2018,1,2,17,30,9,11,38,87.89,23.8,38,9,11,19.49,72.78
2018,1,2,18,30,0,0,0,101.21,23.1,0,0,0,19.49,72.78
2018,1,2,19,30,0,0,0,114.6,22.8,0,0,0,19.49,72.78
2018,1,2,20,30,0,0,0,128.22,22.5,0,0,0,19.49,72.78
