Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.08,20.6,0,0,0,18.93,72.78
2019,1,1,1,30,0,0,0,161.32,20.4,0,0,0,18.93,72.78
2019,1,1,2,30,0,0,0,147.58,20.2,0,0,0,18.93,72.78
2019,1,1,3,30,0,0,0,133.8,20,0,0,0,18.93,72.78
2019,1,1,4,30,0,0,0,120.11,19.8,0,0,0,18.93,72.78
2019,1,1,5,30,0,0,0,106.62,20.5,0,0,0,18.93,72.78
2019,1,1,6,30,0,0,0,93.39,20.9,0,0,0,18.93,72.78
2019,1,1,7,30,53,119,398,80.52,22.2,398,53,119,18.93,72.78
2019,1,1,8,30,93,338,668,68.51,24.1,668,93,338,18.93,72.78
2019,1,1,9,30,114,540,795,57.65,26.5,795,114,540,18.93,72.78
2019,1,1,10,30,214,592,575,48.79,28.4,859,127,693,18.93,72.78
2019,1,1,11,30,314,619,418,43.18,29.2,878,139,779,18.93,72.78
2019,1,1,12,30,276,659,516,42.16,29.5,878,140,790,18.93,72.78
2019,1,1,13,30,302,569,385,46.02,29.5,859,135,732,18.93,72.78
2019,1,1,14,30,233,485,426,53.73,29.2,784,134,598,18.93,72.78
2019,1,1,15,30,168,328,363,63.9,28.6,685,115,416,18.93,72.78
2019,1,1,16,30,79,201,489,75.52,26.9,489,79,201,18.93,72.78
2019,1,1,17,30,13,15,46,87.83,25.2,81,13,16,18.93,72.78
2019,1,1,18,30,0,0,0,101.17,24.4,0,0,0,18.93,72.78
2019,1,1,19,30,0,0,0,114.59,23.8,0,0,0,18.93,72.78
2019,1,1,20,30,0,0,0,128.22,23.3,0,0,0,18.93,72.78
2019,1,1,21,30,0,0,0,141.99,22.7,0,0,0,18.93,72.78
2019,1,1,22,30,0,0,0,155.78,22.2,0,0,0,18.93,72.78
2019,1,1,23,30,0,0,0,169.3,21.7,0,0,0,18.93,72.78
2019,1,2,0,30,0,0,0,174.25,21.4,0,0,0,18.93,72.78
2019,1,2,1,30,0,0,0,161.47,21.4,0,0,0,18.93,72.78
2019,1,2,2,30,0,0,0,147.72,21.4,0,0,0,18.93,72.78
2019,1,2,3,30,0,0,0,133.93,21.2,0,0,0,18.93,72.78
2019,1,2,4,30,0,0,0,120.23,21.2,0,0,0,18.93,72.78
2019,1,2,5,30,0,0,0,106.7,20.8,0,0,0,18.93,72.78
2019,1,2,6,30,0,0,0,93.46,21.4,0,0,0,18.93,72.78
2019,1,2,7,30,55,113,353,80.58,22.9,353,55,113,18.93,72.78
2019,1,2,8,30,135,259,337,68.56,24.7,621,100,327,18.93,72.78
2019,1,2,9,30,236,372,254,57.68,26.7,762,123,531,18.93,72.78
2019,1,2,10,30,299,504,310,48.78,28.2,836,134,685,18.93,72.78
2019,1,2,11,30,151,767,844,43.13,29.1,844,151,767,18.93,72.78
2019,1,2,12,30,152,784,852,42.06,29.6,852,152,784,18.93,72.78
2019,1,2,13,30,147,725,830,45.9,29.7,830,147,725,18.93,72.78
2019,1,2,14,30,143,593,758,53.59,29.5,758,143,593,18.93,72.78
2019,1,2,15,30,124,409,645,63.76,28.8,645,124,409,18.93,72.78
2019,1,2,16,30,85,196,440,75.38,27,440,85,196,18.93,72.78
2019,1,2,17,30,13,15,62,87.7,25.3,62,13,15,18.93,72.78
2019,1,2,18,30,0,0,0,101.05,24.4,0,0,0,18.93,72.78
2019,1,2,19,30,0,0,0,114.47,23.9,0,0,0,18.93,72.78
2019,1,2,20,30,0,0,0,128.11,23.4,0,0,0,18.93,72.78
2019,1,2,21,30,0,0,0,141.88,22.9,0,0,0,18.93,72.78
2019,1,2,22,30,0,0,0,155.68,22.6,0,0,0,18.93,72.78
2019,1,2,23,30,0,0,0,169.23,22.3,0,0,0,18.93,72.78
2019,1,3,0,30,0,0,0,174.39,22,0,0,0,18.93,72.78
2019,1,3,1,30,0,0,0,161.59,21.7,0,0,0,18.93,72.78
2019,1,3,2,30,0,0,0,147.83,21.5,0,0,0,18.93,72.78
2019,1,3,3,30,0,0,0,134.03,21.3,0,0,0,18.93,72.78
2019,1,3,4,30,0,0,0,120.32,21.2,0,0,0,18.93,72.78
2019,1,3,5,30,0,0,0,106.78,21,0,0,0,18.93,72.78
2019,1,3,6,30,0,0,0,93.54,21.4,0,0,0,18.93,72.78
2019,1,3,7,30,55,111,342,80.64,22.9,342,55,111,18.93,72.78
2019,1,3,8,30,100,325,617,68.6,24.9,617,100,325,18.93,72.78
2019,1,3,9,30,123,525,753,57.69,26.9,753,123,525,18.93,72.78
2019,1,3,10,30,136,678,823,48.76,28.3,823,136,678,18.93,72.78
2019,1,3,11,30,162,755,812,43.07,29,812,162,755,18.93,72.78
2019,1,3,12,30,162,771,819,41.96,29.4,819,162,771,18.93,72.78
2019,1,3,13,30,157,711,795,45.77,29.4,795,157,711,18.93,72.78
2019,1,3,14,30,163,576,694,53.45,29.2,694,163,576,18.93,72.78
2019,1,3,15,30,137,395,581,63.62,28.5,581,137,395,18.93,72.78
2019,1,3,16,30,91,189,382,75.24,26.9,382,91,189,18.93,72.78
2019,1,3,17,30,12,14,49,87.58,25.3,49,12,14,18.93,72.78
2019,1,3,18,30,0,0,0,100.92,24.5,0,0,0,18.93,72.78
2019,1,3,19,30,0,0,0,114.34,24,0,0,0,18.93,72.78
2019,1,3,20,30,0,0,0,127.99,23.6,0,0,0,18.93,72.78
2019,1,3,21,30,0,0,0,141.77,23.2,0,0,0,18.93,72.78
2019,1,3,22,30,0,0,0,155.58,22.8,0,0,0,18.93,72.78
2019,1,3,23,30,0,0,0,169.16,22.4,0,0,0,18.93,72.78
2019,1,4,0,30,0,0,0,174.53,22.1,0,0,0,18.93,72.78
2019,1,4,1,30,0,0,0,161.71,21.8,0,0,0,18.93,72.78
2019,1,4,2,30,0,0,0,147.94,21.5,0,0,0,18.93,72.78
2019,1,4,3,30,0,0,0,134.13,21.3,0,0,0,18.93,72.78
2019,1,4,4,30,0,0,0,120.41,21.2,0,0,0,18.93,72.78
2019,1,4,5,30,0,0,0,106.86,20.9,0,0,0,18.93,72.78
2019,1,4,6,30,0,0,0,93.6,21.4,0,0,0,18.93,72.78
2019,1,4,7,30,55,108,330,80.69,22.8,330,55,108,18.93,72.78
2019,1,4,8,30,102,321,601,68.63,24.7,601,102,321,18.93,72.78
2019,1,4,9,30,128,521,735,57.7,27,735,128,521,18.93,72.78
2019,1,4,10,30,143,677,809,48.74,28.6,809,143,677,18.93,72.78
2019,1,4,11,30,156,760,826,43,29.3,826,156,760,18.93,72.78
2019,1,4,12,30,157,776,831,41.85,29.6,831,157,776,18.93,72.78
2019,1,4,13,30,153,719,810,45.63,29.6,810,153,719,18.93,72.78
2019,1,4,14,30,158,585,715,53.31,29.4,715,158,585,18.93,72.78
2019,1,4,15,30,133,406,612,63.47,28.7,612,133,406,18.93,72.78
2019,1,4,16,30,89,197,419,75.1,27,419,89,197,18.93,72.78
2019,1,4,17,30,13,16,63,87.45,25.4,63,13,16,18.93,72.78
