Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.16,23.1,0,0,0,18.89,72.66
2018,1,1,1,30,0,0,0,161.45,22.8,0,0,0,18.89,72.66
2018,1,1,2,30,0,0,0,147.71,22.6,0,0,0,18.89,72.66
2018,1,1,3,30,0,0,0,133.93,22.4,0,0,0,18.89,72.66
2018,1,1,4,30,0,0,0,120.23,22.3,0,0,0,18.89,72.66
2018,1,1,5,30,0,0,0,106.73,22.5,0,0,0,18.89,72.66
2018,1,1,6,30,0,0,0,93.5,22.6,0,0,0,18.89,72.66
2018,1,1,7,30,63,93,189,80.62,23.1,189,63,93,18.89,72.66
2018,1,1,8,30,140,292,416,68.59,23.9,416,140,292,18.89,72.66
2018,1,1,9,30,184,482,558,57.71,24.8,558,184,482,18.89,72.66
2018,1,1,10,30,207,630,643,48.82,25.5,643,207,630,18.89,72.66
2018,1,1,11,30,217,716,684,43.16,26,684,217,716,18.89,72.66
2018,1,1,12,30,216,736,701,42.08,26.3,701,216,736,18.89,72.66
2018,1,1,13,30,203,679,684,45.91,26.5,684,203,679,18.89,72.66
2018,1,1,14,30,214,538,547,53.59,26.5,547,214,538,18.89,72.66
2018,1,1,15,30,169,369,452,63.75,26.3,452,169,369,18.89,72.66
2018,1,1,16,30,101,172,284,75.36,25.6,284,101,172,18.89,72.66
2018,1,1,17,30,9,10,33,87.68,25,33,9,10,18.89,72.66
2018,1,1,18,30,0,0,0,101.02,24.7,0,0,0,18.89,72.66
2018,1,1,19,30,0,0,0,114.44,24.5,0,0,0,18.89,72.66
2018,1,1,20,30,0,0,0,128.07,24.3,0,0,0,18.89,72.66
2018,1,1,21,30,0,0,0,141.84,24.1,0,0,0,18.89,72.66
2018,1,1,22,30,0,0,0,155.63,23.8,0,0,0,18.89,72.66
2018,1,1,23,30,0,0,0,169.16,23.5,0,0,0,18.89,72.66
2018,1,2,0,30,0,0,0,174.33,23.2,0,0,0,18.89,72.66
