Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.59,22.6,0,0,0,19.37,72.58
2017,1,1,1,30,0,0,0,161.69,22.3,0,0,0,19.37,72.58
2017,1,1,2,30,0,0,0,147.92,22.1,0,0,0,19.37,72.58
2017,1,1,3,30,0,0,0,134.14,22.1,0,0,0,19.37,72.58
2017,1,1,4,30,0,0,0,120.46,22.1,0,0,0,19.37,72.58
2017,1,1,5,30,0,0,0,106.98,22.6,0,0,0,19.37,72.58
2017,1,1,6,30,0,0,0,93.77,22.8,0,0,0,19.37,72.58
2017,1,1,7,30,60,91,197,80.92,23.5,197,60,91,19.37,72.58
2017,1,1,8,30,132,290,439,68.94,24.5,439,132,290,19.37,72.58
2017,1,1,9,30,172,480,583,58.11,25.5,583,172,480,19.37,72.58
2017,1,1,10,30,193,628,667,49.26,26.5,667,193,628,19.37,72.58
2017,1,1,11,30,199,717,715,43.63,27.1,715,199,717,19.37,72.58
2017,1,1,12,30,200,733,724,42.53,27.5,724,200,733,19.37,72.58
2017,1,1,13,30,191,676,702,46.28,27.6,702,191,676,19.37,72.58
2017,1,1,14,30,174,555,646,53.88,27.5,646,174,555,19.37,72.58
2017,1,1,15,30,144,381,540,63.96,27.1,540,144,381,19.37,72.58
2017,1,1,16,30,92,179,348,75.51,26.3,348,92,179,19.37,72.58
2017,1,1,17,30,10,12,39,87.78,25.5,39,10,12,19.37,72.58
2017,1,1,18,30,0,0,0,101.09,25,0,0,0,19.37,72.58
2017,1,1,19,30,0,0,0,114.48,24.8,0,0,0,19.37,72.58
2017,1,1,20,30,0,0,0,128.09,24.5,0,0,0,19.37,72.58
2017,1,1,21,30,0,0,0,141.85,24.2,0,0,0,19.37,72.58
2017,1,1,22,30,0,0,0,155.65,23.8,0,0,0,19.37,72.58
2017,1,1,23,30,0,0,0,169.26,23.4,0,0,0,19.37,72.58
2017,1,2,0,30,0,0,0,174.76,23,0,0,0,19.37,72.58
2017,1,2,1,30,0,0,0,161.83,22.7,0,0,0,19.37,72.58
2017,1,2,2,30,0,0,0,148.06,22.5,0,0,0,19.37,72.58
2017,1,2,3,30,0,0,0,134.27,22.3,0,0,0,19.37,72.58
2017,1,2,4,30,0,0,0,120.58,22.2,0,0,0,19.37,72.58
2017,1,2,5,30,0,0,0,107.07,22.3,0,0,0,19.37,72.58
2017,1,2,6,30,0,0,0,93.85,22.6,0,0,0,19.37,72.58
2017,1,2,7,30,57,96,248,80.98,23.3,248,57,96,19.37,72.58
2017,1,2,8,30,115,302,522,68.98,24.5,522,115,302,19.37,72.58
2017,1,2,9,30,143,498,672,58.13,25.7,672,143,498,19.37,72.58
2017,1,2,10,30,156,652,759,49.24,26.7,759,156,652,19.37,72.58
2017,1,2,11,30,186,725,743,43.57,27.4,743,186,725,19.37,72.58
2017,1,2,12,30,180,746,767,42.43,27.8,767,180,746,19.37,72.58
2017,1,2,13,30,168,695,761,46.15,27.8,761,168,695,19.37,72.58
2017,1,2,14,30,154,572,706,53.74,27.6,706,154,572,19.37,72.58
2017,1,2,15,30,127,397,613,63.82,27.1,613,127,397,19.37,72.58
2017,1,2,16,30,85,192,425,75.37,26.1,425,85,192,19.37,72.58
2017,1,2,17,30,13,16,59,87.65,25.3,59,13,16,19.37,72.58
2017,1,2,18,30,0,0,0,100.96,24.8,0,0,0,19.37,72.58
2017,1,2,19,30,0,0,0,114.35,24.6,0,0,0,19.37,72.58
2017,1,2,20,30,0,0,0,127.97,24.3,0,0,0,19.37,72.58
2017,1,2,21,30,0,0,0,141.73,24,0,0,0,19.37,72.58
2017,1,2,22,30,0,0,0,155.55,23.6,0,0,0,19.37,72.58
2017,1,2,23,30,0,0,0,169.18,23.2,0,0,0,19.37,72.58
2017,1,3,0,30,0,0,0,174.9,22.8,0,0,0,19.37,72.58
2017,1,3,1,30,0,0,0,161.95,22.4,0,0,0,19.37,72.58
2017,1,3,2,30,0,0,0,148.16,22,0,0,0,19.37,72.58
2017,1,3,3,30,0,0,0,134.36,21.6,0,0,0,19.37,72.58
2017,1,3,4,30,0,0,0,120.66,21.4,0,0,0,19.37,72.58
2017,1,3,5,30,0,0,0,107.15,20.8,0,0,0,19.37,72.58
2017,1,3,6,30,0,0,0,93.92,20.7,0,0,0,19.37,72.58
2017,1,3,7,30,54,103,314,81.04,21.3,314,54,103,19.37,72.58
2017,1,3,8,30,102,311,586,69.02,22.7,586,102,311,19.37,72.58
2017,1,3,9,30,129,507,717,58.14,24.6,717,129,507,19.37,72.58
2017,1,3,10,30,144,659,788,49.22,26.4,788,144,659,19.37,72.58
2017,1,3,11,30,148,750,831,43.51,27.6,831,148,750,19.37,72.58
2017,1,3,12,30,149,767,836,42.32,28.1,836,149,767,19.37,72.58
2017,1,3,13,30,147,711,812,46.02,28.2,812,147,711,19.37,72.58
2017,1,3,14,30,127,593,785,53.6,28,785,127,593,19.37,72.58
2017,1,3,15,30,113,411,672,63.67,27.4,672,113,411,19.37,72.58
2017,1,3,16,30,81,199,462,75.24,26.3,462,81,199,19.37,72.58
2017,1,3,17,30,14,17,71,87.53,25.3,71,14,17,19.37,72.58
2017,1,3,18,30,0,0,0,100.83,24.9,0,0,0,19.37,72.58
2017,1,3,19,30,0,0,0,114.23,24.7,0,0,0,19.37,72.58
2017,1,3,20,30,0,0,0,127.86,24.5,0,0,0,19.37,72.58
2017,1,3,21,30,0,0,0,141.62,24.2,0,0,0,19.37,72.58
2017,1,3,22,30,0,0,0,155.45,23.8,0,0,0,19.37,72.58
2017,1,3,23,30,0,0,0,169.11,23.3,0,0,0,19.37,72.58
2017,1,4,0,30,0,0,0,175.05,22.7,0,0,0,19.37,72.58
2017,1,4,1,30,0,0,0,162.07,22.2,0,0,0,19.37,72.58
2017,1,4,2,30,0,0,0,148.27,21.7,0,0,0,19.37,72.58
2017,1,4,3,30,0,0,0,134.46,21.2,0,0,0,19.37,72.58
2017,1,4,4,30,0,0,0,120.75,21.1,0,0,0,19.37,72.58
2017,1,4,5,30,0,0,0,107.22,20.8,0,0,0,19.37,72.58
