Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.03,21.3,0,0,0,18.85,72.82
2018,1,1,1,30,0,0,0,161.29,20.8,0,0,0,18.85,72.82
2018,1,1,2,30,0,0,0,147.55,20.5,0,0,0,18.85,72.82
2018,1,1,3,30,0,0,0,133.77,20.2,0,0,0,18.85,72.82
2018,1,1,4,30,0,0,0,120.07,20.1,0,0,0,18.85,72.82
2018,1,1,5,30,0,0,0,106.58,20.1,0,0,0,18.85,72.82
2018,1,1,6,30,0,0,0,93.34,20.6,0,0,0,18.85,72.82
2018,1,1,7,30,62,95,197,80.47,22,197,62,95,18.85,72.82
2018,1,1,8,30,138,293,422,68.45,23.7,422,138,293,18.85,72.82
2018,1,1,9,30,181,483,562,57.58,25.5,562,181,483,18.85,72.82
2018,1,1,10,30,203,629,646,48.7,26.9,646,203,629,18.85,72.82
2018,1,1,11,30,215,718,688,43.08,27.5,688,215,718,18.85,72.82
2018,1,1,12,30,210,733,703,42.06,27.9,703,210,733,18.85,72.82
2018,1,1,13,30,200,680,691,45.93,27.9,691,200,680,18.85,72.82
2018,1,1,14,30,213,537,546,53.66,27.7,546,213,537,18.85,72.82
2018,1,1,15,30,169,367,449,63.84,26.9,449,169,367,18.85,72.82
2018,1,1,16,30,100,170,279,75.47,25.4,279,100,170,18.85,72.82
2018,1,1,17,30,8,10,30,87.79,24,30,8,10,18.85,72.82
2018,1,1,18,30,0,0,0,101.15,23.3,0,0,0,18.85,72.82
2018,1,1,19,30,0,0,0,114.57,22.9,0,0,0,18.85,72.82
2018,1,1,20,30,0,0,0,128.21,22.5,0,0,0,18.85,72.82
2018,1,1,21,30,0,0,0,141.98,22.1,0,0,0,18.85,72.82
2018,1,1,22,30,0,0,0,155.77,21.7,0,0,0,18.85,72.82
2018,1,1,23,30,0,0,0,169.28,21.3,0,0,0,18.85,72.82
2018,1,2,0,30,0,0,0,174.2,20.9,0,0,0,18.85,72.82
2018,1,2,1,30,0,0,0,161.45,20.5,0,0,0,18.85,72.82
2018,1,2,2,30,0,0,0,147.69,20.1,0,0,0,18.85,72.82
2018,1,2,3,30,0,0,0,133.9,19.8,0,0,0,18.85,72.82
2018,1,2,4,30,0,0,0,120.19,19.7,0,0,0,18.85,72.82
2018,1,2,5,30,0,0,0,106.66,19.3,0,0,0,18.85,72.82
2018,1,2,6,30,0,0,0,93.42,19.8,0,0,0,18.85,72.82
2018,1,2,7,30,61,103,256,80.53,21.3,256,61,103,18.85,72.82
