Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.1,18.4,0,0,0,19.05,72.98
2017,1,1,1,30,0,0,0,161.24,18,0,0,0,19.05,72.98
2017,1,1,2,30,0,0,0,147.48,17.7,0,0,0,19.05,72.98
2017,1,1,3,30,0,0,0,133.7,17.3,0,0,0,19.05,72.98
2017,1,1,4,30,0,0,0,120.01,17.2,0,0,0,19.05,72.98
2017,1,1,5,30,0,0,0,106.52,17.6,0,0,0,19.05,72.98
2017,1,1,6,30,0,0,0,93.3,18.6,0,0,0,19.05,72.98
2017,1,1,7,30,62,102,241,80.44,21.4,241,62,102,19.05,72.98
2017,1,1,8,30,126,304,484,68.45,24.8,484,126,304,19.05,72.98
2017,1,1,9,30,163,493,615,57.62,28.2,615,163,493,19.05,72.98
2017,1,1,10,30,188,640,687,48.79,30.7,687,188,640,19.05,72.98
2017,1,1,11,30,196,726,729,43.23,31.7,729,196,726,19.05,72.98
2017,1,1,12,30,197,738,731,42.25,32.2,731,197,738,19.05,72.98
2017,1,1,13,30,190,681,708,46.15,32.3,708,190,681,19.05,72.98
2017,1,1,14,30,177,555,642,53.88,31.8,642,177,555,19.05,72.98
2017,1,1,15,30,145,380,536,64.05,30.6,536,145,380,19.05,72.98
2017,1,1,16,30,92,178,347,75.67,27.5,347,92,178,19.05,72.98
2017,1,1,17,30,10,11,36,87.97,24.5,36,10,11,19.05,72.98
2017,1,1,18,30,0,0,0,101.33,23,0,0,0,19.05,72.98
2017,1,1,19,30,0,0,0,114.74,22.1,0,0,0,19.05,72.98
2017,1,1,20,30,0,0,0,128.38,21.3,0,0,0,19.05,72.98
2017,1,1,21,30,0,0,0,142.14,20.6,0,0,0,19.05,72.98
2017,1,1,22,30,0,0,0,155.94,20,0,0,0,19.05,72.98
2017,1,1,23,30,0,0,0,169.49,19.5,0,0,0,19.05,72.98
2017,1,2,0,30,0,0,0,174.27,19.1,0,0,0,19.05,72.98
2017,1,2,1,30,0,0,0,161.39,18.8,0,0,0,19.05,72.98
2017,1,2,2,30,0,0,0,147.62,18.5,0,0,0,19.05,72.98
2017,1,2,3,30,0,0,0,133.82,18.1,0,0,0,19.05,72.98
2017,1,2,4,30,0,0,0,120.12,18,0,0,0,19.05,72.98
2017,1,2,5,30,0,0,0,106.61,17.4,0,0,0,19.05,72.98
2017,1,2,6,30,0,0,0,93.37,18.4,0,0,0,19.05,72.98
2017,1,2,7,30,60,106,280,80.5,21.3,280,60,106,19.05,72.98
2017,1,2,8,30,114,313,545,68.49,24.7,545,114,313,19.05,72.98
2017,1,2,9,30,142,509,686,57.64,28.3,686,142,509,19.05,72.98
2017,1,2,10,30,156,659,762,48.77,30.8,762,156,659,19.05,72.98
2017,1,2,11,30,197,725,724,43.17,32,724,197,725,19.05,72.98
2017,1,2,12,30,195,743,739,42.15,32.6,739,195,743,19.05,72.98
2017,1,2,13,30,184,687,724,46.02,32.7,724,184,687,19.05,72.98
2017,1,2,14,30,171,559,655,53.74,32.2,655,171,559,19.05,72.98
2017,1,2,15,30,140,386,560,63.91,30.7,560,140,386,19.05,72.98
2017,1,2,16,30,90,183,372,75.53,27.3,372,90,183,19.05,72.98
2017,1,2,17,30,11,12,42,87.85,24,42,11,12,19.05,72.98
2017,1,2,18,30,0,0,0,101.2,22.5,0,0,0,19.05,72.98
2017,1,2,19,30,0,0,0,114.62,21.5,0,0,0,19.05,72.98
2017,1,2,20,30,0,0,0,128.26,20.7,0,0,0,19.05,72.98
2017,1,2,21,30,0,0,0,142.03,20,0,0,0,19.05,72.98
2017,1,2,22,30,0,0,0,155.84,19.4,0,0,0,19.05,72.98
2017,1,2,23,30,0,0,0,169.41,18.8,0,0,0,19.05,72.98
2017,1,3,0,30,0,0,0,174.41,18.2,0,0,0,19.05,72.98
2017,1,3,1,30,0,0,0,161.5,17.7,0,0,0,19.05,72.98
2017,1,3,2,30,0,0,0,147.73,17.4,0,0,0,19.05,72.98
2017,1,3,3,30,0,0,0,133.92,17.1,0,0,0,19.05,72.98
2017,1,3,4,30,0,0,0,120.21,17,0,0,0,19.05,72.98
2017,1,3,5,30,0,0,0,106.69,16.6,0,0,0,19.05,72.98
2017,1,3,6,30,0,0,0,93.44,17.1,0,0,0,19.05,72.98
2017,1,3,7,30,56,111,339,80.56,19.2,339,56,111,19.05,72.98
2017,1,3,8,30,101,322,604,68.53,22.7,604,101,322,19.05,72.98
2017,1,3,9,30,127,518,730,57.65,26.8,730,127,518,19.05,72.98
2017,1,3,10,30,143,668,795,48.75,30.1,795,143,668,19.05,72.98
2017,1,3,11,30,144,759,842,43.1,32,842,144,759,19.05,72.98
2017,1,3,12,30,146,775,847,42.04,32.9,847,146,775,19.05,72.98
