Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.22,18.2,0,0,0,19.25,72.94
2018,1,1,1,30,0,0,0,161.29,17.5,0,0,0,19.25,72.94
2018,1,1,2,30,0,0,0,147.53,17.1,0,0,0,19.25,72.94
2018,1,1,3,30,0,0,0,133.76,16.9,0,0,0,19.25,72.94
2018,1,1,4,30,0,0,0,120.07,16.8,0,0,0,19.25,72.94
2018,1,1,5,30,0,0,0,106.6,16.7,0,0,0,19.25,72.94
2018,1,1,6,30,0,0,0,93.4,17.4,0,0,0,19.25,72.94
2018,1,1,7,30,64,97,204,80.56,19.4,204,64,97,19.25,72.94
2018,1,1,8,30,139,299,438,68.59,21.9,438,139,299,19.25,72.94
2018,1,1,9,30,178,488,583,57.78,24.5,583,178,488,19.25,72.94
2018,1,1,10,30,198,640,673,48.98,26.5,673,198,640,19.25,72.94
2018,1,1,11,30,206,727,717,43.44,27.4,717,206,727,19.25,72.94
2018,1,1,12,30,202,744,735,42.47,27.8,735,202,744,19.25,72.94
2018,1,1,13,30,189,689,724,46.34,27.7,724,189,689,19.25,72.94
2018,1,1,14,30,202,544,583,54.04,27.2,583,202,544,19.25,72.94
2018,1,1,15,30,160,371,484,64.18,26,484,160,371,19.25,72.94
2018,1,1,16,30,96,171,307,75.77,23.6,307,96,171,19.25,72.94
2018,1,1,17,30,8,9,33,88.05,21.4,33,8,9,19.25,72.94
2018,1,1,18,30,0,0,0,101.39,20.5,0,0,0,19.25,72.94
2018,1,1,19,30,0,0,0,114.8,19.9,0,0,0,19.25,72.94
2018,1,1,20,30,0,0,0,128.42,19.3,0,0,0,19.25,72.94
2018,1,1,21,30,0,0,0,142.18,18.8,0,0,0,19.25,72.94
2018,1,1,22,30,0,0,0,155.98,18.3,0,0,0,19.25,72.94
2018,1,1,23,30,0,0,0,169.55,17.8,0,0,0,19.25,72.94
2018,1,2,0,30,0,0,0,174.4,17.3,0,0,0,19.25,72.94
2018,1,2,1,30,0,0,0,161.45,16.8,0,0,0,19.25,72.94
2018,1,2,2,30,0,0,0,147.67,16.4,0,0,0,19.25,72.94
2018,1,2,3,30,0,0,0,133.88,16,0,0,0,19.25,72.94
2018,1,2,4,30,0,0,0,120.19,15.9,0,0,0,19.25,72.94
2018,1,2,5,30,0,0,0,106.69,15.5,0,0,0,19.25,72.94
2018,1,2,6,30,0,0,0,93.47,16.3,0,0,0,19.25,72.94
2018,1,2,7,30,59,106,288,80.62,18.7,288,59,106,19.25,72.94
2018,1,2,8,30,119,315,538,68.63,21.3,538,119,315,19.25,72.94
2018,1,2,9,30,153,511,671,57.8,24.1,671,153,511,19.25,72.94
2018,1,2,10,30,174,660,741,48.97,26.3,741,174,660,19.25,72.94
2018,1,2,11,30,199,736,739,43.39,27.3,739,199,736,19.25,72.94
2018,1,2,12,30,201,748,740,42.37,27.8,740,201,748,19.25,72.94
2018,1,2,13,30,194,689,716,46.22,27.9,716,194,689,19.25,72.94
2018,1,2,14,30,193,558,619,53.9,27.6,619,193,558,19.25,72.94
2018,1,2,15,30,157,380,509,64.04,26.6,509,157,380,19.25,72.94
2018,1,2,16,30,97,177,323,75.64,24.2,323,97,177,19.25,72.94
2018,1,2,17,30,9,10,37,87.93,21.8,37,9,10,19.25,72.94
2018,1,2,18,30,0,0,0,101.27,20.7,0,0,0,19.25,72.94
2018,1,2,19,30,0,0,0,114.67,20.1,0,0,0,19.25,72.94
2018,1,2,20,30,0,0,0,128.3,19.5,0,0,0,19.25,72.94
2018,1,2,21,30,0,0,0,142.07,19,0,0,0,19.25,72.94
2018,1,2,22,30,0,0,0,155.88,18.5,0,0,0,19.25,72.94
2018,1,2,23,30,0,0,0,169.47,18.1,0,0,0,19.25,72.94
2018,1,3,0,30,0,0,0,174.54,17.7,0,0,0,19.25,72.94
2018,1,3,1,30,0,0,0,161.56,17.4,0,0,0,19.25,72.94
2018,1,3,2,30,0,0,0,147.78,17.1,0,0,0,19.25,72.94
2018,1,3,3,30,0,0,0,133.98,16.8,0,0,0,19.25,72.94
2018,1,3,4,30,0,0,0,120.28,16.7,0,0,0,19.25,72.94
2018,1,3,5,30,0,0,0,106.77,16.4,0,0,0,19.25,72.94
2018,1,3,6,30,0,0,0,93.54,17,0,0,0,19.25,72.94
2018,1,3,7,30,60,96,222,80.67,18.7,222,60,96,19.25,72.94
2018,1,3,8,30,133,298,456,68.67,21,456,133,298,19.25,72.94
2018,1,3,9,30,177,490,588,57.81,23.9,588,177,490,19.25,72.94
2018,1,3,10,30,206,633,651,48.95,26.6,651,206,633,19.25,72.94
2018,1,3,11,30,244,706,635,43.32,27.8,635,244,706,19.25,72.94
2018,1,3,12,30,248,721,638,42.26,28.3,638,248,721,19.25,72.94
2018,1,3,13,30,240,661,607,46.09,28.3,607,240,661,19.25,72.94
2018,1,3,14,30,213,542,555,53.76,27.9,555,213,542,19.25,72.94
2018,1,3,15,30,170,370,455,63.9,26.8,455,170,370,19.25,72.94
2018,1,3,16,30,100,171,284,75.5,24.3,284,100,171,19.25,72.94
2018,1,3,17,30,8,10,32,87.8,22,32,8,10,19.25,72.94
2018,1,3,18,30,0,0,0,101.14,21,0,0,0,19.25,72.94
2018,1,3,19,30,0,0,0,114.55,20.4,0,0,0,19.25,72.94
2018,1,3,20,30,0,0,0,128.19,20,0,0,0,19.25,72.94
2018,1,3,21,30,0,0,0,141.96,19.5,0,0,0,19.25,72.94
2018,1,3,22,30,0,0,0,155.78,19,0,0,0,19.25,72.94
2018,1,3,23,30,0,0,0,169.4,18.6,0,0,0,19.25,72.94
2018,1,4,0,30,0,0,0,174.68,18.4,0,0,0,19.25,72.94
2018,1,4,1,30,0,0,0,161.68,18.2,0,0,0,19.25,72.94
2018,1,4,2,30,0,0,0,147.88,18.1,0,0,0,19.25,72.94
2018,1,4,3,30,0,0,0,134.08,17.9,0,0,0,19.25,72.94
2018,1,4,4,30,0,0,0,120.37,17.8,0,0,0,19.25,72.94
2018,1,4,5,30,0,0,0,106.84,17.6,0,0,0,19.25,72.94
2018,1,4,6,30,0,0,0,93.61,18,0,0,0,19.25,72.94
2018,1,4,7,30,59,88,176,80.72,19.7,176,59,88,19.25,72.94
2018,1,4,8,30,143,285,392,68.7,22,392,143,285,19.25,72.94
2018,1,4,9,30,195,475,525,57.82,24.4,525,195,475,19.25,72.94
2018,1,4,10,30,224,622,606,48.92,26.4,606,224,622,19.25,72.94
2018,1,4,11,30,248,700,620,43.25,27.6,620,248,700,19.25,72.94
2018,1,4,12,30,248,718,633,42.15,28.1,633,248,718,19.25,72.94
2018,1,4,13,30,236,663,615,45.95,28.2,615,236,663,19.25,72.94
2018,1,4,14,30,217,539,542,53.61,27.9,542,217,539,19.25,72.94
2018,1,4,15,30,175,370,440,63.75,26.9,440,175,370,19.25,72.94
2018,1,4,16,30,103,171,272,75.36,24.4,272,103,171,19.25,72.94
2018,1,4,17,30,9,10,32,87.68,22.1,32,9,10,19.25,72.94
2018,1,4,18,30,0,0,0,101.01,21.1,0,0,0,19.25,72.94
2018,1,4,19,30,0,0,0,114.43,20.4,0,0,0,19.25,72.94
2018,1,4,20,30,0,0,0,128.07,19.9,0,0,0,19.25,72.94
2018,1,4,21,30,0,0,0,141.85,19.4,0,0,0,19.25,72.94
2018,1,4,22,30,0,0,0,155.68,18.9,0,0,0,19.25,72.94
2018,1,4,23,30,0,0,0,169.33,18.5,0,0,0,19.25,72.94
2018,1,5,0,30,0,0,0,174.83,18.2,0,0,0,19.25,72.94
2018,1,5,1,30,0,0,0,161.8,17.8,0,0,0,19.25,72.94
2018,1,5,2,30,0,0,0,147.99,17.5,0,0,0,19.25,72.94
2018,1,5,3,30,0,0,0,134.17,17.3,0,0,0,19.25,72.94
2018,1,5,4,30,0,0,0,120.45,17.1,0,0,0,19.25,72.94
2018,1,5,5,30,0,0,0,106.92,16.8,0,0,0,19.25,72.94
2018,1,5,6,30,0,0,0,93.67,17.4,0,0,0,19.25,72.94
2018,1,5,7,30,61,92,196,80.77,19.4,196,61,92,19.25,72.94
2018,1,5,8,30,140,293,423,68.73,21.9,423,140,293,19.25,72.94
2018,1,5,9,30,188,485,558,57.82,24.5,558,188,485,19.25,72.94
2018,1,5,10,30,216,633,633,48.88,26.6,633,216,633,19.25,72.94
2018,1,5,11,30,247,711,636,43.17,27.4,636,247,711,19.25,72.94
2018,1,5,12,30,248,725,642,42.03,27.7,642,248,725,19.25,72.94
2018,1,5,13,30,237,671,623,45.81,27.7,623,237,671,19.25,72.94
2018,1,5,14,30,193,562,620,53.46,27.3,620,193,562,19.25,72.94
2018,1,5,15,30,156,388,522,63.61,26.3,522,156,388,19.25,72.94
2018,1,5,16,30,98,187,348,75.22,24,348,98,187,19.25,72.94
2018,1,5,17,30,12,14,52,87.55,21.7,52,12,14,19.25,72.94
2018,1,5,18,30,0,0,0,100.88,20.6,0,0,0,19.25,72.94
2018,1,5,19,30,0,0,0,114.3,20,0,0,0,19.25,72.94
2018,1,5,20,30,0,0,0,127.95,19.5,0,0,0,19.25,72.94
2018,1,5,21,30,0,0,0,141.74,19,0,0,0,19.25,72.94
