Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.09,18,0,0,0,19.21,73.14
2017,1,1,1,30,0,0,0,161.13,17.6,0,0,0,19.21,73.14
2017,1,1,2,30,0,0,0,147.37,17.2,0,0,0,19.21,73.14
2017,1,1,3,30,0,0,0,133.59,16.9,0,0,0,19.21,73.14
2017,1,1,4,30,0,0,0,119.91,16.8,0,0,0,19.21,73.14
2017,1,1,5,30,0,0,0,106.43,17.3,0,0,0,19.21,73.14
2017,1,1,6,30,0,0,0,93.22,18.4,0,0,0,19.21,73.14
2017,1,1,7,30,63,104,246,80.39,21.3,246,63,104,19.21,73.14
2017,1,1,8,30,127,307,490,68.42,24.9,490,127,307,19.21,73.14
2017,1,1,9,30,165,499,625,57.63,28.5,625,165,499,19.21,73.14
2017,1,1,10,30,189,646,694,48.85,30.9,694,189,646,19.21,73.14
2017,1,1,11,30,197,732,735,43.34,32,735,197,732,19.21,73.14
2017,1,1,12,30,199,745,740,42.42,32.6,740,199,745,19.21,73.14
2017,1,1,13,30,192,686,716,46.36,32.6,716,192,686,19.21,73.14
2017,1,1,14,30,178,559,650,54.1,32.2,650,178,559,19.21,73.14
2017,1,1,15,30,146,382,543,64.27,30.8,543,146,382,19.21,73.14
2017,1,1,16,30,92,177,349,75.88,27.7,349,92,177,19.21,73.14
2017,1,1,17,30,9,10,33,88.16,24.5,33,9,10,19.21,73.14
2017,1,1,18,30,0,0,0,101.53,22.9,0,0,0,19.21,73.14
2017,1,1,19,30,0,0,0,114.93,21.9,0,0,0,19.21,73.14
2017,1,1,20,30,0,0,0,128.56,21.1,0,0,0,19.21,73.14
2017,1,1,21,30,0,0,0,142.33,20.4,0,0,0,19.21,73.14
2017,1,1,22,30,0,0,0,156.13,19.8,0,0,0,19.21,73.14
2017,1,1,23,30,0,0,0,169.69,19.3,0,0,0,19.21,73.14
2017,1,2,0,30,0,0,0,174.26,18.9,0,0,0,19.21,73.14
2017,1,2,1,30,0,0,0,161.28,18.5,0,0,0,19.21,73.14
2017,1,2,2,30,0,0,0,147.51,18.2,0,0,0,19.21,73.14
2017,1,2,3,30,0,0,0,133.71,17.8,0,0,0,19.21,73.14
2017,1,2,4,30,0,0,0,120.02,17.6,0,0,0,19.21,73.14
2017,1,2,5,30,0,0,0,106.51,17.1,0,0,0,19.21,73.14
2017,1,2,6,30,0,0,0,93.3,18.1,0,0,0,19.21,73.14
2017,1,2,7,30,60,108,289,80.45,21.2,289,60,108,19.21,73.14
2017,1,2,8,30,114,317,554,68.46,24.8,554,114,317,19.21,73.14
2017,1,2,9,30,142,514,695,57.64,28.5,695,142,514,19.21,73.14
2017,1,2,10,30,157,664,771,48.83,31.1,771,157,664,19.21,73.14
2017,1,2,11,30,197,734,738,43.29,32.3,738,197,734,19.21,73.14
2017,1,2,12,30,194,751,753,42.32,32.9,753,194,751,19.21,73.14
2017,1,2,13,30,183,695,740,46.23,33,740,183,695,19.21,73.14
2017,1,2,14,30,171,564,669,53.96,32.5,669,171,564,19.21,73.14
2017,1,2,15,30,139,387,570,64.13,31,570,139,387,19.21,73.14
2017,1,2,16,30,89,182,379,75.74,27.5,379,89,182,19.21,73.14
2017,1,2,17,30,10,11,39,88.04,24.2,39,10,11,19.21,73.14
2017,1,2,18,30,0,0,0,101.4,22.6,0,0,0,19.21,73.14
2017,1,2,19,30,0,0,0,114.81,21.5,0,0,0,19.21,73.14
2017,1,2,20,30,0,0,0,128.45,20.7,0,0,0,19.21,73.14
2017,1,2,21,30,0,0,0,142.21,19.9,0,0,0,19.21,73.14
2017,1,2,22,30,0,0,0,156.03,19.2,0,0,0,19.21,73.14
