Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.99,17.6,0,0,0,19.05,73.14
2017,1,1,1,30,0,0,0,161.09,17.2,0,0,0,19.05,73.14
2017,1,1,2,30,0,0,0,147.34,16.8,0,0,0,19.05,73.14
2017,1,1,3,30,0,0,0,133.55,16.5,0,0,0,19.05,73.14
2017,1,1,4,30,0,0,0,119.86,16.3,0,0,0,19.05,73.14
2017,1,1,5,30,0,0,0,106.38,16.7,0,0,0,19.05,73.14
2017,1,1,6,30,0,0,0,93.16,17.8,0,0,0,19.05,73.14
2017,1,1,7,30,63,105,251,80.31,20.8,251,63,105,19.05,73.14
2017,1,1,8,30,127,309,494,68.33,24.5,494,127,309,19.05,73.14
2017,1,1,9,30,164,501,627,57.51,28.2,627,164,501,19.05,73.14
2017,1,1,10,30,189,647,694,48.71,30.8,694,189,647,19.05,73.14
2017,1,1,11,30,198,733,734,43.19,31.9,734,198,733,19.05,73.14
2017,1,1,12,30,200,747,739,42.26,32.4,739,200,747,19.05,73.14
2017,1,1,13,30,192,685,713,46.21,32.4,713,192,685,19.05,73.14
2017,1,1,14,30,178,558,647,53.97,31.9,647,178,558,19.05,73.14
2017,1,1,15,30,146,383,543,64.17,30.6,543,146,383,19.05,73.14
2017,1,1,16,30,92,179,351,75.8,27.3,351,92,179,19.05,73.14
2017,1,1,17,30,9,10,34,88.1,24,34,9,10,19.05,73.14
2017,1,1,18,30,0,0,0,101.47,22.4,0,0,0,19.05,73.14
2017,1,1,19,30,0,0,0,114.89,21.5,0,0,0,19.05,73.14
2017,1,1,20,30,0,0,0,128.52,20.6,0,0,0,19.05,73.14
2017,1,1,21,30,0,0,0,142.29,19.9,0,0,0,19.05,73.14
2017,1,1,22,30,0,0,0,156.09,19.2,0,0,0,19.05,73.14
2017,1,1,23,30,0,0,0,169.62,18.7,0,0,0,19.05,73.14
2017,1,2,0,30,0,0,0,174.16,18.3,0,0,0,19.05,73.14
2017,1,2,1,30,0,0,0,161.24,18,0,0,0,19.05,73.14
