Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.24,17.3,0,0,0,19.33,72.94
2019,1,1,1,30,0,0,0,161.29,17,0,0,0,19.33,72.94
2019,1,1,2,30,0,0,0,147.53,16.7,0,0,0,19.33,72.94
2019,1,1,3,30,0,0,0,133.75,16.3,0,0,0,19.33,72.94
2019,1,1,4,30,0,0,0,120.07,16.2,0,0,0,19.33,72.94
2019,1,1,5,30,0,0,0,106.6,17.5,0,0,0,19.33,72.94
2019,1,1,6,30,0,0,0,93.41,18.4,0,0,0,19.33,72.94
2019,1,1,7,30,52,121,423,80.57,20.7,423,52,121,19.33,72.94
2019,1,1,8,30,90,342,690,68.62,24,690,90,342,19.33,72.94
2019,1,1,9,30,175,457,529,57.83,27.9,812,112,545,19.33,72.94
2019,1,1,10,30,212,590,576,49.05,30.6,873,126,699,19.33,72.94
2019,1,1,11,30,141,782,884,43.53,31.8,884,141,782,19.33,72.94
2019,1,1,12,30,230,702,642,42.57,32.2,883,142,792,19.33,72.94
2019,1,1,13,30,292,575,412,46.45,32.2,863,137,732,19.33,72.94
2019,1,1,14,30,136,596,784,54.13,31.7,784,136,596,19.33,72.94
2019,1,1,15,30,116,412,683,64.27,30.4,683,116,412,19.33,72.94
2019,1,1,16,30,79,197,483,75.85,27.3,483,79,197,19.33,72.94
2019,1,1,17,30,11,14,69,88.11,24.1,69,11,14,19.33,72.94
2019,1,1,18,30,0,0,0,101.46,22.6,0,0,0,19.33,72.94
2019,1,1,19,30,0,0,0,114.85,21.6,0,0,0,19.33,72.94
2019,1,1,20,30,0,0,0,128.47,20.8,0,0,0,19.33,72.94
2019,1,1,21,30,0,0,0,142.22,20.1,0,0,0,19.33,72.94
2019,1,1,22,30,0,0,0,156.02,19.6,0,0,0,19.33,72.94
2019,1,1,23,30,0,0,0,169.6,19.2,0,0,0,19.33,72.94
2019,1,2,0,30,0,0,0,174.41,18.8,0,0,0,19.33,72.94
2019,1,2,1,30,0,0,0,161.43,18.6,0,0,0,19.33,72.94
2019,1,2,2,30,0,0,0,147.66,18.5,0,0,0,19.33,72.94
2019,1,2,3,30,0,0,0,133.88,18.2,0,0,0,19.33,72.94
2019,1,2,4,30,0,0,0,120.19,18.1,0,0,0,19.33,72.94
2019,1,2,5,30,0,0,0,106.69,17.5,0,0,0,19.33,72.94
2019,1,2,6,30,0,0,0,93.48,18.5,0,0,0,19.33,72.94
2019,1,2,7,30,55,114,361,80.64,21.3,361,55,114,19.33,72.94
2019,1,2,8,30,100,329,631,68.66,24.6,631,100,329,19.33,72.94
2019,1,2,9,30,162,464,569,57.85,28,768,123,532,19.33,72.94
2019,1,2,10,30,135,687,842,49.04,30.5,842,135,687,19.33,72.94
2019,1,2,11,30,152,767,847,43.48,31.9,847,152,767,19.33,72.94
2019,1,2,12,30,154,784,853,42.47,32.5,853,154,784,19.33,72.94
2019,1,2,13,30,150,724,830,46.32,32.7,830,150,724,19.33,72.94
2019,1,2,14,30,145,591,758,54,32.3,758,145,591,19.33,72.94
2019,1,2,15,30,123,407,650,64.13,31,650,123,407,19.33,72.94
2019,1,2,16,30,83,193,444,75.71,27.8,444,83,193,19.33,72.94
2019,1,2,17,30,11,13,55,87.99,24.6,55,11,13,19.33,72.94
2019,1,2,18,30,0,0,0,101.33,23.2,0,0,0,19.33,72.94
2019,1,2,19,30,0,0,0,114.73,22.3,0,0,0,19.33,72.94
2019,1,2,20,30,0,0,0,128.35,21.5,0,0,0,19.33,72.94
2019,1,2,21,30,0,0,0,142.11,20.8,0,0,0,19.33,72.94
2019,1,2,22,30,0,0,0,155.92,20.2,0,0,0,19.33,72.94
2019,1,2,23,30,0,0,0,169.52,19.7,0,0,0,19.33,72.94
2019,1,3,0,30,0,0,0,174.55,19.3,0,0,0,19.33,72.94
2019,1,3,1,30,0,0,0,161.55,18.9,0,0,0,19.33,72.94
2019,1,3,2,30,0,0,0,147.77,18.5,0,0,0,19.33,72.94
2019,1,3,3,30,0,0,0,133.97,18.2,0,0,0,19.33,72.94
2019,1,3,4,30,0,0,0,120.28,18.1,0,0,0,19.33,72.94
2019,1,3,5,30,0,0,0,106.77,17.8,0,0,0,19.33,72.94
2019,1,3,6,30,0,0,0,93.55,18.8,0,0,0,19.33,72.94
2019,1,3,7,30,53,115,383,80.69,21.5,383,53,115,19.33,72.94
2019,1,3,8,30,94,333,660,68.7,25,660,94,333,19.33,72.94
2019,1,3,9,30,115,535,791,57.87,28.6,791,115,535,19.33,72.94
2019,1,3,10,30,127,689,857,49.02,31,857,127,689,19.33,72.94
2019,1,3,11,30,154,763,839,43.42,32,839,154,763,19.33,72.94
2019,1,3,12,30,155,778,843,42.37,32.5,843,155,778,19.33,72.94
2019,1,3,13,30,149,718,823,46.19,32.4,823,149,718,19.33,72.94
2019,1,3,14,30,153,580,725,53.86,31.9,725,153,580,19.33,72.94
2019,1,3,15,30,129,399,615,63.99,30.6,615,129,399,19.33,72.94
2019,1,3,16,30,86,189,414,75.58,27.7,414,86,189,19.33,72.94
2019,1,3,17,30,11,13,51,87.86,24.6,51,11,13,19.33,72.94
2019,1,3,18,30,0,0,0,101.2,23,0,0,0,19.33,72.94
2019,1,3,19,30,0,0,0,114.6,22.1,0,0,0,19.33,72.94
2019,1,3,20,30,0,0,0,128.24,21.4,0,0,0,19.33,72.94
2019,1,3,21,30,0,0,0,142,20.8,0,0,0,19.33,72.94
2019,1,3,22,30,0,0,0,155.82,20.3,0,0,0,19.33,72.94
2019,1,3,23,30,0,0,0,169.45,19.9,0,0,0,19.33,72.94
2019,1,4,0,30,0,0,0,174.7,19.4,0,0,0,19.33,72.94
2019,1,4,1,30,0,0,0,161.67,19.1,0,0,0,19.33,72.94
2019,1,4,2,30,0,0,0,147.88,18.8,0,0,0,19.33,72.94
2019,1,4,3,30,0,0,0,134.07,18.5,0,0,0,19.33,72.94
2019,1,4,4,30,0,0,0,120.37,18.3,0,0,0,19.33,72.94
2019,1,4,5,30,0,0,0,106.85,17.9,0,0,0,19.33,72.94
2019,1,4,6,30,0,0,0,93.62,18.7,0,0,0,19.33,72.94
2019,1,4,7,30,55,111,353,80.75,20.9,353,55,111,19.33,72.94
2019,1,4,8,30,100,327,625,68.74,24.3,625,100,327,19.33,72.94
2019,1,4,9,30,126,528,757,57.88,28.3,757,126,528,19.33,72.94
2019,1,4,10,30,141,682,824,48.99,31,824,141,682,19.33,72.94
2019,1,4,11,30,155,763,836,43.35,32,836,155,763,19.33,72.94
2019,1,4,12,30,157,780,842,42.26,32.5,842,157,780,19.33,72.94
2019,1,4,13,30,152,721,821,46.06,32.5,821,152,721,19.33,72.94
2019,1,4,14,30,151,587,737,53.71,32,737,151,587,19.33,72.94
2019,1,4,15,30,127,406,633,63.84,30.7,633,127,406,19.33,72.94
2019,1,4,16,30,86,195,435,75.44,27.7,435,86,195,19.33,72.94
2019,1,4,17,30,12,15,61,87.74,24.5,61,12,15,19.33,72.94
2019,1,4,18,30,0,0,0,101.07,23,0,0,0,19.33,72.94
2019,1,4,19,30,0,0,0,114.48,22.1,0,0,0,19.33,72.94
2019,1,4,20,30,0,0,0,128.12,21.3,0,0,0,19.33,72.94
