Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.15,19.7,0,0,0,19.01,72.86
2017,1,1,1,30,0,0,0,161.34,19.3,0,0,0,19.01,72.86
2017,1,1,2,30,0,0,0,147.58,19,0,0,0,19.01,72.86
2017,1,1,3,30,0,0,0,133.8,18.7,0,0,0,19.01,72.86
2017,1,1,4,30,0,0,0,120.11,18.6,0,0,0,19.01,72.86
2017,1,1,5,30,0,0,0,106.62,19,0,0,0,19.01,72.86
2017,1,1,6,30,0,0,0,93.39,19.8,0,0,0,19.01,72.86
2017,1,1,7,30,62,99,228,80.52,22,228,62,99,19.01,72.86
2017,1,1,8,30,129,301,469,68.52,24.7,469,129,301,19.01,72.86
2017,1,1,9,30,240,363,230,57.67,27.6,605,168,491,19.01,72.86
2017,1,1,10,30,302,499,300,48.81,29.6,679,193,640,19.01,72.86
2017,1,1,11,30,342,568,310,43.21,30.5,727,199,729,19.01,72.86
2017,1,1,12,30,310,636,440,42.2,31,729,201,741,19.01,72.86
2017,1,1,13,30,194,684,707,46.06,31.1,707,194,684,19.01,72.86
2017,1,1,14,30,180,559,641,53.77,30.8,641,180,559,19.01,72.86
2017,1,1,15,30,189,283,214,63.94,29.8,539,148,385,19.01,72.86
2017,1,1,16,30,94,181,350,75.55,27.4,350,94,181,19.01,72.86
2017,1,1,17,30,10,12,38,87.86,24.9,38,10,12,19.01,72.86
2017,1,1,18,30,0,0,0,101.21,23.8,0,0,0,19.01,72.86
2017,1,1,19,30,0,0,0,114.62,23,0,0,0,19.01,72.86
2017,1,1,20,30,0,0,0,128.26,22.4,0,0,0,19.01,72.86
2017,1,1,21,30,0,0,0,142.02,21.8,0,0,0,19.01,72.86
2017,1,1,22,30,0,0,0,155.82,21.3,0,0,0,19.01,72.86
2017,1,1,23,30,0,0,0,169.37,20.8,0,0,0,19.01,72.86
2017,1,2,0,30,0,0,0,174.32,20.4,0,0,0,19.01,72.86
2017,1,2,1,30,0,0,0,161.48,20.1,0,0,0,19.01,72.86
2017,1,2,2,30,0,0,0,147.72,19.8,0,0,0,19.01,72.86
2017,1,2,3,30,0,0,0,133.92,19.5,0,0,0,19.01,72.86
2017,1,2,4,30,0,0,0,120.22,19.3,0,0,0,19.01,72.86
2017,1,2,5,30,0,0,0,106.7,18.9,0,0,0,19.01,72.86
2017,1,2,6,30,0,0,0,93.46,19.6,0,0,0,19.01,72.86
2017,1,2,7,30,60,104,270,80.58,21.9,270,60,104,19.01,72.86
2017,1,2,8,30,116,312,536,68.56,24.8,536,116,312,19.01,72.86
2017,1,2,9,30,239,365,235,57.69,27.7,679,145,508,19.01,72.86
2017,1,2,10,30,300,502,307,48.8,29.8,758,160,659,19.01,72.86
2017,1,2,11,30,339,577,327,43.16,30.8,721,201,727,19.01,72.86
2017,1,2,12,30,198,745,737,42.1,31.3,737,198,745,19.01,72.86
2017,1,2,13,30,311,559,357,45.94,31.5,724,187,691,19.01,72.86
2017,1,2,14,30,257,453,331,53.63,31.1,659,173,563,19.01,72.86
2017,1,2,15,30,189,287,222,63.8,29.9,564,141,390,19.01,72.86
2017,1,2,16,30,91,186,377,75.42,27.2,377,91,186,19.01,72.86
2017,1,2,17,30,11,13,45,87.74,24.5,45,11,13,19.01,72.86
2017,1,2,18,30,0,0,0,101.08,23.3,0,0,0,19.01,72.86
2017,1,2,19,30,0,0,0,114.5,22.5,0,0,0,19.01,72.86
2017,1,2,20,30,0,0,0,128.14,21.8,0,0,0,19.01,72.86
2017,1,2,21,30,0,0,0,141.91,21.2,0,0,0,19.01,72.86
2017,1,2,22,30,0,0,0,155.72,20.7,0,0,0,19.01,72.86
2017,1,2,23,30,0,0,0,169.29,20.2,0,0,0,19.01,72.86
2017,1,3,0,30,0,0,0,174.46,19.7,0,0,0,19.01,72.86
2017,1,3,1,30,0,0,0,161.6,19.2,0,0,0,19.01,72.86
2017,1,3,2,30,0,0,0,147.83,18.9,0,0,0,19.01,72.86
2017,1,3,3,30,0,0,0,134.02,18.6,0,0,0,19.01,72.86
2017,1,3,4,30,0,0,0,120.31,18.5,0,0,0,19.01,72.86
2017,1,3,5,30,0,0,0,106.78,18.1,0,0,0,19.01,72.86
2017,1,3,6,30,0,0,0,93.53,18.4,0,0,0,19.01,72.86
2017,1,3,7,30,56,110,333,80.64,20,333,56,110,19.01,72.86
2017,1,3,8,30,103,321,599,68.6,22.9,599,103,321,19.01,72.86
2017,1,3,9,30,129,518,728,57.7,26.3,728,129,518,19.01,72.86
2017,1,3,10,30,146,669,794,48.78,29.1,794,146,669,19.01,72.86
2017,1,3,11,30,148,761,840,43.09,30.8,840,148,761,19.01,72.86
2017,1,3,12,30,149,777,845,41.99,31.6,845,149,777,19.01,72.86
2017,1,3,13,30,145,719,824,45.8,31.9,824,145,719,19.01,72.86
2017,1,3,14,30,123,601,803,53.49,31.6,803,123,601,19.01,72.86
2017,1,3,15,30,191,287,217,63.65,30.5,704,107,420,19.01,72.86
2017,1,3,16,30,77,205,504,75.28,27.8,504,77,205,19.01,72.86
2017,1,3,17,30,15,18,86,87.61,24.9,86,15,18,19.01,72.86
2017,1,3,18,30,0,0,0,100.95,23.8,0,0,0,19.01,72.86
2017,1,3,19,30,0,0,0,114.38,23.3,0,0,0,19.01,72.86
2017,1,3,20,30,0,0,0,128.02,23,0,0,0,19.01,72.86
2017,1,3,21,30,0,0,0,141.8,22.4,0,0,0,19.01,72.86
2017,1,3,22,30,0,0,0,155.62,21.3,0,0,0,19.01,72.86
2017,1,3,23,30,0,0,0,169.23,20.3,0,0,0,19.01,72.86
2017,1,4,0,30,0,0,0,174.61,19.7,0,0,0,19.01,72.86
2017,1,4,1,30,0,0,0,161.72,19.1,0,0,0,19.01,72.86
2017,1,4,2,30,0,0,0,147.93,18.7,0,0,0,19.01,72.86
2017,1,4,3,30,0,0,0,134.12,18.3,0,0,0,19.01,72.86
2017,1,4,4,30,0,0,0,120.4,18.2,0,0,0,19.01,72.86
2017,1,4,5,30,0,0,0,106.86,17.9,0,0,0,19.01,72.86
2017,1,4,6,30,0,0,0,93.6,18.7,0,0,0,19.01,72.86
2017,1,4,7,30,54,115,375,80.69,20.7,375,54,115,19.01,72.86
2017,1,4,8,30,94,332,652,68.63,23.6,652,94,332,19.01,72.86
2017,1,4,9,30,115,535,786,57.71,27,786,115,535,19.01,72.86
2017,1,4,10,30,127,691,855,48.75,29.5,855,127,691,19.01,72.86
2017,1,4,11,30,124,786,905,43.02,30.7,905,124,786,19.01,72.86
2017,1,4,12,30,125,800,906,41.88,31.3,906,125,800,19.01,72.86
2017,1,4,13,30,122,743,889,45.67,31.5,889,122,743,19.01,72.86
2017,1,4,14,30,126,608,807,53.34,31.1,807,126,608,19.01,72.86
2017,1,4,15,30,190,296,236,63.51,30.1,709,109,425,19.01,72.86
2017,1,4,16,30,77,210,516,75.14,27.4,516,77,210,19.01,72.86
2017,1,4,17,30,16,20,100,87.48,24.6,100,16,20,19.01,72.86
2017,1,4,18,30,0,0,0,100.82,23.2,0,0,0,19.01,72.86
2017,1,4,19,30,0,0,0,114.25,22.4,0,0,0,19.01,72.86
2017,1,4,20,30,0,0,0,127.91,21.7,0,0,0,19.01,72.86
2017,1,4,21,30,0,0,0,141.69,21.1,0,0,0,19.01,72.86
2017,1,4,22,30,0,0,0,155.53,20.5,0,0,0,19.01,72.86
2017,1,4,23,30,0,0,0,169.16,20,0,0,0,19.01,72.86
2017,1,5,0,30,0,0,0,174.76,19.5,0,0,0,19.01,72.86
2017,1,5,1,30,0,0,0,161.84,19.1,0,0,0,19.01,72.86
2017,1,5,2,30,0,0,0,148.04,18.8,0,0,0,19.01,72.86
2017,1,5,3,30,0,0,0,134.21,18.4,0,0,0,19.01,72.86
2017,1,5,4,30,0,0,0,120.49,18.3,0,0,0,19.01,72.86
2017,1,5,5,30,0,0,0,106.93,17.8,0,0,0,19.01,72.86
2017,1,5,6,30,0,0,0,93.66,18.8,0,0,0,19.01,72.86
2017,1,5,7,30,54,114,373,80.74,21,373,54,114,19.01,72.86
2017,1,5,8,30,96,330,644,68.66,23.8,644,96,330,19.01,72.86
2017,1,5,9,30,119,532,773,57.71,27.1,773,119,532,19.01,72.86
2017,1,5,10,30,134,687,838,48.71,29.5,838,134,687,19.01,72.86
2017,1,5,11,30,148,774,855,42.94,30.6,855,148,774,19.01,72.86
2017,1,5,12,30,148,791,862,41.76,31.1,862,148,791,19.01,72.86
2017,1,5,13,30,144,732,839,45.52,31.1,839,144,732,19.01,72.86
2017,1,5,14,30,134,606,788,53.19,30.7,788,134,606,19.01,72.86
2017,1,5,15,30,115,424,688,63.36,29.5,688,115,424,19.01,72.86
2017,1,5,16,30,81,210,496,74.99,26.9,496,81,210,19.01,72.86
2017,1,5,17,30,16,21,96,87.35,24.2,96,16,21,19.01,72.86
2017,1,5,18,30,0,0,0,100.69,23,0,0,0,19.01,72.86
2017,1,5,19,30,0,0,0,114.13,22.3,0,0,0,19.01,72.86
2017,1,5,20,30,0,0,0,127.79,21.7,0,0,0,19.01,72.86
2017,1,5,21,30,0,0,0,141.59,21,0,0,0,19.01,72.86
2017,1,5,22,30,0,0,0,155.43,20.4,0,0,0,19.01,72.86
2017,1,5,23,30,0,0,0,169.09,19.8,0,0,0,19.01,72.86
2017,1,6,0,30,0,0,0,174.91,19.3,0,0,0,19.01,72.86
2017,1,6,1,30,0,0,0,161.96,19,0,0,0,19.01,72.86
2017,1,6,2,30,0,0,0,148.14,18.7,0,0,0,19.01,72.86
2017,1,6,3,30,0,0,0,134.31,18.5,0,0,0,19.01,72.86
2017,1,6,4,30,0,0,0,120.57,18.4,0,0,0,19.01,72.86
2017,1,6,5,30,0,0,0,107,18.1,0,0,0,19.01,72.86
2017,1,6,6,30,0,0,0,93.72,18.9,0,0,0,19.01,72.86
2017,1,6,7,30,56,111,342,80.78,21.3,342,56,111,19.01,72.86
2017,1,6,8,30,104,325,609,68.68,24.1,609,104,325,19.01,72.86
2017,1,6,9,30,130,526,742,57.7,26.3,742,130,526,19.01,72.86
2017,1,6,10,30,144,679,810,48.67,27.9,810,144,679,19.01,72.86
2017,1,6,11,30,145,774,857,42.85,28.8,857,145,774,19.01,72.86
2017,1,6,12,30,147,794,865,41.63,29.1,865,147,794,19.01,72.86
2017,1,6,13,30,142,738,848,45.37,29,848,142,738,19.01,72.86
2017,1,6,14,30,130,613,804,53.04,28.6,804,130,613,19.01,72.86
2017,1,6,15,30,111,432,713,63.2,27.5,713,111,432,19.01,72.86
2017,1,6,16,30,99,108,33,74.85,25.2,531,78,217,19.01,72.86
2017,1,6,17,30,19,25,121,87.22,22.9,121,19,25,19.01,72.86
2017,1,6,18,30,0,0,0,100.56,21.7,0,0,0,19.01,72.86
2017,1,6,19,30,0,0,0,114.01,21.1,0,0,0,19.01,72.86
