Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.27,16.5,0,0,0,19.41,73.02
2018,1,1,1,30,0,0,0,161.26,15.8,0,0,0,19.41,73.02
2018,1,1,2,30,0,0,0,147.5,15.4,0,0,0,19.41,73.02
2018,1,1,3,30,0,0,0,133.72,15.1,0,0,0,19.41,73.02
2018,1,1,4,30,0,0,0,120.05,15.1,0,0,0,19.41,73.02
2018,1,1,5,30,0,0,0,106.58,14.8,0,0,0,19.41,73.02
2018,1,1,6,30,0,0,0,93.39,15.8,0,0,0,19.41,73.02
2018,1,1,7,30,64,97,202,80.57,18.5,202,64,97,19.41,73.02
2018,1,1,8,30,139,298,436,68.62,21.7,436,139,298,19.41,73.02
2018,1,1,9,30,178,490,585,57.84,25.1,585,178,490,19.41,73.02
2018,1,1,10,30,197,639,675,49.08,27.6,675,197,639,19.41,73.02
2018,1,1,11,30,203,727,724,43.58,28.6,724,203,727,19.41,73.02
2018,1,1,12,30,198,748,747,42.63,29.1,747,198,748,19.41,73.02
2018,1,1,13,30,184,693,739,46.52,28.9,739,184,693,19.41,73.02
2018,1,1,14,30,198,544,592,54.21,28.2,592,198,544,19.41,73.02
2018,1,1,15,30,157,371,494,64.34,26.6,494,157,371,19.41,73.02
2018,1,1,16,30,94,171,318,75.92,23.4,318,94,171,19.41,73.02
2018,1,1,17,30,8,9,32,88.18,20.4,32,8,9,19.41,73.02
2018,1,1,18,30,0,0,0,101.52,19.2,0,0,0,19.41,73.02
2018,1,1,19,30,0,0,0,114.91,18.4,0,0,0,19.41,73.02
2018,1,1,20,30,0,0,0,128.53,17.7,0,0,0,19.41,73.02
2018,1,1,21,30,0,0,0,142.29,17,0,0,0,19.41,73.02
2018,1,1,22,30,0,0,0,156.09,16.4,0,0,0,19.41,73.02
2018,1,1,23,30,0,0,0,169.68,15.8,0,0,0,19.41,73.02
2018,1,2,0,30,0,0,0,174.44,15.2,0,0,0,19.41,73.02
2018,1,2,1,30,0,0,0,161.41,14.7,0,0,0,19.41,73.02
2018,1,2,2,30,0,0,0,147.63,14.3,0,0,0,19.41,73.02
2018,1,2,3,30,0,0,0,133.85,13.8,0,0,0,19.41,73.02
2018,1,2,4,30,0,0,0,120.16,13.6,0,0,0,19.41,73.02
2018,1,2,5,30,0,0,0,106.67,13.2,0,0,0,19.41,73.02
2018,1,2,6,30,0,0,0,93.46,14.4,0,0,0,19.41,73.02
2018,1,2,7,30,59,107,297,80.63,17.5,297,59,107,19.41,73.02
2018,1,2,8,30,117,318,551,68.66,21.1,551,117,318,19.41,73.02
2018,1,2,9,30,151,512,678,57.86,24.8,678,151,512,19.41,73.02
2018,1,2,10,30,172,661,746,49.06,27.4,746,172,661,19.41,73.02
2018,1,2,11,30,199,735,739,43.52,28.5,739,199,735,19.41,73.02
2018,1,2,12,30,202,749,742,42.54,29.1,742,202,749,19.41,73.02
2018,1,2,13,30,195,687,714,46.4,29.1,714,195,687,19.41,73.02
2018,1,2,14,30,197,554,608,54.07,28.6,608,197,554,19.41,73.02
2018,1,2,15,30,160,377,498,64.2,27.2,498,160,377,19.41,73.02
2018,1,2,16,30,97,173,310,75.78,24,310,97,173,19.41,73.02
2018,1,2,17,30,8,9,32,88.06,20.9,32,8,9,19.41,73.02
2018,1,2,18,30,0,0,0,101.39,19.5,0,0,0,19.41,73.02
2018,1,2,19,30,0,0,0,114.79,18.6,0,0,0,19.41,73.02
2018,1,2,20,30,0,0,0,128.42,17.9,0,0,0,19.41,73.02
2018,1,2,21,30,0,0,0,142.18,17.3,0,0,0,19.41,73.02
2018,1,2,22,30,0,0,0,155.98,16.7,0,0,0,19.41,73.02
2018,1,2,23,30,0,0,0,169.6,16.3,0,0,0,19.41,73.02
2018,1,3,0,30,0,0,0,174.58,15.9,0,0,0,19.41,73.02
2018,1,3,1,30,0,0,0,161.53,15.5,0,0,0,19.41,73.02
2018,1,3,2,30,0,0,0,147.74,15.2,0,0,0,19.41,73.02
2018,1,3,3,30,0,0,0,133.95,14.9,0,0,0,19.41,73.02
2018,1,3,4,30,0,0,0,120.25,14.8,0,0,0,19.41,73.02
2018,1,3,5,30,0,0,0,106.75,14.4,0,0,0,19.41,73.02
2018,1,3,6,30,0,0,0,93.53,15.3,0,0,0,19.41,73.02
2018,1,3,7,30,60,98,233,80.68,17.6,233,60,98,19.41,73.02
2018,1,3,8,30,131,302,471,68.7,20.7,471,131,302,19.41,73.02
2018,1,3,9,30,173,492,600,57.87,24.7,600,173,492,19.41,73.02
2018,1,3,10,30,201,638,666,49.04,27.9,666,201,638,19.41,73.02
2018,1,3,11,30,244,708,639,43.46,29.3,639,244,708,19.41,73.02
2018,1,3,12,30,246,721,644,42.43,29.8,644,246,721,19.41,73.02
2018,1,3,13,30,237,664,617,46.26,29.8,617,237,664,19.41,73.02
2018,1,3,14,30,216,540,550,53.93,29.2,550,216,540,19.41,73.02
2018,1,3,15,30,171,368,450,64.06,27.6,450,171,368,19.41,73.02
2018,1,3,16,30,100,169,280,75.65,24.3,280,100,169,19.41,73.02
2018,1,3,17,30,8,9,30,87.93,21.3,30,8,9,19.41,73.02
2018,1,3,18,30,0,0,0,101.26,19.9,0,0,0,19.41,73.02
2018,1,3,19,30,0,0,0,114.67,19.2,0,0,0,19.41,73.02
2018,1,3,20,30,0,0,0,128.3,18.6,0,0,0,19.41,73.02
2018,1,3,21,30,0,0,0,142.07,18,0,0,0,19.41,73.02
2018,1,3,22,30,0,0,0,155.88,17.4,0,0,0,19.41,73.02
2018,1,3,23,30,0,0,0,169.53,16.9,0,0,0,19.41,73.02
2018,1,4,0,30,0,0,0,174.73,16.5,0,0,0,19.41,73.02
2018,1,4,1,30,0,0,0,161.65,16.3,0,0,0,19.41,73.02
2018,1,4,2,30,0,0,0,147.84,16.1,0,0,0,19.41,73.02
2018,1,4,3,30,0,0,0,134.04,15.9,0,0,0,19.41,73.02
2018,1,4,4,30,0,0,0,120.34,15.7,0,0,0,19.41,73.02
2018,1,4,5,30,0,0,0,106.82,15.4,0,0,0,19.41,73.02
2018,1,4,6,30,0,0,0,93.6,16.1,0,0,0,19.41,73.02
2018,1,4,7,30,60,90,192,80.73,18.6,192,60,90,19.41,73.02
2018,1,4,8,30,140,289,412,68.73,21.9,412,140,289,19.41,73.02
2018,1,4,9,30,189,480,546,57.88,25.2,546,189,480,19.41,73.02
2018,1,4,10,30,216,628,629,49.01,27.7,629,216,628,19.41,73.02
2018,1,4,11,30,238,709,648,43.39,29,648,238,709,19.41,73.02
2018,1,4,12,30,238,727,662,42.32,29.6,662,238,727,19.41,73.02
2018,1,4,13,30,226,672,643,46.13,29.7,643,226,672,19.41,73.02
2018,1,4,14,30,211,542,561,53.78,29.2,561,211,542,19.41,73.02
