Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.95,19.3,0,0,0,18.89,72.98
2018,1,1,1,30,0,0,0,161.16,18.6,0,0,0,18.89,72.98
2018,1,1,2,30,0,0,0,147.42,18.1,0,0,0,18.89,72.98
2018,1,1,3,30,0,0,0,133.63,17.8,0,0,0,18.89,72.98
2018,1,1,4,30,0,0,0,119.94,17.7,0,0,0,18.89,72.98
2018,1,1,5,30,0,0,0,106.45,17.6,0,0,0,18.89,72.98
2018,1,1,6,30,0,0,0,93.22,18.3,0,0,0,18.89,72.98
2018,1,1,7,30,64,97,199,80.35,20.6,199,64,97,18.89,72.98
2018,1,1,8,30,140,297,424,68.35,23.1,424,140,297,18.89,72.98
2018,1,1,9,30,184,487,564,57.5,25.9,564,184,487,18.89,72.98
2018,1,1,10,30,206,634,648,48.66,28.1,648,206,634,18.89,72.98
2018,1,1,11,30,219,723,691,43.08,28.9,691,219,723,18.89,72.98
2018,1,1,12,30,212,737,708,42.11,29.3,708,212,737,18.89,72.98
2018,1,1,13,30,200,684,698,46.03,29.2,698,200,684,18.89,72.98
2018,1,1,14,30,216,539,547,53.79,28.7,547,216,539,18.89,72.98
2018,1,1,15,30,171,367,447,63.98,27.5,447,171,367,18.89,72.98
2018,1,1,16,30,100,169,277,75.62,25,277,100,169,18.89,72.98
2018,1,1,17,30,8,9,28,87.94,22.7,28,8,9,18.89,72.98
2018,1,1,18,30,0,0,0,101.3,21.7,0,0,0,18.89,72.98
2018,1,1,19,30,0,0,0,114.72,21.1,0,0,0,18.89,72.98
2018,1,1,20,30,0,0,0,128.37,20.5,0,0,0,18.89,72.98
2018,1,1,21,30,0,0,0,142.13,19.9,0,0,0,18.89,72.98
2018,1,1,22,30,0,0,0,155.93,19.3,0,0,0,18.89,72.98
2018,1,1,23,30,0,0,0,169.44,18.8,0,0,0,18.89,72.98
2018,1,2,0,30,0,0,0,174.12,18.3,0,0,0,18.89,72.98
2018,1,2,1,30,0,0,0,161.31,17.8,0,0,0,18.89,72.98
2018,1,2,2,30,0,0,0,147.56,17.4,0,0,0,18.89,72.98
2018,1,2,3,30,0,0,0,133.76,17,0,0,0,18.89,72.98
2018,1,2,4,30,0,0,0,120.06,16.8,0,0,0,18.89,72.98
2018,1,2,5,30,0,0,0,106.53,16.4,0,0,0,18.89,72.98
2018,1,2,6,30,0,0,0,93.29,17.4,0,0,0,18.89,72.98
