Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.11,22.3,0,0,0,18.89,72.74
2018,1,1,1,30,0,0,0,161.38,21.9,0,0,0,18.89,72.74
2018,1,1,2,30,0,0,0,147.64,21.6,0,0,0,18.89,72.74
2018,1,1,3,30,0,0,0,133.85,21.4,0,0,0,18.89,72.74
2018,1,1,4,30,0,0,0,120.16,21.3,0,0,0,18.89,72.74
2018,1,1,5,30,0,0,0,106.66,21.4,0,0,0,18.89,72.74
2018,1,1,6,30,0,0,0,93.43,21.7,0,0,0,18.89,72.74
2018,1,1,7,30,63,95,193,80.55,22.6,193,63,95,18.89,72.74
2018,1,1,8,30,140,294,419,68.53,23.8,419,140,294,18.89,72.74
2018,1,1,9,30,184,483,560,57.66,25.1,560,184,483,18.89,72.74
2018,1,1,10,30,206,630,644,48.78,26.2,644,206,630,18.89,72.74
2018,1,1,11,30,216,717,686,43.14,26.7,686,216,717,18.89,72.74
2018,1,1,12,30,214,734,700,42.09,27,700,214,734,18.89,72.74
2018,1,1,13,30,201,679,687,45.94,27.1,687,201,679,18.89,72.74
2018,1,1,14,30,213,537,547,53.64,27,547,213,537,18.89,72.74
2018,1,1,15,30,169,368,451,63.81,26.6,451,169,368,18.89,72.74
2018,1,1,16,30,100,171,281,75.43,25.5,281,100,171,18.89,72.74
2018,1,1,17,30,9,10,31,87.75,24.5,31,9,10,18.89,72.74
2018,1,1,18,30,0,0,0,101.09,24.1,0,0,0,18.89,72.74
2018,1,1,19,30,0,0,0,114.51,23.8,0,0,0,18.89,72.74
2018,1,1,20,30,0,0,0,128.15,23.5,0,0,0,18.89,72.74
2018,1,1,21,30,0,0,0,141.91,23.2,0,0,0,18.89,72.74
2018,1,1,22,30,0,0,0,155.71,22.8,0,0,0,18.89,72.74
2018,1,1,23,30,0,0,0,169.23,22.5,0,0,0,18.89,72.74
2018,1,2,0,30,0,0,0,174.28,22.1,0,0,0,18.89,72.74
2018,1,2,1,30,0,0,0,161.53,21.8,0,0,0,18.89,72.74
2018,1,2,2,30,0,0,0,147.78,21.5,0,0,0,18.89,72.74
2018,1,2,3,30,0,0,0,133.98,21.2,0,0,0,18.89,72.74
2018,1,2,4,30,0,0,0,120.28,21,0,0,0,18.89,72.74
2018,1,2,5,30,0,0,0,106.75,20.7,0,0,0,18.89,72.74
2018,1,2,6,30,0,0,0,93.5,21,0,0,0,18.89,72.74
2018,1,2,7,30,61,103,255,80.61,22,255,61,103,18.89,72.74
2018,1,2,8,30,125,307,500,68.58,23.2,500,125,307,18.89,72.74
2018,1,2,9,30,161,501,636,57.68,24.6,636,161,501,18.89,72.74
2018,1,2,10,30,182,650,709,48.76,25.8,709,182,650,18.89,72.74
2018,1,2,11,30,205,727,714,43.08,26.5,714,205,727,18.89,72.74
2018,1,2,12,30,207,743,720,41.99,27,720,207,743,18.89,72.74
2018,1,2,13,30,200,684,694,45.81,27.2,694,200,684,18.89,72.74
2018,1,2,14,30,192,556,612,53.5,27.1,612,192,556,18.89,72.74
2018,1,2,15,30,157,382,507,63.67,26.7,507,157,382,18.89,72.74
2018,1,2,16,30,98,180,323,75.29,25.7,323,98,180,18.89,72.74
2018,1,2,17,30,11,12,42,87.62,24.7,42,11,12,18.89,72.74
2018,1,2,18,30,0,0,0,100.96,24.1,0,0,0,18.89,72.74
2018,1,2,19,30,0,0,0,114.39,23.8,0,0,0,18.89,72.74
