Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.39,21.7,0,0,0,19.25,72.7
2018,1,1,1,30,0,0,0,161.51,21.3,0,0,0,19.25,72.7
2018,1,1,2,30,0,0,0,147.76,21,0,0,0,19.25,72.7
2018,1,1,3,30,0,0,0,133.98,20.8,0,0,0,19.25,72.7
2018,1,1,4,30,0,0,0,120.29,20.8,0,0,0,19.25,72.7
2018,1,1,5,30,0,0,0,106.82,20.9,0,0,0,19.25,72.7
2018,1,1,6,30,0,0,0,93.6,21.2,0,0,0,19.25,72.7
2018,1,1,7,30,62,92,186,80.75,22.2,186,62,92,19.25,72.7
2018,1,1,8,30,139,289,414,68.77,23.5,414,139,289,19.25,72.7
2018,1,1,9,30,183,479,558,57.94,24.9,558,183,479,19.25,72.7
2018,1,1,10,30,201,624,647,49.1,26.1,647,201,624,19.25,72.7
2018,1,1,11,30,211,712,691,43.5,26.7,691,211,712,19.25,72.7
2018,1,1,12,30,208,731,708,42.44,27.1,708,208,731,19.25,72.7
2018,1,1,13,30,197,677,694,46.25,27.2,694,197,677,19.25,72.7
2018,1,1,14,30,208,538,560,53.89,27,560,208,538,19.25,72.7
2018,1,1,15,30,165,369,466,64,26.4,466,165,369,19.25,72.7
2018,1,1,16,30,98,172,294,75.58,25.2,294,98,172,19.25,72.7
2018,1,1,17,30,9,10,33,87.86,24,33,9,10,19.25,72.7
2018,1,1,18,30,0,0,0,101.18,23.5,0,0,0,19.25,72.7
2018,1,1,19,30,0,0,0,114.58,23.2,0,0,0,19.25,72.7
2018,1,1,20,30,0,0,0,128.2,22.9,0,0,0,19.25,72.7
2018,1,1,21,30,0,0,0,141.96,22.6,0,0,0,19.25,72.7
2018,1,1,22,30,0,0,0,155.76,22.2,0,0,0,19.25,72.7
2018,1,1,23,30,0,0,0,169.34,21.9,0,0,0,19.25,72.7
2018,1,2,0,30,0,0,0,174.56,21.5,0,0,0,19.25,72.7
2018,1,2,1,30,0,0,0,161.66,21.2,0,0,0,19.25,72.7
2018,1,2,2,30,0,0,0,147.89,20.8,0,0,0,19.25,72.7
2018,1,2,3,30,0,0,0,134.1,20.5,0,0,0,19.25,72.7
2018,1,2,4,30,0,0,0,120.41,20.4,0,0,0,19.25,72.7
2018,1,2,5,30,0,0,0,106.9,20.1,0,0,0,19.25,72.7
2018,1,2,6,30,0,0,0,93.68,20.4,0,0,0,19.25,72.7
2018,1,2,7,30,59,100,262,80.81,21.5,262,59,100,19.25,72.7
2018,1,2,8,30,120,305,513,68.81,22.9,513,120,305,19.25,72.7
2018,1,2,9,30,154,499,651,57.96,24.4,651,154,499,19.25,72.7
2018,1,2,10,30,173,649,726,49.09,25.7,726,173,649,19.25,72.7
2018,1,2,11,30,198,725,726,43.44,26.6,726,198,725,19.25,72.7
2018,1,2,12,30,200,741,732,42.34,27.1,732,200,741,19.25,72.7
2018,1,2,13,30,193,682,706,46.12,27.3,706,193,682,19.25,72.7
2018,1,2,14,30,189,551,612,53.75,27.2,612,189,551,19.25,72.7
2018,1,2,15,30,154,378,509,63.86,26.7,509,154,378,19.25,72.7
2018,1,2,16,30,97,178,324,75.44,25.4,324,97,178,19.25,72.7
2018,1,2,17,30,10,11,41,87.73,24.2,41,10,11,19.25,72.7
2018,1,2,18,30,0,0,0,101.05,23.6,0,0,0,19.25,72.7
2018,1,2,19,30,0,0,0,114.46,23.2,0,0,0,19.25,72.7
2018,1,2,20,30,0,0,0,128.08,23,0,0,0,19.25,72.7
2018,1,2,21,30,0,0,0,141.85,22.7,0,0,0,19.25,72.7
2018,1,2,22,30,0,0,0,155.65,22.4,0,0,0,19.25,72.7
2018,1,2,23,30,0,0,0,169.26,22,0,0,0,19.25,72.7
2018,1,3,0,30,0,0,0,174.7,21.7,0,0,0,19.25,72.7
2018,1,3,1,30,0,0,0,161.78,21.4,0,0,0,19.25,72.7
2018,1,3,2,30,0,0,0,148,21.2,0,0,0,19.25,72.7
2018,1,3,3,30,0,0,0,134.2,20.9,0,0,0,19.25,72.7
2018,1,3,4,30,0,0,0,120.5,20.8,0,0,0,19.25,72.7
2018,1,3,5,30,0,0,0,106.98,20.6,0,0,0,19.25,72.7
2018,1,3,6,30,0,0,0,93.75,20.8,0,0,0,19.25,72.7
2018,1,3,7,30,59,89,190,80.87,21.6,190,59,89,19.25,72.7
2018,1,3,8,30,138,286,412,68.85,22.8,412,138,286,19.25,72.7
2018,1,3,9,30,190,475,537,57.97,24.4,537,190,475,19.25,72.7
2018,1,3,10,30,223,618,603,49.07,25.9,603,223,618,19.25,72.7
2018,1,3,11,30,254,692,603,43.38,26.7,603,254,692,19.25,72.7
2018,1,3,12,30,259,707,605,42.24,27.1,605,259,707,19.25,72.7
2018,1,3,13,30,252,649,572,45.99,27.2,572,252,649,19.25,72.7
2018,1,3,14,30,220,534,530,53.61,27,530,220,534,19.25,72.7
2018,1,3,15,30,175,366,430,63.72,26.5,430,175,366,19.25,72.7
2018,1,3,16,30,103,170,263,75.31,25.4,263,103,170,19.25,72.7
2018,1,3,17,30,9,10,30,87.61,24.2,30,9,10,19.25,72.7
2018,1,3,18,30,0,0,0,100.92,23.7,0,0,0,19.25,72.7
2018,1,3,19,30,0,0,0,114.33,23.4,0,0,0,19.25,72.7
2018,1,3,20,30,0,0,0,127.97,23.2,0,0,0,19.25,72.7
2018,1,3,21,30,0,0,0,141.74,22.9,0,0,0,19.25,72.7
2018,1,3,22,30,0,0,0,155.56,22.6,0,0,0,19.25,72.7
2018,1,3,23,30,0,0,0,169.19,22.4,0,0,0,19.25,72.7
2018,1,4,0,30,0,0,0,174.85,22.1,0,0,0,19.25,72.7
2018,1,4,1,30,0,0,0,161.9,22,0,0,0,19.25,72.7
2018,1,4,2,30,0,0,0,148.11,21.9,0,0,0,19.25,72.7
2018,1,4,3,30,0,0,0,134.3,21.8,0,0,0,19.25,72.7
2018,1,4,4,30,0,0,0,120.59,21.8,0,0,0,19.25,72.7
2018,1,4,5,30,0,0,0,107.06,21.6,0,0,0,19.25,72.7
2018,1,4,6,30,0,0,0,93.81,21.8,0,0,0,19.25,72.7
2018,1,4,7,30,59,82,149,80.92,22.6,149,59,82,19.25,72.7
2018,1,4,8,30,149,276,354,68.89,23.8,354,149,276,19.25,72.7
2018,1,4,9,30,205,463,487,57.98,25,487,205,463,19.25,72.7
2018,1,4,10,30,236,609,569,49.04,26.1,569,236,609,19.25,72.7
2018,1,4,11,30,258,691,595,43.31,26.8,595,258,691,19.25,72.7
2018,1,4,12,30,258,709,608,42.13,27.1,608,258,709,19.25,72.7
2018,1,4,13,30,246,657,590,45.85,27.2,590,246,657,19.25,72.7
2018,1,4,14,30,223,537,529,53.47,27.1,529,223,537,19.25,72.7
2018,1,4,15,30,175,366,429,63.58,26.6,429,175,366,19.25,72.7
2018,1,4,16,30,103,171,265,75.16,25.4,265,103,171,19.25,72.7
2018,1,4,17,30,9,11,33,87.48,24.3,33,9,11,19.25,72.7
2018,1,4,18,30,0,0,0,100.8,23.7,0,0,0,19.25,72.7
2018,1,4,19,30,0,0,0,114.21,23.4,0,0,0,19.25,72.7
2018,1,4,20,30,0,0,0,127.85,23.1,0,0,0,19.25,72.7
2018,1,4,21,30,0,0,0,141.63,22.9,0,0,0,19.25,72.7
2018,1,4,22,30,0,0,0,155.46,22.6,0,0,0,19.25,72.7
2018,1,4,23,30,0,0,0,169.12,22.4,0,0,0,19.25,72.7
2018,1,5,0,30,0,0,0,174.99,22.1,0,0,0,19.25,72.7
2018,1,5,1,30,0,0,0,162.02,21.8,0,0,0,19.25,72.7
2018,1,5,2,30,0,0,0,148.21,21.6,0,0,0,19.25,72.7
2018,1,5,3,30,0,0,0,134.39,21.3,0,0,0,19.25,72.7
2018,1,5,4,30,0,0,0,120.67,21.2,0,0,0,19.25,72.7
2018,1,5,5,30,0,0,0,107.13,20.9,0,0,0,19.25,72.7
2018,1,5,6,30,0,0,0,93.88,21.1,0,0,0,19.25,72.7
2018,1,5,7,30,60,88,180,80.97,22,180,60,88,19.25,72.7
2018,1,5,8,30,141,285,401,68.91,23.3,401,141,285,19.25,72.7
2018,1,5,9,30,191,474,534,57.98,24.7,534,191,474,19.25,72.7
2018,1,5,10,30,221,620,609,49.01,25.8,609,221,620,19.25,72.7
2018,1,5,11,30,252,698,613,43.23,26.4,613,252,698,19.25,72.7
2018,1,5,12,30,255,713,617,42.01,26.6,617,255,713,19.25,72.7
2018,1,5,13,30,244,660,595,45.71,26.6,595,244,660,19.25,72.7
2018,1,5,14,30,200,554,592,53.32,26.4,592,200,554,19.25,72.7
2018,1,5,15,30,162,383,494,63.43,26,494,162,383,19.25,72.7
2018,1,5,16,30,102,185,324,75.02,24.9,324,102,185,19.25,72.7
2018,1,5,17,30,12,14,47,87.35,23.8,47,12,14,19.25,72.7
2018,1,5,18,30,0,0,0,100.66,23.3,0,0,0,19.25,72.7
2018,1,5,19,30,0,0,0,114.09,23,0,0,0,19.25,72.7
2018,1,5,20,30,0,0,0,127.73,22.8,0,0,0,19.25,72.7
