Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.09,17.5,0,0,0,19.25,73.18
2017,1,1,1,30,0,0,0,161.11,17.1,0,0,0,19.25,73.18
2017,1,1,2,30,0,0,0,147.34,16.7,0,0,0,19.25,73.18
2017,1,1,3,30,0,0,0,133.56,16.4,0,0,0,19.25,73.18
2017,1,1,4,30,0,0,0,119.88,16.3,0,0,0,19.25,73.18
2017,1,1,5,30,0,0,0,106.41,16.9,0,0,0,19.25,73.18
2017,1,1,6,30,0,0,0,93.21,18.1,0,0,0,19.25,73.18
2017,1,1,7,30,63,105,254,80.37,21.2,254,63,105,19.25,73.18
2017,1,1,8,30,125,308,498,68.41,25.2,498,125,308,19.25,73.18
2017,1,1,9,30,161,500,632,57.63,29,632,161,500,19.25,73.18
2017,1,1,10,30,183,646,703,48.86,31.5,703,183,646,19.25,73.18
2017,1,1,11,30,191,730,741,43.37,32.6,741,191,730,19.25,73.18
2017,1,1,12,30,193,743,745,42.47,33.2,745,193,743,19.25,73.18
2017,1,1,13,30,186,684,722,46.41,33.3,722,186,684,19.25,73.18
2017,1,1,14,30,172,556,656,54.15,32.8,656,172,556,19.25,73.18
2017,1,1,15,30,142,379,548,64.32,31.4,548,142,379,19.25,73.18
2017,1,1,16,30,90,175,351,75.93,28,351,90,175,19.25,73.18
2017,1,1,17,30,8,9,32,88.21,24.6,32,8,9,19.25,73.18
2017,1,1,18,30,0,0,0,101.57,22.8,0,0,0,19.25,73.18
2017,1,1,19,30,0,0,0,114.98,21.7,0,0,0,19.25,73.18
2017,1,1,20,30,0,0,0,128.61,20.8,0,0,0,19.25,73.18
2017,1,1,21,30,0,0,0,142.37,20.1,0,0,0,19.25,73.18
2017,1,1,22,30,0,0,0,156.17,19.5,0,0,0,19.25,73.18
2017,1,1,23,30,0,0,0,169.74,18.9,0,0,0,19.25,73.18
2017,1,2,0,30,0,0,0,174.26,18.5,0,0,0,19.25,73.18
2017,1,2,1,30,0,0,0,161.25,18.1,0,0,0,19.25,73.18
2017,1,2,2,30,0,0,0,147.48,17.8,0,0,0,19.25,73.18
2017,1,2,3,30,0,0,0,133.69,17.4,0,0,0,19.25,73.18
2017,1,2,4,30,0,0,0,120,17.2,0,0,0,19.25,73.18
2017,1,2,5,30,0,0,0,106.49,16.6,0,0,0,19.25,73.18
2017,1,2,6,30,0,0,0,93.28,17.8,0,0,0,19.25,73.18
2017,1,2,7,30,59,109,300,80.43,21.1,300,59,109,19.25,73.18
2017,1,2,8,30,111,319,566,68.46,25.1,566,111,319,19.25,73.18
2017,1,2,9,30,138,515,705,57.64,29,705,138,515,19.25,73.18
2017,1,2,10,30,152,666,781,48.84,31.6,781,152,666,19.25,73.18
2017,1,2,11,30,190,734,747,43.32,32.8,747,190,734,19.25,73.18
2017,1,2,12,30,187,750,763,42.37,33.5,763,187,750,19.25,73.18
2017,1,2,13,30,176,694,749,46.28,33.6,749,176,694,19.25,73.18
2017,1,2,14,30,167,564,676,54.01,33.1,676,167,564,19.25,73.18
2017,1,2,15,30,136,387,577,64.18,31.5,577,136,387,19.25,73.18
2017,1,2,16,30,87,182,385,75.8,27.9,385,87,182,19.25,73.18
2017,1,2,17,30,10,11,40,88.09,24.3,40,10,11,19.25,73.18
2017,1,2,18,30,0,0,0,101.45,22.6,0,0,0,19.25,73.18
2017,1,2,19,30,0,0,0,114.86,21.4,0,0,0,19.25,73.18
2017,1,2,20,30,0,0,0,128.49,20.5,0,0,0,19.25,73.18
2017,1,2,21,30,0,0,0,142.26,19.6,0,0,0,19.25,73.18
2017,1,2,22,30,0,0,0,156.07,18.9,0,0,0,19.25,73.18
2017,1,2,23,30,0,0,0,169.67,18.2,0,0,0,19.25,73.18
2017,1,3,0,30,0,0,0,174.4,17.7,0,0,0,19.25,73.18
2017,1,3,1,30,0,0,0,161.37,17.3,0,0,0,19.25,73.18
2017,1,3,2,30,0,0,0,147.58,17,0,0,0,19.25,73.18
2017,1,3,3,30,0,0,0,133.79,16.7,0,0,0,19.25,73.18
2017,1,3,4,30,0,0,0,120.09,16.6,0,0,0,19.25,73.18
2017,1,3,5,30,0,0,0,106.57,16.1,0,0,0,19.25,73.18
2017,1,3,6,30,0,0,0,93.35,16.7,0,0,0,19.25,73.18
2017,1,3,7,30,57,114,348,80.49,19.1,348,57,114,19.25,73.18
2017,1,3,8,30,103,326,610,68.49,23,610,103,326,19.25,73.18
2017,1,3,9,30,130,523,736,57.66,27.5,736,130,523,19.25,73.18
2017,1,3,10,30,146,673,801,48.82,30.8,801,146,673,19.25,73.18
2017,1,3,11,30,147,763,847,43.25,32.8,847,147,763,19.25,73.18
2017,1,3,12,30,149,778,850,42.26,33.7,850,149,778,19.25,73.18
2017,1,3,13,30,145,719,828,46.15,34,828,145,719,19.25,73.18
2017,1,3,14,30,124,598,803,53.87,33.7,803,124,598,19.25,73.18
2017,1,3,15,30,107,414,701,64.04,32.3,701,107,414,19.25,73.18
2017,1,3,16,30,75,198,499,75.66,28.5,499,75,198,19.25,73.18
2017,1,3,17,30,13,15,73,87.96,24.7,73,13,15,19.25,73.18
2017,1,3,18,30,0,0,0,101.32,23.2,0,0,0,19.25,73.18
2017,1,3,19,30,0,0,0,114.73,22.5,0,0,0,19.25,73.18
2017,1,3,20,30,0,0,0,128.38,21.7,0,0,0,19.25,73.18
2017,1,3,21,30,0,0,0,142.15,20.7,0,0,0,19.25,73.18
2017,1,3,22,30,0,0,0,155.97,19.4,0,0,0,19.25,73.18
2017,1,3,23,30,0,0,0,169.6,18.3,0,0,0,19.25,73.18
2017,1,4,0,30,0,0,0,174.55,17.7,0,0,0,19.25,73.18
2017,1,4,1,30,0,0,0,161.49,17.2,0,0,0,19.25,73.18
2017,1,4,2,30,0,0,0,147.69,16.7,0,0,0,19.25,73.18
2017,1,4,3,30,0,0,0,133.88,16.3,0,0,0,19.25,73.18
2017,1,4,4,30,0,0,0,120.17,16.2,0,0,0,19.25,73.18
2017,1,4,5,30,0,0,0,106.65,15.8,0,0,0,19.25,73.18
2017,1,4,6,30,0,0,0,93.41,16.8,0,0,0,19.25,73.18
2017,1,4,7,30,53,119,403,80.54,19.6,403,53,119,19.25,73.18
2017,1,4,8,30,90,339,678,68.52,23.7,678,90,339,19.25,73.18
2017,1,4,9,30,110,541,807,57.66,28.2,807,110,541,19.25,73.18
2017,1,4,10,30,120,695,873,48.79,31.2,873,120,695,19.25,73.18
2017,1,4,11,30,121,788,916,43.18,32.7,916,121,788,19.25,73.18
2017,1,4,12,30,122,803,919,42.15,33.5,919,122,803,19.25,73.18
