Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.86,17.4,0,0,0,18.85,73.02
2019,1,1,1,30,0,0,0,161.08,17,0,0,0,18.85,73.02
2019,1,1,2,30,0,0,0,147.34,16.7,0,0,0,18.85,73.02
2019,1,1,3,30,0,0,0,133.56,16.3,0,0,0,18.85,73.02
2019,1,1,4,30,0,0,0,119.87,16.1,0,0,0,18.85,73.02
2019,1,1,5,30,0,0,0,106.38,17.3,0,0,0,18.85,73.02
2019,1,1,6,30,0,0,0,93.15,18.3,0,0,0,18.85,73.02
2019,1,1,7,30,54,126,429,80.28,20.6,429,54,126,18.85,73.02
2019,1,1,8,30,91,348,695,68.28,24,695,91,348,18.85,73.02
2019,1,1,9,30,112,553,818,57.44,28.2,818,112,553,18.85,73.02
2019,1,1,10,30,125,707,880,48.6,31.3,880,125,707,18.85,73.02
2019,1,1,11,30,240,682,604,43.05,32.5,890,137,788,18.85,73.02
2019,1,1,12,30,297,644,468,42.1,33,895,138,802,18.85,73.02
2019,1,1,13,30,310,558,357,46.05,33,876,134,741,18.85,73.02
2019,1,1,14,30,216,503,485,53.82,32.5,802,132,606,18.85,73.02
2019,1,1,15,30,112,420,704,64.02,31.1,704,112,420,18.85,73.02
2019,1,1,16,30,77,202,506,75.67,27.7,506,77,202,18.85,73.02
2019,1,1,17,30,9,9,0,87.99,24.3,81,13,15,18.85,73.02
2019,1,1,18,30,0,0,0,101.36,22.7,0,0,0,18.85,73.02
2019,1,1,19,30,0,0,0,114.78,21.7,0,0,0,18.85,73.02
2019,1,1,20,30,0,0,0,128.42,20.8,0,0,0,18.85,73.02
2019,1,1,21,30,0,0,0,142.19,20.1,0,0,0,18.85,73.02
2019,1,1,22,30,0,0,0,155.98,19.5,0,0,0,18.85,73.02
2019,1,1,23,30,0,0,0,169.47,19.1,0,0,0,18.85,73.02
2019,1,2,0,30,0,0,0,174.03,18.8,0,0,0,18.85,73.02
2019,1,2,1,30,0,0,0,161.23,18.6,0,0,0,18.85,73.02
2019,1,2,2,30,0,0,0,147.48,18.3,0,0,0,18.85,73.02
2019,1,2,3,30,0,0,0,133.69,18,0,0,0,18.85,73.02
2019,1,2,4,30,0,0,0,119.99,17.8,0,0,0,18.85,73.02
2019,1,2,5,30,0,0,0,106.46,17.2,0,0,0,18.85,73.02
2019,1,2,6,30,0,0,0,93.22,18.3,0,0,0,18.85,73.02
