Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.27,21.2,0,0,0,19.13,72.7
2019,1,1,1,30,0,0,0,161.45,21,0,0,0,19.13,72.7
2019,1,1,2,30,0,0,0,147.7,20.8,0,0,0,19.13,72.7
2019,1,1,3,30,0,0,0,133.92,20.6,0,0,0,19.13,72.7
2019,1,1,4,30,0,0,0,120.24,20.5,0,0,0,19.13,72.7
2019,1,1,5,30,0,0,0,106.75,21,0,0,0,19.13,72.7
2019,1,1,6,30,0,0,0,93.54,21.3,0,0,0,19.13,72.7
2019,1,1,7,30,53,116,391,80.68,22.3,391,53,116,19.13,72.7
2019,1,1,8,30,93,334,662,68.69,23.8,662,93,334,19.13,72.7
2019,1,1,9,30,160,465,573,57.85,25.8,788,115,535,19.13,72.7
2019,1,1,10,30,237,571,510,49,27.2,851,129,688,19.13,72.7
2019,1,1,11,30,268,644,518,43.39,27.9,869,142,773,19.13,72.7
2019,1,1,12,30,288,646,484,42.35,28.2,869,143,785,19.13,72.7
2019,1,1,13,30,231,628,574,46.17,28.2,849,139,727,19.13,72.7
2019,1,1,14,30,207,508,511,53.83,28.1,771,138,593,19.13,72.7
2019,1,1,15,30,150,350,456,63.96,27.6,670,118,412,19.13,72.7
2019,1,1,16,30,91,95,15,75.55,26.5,474,81,199,19.13,72.7
2019,1,1,17,30,11,11,0,87.84,25.2,75,13,16,19.13,72.7
2019,1,1,18,30,0,0,0,101.17,24.5,0,0,0,19.13,72.7
2019,1,1,19,30,0,0,0,114.58,24.1,0,0,0,19.13,72.7
2019,1,1,20,30,0,0,0,128.2,23.6,0,0,0,19.13,72.7
2019,1,1,21,30,0,0,0,141.96,23.1,0,0,0,19.13,72.7
2019,1,1,22,30,0,0,0,155.76,22.6,0,0,0,19.13,72.7
2019,1,1,23,30,0,0,0,169.31,22.1,0,0,0,19.13,72.7
2019,1,2,0,30,0,0,0,174.44,21.8,0,0,0,19.13,72.7
2019,1,2,1,30,0,0,0,161.6,21.7,0,0,0,19.13,72.7
2019,1,2,2,30,0,0,0,147.84,21.8,0,0,0,19.13,72.7
2019,1,2,3,30,0,0,0,134.05,21.9,0,0,0,19.13,72.7
2019,1,2,4,30,0,0,0,120.35,21.8,0,0,0,19.13,72.7
2019,1,2,5,30,0,0,0,106.84,21.6,0,0,0,19.13,72.7
2019,1,2,6,30,0,0,0,93.61,22,0,0,0,19.13,72.7
2019,1,2,7,30,55,109,337,80.74,23.1,337,55,109,19.13,72.7
2019,1,2,8,30,152,191,108,68.73,24.4,608,102,322,19.13,72.7
2019,1,2,9,30,168,459,547,57.87,25.9,748,125,523,19.13,72.7
2019,1,2,10,30,295,506,321,48.99,27.2,823,137,677,19.13,72.7
2019,1,2,11,30,154,762,835,43.34,28,835,154,762,19.13,72.7
2019,1,2,12,30,155,779,842,42.25,28.4,842,155,779,19.13,72.7
2019,1,2,13,30,151,720,821,46.05,28.6,821,151,720,19.13,72.7
2019,1,2,14,30,146,587,745,53.7,28.4,745,146,587,19.13,72.7
2019,1,2,15,30,126,406,637,63.83,27.9,637,126,406,19.13,72.7
2019,1,2,16,30,86,195,434,75.42,26.6,434,86,195,19.13,72.7
2019,1,2,17,30,13,15,61,87.72,25.3,61,13,15,19.13,72.7
2019,1,2,18,30,0,0,0,101.04,24.6,0,0,0,19.13,72.7
2019,1,2,19,30,0,0,0,114.45,24.2,0,0,0,19.13,72.7
2019,1,2,20,30,0,0,0,128.08,23.8,0,0,0,19.13,72.7
2019,1,2,21,30,0,0,0,141.85,23.4,0,0,0,19.13,72.7
2019,1,2,22,30,0,0,0,155.65,23.1,0,0,0,19.13,72.7
2019,1,2,23,30,0,0,0,169.24,22.8,0,0,0,19.13,72.7
2019,1,3,0,30,0,0,0,174.58,22.5,0,0,0,19.13,72.7
2019,1,3,1,30,0,0,0,161.72,22.2,0,0,0,19.13,72.7
2019,1,3,2,30,0,0,0,147.95,22,0,0,0,19.13,72.7
2019,1,3,3,30,0,0,0,134.15,21.8,0,0,0,19.13,72.7
2019,1,3,4,30,0,0,0,120.44,21.7,0,0,0,19.13,72.7
2019,1,3,5,30,0,0,0,106.92,21.5,0,0,0,19.13,72.7
2019,1,3,6,30,0,0,0,93.68,21.8,0,0,0,19.13,72.7
2019,1,3,7,30,54,111,358,80.8,22.9,358,54,111,19.13,72.7
2019,1,3,8,30,96,327,637,68.77,24.4,637,96,327,19.13,72.7
2019,1,3,9,30,118,528,772,57.89,26.1,772,118,528,19.13,72.7
2019,1,3,10,30,130,679,836,48.97,27.3,836,130,679,19.13,72.7
2019,1,3,11,30,158,754,818,43.28,27.9,818,158,754,19.13,72.7
2019,1,3,12,30,159,771,826,42.15,28.3,826,159,771,19.13,72.7
2019,1,3,13,30,153,712,803,45.92,28.4,803,153,712,19.13,72.7
2019,1,3,14,30,159,577,704,53.56,28.2,704,159,577,19.13,72.7
2019,1,3,15,30,134,399,597,63.68,27.7,597,134,399,19.13,72.7
2019,1,3,16,30,89,190,399,75.28,26.5,399,89,190,19.13,72.7
2019,1,3,17,30,13,15,54,87.59,25.2,54,13,15,19.13,72.7
2019,1,3,18,30,0,0,0,100.92,24.6,0,0,0,19.13,72.7
2019,1,3,19,30,0,0,0,114.33,24.2,0,0,0,19.13,72.7
2019,1,3,20,30,0,0,0,127.97,23.9,0,0,0,19.13,72.7
2019,1,3,21,30,0,0,0,141.74,23.5,0,0,0,19.13,72.7
2019,1,3,22,30,0,0,0,155.55,23.2,0,0,0,19.13,72.7
2019,1,3,23,30,0,0,0,169.17,22.9,0,0,0,19.13,72.7
2019,1,4,0,30,0,0,0,174.73,22.6,0,0,0,19.13,72.7
2019,1,4,1,30,0,0,0,161.84,22.3,0,0,0,19.13,72.7
2019,1,4,2,30,0,0,0,148.05,22.1,0,0,0,19.13,72.7
2019,1,4,3,30,0,0,0,134.25,21.8,0,0,0,19.13,72.7
