Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.31,22.2,0,0,0,19.13,72.7
2018,1,1,1,30,0,0,0,161.48,21.8,0,0,0,19.13,72.7
2018,1,1,2,30,0,0,0,147.73,21.5,0,0,0,19.13,72.7
2018,1,1,3,30,0,0,0,133.95,21.3,0,0,0,19.13,72.7
2018,1,1,4,30,0,0,0,120.26,21.3,0,0,0,19.13,72.7
2018,1,1,5,30,0,0,0,106.78,21.4,0,0,0,19.13,72.7
2018,1,1,6,30,0,0,0,93.56,21.6,0,0,0,19.13,72.7
2018,1,1,7,30,62,92,187,80.7,22.5,187,62,92,19.13,72.7
2018,1,1,8,30,140,290,414,68.7,23.6,414,140,290,19.13,72.7
2018,1,1,9,30,183,480,557,57.86,24.8,557,183,480,19.13,72.7
2018,1,1,10,30,205,628,644,49,25.8,644,205,628,19.13,72.7
2018,1,1,11,30,215,716,689,43.38,26.4,689,215,716,19.13,72.7
2018,1,1,12,30,213,734,705,42.32,26.8,705,213,734,19.13,72.7
2018,1,1,13,30,199,677,690,46.14,26.9,690,199,677,19.13,72.7
2018,1,1,14,30,210,537,552,53.8,26.8,552,210,537,19.13,72.7
2018,1,1,15,30,166,369,461,63.93,26.3,461,166,369,19.13,72.7
2018,1,1,16,30,99,172,290,75.52,25.3,290,99,172,19.13,72.7
2018,1,1,17,30,9,10,33,87.81,24.4,33,9,10,19.13,72.7
2018,1,1,18,30,0,0,0,101.14,23.9,0,0,0,19.13,72.7
2018,1,1,19,30,0,0,0,114.54,23.6,0,0,0,19.13,72.7
2018,1,1,20,30,0,0,0,128.17,23.4,0,0,0,19.13,72.7
2018,1,1,21,30,0,0,0,141.93,23.1,0,0,0,19.13,72.7
2018,1,1,22,30,0,0,0,155.73,22.8,0,0,0,19.13,72.7
2018,1,1,23,30,0,0,0,169.29,22.4,0,0,0,19.13,72.7
2018,1,2,0,30,0,0,0,174.48,22.1,0,0,0,19.13,72.7
2018,1,2,1,30,0,0,0,161.63,21.8,0,0,0,19.13,72.7
2018,1,2,2,30,0,0,0,147.87,21.4,0,0,0,19.13,72.7
2018,1,2,3,30,0,0,0,134.08,21.1,0,0,0,19.13,72.7
2018,1,2,4,30,0,0,0,120.38,21,0,0,0,19.13,72.7
2018,1,2,5,30,0,0,0,106.86,20.7,0,0,0,19.13,72.7
2018,1,2,6,30,0,0,0,93.63,20.9,0,0,0,19.13,72.7
2018,1,2,7,30,60,101,259,80.76,21.9,259,60,101,19.13,72.7
2018,1,2,8,30,122,307,511,68.74,23,511,122,307,19.13,72.7
2018,1,2,9,30,157,502,648,57.88,24.3,648,157,502,19.13,72.7
2018,1,2,10,30,177,649,720,48.99,25.5,720,177,649,19.13,72.7
2018,1,2,11,30,202,728,722,43.33,26.3,722,202,728,19.13,72.7
2018,1,2,12,30,204,744,729,42.23,26.8,729,204,744,19.13,72.7
2018,1,2,13,30,197,685,703,46.01,27,703,197,685,19.13,72.7
2018,1,2,14,30,192,555,613,53.66,26.9,613,192,555,19.13,72.7
2018,1,2,15,30,156,380,507,63.79,26.5,507,156,380,19.13,72.7
2018,1,2,16,30,97,179,326,75.38,25.5,326,97,179,19.13,72.7
2018,1,2,17,30,10,12,42,87.69,24.5,42,10,12,19.13,72.7
2018,1,2,18,30,0,0,0,101.01,24,0,0,0,19.13,72.7
2018,1,2,19,30,0,0,0,114.42,23.7,0,0,0,19.13,72.7
2018,1,2,20,30,0,0,0,128.05,23.4,0,0,0,19.13,72.7
2018,1,2,21,30,0,0,0,141.82,23.2,0,0,0,19.13,72.7
2018,1,2,22,30,0,0,0,155.63,22.9,0,0,0,19.13,72.7
2018,1,2,23,30,0,0,0,169.22,22.5,0,0,0,19.13,72.7
2018,1,3,0,30,0,0,0,174.62,22.2,0,0,0,19.13,72.7
2018,1,3,1,30,0,0,0,161.75,21.9,0,0,0,19.13,72.7
2018,1,3,2,30,0,0,0,147.97,21.7,0,0,0,19.13,72.7
2018,1,3,3,30,0,0,0,134.17,21.5,0,0,0,19.13,72.7
2018,1,3,4,30,0,0,0,120.47,21.4,0,0,0,19.13,72.7
2018,1,3,5,30,0,0,0,106.94,21.1,0,0,0,19.13,72.7
