Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.54,22.6,0,0,0,19.29,72.58
2017,1,1,1,30,0,0,0,161.67,22.3,0,0,0,19.29,72.58
2017,1,1,2,30,0,0,0,147.91,22,0,0,0,19.29,72.58
2017,1,1,3,30,0,0,0,134.12,21.9,0,0,0,19.29,72.58
2017,1,1,4,30,0,0,0,120.44,21.9,0,0,0,19.29,72.58
2017,1,1,5,30,0,0,0,106.96,22.4,0,0,0,19.29,72.58
2017,1,1,6,30,0,0,0,93.74,22.6,0,0,0,19.29,72.58
2017,1,1,7,30,60,92,200,80.88,23.4,200,60,92,19.29,72.58
2017,1,1,8,30,132,291,441,68.9,24.5,441,132,291,19.29,72.58
2017,1,1,9,30,172,481,585,58.05,25.7,585,172,481,19.29,72.58
2017,1,1,10,30,193,629,667,49.19,26.7,667,193,629,19.29,72.58
2017,1,1,11,30,198,719,718,43.55,27.4,718,198,719,19.29,72.58
2017,1,1,12,30,200,735,725,42.45,27.7,725,200,735,19.29,72.58
2017,1,1,13,30,190,677,704,46.21,27.9,704,190,677,19.29,72.58
2017,1,1,14,30,174,555,646,53.82,27.8,646,174,555,19.29,72.58
2017,1,1,15,30,144,382,540,63.91,27.4,540,144,382,19.29,72.58
2017,1,1,16,30,92,180,350,75.47,26.5,350,92,180,19.29,72.58
2017,1,1,17,30,10,12,40,87.75,25.6,40,10,12,19.29,72.58
2017,1,1,18,30,0,0,0,101.06,25.1,0,0,0,19.29,72.58
2017,1,1,19,30,0,0,0,114.45,24.8,0,0,0,19.29,72.58
2017,1,1,20,30,0,0,0,128.07,24.5,0,0,0,19.29,72.58
2017,1,1,21,30,0,0,0,141.83,24.2,0,0,0,19.29,72.58
2017,1,1,22,30,0,0,0,155.63,23.8,0,0,0,19.29,72.58
2017,1,1,23,30,0,0,0,169.23,23.4,0,0,0,19.29,72.58
2017,1,2,0,30,0,0,0,174.7,23,0,0,0,19.29,72.58
2017,1,2,1,30,0,0,0,161.81,22.8,0,0,0,19.29,72.58
2017,1,2,2,30,0,0,0,148.04,22.5,0,0,0,19.29,72.58
2017,1,2,3,30,0,0,0,134.25,22.3,0,0,0,19.29,72.58
2017,1,2,4,30,0,0,0,120.55,22.2,0,0,0,19.29,72.58
2017,1,2,5,30,0,0,0,107.04,22.2,0,0,0,19.29,72.58
2017,1,2,6,30,0,0,0,93.82,22.5,0,0,0,19.29,72.58
2017,1,2,7,30,58,97,248,80.94,23.3,248,58,97,19.29,72.58
2017,1,2,8,30,115,302,520,68.94,24.6,520,115,302,19.29,72.58
2017,1,2,9,30,144,498,670,58.07,25.9,670,144,498,19.29,72.58
2017,1,2,10,30,158,650,753,49.18,27,753,158,650,19.29,72.58
2017,1,2,11,30,190,723,736,43.49,27.7,736,190,723,19.29,72.58
2017,1,2,12,30,185,745,758,42.35,28.1,758,185,745,19.29,72.58
2017,1,2,13,30,173,693,750,46.08,28.2,750,173,693,19.29,72.58
2017,1,2,14,30,158,570,695,53.68,27.9,695,158,570,19.29,72.58
2017,1,2,15,30,130,396,601,63.77,27.4,601,130,396,19.29,72.58
2017,1,2,16,30,86,191,415,75.33,26.4,415,86,191,19.29,72.58
2017,1,2,17,30,13,15,57,87.62,25.4,57,13,15,19.29,72.58
2017,1,2,18,30,0,0,0,100.93,24.9,0,0,0,19.29,72.58
2017,1,2,19,30,0,0,0,114.33,24.6,0,0,0,19.29,72.58
2017,1,2,20,30,0,0,0,127.95,24.3,0,0,0,19.29,72.58
2017,1,2,21,30,0,0,0,141.72,24,0,0,0,19.29,72.58
