Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.26,18.7,0,0,0,19.29,72.98
2017,1,1,1,30,0,0,0,161.3,18.4,0,0,0,19.29,72.98
2017,1,1,2,30,0,0,0,147.54,18.1,0,0,0,19.29,72.98
2017,1,1,3,30,0,0,0,133.76,17.8,0,0,0,19.29,72.98
2017,1,1,4,30,0,0,0,120.08,17.7,0,0,0,19.29,72.98
2017,1,1,5,30,0,0,0,106.6,18.3,0,0,0,19.29,72.98
2017,1,1,6,30,0,0,0,93.4,19.2,0,0,0,19.29,72.98
2017,1,1,7,30,61,100,238,80.56,21.8,238,61,100,19.29,72.98
2017,1,1,8,30,126,303,485,68.59,25,485,126,303,19.29,72.98
2017,1,1,9,30,163,495,623,57.79,28.2,623,163,495,19.29,72.98
2017,1,1,10,30,184,643,699,48.99,30.3,699,184,643,19.29,72.98
2017,1,1,11,30,194,726,733,43.46,31.3,733,194,726,19.29,72.98
2017,1,1,12,30,196,740,738,42.49,31.8,738,196,740,19.29,72.98
2017,1,1,13,30,189,682,715,46.37,31.9,715,189,682,19.29,72.98
2017,1,1,14,30,173,557,654,54.06,31.5,654,173,557,19.29,72.98
2017,1,1,15,30,143,380,546,64.2,30.3,546,143,380,19.29,72.98
2017,1,1,16,30,91,177,351,75.79,27.5,351,91,177,19.29,72.98
2017,1,1,17,30,9,10,34,88.07,24.7,34,9,10,19.29,72.98
2017,1,1,18,30,0,0,0,101.41,23.3,0,0,0,19.29,72.98
2017,1,1,19,30,0,0,0,114.81,22.4,0,0,0,19.29,72.98
2017,1,1,20,30,0,0,0,128.44,21.7,0,0,0,19.29,72.98
2017,1,1,21,30,0,0,0,142.2,21.1,0,0,0,19.29,72.98
2017,1,1,22,30,0,0,0,156,20.5,0,0,0,19.29,72.98
2017,1,1,23,30,0,0,0,169.58,20,0,0,0,19.29,72.98
2017,1,2,0,30,0,0,0,174.43,19.7,0,0,0,19.29,72.98
2017,1,2,1,30,0,0,0,161.45,19.3,0,0,0,19.29,72.98
2017,1,2,2,30,0,0,0,147.67,19,0,0,0,19.29,72.98
2017,1,2,3,30,0,0,0,133.88,18.7,0,0,0,19.29,72.98
2017,1,2,4,30,0,0,0,120.19,18.5,0,0,0,19.29,72.98
2017,1,2,5,30,0,0,0,106.68,18.1,0,0,0,19.29,72.98
2017,1,2,6,30,0,0,0,93.47,19,0,0,0,19.29,72.98
2017,1,2,7,30,59,105,281,80.61,21.6,281,59,105,19.29,72.98
2017,1,2,8,30,112,313,552,68.63,24.9,552,112,313,19.29,72.98
2017,1,2,9,30,140,510,696,57.81,28.2,696,140,510,19.29,72.98
2017,1,2,10,30,154,662,774,48.98,30.4,774,154,662,19.29,72.98
2017,1,2,11,30,189,732,748,43.4,31.5,748,189,732,19.29,72.98
2017,1,2,12,30,185,750,765,42.39,32.1,765,185,750,19.29,72.98
2017,1,2,13,30,174,695,753,46.24,32.2,753,174,695,19.29,72.98
2017,1,2,14,30,163,568,688,53.92,31.8,688,163,568,19.29,72.98
