Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.05,19.1,0,0,0,18.97,72.86
2019,1,1,1,30,0,0,0,161.26,18.8,0,0,0,18.97,72.86
2019,1,1,2,30,0,0,0,147.52,18.5,0,0,0,18.97,72.86
2019,1,1,3,30,0,0,0,133.74,18.2,0,0,0,18.97,72.86
2019,1,1,4,30,0,0,0,120.05,18.1,0,0,0,18.97,72.86
2019,1,1,5,30,0,0,0,106.56,19,0,0,0,18.97,72.86
2019,1,1,6,30,0,0,0,93.33,19.7,0,0,0,18.97,72.86
2019,1,1,7,30,53,121,412,80.47,21.4,412,53,121,18.97,72.86
2019,1,1,8,30,91,341,681,68.47,24.1,681,91,341,18.97,72.86
2019,1,1,9,30,112,541,802,57.63,27.4,802,112,541,18.97,72.86
2019,1,1,10,30,212,594,580,48.78,29.8,865,125,695,18.97,72.86
2019,1,1,11,30,301,625,445,43.2,30.8,882,136,780,18.97,72.86
2019,1,1,12,30,280,655,507,42.2,31.2,887,137,795,18.97,72.86
2019,1,1,13,30,304,565,377,46.09,31.2,868,133,735,18.97,72.86
2019,1,1,14,30,225,493,454,53.81,30.8,789,132,598,18.97,72.86
2019,1,1,15,30,170,322,347,63.98,29.8,690,112,415,18.97,72.86
2019,1,1,16,30,78,200,493,75.6,27.3,493,78,200,18.97,72.86
2019,1,1,17,30,12,14,47,87.91,24.8,80,13,16,18.97,72.86
2019,1,1,18,30,0,0,0,101.26,23.6,0,0,0,18.97,72.86
2019,1,1,19,30,0,0,0,114.67,22.8,0,0,0,18.97,72.86
2019,1,1,20,30,0,0,0,128.31,22.1,0,0,0,18.97,72.86
2019,1,1,21,30,0,0,0,142.07,21.5,0,0,0,18.97,72.86
2019,1,1,22,30,0,0,0,155.86,20.9,0,0,0,18.97,72.86
2019,1,1,23,30,0,0,0,169.39,20.5,0,0,0,18.97,72.86
2019,1,2,0,30,0,0,0,174.22,20.2,0,0,0,18.97,72.86
2019,1,2,1,30,0,0,0,161.41,20.1,0,0,0,18.97,72.86
2019,1,2,2,30,0,0,0,147.65,19.9,0,0,0,18.97,72.86
2019,1,2,3,30,0,0,0,133.86,19.7,0,0,0,18.97,72.86
