Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.2,22.9,0,0,0,18.97,72.74
2017,1,1,1,30,0,0,0,161.43,22.6,0,0,0,18.97,72.74
2017,1,1,2,30,0,0,0,147.69,22.4,0,0,0,18.97,72.74
2017,1,1,3,30,0,0,0,133.9,22.2,0,0,0,18.97,72.74
2017,1,1,4,30,0,0,0,120.21,22.1,0,0,0,18.97,72.74
2017,1,1,5,30,0,0,0,106.71,22.4,0,0,0,18.97,72.74
2017,1,1,6,30,0,0,0,93.48,22.7,0,0,0,18.97,72.74
2017,1,1,7,30,62,96,207,80.6,23.4,207,62,96,18.97,72.74
2017,1,1,8,30,133,295,445,68.59,24.5,445,133,295,18.97,72.74
2017,1,1,9,30,173,485,584,57.72,25.8,584,173,485,18.97,72.74
2017,1,1,10,30,195,632,663,48.84,26.7,663,195,632,18.97,72.74
2017,1,1,11,30,198,722,718,43.2,27.3,718,198,722,18.97,72.74
2017,1,1,12,30,200,737,724,42.14,27.7,724,200,737,18.97,72.74
2017,1,1,13,30,192,681,703,45.98,27.9,703,192,681,18.97,72.74
2017,1,1,14,30,178,559,642,53.67,27.9,642,178,559,18.97,72.74
2017,1,1,15,30,147,385,538,63.82,27.5,538,147,385,18.97,72.74
2017,1,1,16,30,94,182,350,75.44,26.7,350,94,182,18.97,72.74
2017,1,1,17,30,11,12,40,87.75,25.8,40,11,12,18.97,72.74
2017,1,1,18,30,0,0,0,101.09,25.4,0,0,0,18.97,72.74
2017,1,1,19,30,0,0,0,114.5,25.1,0,0,0,18.97,72.74
2017,1,1,20,30,0,0,0,128.14,24.9,0,0,0,18.97,72.74
2017,1,1,21,30,0,0,0,141.9,24.6,0,0,0,18.97,72.74
2017,1,1,22,30,0,0,0,155.7,24.2,0,0,0,18.97,72.74
2017,1,1,23,30,0,0,0,169.25,23.8,0,0,0,18.97,72.74
2017,1,2,0,30,0,0,0,174.37,23.5,0,0,0,18.97,72.74
2017,1,2,1,30,0,0,0,161.58,23.2,0,0,0,18.97,72.74
2017,1,2,2,30,0,0,0,147.82,23,0,0,0,18.97,72.74
2017,1,2,3,30,0,0,0,134.02,22.8,0,0,0,18.97,72.74
2017,1,2,4,30,0,0,0,120.32,22.7,0,0,0,18.97,72.74
2017,1,2,5,30,0,0,0,106.79,22.4,0,0,0,18.97,72.74
2017,1,2,6,30,0,0,0,93.55,22.6,0,0,0,18.97,72.74
2017,1,2,7,30,61,101,246,80.66,23.5,246,61,101,18.97,72.74
2017,1,2,8,30,120,306,511,68.63,24.6,511,120,306,18.97,72.74
2017,1,2,9,30,150,501,658,57.74,26,658,150,501,18.97,72.74
2017,1,2,10,30,163,650,740,48.83,27.1,740,163,650,18.97,72.74
2017,1,2,11,30,203,721,710,43.15,27.7,710,203,721,18.97,72.74
2017,1,2,12,30,199,740,729,42.04,28.1,729,199,740,18.97,72.74
2017,1,2,13,30,187,687,718,45.85,28.3,718,187,687,18.97,72.74
2017,1,2,14,30,171,565,664,53.53,28.1,664,171,565,18.97,72.74
2017,1,2,15,30,140,391,568,63.68,27.7,568,140,391,18.97,72.74
2017,1,2,16,30,91,188,384,75.3,26.6,384,91,188,18.97,72.74
2017,1,2,17,30,12,14,49,87.62,25.6,49,12,14,18.97,72.74
2017,1,2,18,30,0,0,0,100.96,25.1,0,0,0,18.97,72.74
2017,1,2,19,30,0,0,0,114.38,24.8,0,0,0,18.97,72.74
2017,1,2,20,30,0,0,0,128.02,24.5,0,0,0,18.97,72.74
2017,1,2,21,30,0,0,0,141.79,24.2,0,0,0,18.97,72.74
2017,1,2,22,30,0,0,0,155.6,23.8,0,0,0,18.97,72.74
2017,1,2,23,30,0,0,0,169.17,23.5,0,0,0,18.97,72.74
2017,1,3,0,30,0,0,0,174.51,23.1,0,0,0,18.97,72.74
2017,1,3,1,30,0,0,0,161.7,22.6,0,0,0,18.97,72.74
2017,1,3,2,30,0,0,0,147.93,22.2,0,0,0,18.97,72.74
2017,1,3,3,30,0,0,0,134.12,21.9,0,0,0,18.97,72.74
2017,1,3,4,30,0,0,0,120.41,21.7,0,0,0,18.97,72.74
2017,1,3,5,30,0,0,0,106.87,21.3,0,0,0,18.97,72.74
2017,1,3,6,30,0,0,0,93.62,21.3,0,0,0,18.97,72.74
