Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.11,18.6,0,0,0,19.17,73.02
2018,1,1,1,30,0,0,0,161.2,17.9,0,0,0,19.17,73.02
2018,1,1,2,30,0,0,0,147.44,17.4,0,0,0,19.17,73.02
2018,1,1,3,30,0,0,0,133.66,17.2,0,0,0,19.17,73.02
2018,1,1,4,30,0,0,0,119.98,17.1,0,0,0,19.17,73.02
2018,1,1,5,30,0,0,0,106.51,16.9,0,0,0,19.17,73.02
2018,1,1,6,30,0,0,0,93.3,17.7,0,0,0,19.17,73.02
2018,1,1,7,30,63,96,197,80.45,20,197,63,96,19.17,73.02
2018,1,1,8,30,140,295,423,68.48,22.7,423,140,295,19.17,73.02
2018,1,1,9,30,183,485,565,57.67,25.6,565,183,485,19.17,73.02
2018,1,1,10,30,205,635,653,48.87,27.8,653,205,635,19.17,73.02
2018,1,1,11,30,216,724,698,43.35,28.8,698,216,724,19.17,73.02
2018,1,1,12,30,209,738,716,42.39,29.2,716,209,738,19.17,73.02
2018,1,1,13,30,196,683,705,46.3,29.1,705,196,683,19.17,73.02
2018,1,1,14,30,212,540,558,54.02,28.5,558,212,540,19.17,73.02
2018,1,1,15,30,168,367,459,64.19,27.2,459,168,367,19.17,73.02
2018,1,1,16,30,98,168,285,75.8,24.6,285,98,168,19.17,73.02
2018,1,1,17,30,7,8,28,88.08,22.1,28,7,8,19.17,73.02
2018,1,1,18,30,0,0,0,101.44,21.1,0,0,0,19.17,73.02
2018,1,1,19,30,0,0,0,114.84,20.4,0,0,0,19.17,73.02
2018,1,1,20,30,0,0,0,128.47,19.8,0,0,0,19.17,73.02
2018,1,1,21,30,0,0,0,142.23,19.2,0,0,0,19.17,73.02
2018,1,1,22,30,0,0,0,156.03,18.6,0,0,0,19.17,73.02
2018,1,1,23,30,0,0,0,169.58,18.1,0,0,0,19.17,73.02
2018,1,2,0,30,0,0,0,174.29,17.6,0,0,0,19.17,73.02
2018,1,2,1,30,0,0,0,161.35,17.1,0,0,0,19.17,73.02
2018,1,2,2,30,0,0,0,147.58,16.6,0,0,0,19.17,73.02
2018,1,2,3,30,0,0,0,133.79,16.3,0,0,0,19.17,73.02
2018,1,2,4,30,0,0,0,120.1,16.1,0,0,0,19.17,73.02
2018,1,2,5,30,0,0,0,106.59,15.7,0,0,0,19.17,73.02
2018,1,2,6,30,0,0,0,93.37,16.6,0,0,0,19.17,73.02
2018,1,2,7,30,61,106,274,80.51,19.3,274,61,106,19.17,73.02
2018,1,2,8,30,123,313,519,68.52,22.2,519,123,313,19.17,73.02
2018,1,2,9,30,160,506,648,57.69,25.2,648,160,506,19.17,73.02
2018,1,2,10,30,184,654,714,48.86,27.6,714,184,654,19.17,73.02
2018,1,2,11,30,210,731,716,43.29,28.7,716,210,731,19.17,73.02
2018,1,2,12,30,212,743,717,42.3,29.2,717,212,743,19.17,73.02
2018,1,2,13,30,205,684,692,46.18,29.3,692,205,684,19.17,73.02
2018,1,2,14,30,200,550,594,53.89,29,594,200,550,19.17,73.02
2018,1,2,15,30,162,374,486,64.05,27.9,486,162,374,19.17,73.02
2018,1,2,16,30,98,173,303,75.66,25.3,303,98,173,19.17,73.02
2018,1,2,17,30,8,9,32,87.96,22.6,32,8,9,19.17,73.02
2018,1,2,18,30,0,0,0,101.31,21.4,0,0,0,19.17,73.02
2018,1,2,19,30,0,0,0,114.72,20.6,0,0,0,19.17,73.02
2018,1,2,20,30,0,0,0,128.36,20,0,0,0,19.17,73.02
2018,1,2,21,30,0,0,0,142.12,19.4,0,0,0,19.17,73.02
2018,1,2,22,30,0,0,0,155.93,18.9,0,0,0,19.17,73.02
2018,1,2,23,30,0,0,0,169.51,18.4,0,0,0,19.17,73.02
2018,1,3,0,30,0,0,0,174.43,18,0,0,0,19.17,73.02
2018,1,3,1,30,0,0,0,161.47,17.7,0,0,0,19.17,73.02
2018,1,3,2,30,0,0,0,147.69,17.4,0,0,0,19.17,73.02
2018,1,3,3,30,0,0,0,133.89,17,0,0,0,19.17,73.02
2018,1,3,4,30,0,0,0,120.19,16.9,0,0,0,19.17,73.02
2018,1,3,5,30,0,0,0,106.67,16.6,0,0,0,19.17,73.02
2018,1,3,6,30,0,0,0,93.44,17.3,0,0,0,19.17,73.02
2018,1,3,7,30,61,96,215,80.57,19.3,215,61,96,19.17,73.02
2018,1,3,8,30,135,297,444,68.56,21.8,444,135,297,19.17,73.02
2018,1,3,9,30,180,488,576,57.7,25,576,180,488,19.17,73.02
2018,1,3,10,30,209,630,640,48.84,27.9,640,209,630,19.17,73.02
2018,1,3,11,30,251,701,619,43.23,29.3,619,251,701,19.17,73.02
2018,1,3,12,30,255,715,620,42.19,29.8,620,255,715,19.17,73.02
2018,1,3,13,30,247,655,589,46.05,29.8,589,247,655,19.17,73.02
2018,1,3,14,30,218,537,540,53.75,29.4,540,218,537,19.17,73.02
2018,1,3,15,30,172,366,440,63.91,28.1,440,172,366,19.17,73.02
2018,1,3,16,30,100,168,272,75.52,25.4,272,100,168,19.17,73.02
2018,1,3,17,30,8,9,29,87.83,22.8,29,8,9,19.17,73.02
2018,1,3,18,30,0,0,0,101.18,21.6,0,0,0,19.17,73.02
2018,1,3,19,30,0,0,0,114.6,21,0,0,0,19.17,73.02
2018,1,3,20,30,0,0,0,128.24,20.5,0,0,0,19.17,73.02
2018,1,3,21,30,0,0,0,142.01,20,0,0,0,19.17,73.02
2018,1,3,22,30,0,0,0,155.83,19.5,0,0,0,19.17,73.02
