Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.31,21.6,0,0,0,19.17,72.74
2018,1,1,1,30,0,0,0,161.46,21.1,0,0,0,19.17,72.74
2018,1,1,2,30,0,0,0,147.7,20.8,0,0,0,19.17,72.74
2018,1,1,3,30,0,0,0,133.92,20.6,0,0,0,19.17,72.74
2018,1,1,4,30,0,0,0,120.23,20.6,0,0,0,19.17,72.74
2018,1,1,5,30,0,0,0,106.75,20.7,0,0,0,19.17,72.74
2018,1,1,6,30,0,0,0,93.54,21,0,0,0,19.17,72.74
2018,1,1,7,30,62,93,188,80.68,22.1,188,62,93,19.17,72.74
2018,1,1,8,30,140,291,415,68.69,23.4,415,140,291,19.17,72.74
2018,1,1,9,30,183,480,558,57.86,25,558,183,480,19.17,72.74
2018,1,1,10,30,204,628,645,49.01,26.2,645,204,628,19.17,72.74
2018,1,1,11,30,214,716,690,43.41,26.9,690,214,716,19.17,72.74
2018,1,1,12,30,211,734,707,42.37,27.3,707,211,734,19.17,72.74
2018,1,1,13,30,197,677,693,46.19,27.4,693,197,677,19.17,72.74
2018,1,1,14,30,209,536,554,53.85,27.2,554,209,536,19.17,72.74
2018,1,1,15,30,166,369,462,63.98,26.5,462,166,369,19.17,72.74
2018,1,1,16,30,99,171,291,75.57,25.2,291,99,171,19.17,72.74
2018,1,1,17,30,8,10,32,87.86,24,32,8,10,19.17,72.74
2018,1,1,18,30,0,0,0,101.19,23.4,0,0,0,19.17,72.74
2018,1,1,19,30,0,0,0,114.59,23.1,0,0,0,19.17,72.74
2018,1,1,20,30,0,0,0,128.22,22.8,0,0,0,19.17,72.74
2018,1,1,21,30,0,0,0,141.97,22.4,0,0,0,19.17,72.74
2018,1,1,22,30,0,0,0,155.77,22.1,0,0,0,19.17,72.74
2018,1,1,23,30,0,0,0,169.34,21.7,0,0,0,19.17,72.74
2018,1,2,0,30,0,0,0,174.48,21.3,0,0,0,19.17,72.74
2018,1,2,1,30,0,0,0,161.61,21,0,0,0,19.17,72.74
2018,1,2,2,30,0,0,0,147.84,20.6,0,0,0,19.17,72.74
2018,1,2,3,30,0,0,0,134.05,20.3,0,0,0,19.17,72.74
2018,1,2,4,30,0,0,0,120.35,20.2,0,0,0,19.17,72.74
2018,1,2,5,30,0,0,0,106.84,19.8,0,0,0,19.17,72.74
2018,1,2,6,30,0,0,0,93.61,20.2,0,0,0,19.17,72.74
2018,1,2,7,30,60,102,260,80.74,21.4,260,60,102,19.17,72.74
2018,1,2,8,30,122,308,512,68.74,22.9,512,122,308,19.17,72.74
2018,1,2,9,30,157,502,649,57.88,24.5,649,157,502,19.17,72.74
2018,1,2,10,30,177,651,723,49,25.9,723,177,651,19.17,72.74
2018,1,2,11,30,202,727,722,43.35,26.7,722,202,727,19.17,72.74
2018,1,2,12,30,204,743,728,42.27,27.3,728,204,743,19.17,72.74
2018,1,2,13,30,197,684,702,46.07,27.5,702,197,684,19.17,72.74
2018,1,2,14,30,192,553,610,53.72,27.3,610,192,553,19.17,72.74
2018,1,2,15,30,156,378,503,63.84,26.8,503,156,378,19.17,72.74
2018,1,2,16,30,97,178,321,75.43,25.5,321,97,178,19.17,72.74
2018,1,2,17,30,10,12,40,87.73,24.2,40,10,12,19.17,72.74
2018,1,2,18,30,0,0,0,101.06,23.5,0,0,0,19.17,72.74
2018,1,2,19,30,0,0,0,114.47,23.2,0,0,0,19.17,72.74
2018,1,2,20,30,0,0,0,128.1,22.9,0,0,0,19.17,72.74
2018,1,2,21,30,0,0,0,141.86,22.5,0,0,0,19.17,72.74
2018,1,2,22,30,0,0,0,155.67,22.2,0,0,0,19.17,72.74
2018,1,2,23,30,0,0,0,169.27,21.8,0,0,0,19.17,72.74
2018,1,3,0,30,0,0,0,174.62,21.5,0,0,0,19.17,72.74
2018,1,3,1,30,0,0,0,161.73,21.2,0,0,0,19.17,72.74
2018,1,3,2,30,0,0,0,147.95,21,0,0,0,19.17,72.74
2018,1,3,3,30,0,0,0,134.15,20.7,0,0,0,19.17,72.74
2018,1,3,4,30,0,0,0,120.44,20.6,0,0,0,19.17,72.74
2018,1,3,5,30,0,0,0,106.92,20.3,0,0,0,19.17,72.74
2018,1,3,6,30,0,0,0,93.68,20.6,0,0,0,19.17,72.74
2018,1,3,7,30,61,92,191,80.8,21.5,191,61,92,19.17,72.74
2018,1,3,8,30,140,290,414,68.78,22.8,414,140,290,19.17,72.74
2018,1,3,9,30,190,476,539,57.89,24.5,539,190,476,19.17,72.74
2018,1,3,10,30,222,620,605,48.98,26.1,605,222,620,19.17,72.74
2018,1,3,11,30,253,694,605,43.29,27,605,253,694,19.17,72.74
2018,1,3,12,30,259,708,606,42.16,27.3,606,259,708,19.17,72.74
2018,1,3,13,30,255,653,573,45.94,27.4,573,255,653,19.17,72.74
2018,1,3,14,30,219,535,532,53.58,27.3,532,219,535,19.17,72.74
2018,1,3,15,30,175,367,432,63.7,26.7,432,175,367,19.17,72.74
2018,1,3,16,30,103,171,265,75.3,25.4,265,103,171,19.17,72.74
2018,1,3,17,30,9,10,30,87.61,24.2,30,9,10,19.17,72.74
2018,1,3,18,30,0,0,0,100.93,23.6,0,0,0,19.17,72.74
2018,1,3,19,30,0,0,0,114.35,23.3,0,0,0,19.17,72.74
2018,1,3,20,30,0,0,0,127.98,23.1,0,0,0,19.17,72.74
2018,1,3,21,30,0,0,0,141.75,22.8,0,0,0,19.17,72.74
2018,1,3,22,30,0,0,0,155.57,22.5,0,0,0,19.17,72.74
2018,1,3,23,30,0,0,0,169.2,22.2,0,0,0,19.17,72.74
2018,1,4,0,30,0,0,0,174.76,22,0,0,0,19.17,72.74
2018,1,4,1,30,0,0,0,161.84,21.8,0,0,0,19.17,72.74
2018,1,4,2,30,0,0,0,148.05,21.7,0,0,0,19.17,72.74
2018,1,4,3,30,0,0,0,134.24,21.7,0,0,0,19.17,72.74
2018,1,4,4,30,0,0,0,120.53,21.6,0,0,0,19.17,72.74
2018,1,4,5,30,0,0,0,107,21.4,0,0,0,19.17,72.74
2018,1,4,6,30,0,0,0,93.75,21.6,0,0,0,19.17,72.74
2018,1,4,7,30,59,83,150,80.85,22.5,150,59,83,19.17,72.74
2018,1,4,8,30,149,278,354,68.81,23.8,354,149,278,19.17,72.74
2018,1,4,9,30,206,464,486,57.9,25.1,486,206,464,19.17,72.74
2018,1,4,10,30,237,609,566,48.95,26.2,566,237,609,19.17,72.74
2018,1,4,11,30,261,690,589,43.22,26.9,589,261,690,19.17,72.74
2018,1,4,12,30,262,708,601,42.05,27.3,601,262,708,19.17,72.74
2018,1,4,13,30,249,656,582,45.8,27.4,582,249,656,19.17,72.74
2018,1,4,14,30,226,536,521,53.43,27.3,521,226,536,19.17,72.74
2018,1,4,15,30,180,367,421,63.56,26.8,421,180,367,19.17,72.74
2018,1,4,16,30,105,172,258,75.16,25.5,258,105,172,19.17,72.74
2018,1,4,17,30,9,11,31,87.48,24.3,31,9,11,19.17,72.74
2018,1,4,18,30,0,0,0,100.8,23.7,0,0,0,19.17,72.74
2018,1,4,19,30,0,0,0,114.22,23.3,0,0,0,19.17,72.74
2018,1,4,20,30,0,0,0,127.87,23,0,0,0,19.17,72.74
2018,1,4,21,30,0,0,0,141.65,22.7,0,0,0,19.17,72.74
2018,1,4,22,30,0,0,0,155.48,22.5,0,0,0,19.17,72.74
2018,1,4,23,30,0,0,0,169.13,22.2,0,0,0,19.17,72.74
2018,1,5,0,30,0,0,0,174.91,21.9,0,0,0,19.17,72.74
2018,1,5,1,30,0,0,0,161.96,21.6,0,0,0,19.17,72.74
2018,1,5,2,30,0,0,0,148.16,21.4,0,0,0,19.17,72.74
2018,1,5,3,30,0,0,0,134.34,21.1,0,0,0,19.17,72.74
2018,1,5,4,30,0,0,0,120.62,21,0,0,0,19.17,72.74
2018,1,5,5,30,0,0,0,107.07,20.7,0,0,0,19.17,72.74
2018,1,5,6,30,0,0,0,93.81,20.9,0,0,0,19.17,72.74
2018,1,5,7,30,60,88,176,80.9,21.9,176,60,88,19.17,72.74
2018,1,5,8,30,143,285,395,68.84,23.3,395,143,285,19.17,72.74
2018,1,5,9,30,193,474,528,57.9,24.8,528,193,474,19.17,72.74
2018,1,5,10,30,224,620,603,48.92,26,603,224,620,19.17,72.74
2018,1,5,11,30,254,698,609,43.14,26.6,609,254,698,19.17,72.74
2018,1,5,12,30,257,713,612,41.93,26.8,612,257,713,19.17,72.74
