Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.12,19.1,0,0,0,19.09,72.94
2018,1,1,1,30,0,0,0,161.25,18.5,0,0,0,19.09,72.94
2018,1,1,2,30,0,0,0,147.5,18,0,0,0,19.09,72.94
2018,1,1,3,30,0,0,0,133.72,17.7,0,0,0,19.09,72.94
2018,1,1,4,30,0,0,0,120.03,17.6,0,0,0,19.09,72.94
2018,1,1,5,30,0,0,0,106.55,17.5,0,0,0,19.09,72.94
2018,1,1,6,30,0,0,0,93.33,18.2,0,0,0,19.09,72.94
2018,1,1,7,30,63,95,195,80.48,20.4,195,63,95,19.09,72.94
2018,1,1,8,30,140,294,421,68.49,22.9,421,140,294,19.09,72.94
2018,1,1,9,30,184,485,562,57.67,25.6,562,184,485,19.09,72.94
2018,1,1,10,30,206,632,648,48.85,27.7,648,206,632,19.09,72.94
2018,1,1,11,30,218,724,695,43.29,28.6,695,218,724,19.09,72.94
2018,1,1,12,30,212,738,712,42.31,29,712,212,738,19.09,72.94
2018,1,1,13,30,199,684,701,46.2,29,701,199,684,19.09,72.94
2018,1,1,14,30,214,539,552,53.91,28.5,552,214,539,19.09,72.94
2018,1,1,15,30,169,369,456,64.08,27.2,456,169,369,19.09,72.94
2018,1,1,16,30,99,169,283,75.69,24.8,283,99,169,19.09,72.94
2018,1,1,17,30,8,9,29,87.98,22.5,29,8,9,19.09,72.94
2018,1,1,18,30,0,0,0,101.34,21.5,0,0,0,19.09,72.94
2018,1,1,19,30,0,0,0,114.75,20.9,0,0,0,19.09,72.94
2018,1,1,20,30,0,0,0,128.38,20.3,0,0,0,19.09,72.94
2018,1,1,21,30,0,0,0,142.14,19.8,0,0,0,19.09,72.94
2018,1,1,22,30,0,0,0,155.94,19.2,0,0,0,19.09,72.94
2018,1,1,23,30,0,0,0,169.48,18.7,0,0,0,19.09,72.94
2018,1,2,0,30,0,0,0,174.29,18.2,0,0,0,19.09,72.94
2018,1,2,1,30,0,0,0,161.4,17.7,0,0,0,19.09,72.94
2018,1,2,2,30,0,0,0,147.64,17.3,0,0,0,19.09,72.94
2018,1,2,3,30,0,0,0,133.85,16.9,0,0,0,19.09,72.94
2018,1,2,4,30,0,0,0,120.15,16.7,0,0,0,19.09,72.94
2018,1,2,5,30,0,0,0,106.63,16.3,0,0,0,19.09,72.94
2018,1,2,6,30,0,0,0,93.41,17.2,0,0,0,19.09,72.94
2018,1,2,7,30,61,105,270,80.54,19.7,270,61,105,19.09,72.94
2018,1,2,8,30,124,311,512,68.54,22.4,512,124,311,19.09,72.94
2018,1,2,9,30,161,505,644,57.69,25.2,644,161,505,19.09,72.94
2018,1,2,10,30,185,653,711,48.83,27.5,711,185,653,19.09,72.94
2018,1,2,11,30,211,732,714,43.23,28.6,714,211,732,19.09,72.94
2018,1,2,12,30,214,743,715,42.21,29.1,715,214,743,19.09,72.94
2018,1,2,13,30,206,683,688,46.07,29.2,688,206,683,19.09,72.94
2018,1,2,14,30,200,551,595,53.78,28.9,595,200,551,19.09,72.94
2018,1,2,15,30,162,376,487,63.94,27.9,487,162,376,19.09,72.94
2018,1,2,16,30,99,175,305,75.56,25.5,305,99,175,19.09,72.94
2018,1,2,17,30,9,10,34,87.86,23,34,9,10,19.09,72.94
2018,1,2,18,30,0,0,0,101.21,21.8,0,0,0,19.09,72.94
2018,1,2,19,30,0,0,0,114.63,21.1,0,0,0,19.09,72.94
2018,1,2,20,30,0,0,0,128.26,20.5,0,0,0,19.09,72.94
2018,1,2,21,30,0,0,0,142.03,19.9,0,0,0,19.09,72.94
2018,1,2,22,30,0,0,0,155.84,19.4,0,0,0,19.09,72.94
2018,1,2,23,30,0,0,0,169.41,19,0,0,0,19.09,72.94
2018,1,3,0,30,0,0,0,174.43,18.6,0,0,0,19.09,72.94
2018,1,3,1,30,0,0,0,161.52,18.3,0,0,0,19.09,72.94
2018,1,3,2,30,0,0,0,147.74,17.9,0,0,0,19.09,72.94
2018,1,3,3,30,0,0,0,133.94,17.6,0,0,0,19.09,72.94
2018,1,3,4,30,0,0,0,120.24,17.5,0,0,0,19.09,72.94
2018,1,3,5,30,0,0,0,106.72,17.2,0,0,0,19.09,72.94
2018,1,3,6,30,0,0,0,93.48,17.9,0,0,0,19.09,72.94
2018,1,3,7,30,61,95,210,80.6,19.7,210,61,95,19.09,72.94
2018,1,3,8,30,136,296,438,68.58,22,438,136,296,19.09,72.94
