Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.18,19.5,0,0,0,19.09,72.9
2017,1,1,1,30,0,0,0,161.32,19.1,0,0,0,19.09,72.9
2017,1,1,2,30,0,0,0,147.57,18.8,0,0,0,19.09,72.9
2017,1,1,3,30,0,0,0,133.78,18.5,0,0,0,19.09,72.9
2017,1,1,4,30,0,0,0,120.09,18.4,0,0,0,19.09,72.9
2017,1,1,5,30,0,0,0,106.61,18.8,0,0,0,19.09,72.9
2017,1,1,6,30,0,0,0,93.39,19.6,0,0,0,19.09,72.9
2017,1,1,7,30,62,100,232,80.53,21.9,232,62,100,19.09,72.9
2017,1,1,8,30,129,302,474,68.53,24.7,474,129,302,19.09,72.9
2017,1,1,9,30,168,494,611,57.7,27.5,611,168,494,19.09,72.9
2017,1,1,10,30,193,644,685,48.86,29.5,685,193,644,19.09,72.9
2017,1,1,11,30,200,731,729,43.28,30.4,729,200,731,19.09,72.9
2017,1,1,12,30,202,746,735,42.28,30.9,735,202,746,19.09,72.9
2017,1,1,13,30,195,688,712,46.15,31,712,195,688,19.09,72.9
2017,1,1,14,30,180,562,649,53.86,30.6,649,180,562,19.09,72.9
2017,1,1,15,30,148,386,543,64.02,29.6,543,148,386,19.09,72.9
2017,1,1,16,30,94,181,351,75.63,27.2,351,94,181,19.09,72.9
2017,1,1,17,30,10,11,37,87.92,24.7,37,10,11,19.09,72.9
2017,1,1,18,30,0,0,0,101.27,23.5,0,0,0,19.09,72.9
2017,1,1,19,30,0,0,0,114.68,22.8,0,0,0,19.09,72.9
2017,1,1,20,30,0,0,0,128.31,22.2,0,0,0,19.09,72.9
2017,1,1,21,30,0,0,0,142.08,21.6,0,0,0,19.09,72.9
2017,1,1,22,30,0,0,0,155.88,21,0,0,0,19.09,72.9
2017,1,1,23,30,0,0,0,169.43,20.6,0,0,0,19.09,72.9
2017,1,2,0,30,0,0,0,174.35,20.2,0,0,0,19.09,72.9
2017,1,2,1,30,0,0,0,161.47,19.9,0,0,0,19.09,72.9
2017,1,2,2,30,0,0,0,147.7,19.6,0,0,0,19.09,72.9
2017,1,2,3,30,0,0,0,133.91,19.3,0,0,0,19.09,72.9
2017,1,2,4,30,0,0,0,120.21,19.1,0,0,0,19.09,72.9
2017,1,2,5,30,0,0,0,106.69,18.7,0,0,0,19.09,72.9
2017,1,2,6,30,0,0,0,93.46,19.5,0,0,0,19.09,72.9
2017,1,2,7,30,60,105,274,80.59,21.8,274,60,105,19.09,72.9
2017,1,2,8,30,116,313,540,68.58,24.6,540,116,313,19.09,72.9
2017,1,2,9,30,145,510,684,57.72,27.5,684,145,510,19.09,72.9
2017,1,2,10,30,160,661,762,48.85,29.7,762,160,661,19.09,72.9
2017,1,2,11,30,199,731,730,43.22,30.7,730,199,731,19.09,72.9
2017,1,2,12,30,196,749,746,42.18,31.3,746,196,749,19.09,72.9
2017,1,2,13,30,185,696,736,46.03,31.4,736,185,696,19.09,72.9
2017,1,2,14,30,171,568,672,53.72,31,672,171,568,19.09,72.9
2017,1,2,15,30,139,392,575,63.88,29.7,575,139,392,19.09,72.9
2017,1,2,16,30,90,186,386,75.49,27,386,90,186,19.09,72.9
2017,1,2,17,30,11,13,46,87.8,24.4,46,11,13,19.09,72.9
2017,1,2,18,30,0,0,0,101.14,23.1,0,0,0,19.09,72.9
2017,1,2,19,30,0,0,0,114.56,22.3,0,0,0,19.09,72.9
2017,1,2,20,30,0,0,0,128.2,21.7,0,0,0,19.09,72.9
2017,1,2,21,30,0,0,0,141.97,21.1,0,0,0,19.09,72.9
2017,1,2,22,30,0,0,0,155.78,20.6,0,0,0,19.09,72.9
2017,1,2,23,30,0,0,0,169.36,20,0,0,0,19.09,72.9
2017,1,3,0,30,0,0,0,174.49,19.5,0,0,0,19.09,72.9
2017,1,3,1,30,0,0,0,161.59,19,0,0,0,19.09,72.9
2017,1,3,2,30,0,0,0,147.81,18.7,0,0,0,19.09,72.9
2017,1,3,3,30,0,0,0,134.01,18.4,0,0,0,19.09,72.9
2017,1,3,4,30,0,0,0,120.3,18.2,0,0,0,19.09,72.9
2017,1,3,5,30,0,0,0,106.77,17.8,0,0,0,19.09,72.9
2017,1,3,6,30,0,0,0,93.53,18.2,0,0,0,19.09,72.9
2017,1,3,7,30,56,111,336,80.64,19.8,336,56,111,19.09,72.9
2017,1,3,8,30,103,322,602,68.62,22.7,602,103,322,19.09,72.9
2017,1,3,9,30,130,520,730,57.73,26.2,730,130,520,19.09,72.9
2017,1,3,10,30,146,671,796,48.82,29.1,796,146,671,19.09,72.9
2017,1,3,11,30,149,762,841,43.16,30.7,841,149,762,19.09,72.9
2017,1,3,12,30,150,778,846,42.07,31.6,846,150,778,19.09,72.9
2017,1,3,13,30,147,722,827,45.89,31.8,827,147,722,19.09,72.9
2017,1,3,14,30,125,602,804,53.58,31.6,804,125,602,19.09,72.9
2017,1,3,15,30,109,419,701,63.73,30.5,701,109,419,19.09,72.9
2017,1,3,16,30,77,204,499,75.35,27.6,499,77,204,19.09,72.9
2017,1,3,17,30,14,18,82,87.67,24.8,82,14,18,19.09,72.9
2017,1,3,18,30,0,0,0,101.01,23.6,0,0,0,19.09,72.9
2017,1,3,19,30,0,0,0,114.44,23.2,0,0,0,19.09,72.9
2017,1,3,20,30,0,0,0,128.08,22.9,0,0,0,19.09,72.9
2017,1,3,21,30,0,0,0,141.86,22.3,0,0,0,19.09,72.9
2017,1,3,22,30,0,0,0,155.68,21.2,0,0,0,19.09,72.9
