Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.09,18.1,0,0,0,19.17,73.1
2017,1,1,1,30,0,0,0,161.16,17.7,0,0,0,19.17,73.1
2017,1,1,2,30,0,0,0,147.4,17.3,0,0,0,19.17,73.1
2017,1,1,3,30,0,0,0,133.62,17,0,0,0,19.17,73.1
2017,1,1,4,30,0,0,0,119.93,16.8,0,0,0,19.17,73.1
2017,1,1,5,30,0,0,0,106.45,17.3,0,0,0,19.17,73.1
2017,1,1,6,30,0,0,0,93.24,18.4,0,0,0,19.17,73.1
2017,1,1,7,30,63,103,245,80.4,21.3,245,63,103,19.17,73.1
2017,1,1,8,30,127,307,489,68.43,24.9,489,127,307,19.17,73.1
2017,1,1,9,30,165,498,623,57.62,28.4,623,165,498,19.17,73.1
2017,1,1,10,30,190,645,691,48.83,30.9,691,190,645,19.17,73.1
2017,1,1,11,30,198,731,733,43.31,31.9,733,198,731,19.17,73.1
2017,1,1,12,30,200,745,738,42.38,32.5,738,200,745,19.17,73.1
2017,1,1,13,30,192,686,714,46.31,32.5,714,192,686,19.17,73.1
2017,1,1,14,30,178,557,646,54.04,32.1,646,178,557,19.17,73.1
2017,1,1,15,30,146,382,541,64.21,30.7,541,146,382,19.17,73.1
2017,1,1,16,30,93,178,348,75.83,27.6,348,93,178,19.17,73.1
2017,1,1,17,30,9,10,33,88.12,24.5,33,9,10,19.17,73.1
2017,1,1,18,30,0,0,0,101.48,22.9,0,0,0,19.17,73.1
2017,1,1,19,30,0,0,0,114.89,22,0,0,0,19.17,73.1
2017,1,1,20,30,0,0,0,128.52,21.2,0,0,0,19.17,73.1
2017,1,1,21,30,0,0,0,142.28,20.4,0,0,0,19.17,73.1
2017,1,1,22,30,0,0,0,156.08,19.8,0,0,0,19.17,73.1
2017,1,1,23,30,0,0,0,169.64,19.3,0,0,0,19.17,73.1
2017,1,2,0,30,0,0,0,174.26,18.9,0,0,0,19.17,73.1
2017,1,2,1,30,0,0,0,161.31,18.6,0,0,0,19.17,73.1
2017,1,2,2,30,0,0,0,147.53,18.2,0,0,0,19.17,73.1
2017,1,2,3,30,0,0,0,133.74,17.9,0,0,0,19.17,73.1
2017,1,2,4,30,0,0,0,120.05,17.7,0,0,0,19.17,73.1
2017,1,2,5,30,0,0,0,106.54,17.1,0,0,0,19.17,73.1
2017,1,2,6,30,0,0,0,93.32,18.2,0,0,0,19.17,73.1
2017,1,2,7,30,60,108,286,80.46,21.2,286,60,108,19.17,73.1
2017,1,2,8,30,114,316,551,68.47,24.8,551,114,316,19.17,73.1
2017,1,2,9,30,143,513,691,57.64,28.4,691,143,513,19.17,73.1
2017,1,2,10,30,158,663,767,48.82,31,767,158,663,19.17,73.1
2017,1,2,11,30,198,731,731,43.26,32.2,731,198,731,19.17,73.1
2017,1,2,12,30,196,747,746,42.28,32.8,746,196,747,19.17,73.1
2017,1,2,13,30,185,691,731,46.18,32.9,731,185,691,19.17,73.1
2017,1,2,14,30,173,563,663,53.9,32.5,663,173,563,19.17,73.1
2017,1,2,15,30,140,387,565,64.07,30.9,565,140,387,19.17,73.1
2017,1,2,16,30,89,182,375,75.69,27.4,375,89,182,19.17,73.1
2017,1,2,17,30,10,11,40,87.99,24.1,40,10,11,19.17,73.1
2017,1,2,18,30,0,0,0,101.35,22.5,0,0,0,19.17,73.1
2017,1,2,19,30,0,0,0,114.76,21.5,0,0,0,19.17,73.1
2017,1,2,20,30,0,0,0,128.4,20.6,0,0,0,19.17,73.1
2017,1,2,21,30,0,0,0,142.17,19.9,0,0,0,19.17,73.1
2017,1,2,22,30,0,0,0,155.98,19.2,0,0,0,19.17,73.1
2017,1,2,23,30,0,0,0,169.57,18.6,0,0,0,19.17,73.1
