Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.41,20.7,0,0,0,19.33,72.7
2019,1,1,1,30,0,0,0,161.5,20.5,0,0,0,19.33,72.7
2019,1,1,2,30,0,0,0,147.75,20.3,0,0,0,19.33,72.7
2019,1,1,3,30,0,0,0,133.97,20.1,0,0,0,19.33,72.7
2019,1,1,4,30,0,0,0,120.29,20,0,0,0,19.33,72.7
2019,1,1,5,30,0,0,0,106.82,20.5,0,0,0,19.33,72.7
2019,1,1,6,30,0,0,0,93.61,20.9,0,0,0,19.33,72.7
2019,1,1,7,30,52,115,394,80.77,22,394,52,115,19.33,72.7
2019,1,1,8,30,91,332,664,68.8,23.8,664,91,332,19.33,72.7
2019,1,1,9,30,176,453,522,57.99,25.8,790,114,533,19.33,72.7
2019,1,1,10,30,222,579,546,49.17,27.4,852,128,685,19.33,72.7
2019,1,1,11,30,246,663,576,43.59,28.2,867,141,769,19.33,72.7
2019,1,1,12,30,144,785,871,42.54,28.5,871,144,785,19.33,72.7
2019,1,1,13,30,140,723,845,46.35,28.5,845,140,723,19.33,72.7
2019,1,1,14,30,139,589,766,53.99,28.3,766,139,589,19.33,72.7
2019,1,1,15,30,117,408,664,64.09,27.8,664,117,408,19.33,72.7
2019,1,1,16,30,80,196,467,75.66,26.4,467,80,196,19.33,72.7
2019,1,1,17,30,12,15,70,87.92,24.9,70,12,15,19.33,72.7
2019,1,1,18,30,0,0,0,101.24,24.1,0,0,0,19.33,72.7
2019,1,1,19,30,0,0,0,114.64,23.6,0,0,0,19.33,72.7
2019,1,1,20,30,0,0,0,128.25,23.1,0,0,0,19.33,72.7
2019,1,1,21,30,0,0,0,142,22.6,0,0,0,19.33,72.7
2019,1,1,22,30,0,0,0,155.8,22,0,0,0,19.33,72.7
2019,1,1,23,30,0,0,0,169.39,21.6,0,0,0,19.33,72.7
2019,1,2,0,30,0,0,0,174.58,21.3,0,0,0,19.33,72.7
2019,1,2,1,30,0,0,0,161.65,21.2,0,0,0,19.33,72.7
2019,1,2,2,30,0,0,0,147.88,21.2,0,0,0,19.33,72.7
2019,1,2,3,30,0,0,0,134.1,21.3,0,0,0,19.33,72.7
2019,1,2,4,30,0,0,0,120.41,21.3,0,0,0,19.33,72.7
2019,1,2,5,30,0,0,0,106.9,21,0,0,0,19.33,72.7
2019,1,2,6,30,0,0,0,93.69,21.5,0,0,0,19.33,72.7
2019,1,2,7,30,49,49,0,80.83,22.8,332,55,108,19.33,72.7
2019,1,2,8,30,151,195,122,68.85,24.4,604,102,320,19.33,72.7
2019,1,2,9,30,125,520,746,58.01,26.1,746,125,520,19.33,72.7
2019,1,2,10,30,137,674,821,49.16,27.5,821,137,674,19.33,72.7
2019,1,2,11,30,155,758,832,43.53,28.4,832,155,758,19.33,72.7
2019,1,2,12,30,156,775,839,42.45,28.8,839,156,775,19.33,72.7
2019,1,2,13,30,151,714,813,46.23,29,813,151,714,19.33,72.7
2019,1,2,14,30,145,584,744,53.85,28.7,744,145,584,19.33,72.7
2019,1,2,15,30,125,404,636,63.95,28.1,636,125,404,19.33,72.7
2019,1,2,16,30,85,193,434,75.52,26.5,434,85,193,19.33,72.7
2019,1,2,17,30,12,15,59,87.8,25,59,12,15,19.33,72.7
2019,1,2,18,30,0,0,0,101.12,24.3,0,0,0,19.33,72.7
2019,1,2,19,30,0,0,0,114.51,23.8,0,0,0,19.33,72.7
2019,1,2,20,30,0,0,0,128.13,23.4,0,0,0,19.33,72.7
2019,1,2,21,30,0,0,0,141.89,23,0,0,0,19.33,72.7
2019,1,2,22,30,0,0,0,155.7,22.6,0,0,0,19.33,72.7
2019,1,2,23,30,0,0,0,169.31,22.2,0,0,0,19.33,72.7
2019,1,3,0,30,0,0,0,174.72,21.9,0,0,0,19.33,72.7
2019,1,3,1,30,0,0,0,161.77,21.5,0,0,0,19.33,72.7
2019,1,3,2,30,0,0,0,147.99,21.3,0,0,0,19.33,72.7
2019,1,3,3,30,0,0,0,134.2,21.1,0,0,0,19.33,72.7
2019,1,3,4,30,0,0,0,120.5,21,0,0,0,19.33,72.7
2019,1,3,5,30,0,0,0,106.99,20.7,0,0,0,19.33,72.7
2019,1,3,6,30,0,0,0,93.76,21.1,0,0,0,19.33,72.7
2019,1,3,7,30,52,111,371,80.89,22.5,371,52,111,19.33,72.7
2019,1,3,8,30,92,327,652,68.89,24.3,652,92,327,19.33,72.7
2019,1,3,9,30,113,529,785,58.03,26.3,785,113,529,19.33,72.7
2019,1,3,10,30,124,680,849,49.14,27.7,849,124,680,19.33,72.7
2019,1,3,11,30,152,754,829,43.47,28.4,829,152,754,19.33,72.7
2019,1,3,12,30,152,772,838,42.35,28.8,838,152,772,19.33,72.7
2019,1,3,13,30,147,713,816,46.1,28.9,816,147,713,19.33,72.7
2019,1,3,14,30,152,577,719,53.71,28.6,719,152,577,19.33,72.7
2019,1,3,15,30,128,400,616,63.81,27.9,616,128,400,19.33,72.7
2019,1,3,16,30,86,193,423,75.38,26.5,423,86,193,19.33,72.7
2019,1,3,17,30,13,15,60,87.67,25,60,13,15,19.33,72.7
2019,1,3,18,30,0,0,0,100.99,24.2,0,0,0,19.33,72.7
2019,1,3,19,30,0,0,0,114.39,23.8,0,0,0,19.33,72.7
2019,1,3,20,30,0,0,0,128.02,23.3,0,0,0,19.33,72.7
2019,1,3,21,30,0,0,0,141.78,22.9,0,0,0,19.33,72.7
2019,1,3,22,30,0,0,0,155.6,22.6,0,0,0,19.33,72.7
2019,1,3,23,30,0,0,0,169.24,22.3,0,0,0,19.33,72.7
2019,1,4,0,30,0,0,0,174.86,22,0,0,0,19.33,72.7
2019,1,4,1,30,0,0,0,161.89,21.6,0,0,0,19.33,72.7
2019,1,4,2,30,0,0,0,148.1,21.3,0,0,0,19.33,72.7
2019,1,4,3,30,0,0,0,134.29,20.9,0,0,0,19.33,72.7
2019,1,4,4,30,0,0,0,120.59,20.8,0,0,0,19.33,72.7
2019,1,4,5,30,0,0,0,107.07,20.3,0,0,0,19.33,72.7
2019,1,4,6,30,0,0,0,93.83,20.6,0,0,0,19.33,72.7
2019,1,4,7,30,53,107,346,80.94,21.7,346,53,107,19.33,72.7
2019,1,4,8,30,98,320,619,68.92,23.6,619,98,320,19.33,72.7
2019,1,4,9,30,122,520,751,58.04,25.8,751,122,520,19.33,72.7
2019,1,4,10,30,137,673,819,49.11,27.3,819,137,673,19.33,72.7
2019,1,4,11,30,152,759,835,43.4,28,835,152,759,19.33,72.7
2019,1,4,12,30,154,776,840,42.24,28.3,840,154,776,19.33,72.7
2019,1,4,13,30,150,719,819,45.96,28.3,819,150,719,19.33,72.7
2019,1,4,14,30,150,583,729,53.57,28.2,729,150,583,19.33,72.7
2019,1,4,15,30,126,405,627,63.66,27.7,627,126,405,19.33,72.7
2019,1,4,16,30,85,196,434,75.24,26.4,434,85,196,19.33,72.7
2019,1,4,17,30,13,16,67,87.54,24.9,67,13,16,19.33,72.7
2019,1,4,18,30,0,0,0,100.86,24.2,0,0,0,19.33,72.7
2019,1,4,19,30,0,0,0,114.26,23.8,0,0,0,19.33,72.7
2019,1,4,20,30,0,0,0,127.9,23.3,0,0,0,19.33,72.7
2019,1,4,21,30,0,0,0,141.67,22.8,0,0,0,19.33,72.7
2019,1,4,22,30,0,0,0,155.5,22.3,0,0,0,19.33,72.7
2019,1,4,23,30,0,0,0,169.17,22,0,0,0,19.33,72.7
2019,1,5,0,30,0,0,0,175.01,21.7,0,0,0,19.33,72.7
2019,1,5,1,30,0,0,0,162.01,21.5,0,0,0,19.33,72.7
2019,1,5,2,30,0,0,0,148.2,21.5,0,0,0,19.33,72.7
2019,1,5,3,30,0,0,0,134.39,21.6,0,0,0,19.33,72.7
2019,1,5,4,30,0,0,0,120.67,21.7,0,0,0,19.33,72.7
2019,1,5,5,30,0,0,0,107.14,22,0,0,0,19.33,72.7
2019,1,5,6,30,0,0,0,93.89,22.3,0,0,0,19.33,72.7
2019,1,5,7,30,55,103,304,80.99,23.4,304,55,103,19.33,72.7
2019,1,5,8,30,106,312,573,68.95,24.8,573,106,312,19.33,72.7
2019,1,5,9,30,136,508,703,58.04,26.1,703,136,508,19.33,72.7
2019,1,5,10,30,304,483,273,49.08,27,774,154,660,19.33,72.7
2019,1,5,11,30,195,725,728,43.33,27.5,728,195,725,19.33,72.7
2019,1,5,12,30,200,744,734,42.12,27.7,734,200,744,19.33,72.7
2019,1,5,13,30,193,690,713,45.82,27.6,713,193,690,19.33,72.7
2019,1,5,14,30,184,560,631,53.42,27.4,631,184,560,19.33,72.7
2019,1,5,15,30,149,390,543,63.52,27,543,149,390,19.33,72.7
2019,1,5,16,30,95,189,364,75.1,25.8,364,95,189,19.33,72.7
2019,1,5,17,30,13,15,45,87.41,24.6,45,13,15,19.33,72.7
2019,1,5,18,30,0,0,0,100.72,24,0,0,0,19.33,72.7
2019,1,5,19,30,0,0,0,114.14,23.6,0,0,0,19.33,72.7
2019,1,5,20,30,0,0,0,127.78,23.3,0,0,0,19.33,72.7
2019,1,5,21,30,0,0,0,141.56,23,0,0,0,19.33,72.7
2019,1,5,22,30,0,0,0,155.4,22.5,0,0,0,19.33,72.7
2019,1,5,23,30,0,0,0,169.1,22.1,0,0,0,19.33,72.7
2019,1,6,0,30,0,0,0,175.16,21.7,0,0,0,19.33,72.7
2019,1,6,1,30,0,0,0,162.12,21.3,0,0,0,19.33,72.7
2019,1,6,2,30,0,0,0,148.3,21.1,0,0,0,19.33,72.7
2019,1,6,3,30,0,0,0,134.48,21,0,0,0,19.33,72.7
2019,1,6,4,30,0,0,0,120.76,20.9,0,0,0,19.33,72.7
2019,1,6,5,30,0,0,0,107.21,20.7,0,0,0,19.33,72.7
2019,1,6,6,30,0,0,0,93.95,21.1,0,0,0,19.33,72.7
2019,1,6,7,30,56,104,305,81.04,22.4,305,56,104,19.33,72.7
2019,1,6,8,30,107,316,582,68.98,24.1,582,107,316,19.33,72.7
2019,1,6,9,30,135,519,725,58.04,25.7,725,135,519,19.33,72.7
2019,1,6,10,30,149,674,801,49.04,26.8,801,149,674,19.33,72.7
2019,1,6,11,30,155,766,838,43.24,27.6,838,155,766,19.33,72.7
2019,1,6,12,30,156,788,851,42,28,851,156,788,19.33,72.7
2019,1,6,13,30,150,733,834,45.67,28.1,834,150,733,19.33,72.7
2019,1,6,14,30,145,601,764,53.26,27.8,764,145,601,19.33,72.7
2019,1,6,15,30,124,421,664,63.36,27.2,664,124,421,19.33,72.7
2019,1,6,16,30,87,208,467,74.95,26,467,87,208,19.33,72.7
2019,1,6,17,30,17,21,78,87.28,24.7,78,17,21,19.33,72.7
2019,1,6,18,30,0,0,0,100.59,24,0,0,0,19.33,72.7
2019,1,6,19,30,0,0,0,114.01,23.6,0,0,0,19.33,72.7
