Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.01,19,0,0,0,18.93,72.94
2018,1,1,1,30,0,0,0,161.21,18.3,0,0,0,18.93,72.94
2018,1,1,2,30,0,0,0,147.46,17.8,0,0,0,18.93,72.94
2018,1,1,3,30,0,0,0,133.68,17.5,0,0,0,18.93,72.94
2018,1,1,4,30,0,0,0,119.99,17.4,0,0,0,18.93,72.94
2018,1,1,5,30,0,0,0,106.5,17.2,0,0,0,18.93,72.94
2018,1,1,6,30,0,0,0,93.27,18,0,0,0,18.93,72.94
2018,1,1,7,30,63,96,198,80.4,20.4,198,63,96,18.93,72.94
2018,1,1,8,30,139,295,424,68.4,23,424,139,295,18.93,72.94
2018,1,1,9,30,181,484,564,57.56,25.9,564,181,484,18.93,72.94
2018,1,1,10,30,203,631,649,48.71,28.1,649,203,631,18.93,72.94
2018,1,1,11,30,214,719,692,43.13,29,692,214,719,18.93,72.94
2018,1,1,12,30,208,736,712,42.15,29.4,712,208,736,18.93,72.94
2018,1,1,13,30,196,682,700,46.05,29.3,700,196,682,18.93,72.94
2018,1,1,14,30,212,537,549,53.79,28.8,549,212,537,18.93,72.94
2018,1,1,15,30,169,367,452,63.98,27.5,452,169,367,18.93,72.94
2018,1,1,16,30,99,169,280,75.61,24.9,280,99,169,18.93,72.94
2018,1,1,17,30,8,9,29,87.92,22.5,29,8,9,18.93,72.94
2018,1,1,18,30,0,0,0,101.28,21.4,0,0,0,18.93,72.94
2018,1,1,19,30,0,0,0,114.7,20.8,0,0,0,18.93,72.94
2018,1,1,20,30,0,0,0,128.34,20.2,0,0,0,18.93,72.94
2018,1,1,21,30,0,0,0,142.1,19.6,0,0,0,18.93,72.94
2018,1,1,22,30,0,0,0,155.9,19,0,0,0,18.93,72.94
2018,1,1,23,30,0,0,0,169.42,18.4,0,0,0,18.93,72.94
2018,1,2,0,30,0,0,0,174.18,17.9,0,0,0,18.93,72.94
2018,1,2,1,30,0,0,0,161.36,17.4,0,0,0,18.93,72.94
2018,1,2,2,30,0,0,0,147.6,17,0,0,0,18.93,72.94
2018,1,2,3,30,0,0,0,133.81,16.6,0,0,0,18.93,72.94
2018,1,2,4,30,0,0,0,120.11,16.4,0,0,0,18.93,72.94
2018,1,2,5,30,0,0,0,106.58,16.1,0,0,0,18.93,72.94
2018,1,2,6,30,0,0,0,93.34,17,0,0,0,18.93,72.94
2018,1,2,7,30,61,105,266,80.46,19.6,266,61,105,18.93,72.94
2018,1,2,8,30,123,310,509,68.44,22.5,509,123,310,18.93,72.94
2018,1,2,9,30,160,501,637,57.57,25.5,637,160,501,18.93,72.94
2018,1,2,10,30,184,651,706,48.7,27.9,706,184,651,18.93,72.94
2018,1,2,11,30,209,726,708,43.08,29,708,209,726,18.93,72.94
2018,1,2,12,30,212,740,712,42.05,29.5,712,212,740,18.93,72.94
2018,1,2,13,30,204,680,685,45.93,29.6,685,204,680,18.93,72.94
2018,1,2,14,30,198,550,594,53.66,29.2,594,198,550,18.93,72.94
2018,1,2,15,30,161,374,483,63.84,28.2,483,161,374,18.93,72.94
2018,1,2,16,30,98,174,302,75.47,25.6,302,98,174,18.93,72.94
2018,1,2,17,30,9,10,34,87.8,23,34,9,10,18.93,72.94
2018,1,2,18,30,0,0,0,101.15,21.8,0,0,0,18.93,72.94
2018,1,2,19,30,0,0,0,114.58,21,0,0,0,18.93,72.94
2018,1,2,20,30,0,0,0,128.22,20.4,0,0,0,18.93,72.94
2018,1,2,21,30,0,0,0,141.99,19.8,0,0,0,18.93,72.94
2018,1,2,22,30,0,0,0,155.8,19.2,0,0,0,18.93,72.94
2018,1,2,23,30,0,0,0,169.35,18.8,0,0,0,18.93,72.94
2018,1,3,0,30,0,0,0,174.32,18.4,0,0,0,18.93,72.94
2018,1,3,1,30,0,0,0,161.48,18,0,0,0,18.93,72.94
2018,1,3,2,30,0,0,0,147.71,17.7,0,0,0,18.93,72.94
2018,1,3,3,30,0,0,0,133.91,17.4,0,0,0,18.93,72.94
2018,1,3,4,30,0,0,0,120.2,17.2,0,0,0,18.93,72.94
2018,1,3,5,30,0,0,0,106.66,16.9,0,0,0,18.93,72.94
2018,1,3,6,30,0,0,0,93.41,17.6,0,0,0,18.93,72.94
2018,1,3,7,30,61,96,212,80.52,19.6,212,61,96,18.93,72.94
2018,1,3,8,30,134,296,441,68.48,22,441,134,296,18.93,72.94
2018,1,3,9,30,178,486,574,57.59,25.2,574,178,486,18.93,72.94
2018,1,3,10,30,207,628,638,48.68,28.1,638,207,628,18.93,72.94
2018,1,3,11,30,248,699,618,43.01,29.6,618,248,699,18.93,72.94
2018,1,3,12,30,253,711,616,41.95,30.1,616,253,711,18.93,72.94
2018,1,3,13,30,245,654,587,45.8,30.1,587,245,654,18.93,72.94
2018,1,3,14,30,215,537,542,53.51,29.6,542,215,537,18.93,72.94
2018,1,3,15,30,171,367,443,63.7,28.4,443,171,367,18.93,72.94
2018,1,3,16,30,101,170,275,75.34,25.7,275,101,170,18.93,72.94
2018,1,3,17,30,9,10,32,87.67,23.1,32,9,10,18.93,72.94
2018,1,3,18,30,0,0,0,101.02,21.9,0,0,0,18.93,72.94
2018,1,3,19,30,0,0,0,114.46,21.3,0,0,0,18.93,72.94
2018,1,3,20,30,0,0,0,128.11,20.8,0,0,0,18.93,72.94
2018,1,3,21,30,0,0,0,141.89,20.3,0,0,0,18.93,72.94
2018,1,3,22,30,0,0,0,155.7,19.8,0,0,0,18.93,72.94
2018,1,3,23,30,0,0,0,169.28,19.4,0,0,0,18.93,72.94
