Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.23,18.6,0,0,0,19.29,73.02
2017,1,1,1,30,0,0,0,161.26,18.2,0,0,0,19.29,73.02
2017,1,1,2,30,0,0,0,147.5,17.9,0,0,0,19.29,73.02
2017,1,1,3,30,0,0,0,133.72,17.6,0,0,0,19.29,73.02
2017,1,1,4,30,0,0,0,120.04,17.5,0,0,0,19.29,73.02
2017,1,1,5,30,0,0,0,106.56,18.2,0,0,0,19.29,73.02
2017,1,1,6,30,0,0,0,93.36,19.1,0,0,0,19.29,73.02
2017,1,1,7,30,62,101,239,80.52,21.8,239,62,101,19.29,73.02
2017,1,1,8,30,127,304,486,68.56,25.2,486,127,304,19.29,73.02
2017,1,1,9,30,164,497,624,57.76,28.5,624,164,497,19.29,73.02
2017,1,1,10,30,185,644,699,48.97,30.6,699,185,644,19.29,73.02
2017,1,1,11,30,195,727,732,43.45,31.7,732,195,727,19.29,73.02
2017,1,1,12,30,197,741,737,42.49,32.2,737,197,741,19.29,73.02
2017,1,1,13,30,190,683,714,46.38,32.3,714,190,683,19.29,73.02
2017,1,1,14,30,175,557,652,54.08,31.8,652,175,557,19.29,73.02
2017,1,1,15,30,144,380,544,64.23,30.6,544,144,380,19.29,73.02
2017,1,1,16,30,91,176,349,75.83,27.7,349,91,176,19.29,73.02
2017,1,1,17,30,9,10,33,88.1,24.8,33,9,10,19.29,73.02
2017,1,1,18,30,0,0,0,101.45,23.3,0,0,0,19.29,73.02
2017,1,1,19,30,0,0,0,114.85,22.3,0,0,0,19.29,73.02
2017,1,1,20,30,0,0,0,128.47,21.6,0,0,0,19.29,73.02
2017,1,1,21,30,0,0,0,142.23,21,0,0,0,19.29,73.02
2017,1,1,22,30,0,0,0,156.03,20.4,0,0,0,19.29,73.02
2017,1,1,23,30,0,0,0,169.61,19.9,0,0,0,19.29,73.02
2017,1,2,0,30,0,0,0,174.4,19.5,0,0,0,19.29,73.02
2017,1,2,1,30,0,0,0,161.41,19.2,0,0,0,19.29,73.02
2017,1,2,2,30,0,0,0,147.63,18.9,0,0,0,19.29,73.02
2017,1,2,3,30,0,0,0,133.84,18.6,0,0,0,19.29,73.02
2017,1,2,4,30,0,0,0,120.15,18.4,0,0,0,19.29,73.02
2017,1,2,5,30,0,0,0,106.65,17.9,0,0,0,19.29,73.02
2017,1,2,6,30,0,0,0,93.43,18.9,0,0,0,19.29,73.02
2017,1,2,7,30,59,105,282,80.58,21.6,282,59,105,19.29,73.02
2017,1,2,8,30,113,314,553,68.6,25.1,553,113,314,19.29,73.02
2017,1,2,9,30,140,511,696,57.78,28.4,696,140,511,19.29,73.02
2017,1,2,10,30,155,663,775,48.96,30.7,775,155,663,19.29,73.02
2017,1,2,11,30,190,733,748,43.39,31.9,748,190,733,19.29,73.02
2017,1,2,12,30,187,751,765,42.39,32.5,765,187,751,19.29,73.02
2017,1,2,13,30,176,696,752,46.26,32.6,752,176,696,19.29,73.02
2017,1,2,14,30,164,568,686,53.95,32.2,686,164,568,19.29,73.02
2017,1,2,15,30,134,391,589,64.09,30.8,589,134,391,19.29,73.02
2017,1,2,16,30,87,185,398,75.69,27.6,398,87,185,19.29,73.02
2017,1,2,17,30,11,12,45,87.97,24.5,45,11,12,19.29,73.02
2017,1,2,18,30,0,0,0,101.32,23,0,0,0,19.29,73.02
2017,1,2,19,30,0,0,0,114.73,22.1,0,0,0,19.29,73.02
2017,1,2,20,30,0,0,0,128.36,21.3,0,0,0,19.29,73.02
2017,1,2,21,30,0,0,0,142.12,20.7,0,0,0,19.29,73.02
2017,1,2,22,30,0,0,0,155.93,20.1,0,0,0,19.29,73.02
2017,1,2,23,30,0,0,0,169.54,19.6,0,0,0,19.29,73.02
2017,1,3,0,30,0,0,0,174.54,19.1,0,0,0,19.29,73.02
