Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.22,17.5,0,0,0,19.37,73.1
2017,1,1,1,30,0,0,0,161.21,17.1,0,0,0,19.37,73.1
2017,1,1,2,30,0,0,0,147.44,16.8,0,0,0,19.37,73.1
2017,1,1,3,30,0,0,0,133.67,16.5,0,0,0,19.37,73.1
2017,1,1,4,30,0,0,0,119.99,16.4,0,0,0,19.37,73.1
2017,1,1,5,30,0,0,0,106.52,17.2,0,0,0,19.37,73.1
2017,1,1,6,30,0,0,0,93.32,18.4,0,0,0,19.37,73.1
2017,1,1,7,30,62,104,253,80.49,21.5,253,62,104,19.37,73.1
2017,1,1,8,30,125,308,502,68.54,25.6,502,125,308,19.37,73.1
2017,1,1,9,30,160,500,638,57.77,29.4,638,160,500,19.37,73.1
2017,1,1,10,30,180,648,713,49,31.8,713,180,648,19.37,73.1
2017,1,1,11,30,193,731,742,43.51,32.9,742,193,731,19.37,73.1
2017,1,1,12,30,195,744,746,42.58,33.5,746,195,744,19.37,73.1
2017,1,1,13,30,188,685,722,46.49,33.6,722,188,685,19.37,73.1
2017,1,1,14,30,172,559,661,54.19,33,661,172,559,19.37,73.1
2017,1,1,15,30,142,381,551,64.34,31.6,551,142,381,19.37,73.1
2017,1,1,16,30,90,176,353,75.93,28.2,353,90,176,19.37,73.1
2017,1,1,17,30,8,9,32,88.19,24.7,32,8,9,19.37,73.1
2017,1,1,18,30,0,0,0,101.55,22.8,0,0,0,19.37,73.1
2017,1,1,19,30,0,0,0,114.94,21.7,0,0,0,19.37,73.1
2017,1,1,20,30,0,0,0,128.57,20.9,0,0,0,19.37,73.1
2017,1,1,21,30,0,0,0,142.32,20.2,0,0,0,19.37,73.1
2017,1,1,22,30,0,0,0,156.13,19.6,0,0,0,19.37,73.1
2017,1,1,23,30,0,0,0,169.71,19.1,0,0,0,19.37,73.1
2017,1,2,0,30,0,0,0,174.39,18.7,0,0,0,19.37,73.1
2017,1,2,1,30,0,0,0,161.36,18.3,0,0,0,19.37,73.1
2017,1,2,2,30,0,0,0,147.58,18,0,0,0,19.37,73.1
2017,1,2,3,30,0,0,0,133.79,17.6,0,0,0,19.37,73.1
2017,1,2,4,30,0,0,0,120.1,17.4,0,0,0,19.37,73.1
2017,1,2,5,30,0,0,0,106.6,16.9,0,0,0,19.37,73.1
2017,1,2,6,30,0,0,0,93.4,18.1,0,0,0,19.37,73.1
2017,1,2,7,30,59,108,297,80.55,21.3,297,59,108,19.37,73.1
2017,1,2,8,30,110,317,566,68.59,25.4,566,110,317,19.37,73.1
2017,1,2,9,30,137,514,708,57.78,29.3,708,137,514,19.37,73.1
2017,1,2,10,30,151,666,786,48.99,31.8,786,151,666,19.37,73.1
2017,1,2,11,30,184,740,765,43.45,33,765,184,740,19.37,73.1
2017,1,2,12,30,181,757,782,42.48,33.7,782,181,757,19.37,73.1
2017,1,2,13,30,170,701,770,46.36,33.9,770,170,701,19.37,73.1
2017,1,2,14,30,160,572,701,54.05,33.4,701,160,572,19.37,73.1
2017,1,2,15,30,131,394,604,64.2,31.8,604,131,394,19.37,73.1
2017,1,2,16,30,85,186,411,75.79,28.2,411,85,186,19.37,73.1
2017,1,2,17,30,11,12,45,88.07,24.5,45,11,12,19.37,73.1
2017,1,2,18,30,0,0,0,101.42,22.8,0,0,0,19.37,73.1
2017,1,2,19,30,0,0,0,114.82,21.7,0,0,0,19.37,73.1
2017,1,2,20,30,0,0,0,128.45,20.8,0,0,0,19.37,73.1
2017,1,2,21,30,0,0,0,142.21,20,0,0,0,19.37,73.1
2017,1,2,22,30,0,0,0,156.02,19.4,0,0,0,19.37,73.1
2017,1,2,23,30,0,0,0,169.64,18.8,0,0,0,19.37,73.1
2017,1,3,0,30,0,0,0,174.54,18.4,0,0,0,19.37,73.1
2017,1,3,1,30,0,0,0,161.48,18,0,0,0,19.37,73.1
2017,1,3,2,30,0,0,0,147.68,17.7,0,0,0,19.37,73.1
2017,1,3,3,30,0,0,0,133.89,17.4,0,0,0,19.37,73.1
2017,1,3,4,30,0,0,0,120.19,17.2,0,0,0,19.37,73.1
2017,1,3,5,30,0,0,0,106.68,16.6,0,0,0,19.37,73.1
2017,1,3,6,30,0,0,0,93.46,17.1,0,0,0,19.37,73.1
2017,1,3,7,30,56,113,349,80.61,19.4,349,56,113,19.37,73.1
2017,1,3,8,30,101,325,613,68.62,23.4,613,101,325,19.37,73.1
2017,1,3,9,30,128,522,739,57.79,27.9,739,128,522,19.37,73.1
2017,1,3,10,30,144,673,805,48.96,31.2,805,144,673,19.37,73.1
2017,1,3,11,30,147,762,846,43.38,33.1,846,147,762,19.37,73.1
