Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.19,18.7,0,0,0,19.29,73.02
2018,1,1,1,30,0,0,0,161.23,18.1,0,0,0,19.29,73.02
2018,1,1,2,30,0,0,0,147.47,17.6,0,0,0,19.29,73.02
2018,1,1,3,30,0,0,0,133.69,17.4,0,0,0,19.29,73.02
2018,1,1,4,30,0,0,0,120.01,17.3,0,0,0,19.29,73.02
2018,1,1,5,30,0,0,0,106.54,17.1,0,0,0,19.29,73.02
2018,1,1,6,30,0,0,0,93.34,17.9,0,0,0,19.29,73.02
2018,1,1,7,30,64,96,190,80.51,20.3,190,64,96,19.29,73.02
2018,1,1,8,30,143,295,416,68.55,23,416,143,295,19.29,73.02
2018,1,1,9,30,184,483,560,57.76,25.9,560,184,483,19.29,73.02
2018,1,1,10,30,206,633,651,48.98,28.2,651,206,633,19.29,73.02
2018,1,1,11,30,214,720,697,43.46,29.1,697,214,720,19.29,73.02
2018,1,1,12,30,209,738,717,42.51,29.5,717,209,738,19.29,73.02
2018,1,1,13,30,196,683,706,46.41,29.4,706,196,683,19.29,73.02
2018,1,1,14,30,208,537,561,54.12,28.9,561,208,537,19.29,73.02
2018,1,1,15,30,164,365,463,64.26,27.5,463,164,365,19.29,73.02
2018,1,1,16,30,96,166,289,75.86,24.8,289,96,166,19.29,73.02
2018,1,1,17,30,7,8,28,88.13,22.3,28,7,8,19.29,73.02
2018,1,1,18,30,0,0,0,101.48,21.2,0,0,0,19.29,73.02
2018,1,1,19,30,0,0,0,114.88,20.5,0,0,0,19.29,73.02
2018,1,1,20,30,0,0,0,128.5,19.9,0,0,0,19.29,73.02
2018,1,1,21,30,0,0,0,142.26,19.3,0,0,0,19.29,73.02
2018,1,1,22,30,0,0,0,156.06,18.7,0,0,0,19.29,73.02
2018,1,1,23,30,0,0,0,169.63,18.2,0,0,0,19.29,73.02
2018,1,2,0,30,0,0,0,174.37,17.7,0,0,0,19.29,73.02
2018,1,2,1,30,0,0,0,161.38,17.2,0,0,0,19.29,73.02
2018,1,2,2,30,0,0,0,147.61,16.8,0,0,0,19.29,73.02
2018,1,2,3,30,0,0,0,133.82,16.4,0,0,0,19.29,73.02
2018,1,2,4,30,0,0,0,120.13,16.2,0,0,0,19.29,73.02
2018,1,2,5,30,0,0,0,106.63,15.8,0,0,0,19.29,73.02
2018,1,2,6,30,0,0,0,93.42,16.8,0,0,0,19.29,73.02
2018,1,2,7,30,60,105,274,80.57,19.4,274,60,105,19.29,73.02
2018,1,2,8,30,123,313,522,68.59,22.4,522,123,313,19.29,73.02
2018,1,2,9,30,159,506,651,57.78,25.6,651,159,506,19.29,73.02
2018,1,2,10,30,181,654,720,48.96,28,720,181,654,19.29,73.02
2018,1,2,11,30,208,728,716,43.41,29,716,208,728,19.29,73.02
2018,1,2,12,30,210,742,720,42.42,29.6,720,210,742,19.29,73.02
2018,1,2,13,30,203,681,692,46.29,29.6,692,203,681,19.29,73.02
2018,1,2,14,30,202,550,591,53.98,29.2,591,202,550,19.29,73.02
2018,1,2,15,30,163,373,480,64.12,28.1,480,163,373,19.29,73.02
2018,1,2,16,30,98,171,298,75.72,25.4,298,98,171,19.29,73.02
2018,1,2,17,30,8,9,31,88,22.7,31,8,9,19.29,73.02
2018,1,2,18,30,0,0,0,101.35,21.5,0,0,0,19.29,73.02
2018,1,2,19,30,0,0,0,114.76,20.7,0,0,0,19.29,73.02
2018,1,2,20,30,0,0,0,128.39,20.1,0,0,0,19.29,73.02
2018,1,2,21,30,0,0,0,142.15,19.5,0,0,0,19.29,73.02
2018,1,2,22,30,0,0,0,155.96,19,0,0,0,19.29,73.02
2018,1,2,23,30,0,0,0,169.56,18.6,0,0,0,19.29,73.02
2018,1,3,0,30,0,0,0,174.51,18.2,0,0,0,19.29,73.02
2018,1,3,1,30,0,0,0,161.5,17.9,0,0,0,19.29,73.02
