Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.28,18.9,0,0,0,19.33,72.94
2018,1,1,1,30,0,0,0,161.31,18.3,0,0,0,19.33,72.94
2018,1,1,2,30,0,0,0,147.55,17.9,0,0,0,19.33,72.94
2018,1,1,3,30,0,0,0,133.77,17.7,0,0,0,19.33,72.94
2018,1,1,4,30,0,0,0,120.1,17.6,0,0,0,19.33,72.94
2018,1,1,5,30,0,0,0,106.63,17.5,0,0,0,19.33,72.94
2018,1,1,6,30,0,0,0,93.43,18.2,0,0,0,19.33,72.94
2018,1,1,7,30,64,95,191,80.59,20.3,191,64,95,19.33,72.94
2018,1,1,8,30,142,294,418,68.63,22.9,418,142,294,19.33,72.94
2018,1,1,9,30,183,482,562,57.84,25.6,562,183,482,19.33,72.94
2018,1,1,10,30,205,633,654,49.05,27.7,654,205,633,19.33,72.94
2018,1,1,11,30,213,720,700,43.52,28.6,700,213,720,19.33,72.94
2018,1,1,12,30,208,738,719,42.55,29,719,208,738,19.33,72.94
2018,1,1,13,30,195,685,711,46.42,29,711,195,685,19.33,72.94
2018,1,1,14,30,207,538,565,54.1,28.4,565,207,538,19.33,72.94
2018,1,1,15,30,163,366,468,64.23,27.2,468,163,366,19.33,72.94
2018,1,1,16,30,96,168,294,75.81,24.6,294,96,168,19.33,72.94
2018,1,1,17,30,7,8,30,88.08,22.3,30,7,8,19.33,72.94
2018,1,1,18,30,0,0,0,101.42,21.3,0,0,0,19.33,72.94
2018,1,1,19,30,0,0,0,114.82,20.7,0,0,0,19.33,72.94
2018,1,1,20,30,0,0,0,128.44,20.1,0,0,0,19.33,72.94
2018,1,1,21,30,0,0,0,142.19,19.6,0,0,0,19.33,72.94
2018,1,1,22,30,0,0,0,155.99,19,0,0,0,19.33,72.94
2018,1,1,23,30,0,0,0,169.58,18.5,0,0,0,19.33,72.94
2018,1,2,0,30,0,0,0,174.45,18,0,0,0,19.33,72.94
2018,1,2,1,30,0,0,0,161.47,17.6,0,0,0,19.33,72.94
2018,1,2,2,30,0,0,0,147.69,17.1,0,0,0,19.33,72.94
2018,1,2,3,30,0,0,0,133.9,16.7,0,0,0,19.33,72.94
2018,1,2,4,30,0,0,0,120.22,16.6,0,0,0,19.33,72.94
2018,1,2,5,30,0,0,0,106.71,16.2,0,0,0,19.33,72.94
2018,1,2,6,30,0,0,0,93.5,17.1,0,0,0,19.33,72.94
2018,1,2,7,30,59,104,274,80.65,19.5,274,59,104,19.33,72.94
2018,1,2,8,30,121,312,524,68.68,22.3,524,121,312,19.33,72.94
2018,1,2,9,30,157,505,655,57.86,25.2,655,157,505,19.33,72.94
2018,1,2,10,30,179,654,725,49.04,27.5,725,179,654,19.33,72.94
2018,1,2,11,30,205,729,721,43.46,28.5,721,205,729,19.33,72.94
2018,1,2,12,30,208,743,725,42.45,29,725,208,743,19.33,72.94
2018,1,2,13,30,201,683,697,46.29,29.1,697,201,683,19.33,72.94
2018,1,2,14,30,200,551,597,53.96,28.8,597,200,551,19.33,72.94
2018,1,2,15,30,162,376,489,64.09,27.7,489,162,376,19.33,72.94
2018,1,2,16,30,98,173,304,75.68,25.2,304,98,173,19.33,72.94
2018,1,2,17,30,8,9,33,87.96,22.7,33,8,9,19.33,72.94
2018,1,2,18,30,0,0,0,101.29,21.6,0,0,0,19.33,72.94
2018,1,2,19,30,0,0,0,114.7,20.9,0,0,0,19.33,72.94
2018,1,2,20,30,0,0,0,128.32,20.3,0,0,0,19.33,72.94
2018,1,2,21,30,0,0,0,142.08,19.8,0,0,0,19.33,72.94
2018,1,2,22,30,0,0,0,155.89,19.3,0,0,0,19.33,72.94
2018,1,2,23,30,0,0,0,169.5,18.8,0,0,0,19.33,72.94
2018,1,3,0,30,0,0,0,174.59,18.5,0,0,0,19.33,72.94
2018,1,3,1,30,0,0,0,161.58,18.2,0,0,0,19.33,72.94
2018,1,3,2,30,0,0,0,147.8,17.9,0,0,0,19.33,72.94
2018,1,3,3,30,0,0,0,134,17.6,0,0,0,19.33,72.94
2018,1,3,4,30,0,0,0,120.31,17.4,0,0,0,19.33,72.94
2018,1,3,5,30,0,0,0,106.79,17.1,0,0,0,19.33,72.94
2018,1,3,6,30,0,0,0,93.57,17.8,0,0,0,19.33,72.94
2018,1,3,7,30,60,94,211,80.71,19.6,211,60,94,19.33,72.94
2018,1,3,8,30,135,294,438,68.71,22,438,135,294,19.33,72.94
2018,1,3,9,30,181,484,569,57.87,25.1,569,181,484,19.33,72.94
2018,1,3,10,30,212,627,632,49.01,27.8,632,212,627,19.33,72.94
2018,1,3,11,30,253,699,614,43.4,29.1,614,253,699,19.33,72.94
2018,1,3,12,30,256,713,618,42.34,29.5,618,256,713,19.33,72.94
2018,1,3,13,30,248,654,587,46.16,29.5,587,248,654,19.33,72.94
2018,1,3,14,30,221,534,531,53.82,29.1,531,221,534,19.33,72.94
2018,1,3,15,30,174,364,432,63.95,27.9,432,174,364,19.33,72.94
2018,1,3,16,30,101,167,265,75.54,25.3,265,101,167,19.33,72.94
2018,1,3,17,30,8,9,28,87.83,22.9,28,8,9,19.33,72.94
