Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.19,22.9,0,0,0,18.93,72.62
2019,1,1,1,30,0,0,0,161.47,22.7,0,0,0,18.93,72.62
2019,1,1,2,30,0,0,0,147.73,22.6,0,0,0,18.93,72.62
2019,1,1,3,30,0,0,0,133.95,22.5,0,0,0,18.93,72.62
2019,1,1,4,30,0,0,0,120.25,22.4,0,0,0,18.93,72.62
2019,1,1,5,30,0,0,0,106.76,22.7,0,0,0,18.93,72.62
2019,1,1,6,30,0,0,0,93.53,22.7,0,0,0,18.93,72.62
2019,1,1,7,30,53,116,383,80.65,23,383,53,116,18.93,72.62
2019,1,1,8,30,95,333,654,68.63,23.8,654,95,333,18.93,72.62
2019,1,1,9,30,182,453,508,57.76,24.9,782,118,535,18.93,72.62
2019,1,1,10,30,230,578,530,48.87,25.8,842,131,685,18.93,72.62
2019,1,1,11,30,280,637,490,43.22,26.2,863,143,772,18.93,72.62
2019,1,1,12,30,267,668,540,42.14,26.4,868,144,788,18.93,72.62
2019,1,1,13,30,273,599,469,45.96,26.4,848,140,729,18.93,72.62
2019,1,1,14,30,220,504,478,53.63,26.4,771,139,596,18.93,72.62
2019,1,1,15,30,119,415,671,63.78,26.4,671,119,415,18.93,72.62
2019,1,1,16,30,82,202,476,75.39,26.1,476,82,202,18.93,72.62
2019,1,1,17,30,15,17,51,87.7,25.7,81,14,17,18.93,72.62
2019,1,1,18,30,0,0,0,101.03,25.5,0,0,0,18.93,72.62
2019,1,1,19,30,0,0,0,114.44,25.2,0,0,0,18.93,72.62
2019,1,1,20,30,0,0,0,128.08,24.9,0,0,0,18.93,72.62
2019,1,1,21,30,0,0,0,141.84,24.5,0,0,0,18.93,72.62
2019,1,1,22,30,0,0,0,155.63,24,0,0,0,18.93,72.62
2019,1,1,23,30,0,0,0,169.16,23.5,0,0,0,18.93,72.62
2019,1,2,0,30,0,0,0,174.35,23.2,0,0,0,18.93,72.62
2019,1,2,1,30,0,0,0,161.62,23.2,0,0,0,18.93,72.62
2019,1,2,2,30,0,0,0,147.87,23.4,0,0,0,18.93,72.62
2019,1,2,3,30,0,0,0,134.07,23.5,0,0,0,18.93,72.62
2019,1,2,4,30,0,0,0,120.37,23.5,0,0,0,18.93,72.62
2019,1,2,5,30,0,0,0,106.84,23.4,0,0,0,18.93,72.62
2019,1,2,6,30,0,0,0,93.6,23.5,0,0,0,18.93,72.62
2019,1,2,7,30,49,49,0,80.71,23.9,330,55,109,18.93,72.62
2019,1,2,8,30,127,269,391,68.68,24.3,603,103,322,18.93,72.62
2019,1,2,9,30,127,523,744,57.78,25,744,127,523,18.93,72.62
2019,1,2,10,30,139,678,819,48.86,25.6,819,139,678,18.93,72.62
2019,1,2,11,30,156,764,833,43.17,26.2,833,156,764,18.93,72.62
2019,1,2,12,30,157,781,841,42.04,26.5,841,157,781,18.93,72.62
2019,1,2,13,30,152,723,820,45.83,26.6,820,152,723,18.93,72.62
2019,1,2,14,30,147,590,744,53.5,26.6,744,147,590,18.93,72.62
2019,1,2,15,30,127,409,635,63.64,26.5,635,127,409,18.93,72.62
2019,1,2,16,30,87,197,434,75.25,26,434,87,197,18.93,72.62
2019,1,2,17,30,14,16,64,87.57,25.6,64,14,16,18.93,72.62
2019,1,2,18,30,0,0,0,100.9,25.3,0,0,0,18.93,72.62
2019,1,2,19,30,0,0,0,114.32,25.1,0,0,0,18.93,72.62
2019,1,2,20,30,0,0,0,127.96,24.9,0,0,0,18.93,72.62
2019,1,2,21,30,0,0,0,141.73,24.7,0,0,0,18.93,72.62
2019,1,2,22,30,0,0,0,155.53,24.4,0,0,0,18.93,72.62
2019,1,2,23,30,0,0,0,169.09,24.2,0,0,0,18.93,72.62
2019,1,3,0,30,0,0,0,174.49,24,0,0,0,18.93,72.62
2019,1,3,1,30,0,0,0,161.74,23.7,0,0,0,18.93,72.62
2019,1,3,2,30,0,0,0,147.98,23.6,0,0,0,18.93,72.62
2019,1,3,3,30,0,0,0,134.17,23.5,0,0,0,18.93,72.62
2019,1,3,4,30,0,0,0,120.46,23.4,0,0,0,18.93,72.62
2019,1,3,5,30,0,0,0,106.93,23.3,0,0,0,18.93,72.62
2019,1,3,6,30,0,0,0,93.68,23.3,0,0,0,18.93,72.62
2019,1,3,7,30,54,110,345,80.77,23.6,345,54,110,18.93,72.62
2019,1,3,8,30,98,324,623,68.72,24.2,623,98,324,18.93,72.62
2019,1,3,9,30,121,525,759,57.8,24.9,759,121,525,18.93,72.62
2019,1,3,10,30,134,679,828,48.84,25.5,828,134,679,18.93,72.62
2019,1,3,11,30,163,753,809,43.1,26,809,163,753,18.93,72.62
2019,1,3,12,30,164,771,817,41.94,26.3,817,164,771,18.93,72.62
2019,1,3,13,30,158,712,793,45.7,26.5,793,158,712,18.93,72.62
2019,1,3,14,30,163,577,694,53.36,26.5,694,163,577,18.93,72.62
2019,1,3,15,30,138,398,583,63.5,26.3,583,138,398,18.93,72.62
2019,1,3,16,30,91,191,390,75.11,25.9,390,91,191,18.93,72.62
2019,1,3,17,30,13,16,55,87.45,25.5,55,13,16,18.93,72.62
2019,1,3,18,30,0,0,0,100.77,25.3,0,0,0,18.93,72.62
2019,1,3,19,30,0,0,0,114.2,25.2,0,0,0,18.93,72.62
2019,1,3,20,30,0,0,0,127.84,25,0,0,0,18.93,72.62
2019,1,3,21,30,0,0,0,141.62,24.8,0,0,0,18.93,72.62
2019,1,3,22,30,0,0,0,155.43,24.5,0,0,0,18.93,72.62
2019,1,3,23,30,0,0,0,169.02,24.3,0,0,0,18.93,72.62
2019,1,4,0,30,0,0,0,174.64,24.1,0,0,0,18.93,72.62
2019,1,4,1,30,0,0,0,161.86,23.9,0,0,0,18.93,72.62
2019,1,4,2,30,0,0,0,148.08,23.7,0,0,0,18.93,72.62
2019,1,4,3,30,0,0,0,134.27,23.5,0,0,0,18.93,72.62
2019,1,4,4,30,0,0,0,120.55,23.4,0,0,0,18.93,72.62
2019,1,4,5,30,0,0,0,107.01,23,0,0,0,18.93,72.62
2019,1,4,6,30,0,0,0,93.74,23,0,0,0,18.93,72.62
2019,1,4,7,30,54,107,332,80.82,23.4,332,54,107,18.93,72.62
2019,1,4,8,30,101,319,604,68.76,24.1,604,101,319,18.93,72.62
2019,1,4,9,30,127,520,738,57.81,25,738,127,520,18.93,72.62
2019,1,4,10,30,142,673,807,48.82,25.6,807,142,673,18.93,72.62
2019,1,4,11,30,155,760,828,43.04,25.9,828,155,760,18.93,72.62
2019,1,4,12,30,157,777,832,41.83,26.1,832,157,777,18.93,72.62
2019,1,4,13,30,153,720,811,45.57,26.2,811,153,720,18.93,72.62
2019,1,4,14,30,158,586,714,53.21,26.2,714,158,586,18.93,72.62
2019,1,4,15,30,133,408,613,63.35,26.1,613,133,408,18.93,72.62
2019,1,4,16,30,89,199,424,74.97,25.8,424,89,199,18.93,72.62
2019,1,4,17,30,14,18,69,87.32,25.5,69,14,18,18.93,72.62
2019,1,4,18,30,0,0,0,100.64,25.4,0,0,0,18.93,72.62
2019,1,4,19,30,0,0,0,114.07,25.2,0,0,0,18.93,72.62
2019,1,4,20,30,0,0,0,127.73,24.9,0,0,0,18.93,72.62
2019,1,4,21,30,0,0,0,141.51,24.5,0,0,0,18.93,72.62
2019,1,4,22,30,0,0,0,155.34,24,0,0,0,18.93,72.62
2019,1,4,23,30,0,0,0,168.95,23.6,0,0,0,18.93,72.62
2019,1,5,0,30,0,0,0,174.78,23.4,0,0,0,18.93,72.62
2019,1,5,1,30,0,0,0,161.98,23.2,0,0,0,18.93,72.62
2019,1,5,2,30,0,0,0,148.19,23.2,0,0,0,18.93,72.62
2019,1,5,3,30,0,0,0,134.37,23.3,0,0,0,18.93,72.62
2019,1,5,4,30,0,0,0,120.64,23.4,0,0,0,18.93,72.62
2019,1,5,5,30,0,0,0,107.08,23.7,0,0,0,18.93,72.62
2019,1,5,6,30,0,0,0,93.81,23.8,0,0,0,18.93,72.62
2019,1,5,7,30,56,102,286,80.87,24.2,286,56,102,18.93,72.62
2019,1,5,8,30,111,308,546,68.79,24.7,546,111,308,18.93,72.62
2019,1,5,9,30,240,354,213,57.82,25.1,680,143,506,18.93,72.62
2019,1,5,10,30,162,657,752,48.79,25.4,752,162,657,18.93,72.62
2019,1,5,11,30,205,722,706,42.96,25.6,706,205,722,18.93,72.62
2019,1,5,12,30,209,742,714,41.71,25.7,714,209,742,18.93,72.62
2019,1,5,13,30,201,688,693,45.43,25.8,693,201,688,18.93,72.62
2019,1,5,14,30,193,561,613,53.06,25.8,613,193,561,18.93,72.62
2019,1,5,15,30,154,389,521,63.21,25.8,521,154,389,18.93,72.62
2019,1,5,16,30,98,189,348,74.83,25.6,348,98,189,18.93,72.62
2019,1,5,17,30,14,16,45,87.19,25.3,45,14,16,18.93,72.62
2019,1,5,18,30,0,0,0,100.51,25.1,0,0,0,18.93,72.62
2019,1,5,19,30,0,0,0,113.95,25,0,0,0,18.93,72.62
2019,1,5,20,30,0,0,0,127.61,24.8,0,0,0,18.93,72.62
2019,1,5,21,30,0,0,0,141.4,24.6,0,0,0,18.93,72.62
2019,1,5,22,30,0,0,0,155.24,24.4,0,0,0,18.93,72.62
2019,1,5,23,30,0,0,0,168.89,24.1,0,0,0,18.93,72.62
2019,1,6,0,30,0,0,0,174.93,23.9,0,0,0,18.93,72.62
2019,1,6,1,30,0,0,0,162.1,23.6,0,0,0,18.93,72.62
2019,1,6,2,30,0,0,0,148.29,23.3,0,0,0,18.93,72.62
2019,1,6,3,30,0,0,0,134.46,23.2,0,0,0,18.93,72.62
2019,1,6,4,30,0,0,0,120.72,23.1,0,0,0,18.93,72.62
2019,1,6,5,30,0,0,0,107.16,23,0,0,0,18.93,72.62
2019,1,6,6,30,0,0,0,93.87,23,0,0,0,18.93,72.62
2019,1,6,7,30,57,105,300,80.92,23.3,300,57,105,18.93,72.62
2019,1,6,8,30,108,317,578,68.81,23.9,578,108,317,18.93,72.62
2019,1,6,9,30,135,520,722,57.81,24.5,722,135,520,18.93,72.62
2019,1,6,10,30,149,676,799,48.75,25.1,799,149,676,18.93,72.62
2019,1,6,11,30,158,771,836,42.88,25.6,836,158,771,18.93,72.62
2019,1,6,12,30,156,792,850,41.59,25.9,850,156,792,18.93,72.62
2019,1,6,13,30,149,738,836,45.28,26.1,836,149,738,18.93,72.62
2019,1,6,14,30,145,608,767,52.91,26,767,145,608,18.93,72.62
2019,1,6,15,30,125,427,666,63.05,25.9,666,125,427,18.93,72.62
2019,1,6,16,30,88,213,472,74.68,25.5,472,88,213,18.93,72.62
2019,1,6,17,30,18,23,84,87.06,25.1,84,18,23,18.93,72.62
2019,1,6,18,30,0,0,0,100.38,24.8,0,0,0,18.93,72.62
2019,1,6,19,30,0,0,0,113.83,24.6,0,0,0,18.93,72.62
2019,1,6,20,30,0,0,0,127.49,24.5,0,0,0,18.93,72.62
2019,1,6,21,30,0,0,0,141.29,24.3,0,0,0,18.93,72.62
2019,1,6,22,30,0,0,0,155.14,23.9,0,0,0,18.93,72.62
2019,1,6,23,30,0,0,0,168.82,23.4,0,0,0,18.93,72.62
2019,1,7,0,30,0,0,0,175.09,22.9,0,0,0,18.93,72.62
2019,1,7,1,30,0,0,0,162.22,22.4,0,0,0,18.93,72.62
2019,1,7,2,30,0,0,0,148.4,22.1,0,0,0,18.93,72.62
2019,1,7,3,30,0,0,0,134.55,22.1,0,0,0,18.93,72.62
2019,1,7,4,30,0,0,0,120.8,22.1,0,0,0,18.93,72.62
2019,1,7,5,30,0,0,0,107.23,22,0,0,0,18.93,72.62
2019,1,7,6,30,0,0,0,93.93,21.9,0,0,0,18.93,72.62
2019,1,7,7,30,54,108,338,80.96,22.2,338,54,108,18.93,72.62
2019,1,7,8,30,100,323,617,68.83,23,617,100,323,18.93,72.62
2019,1,7,9,30,126,525,750,57.81,24,750,126,525,18.93,72.62
2019,1,7,10,30,142,677,811,48.7,25.1,811,142,677,18.93,72.62
2019,1,7,11,30,157,764,826,42.79,25.8,826,157,764,18.93,72.62
2019,1,7,12,30,160,783,831,41.46,26.3,831,160,783,18.93,72.62
2019,1,7,13,30,155,725,808,45.12,26.4,808,155,725,18.93,72.62
2019,1,7,14,30,150,597,738,52.75,26.5,738,150,597,18.93,72.62
2019,1,7,15,30,127,420,643,62.9,26.3,643,127,420,18.93,72.62
2019,1,7,16,30,88,210,460,74.54,25.9,460,88,210,18.93,72.62
2019,1,7,17,30,18,23,90,86.92,25.3,90,18,23,18.93,72.62
2019,1,7,18,30,0,0,0,100.25,25.1,0,0,0,18.93,72.62
2019,1,7,19,30,0,0,0,113.7,24.9,0,0,0,18.93,72.62
2019,1,7,20,30,0,0,0,127.38,24.7,0,0,0,18.93,72.62
2019,1,7,21,30,0,0,0,141.19,24.5,0,0,0,18.93,72.62
2019,1,7,22,30,0,0,0,155.05,24,0,0,0,18.93,72.62
2019,1,7,23,30,0,0,0,168.76,23.5,0,0,0,18.93,72.62
2019,1,8,0,30,0,0,0,175.25,22.8,0,0,0,18.93,72.62
2019,1,8,1,30,0,0,0,162.33,22.2,0,0,0,18.93,72.62
2019,1,8,2,30,0,0,0,148.5,21.7,0,0,0,18.93,72.62
2019,1,8,3,30,0,0,0,134.64,21.3,0,0,0,18.93,72.62
2019,1,8,4,30,0,0,0,120.88,21.1,0,0,0,18.93,72.62
2019,1,8,5,30,0,0,0,107.3,20.6,0,0,0,18.93,72.62
2019,1,8,6,30,0,0,0,93.98,20.5,0,0,0,18.93,72.62
2019,1,8,7,30,53,106,333,81,20.8,333,53,106,18.93,72.62
2019,1,8,8,30,100,320,608,68.85,21.9,608,100,320,18.93,72.62
2019,1,8,9,30,126,524,746,57.79,23.5,746,126,524,18.93,72.62
2019,1,8,10,30,140,681,818,48.65,24.7,818,140,681,18.93,72.62
2019,1,8,11,30,152,767,838,42.69,25.3,838,152,767,18.93,72.62
2019,1,8,12,30,154,787,843,41.32,25.6,843,154,787,18.93,72.62
2019,1,8,13,30,151,733,823,44.96,25.8,823,151,733,18.93,72.62
2019,1,8,14,30,143,609,767,52.58,25.8,767,143,609,18.93,72.62
2019,1,8,15,30,122,427,667,62.74,25.7,667,122,427,18.93,72.62
2019,1,8,16,30,86,215,481,74.39,25.4,481,86,215,18.93,72.62
2019,1,8,17,30,19,25,106,86.79,25.1,106,19,25,18.93,72.62
2019,1,8,18,30,0,0,0,100.12,24.8,0,0,0,18.93,72.62
2019,1,8,19,30,0,0,0,113.58,24.6,0,0,0,18.93,72.62
2019,1,8,20,30,0,0,0,127.26,24.3,0,0,0,18.93,72.62
2019,1,8,21,30,0,0,0,141.08,24.1,0,0,0,18.93,72.62
2019,1,8,22,30,0,0,0,154.96,23.9,0,0,0,18.93,72.62
2019,1,8,23,30,0,0,0,168.7,23.7,0,0,0,18.93,72.62
2019,1,9,0,30,0,0,0,175.42,23.5,0,0,0,18.93,72.62
2019,1,9,1,30,0,0,0,162.45,23.3,0,0,0,18.93,72.62
2019,1,9,2,30,0,0,0,148.59,23.1,0,0,0,18.93,72.62
2019,1,9,3,30,0,0,0,134.73,22.9,0,0,0,18.93,72.62
2019,1,9,4,30,0,0,0,120.96,22.8,0,0,0,18.93,72.62
2019,1,9,5,30,0,0,0,107.36,22.5,0,0,0,18.93,72.62
