Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.03,17.8,0,0,0,19.05,73.02
2018,1,1,1,30,0,0,0,161.17,17,0,0,0,19.05,73.02
2018,1,1,2,30,0,0,0,147.42,16.5,0,0,0,19.05,73.02
2018,1,1,3,30,0,0,0,133.63,16.2,0,0,0,19.05,73.02
2018,1,1,4,30,0,0,0,119.95,16.1,0,0,0,19.05,73.02
2018,1,1,5,30,0,0,0,106.47,15.9,0,0,0,19.05,73.02
2018,1,1,6,30,0,0,0,93.25,16.8,0,0,0,19.05,73.02
2018,1,1,7,30,64,98,205,80.4,19.4,205,64,98,19.05,73.02
2018,1,1,8,30,139,299,434,68.41,22.3,434,139,299,19.05,73.02
2018,1,1,9,30,182,490,575,57.59,25.4,575,182,490,19.05,73.02
2018,1,1,10,30,203,638,659,48.77,27.9,659,203,638,19.05,73.02
2018,1,1,11,30,214,726,703,43.23,28.8,703,214,726,19.05,73.02
2018,1,1,12,30,208,741,720,42.28,29.2,720,208,741,19.05,73.02
2018,1,1,13,30,195,686,709,46.2,29.1,709,195,686,19.05,73.02
2018,1,1,14,30,212,542,559,53.93,28.5,559,212,542,19.05,73.02
2018,1,1,15,30,168,369,459,64.11,27.1,459,168,369,19.05,73.02
2018,1,1,16,30,99,169,284,75.74,24.2,284,99,169,19.05,73.02
2018,1,1,17,30,8,9,28,88.03,21.6,28,8,9,19.05,73.02
2018,1,1,18,30,0,0,0,101.39,20.4,0,0,0,19.05,73.02
2018,1,1,19,30,0,0,0,114.81,19.7,0,0,0,19.05,73.02
2018,1,1,20,30,0,0,0,128.44,19,0,0,0,19.05,73.02
2018,1,1,21,30,0,0,0,142.21,18.4,0,0,0,19.05,73.02
2018,1,1,22,30,0,0,0,156,17.7,0,0,0,19.05,73.02
2018,1,1,23,30,0,0,0,169.54,17.2,0,0,0,19.05,73.02
2018,1,2,0,30,0,0,0,174.2,16.6,0,0,0,19.05,73.02
2018,1,2,1,30,0,0,0,161.32,16.1,0,0,0,19.05,73.02
2018,1,2,2,30,0,0,0,147.55,15.6,0,0,0,19.05,73.02
2018,1,2,3,30,0,0,0,133.76,15.2,0,0,0,19.05,73.02
2018,1,2,4,30,0,0,0,120.07,15.1,0,0,0,19.05,73.02
2018,1,2,5,30,0,0,0,106.55,14.6,0,0,0,19.05,73.02
2018,1,2,6,30,0,0,0,93.32,15.7,0,0,0,19.05,73.02
2018,1,2,7,30,61,107,277,80.46,18.6,277,61,107,19.05,73.02
2018,1,2,8,30,123,313,518,68.45,21.7,518,123,313,19.05,73.02
2018,1,2,9,30,160,507,647,57.61,25.1,647,160,507,19.05,73.02
2018,1,2,10,30,185,655,713,48.76,27.7,713,185,655,19.05,73.02
2018,1,2,11,30,210,733,717,43.17,28.8,717,210,733,19.05,73.02
2018,1,2,12,30,213,744,717,42.18,29.4,717,213,744,19.05,73.02
2018,1,2,13,30,205,684,690,46.07,29.4,690,205,684,19.05,73.02
2018,1,2,14,30,199,552,598,53.8,29,598,199,552,19.05,73.02
2018,1,2,15,30,162,376,490,63.97,27.9,490,162,376,19.05,73.02
2018,1,2,16,30,98,174,306,75.6,25.1,306,98,174,19.05,73.02
2018,1,2,17,30,9,10,34,87.91,22.2,34,9,10,19.05,73.02
2018,1,2,18,30,0,0,0,101.27,20.8,0,0,0,19.05,73.02
2018,1,2,19,30,0,0,0,114.69,20,0,0,0,19.05,73.02
2018,1,2,20,30,0,0,0,128.33,19.2,0,0,0,19.05,73.02
2018,1,2,21,30,0,0,0,142.1,18.6,0,0,0,19.05,73.02
2018,1,2,22,30,0,0,0,155.9,18,0,0,0,19.05,73.02
2018,1,2,23,30,0,0,0,169.47,17.5,0,0,0,19.05,73.02
2018,1,3,0,30,0,0,0,174.34,17.1,0,0,0,19.05,73.02
2018,1,3,1,30,0,0,0,161.44,16.8,0,0,0,19.05,73.02
2018,1,3,2,30,0,0,0,147.66,16.4,0,0,0,19.05,73.02
2018,1,3,3,30,0,0,0,133.86,16.1,0,0,0,19.05,73.02
2018,1,3,4,30,0,0,0,120.16,15.9,0,0,0,19.05,73.02
2018,1,3,5,30,0,0,0,106.63,15.6,0,0,0,19.05,73.02
2018,1,3,6,30,0,0,0,93.39,16.4,0,0,0,19.05,73.02
2018,1,3,7,30,61,98,223,80.51,18.6,223,61,98,19.05,73.02
2018,1,3,8,30,134,301,457,68.49,21.3,457,134,301,19.05,73.02
2018,1,3,9,30,176,492,589,57.62,24.7,589,176,492,19.05,73.02
2018,1,3,10,30,205,637,655,48.74,27.9,655,205,637,19.05,73.02
