Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.19,17.6,0,0,0,19.21,72.9
2019,1,1,1,30,0,0,0,161.29,17.2,0,0,0,19.21,72.9
2019,1,1,2,30,0,0,0,147.54,16.9,0,0,0,19.21,72.9
2019,1,1,3,30,0,0,0,133.76,16.6,0,0,0,19.21,72.9
2019,1,1,4,30,0,0,0,120.08,16.4,0,0,0,19.21,72.9
2019,1,1,5,30,0,0,0,106.6,17.6,0,0,0,19.21,72.9
2019,1,1,6,30,0,0,0,93.39,18.4,0,0,0,19.21,72.9
2019,1,1,7,30,52,122,426,80.55,20.4,426,52,122,19.21,72.9
2019,1,1,8,30,90,343,693,68.58,23.3,693,90,343,19.21,72.9
2019,1,1,9,30,112,546,816,57.77,26.8,816,112,546,19.21,72.9
2019,1,1,10,30,199,606,620,48.97,29.4,877,125,701,19.21,72.9
2019,1,1,11,30,233,685,622,43.43,30.5,890,139,785,19.21,72.9
2019,1,1,12,30,277,656,513,42.45,30.9,889,140,796,19.21,72.9
2019,1,1,13,30,240,619,549,46.32,30.9,869,135,736,19.21,72.9
2019,1,1,14,30,135,601,793,54.02,30.5,793,135,601,19.21,72.9
2019,1,1,15,30,114,416,693,64.16,29.4,693,114,416,19.21,72.9
2019,1,1,16,30,91,151,247,75.76,26.6,494,78,200,19.21,72.9
2019,1,1,17,30,12,15,76,88.04,23.7,76,12,15,19.21,72.9
2019,1,1,18,30,0,0,0,101.38,22.4,0,0,0,19.21,72.9
2019,1,1,19,30,0,0,0,114.78,21.5,0,0,0,19.21,72.9
2019,1,1,20,30,0,0,0,128.4,20.8,0,0,0,19.21,72.9
2019,1,1,21,30,0,0,0,142.16,20.1,0,0,0,19.21,72.9
2019,1,1,22,30,0,0,0,155.96,19.6,0,0,0,19.21,72.9
2019,1,1,23,30,0,0,0,169.52,19.1,0,0,0,19.21,72.9
2019,1,2,0,30,0,0,0,174.36,18.8,0,0,0,19.21,72.9
2019,1,2,1,30,0,0,0,161.44,18.7,0,0,0,19.21,72.9
2019,1,2,2,30,0,0,0,147.67,18.5,0,0,0,19.21,72.9
2019,1,2,3,30,0,0,0,133.88,18.3,0,0,0,19.21,72.9
2019,1,2,4,30,0,0,0,120.19,18.2,0,0,0,19.21,72.9
2019,1,2,5,30,0,0,0,106.69,17.7,0,0,0,19.21,72.9
2019,1,2,6,30,0,0,0,93.47,18.6,0,0,0,19.21,72.9
2019,1,2,7,30,59,66,40,80.61,21.1,369,55,115,19.21,72.9
