Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.92,18.3,0,0,0,18.85,72.94
2019,1,1,1,30,0,0,0,161.16,17.9,0,0,0,18.85,72.94
2019,1,1,2,30,0,0,0,147.42,17.6,0,0,0,18.85,72.94
2019,1,1,3,30,0,0,0,133.63,17.3,0,0,0,18.85,72.94
2019,1,1,4,30,0,0,0,119.94,17.1,0,0,0,18.85,72.94
2019,1,1,5,30,0,0,0,106.45,18.2,0,0,0,18.85,72.94
2019,1,1,6,30,0,0,0,93.22,19,0,0,0,18.85,72.94
2019,1,1,7,30,53,124,421,80.35,21.1,421,53,124,18.85,72.94
2019,1,1,8,30,91,346,689,68.34,24.1,689,91,346,18.85,72.94
2019,1,1,9,30,112,549,814,57.49,27.9,814,112,549,18.85,72.94
2019,1,1,10,30,300,507,314,48.64,30.6,871,125,701,18.85,72.94
2019,1,1,11,30,255,663,558,43.07,31.8,887,137,785,18.85,72.94
2019,1,1,12,30,299,643,464,42.09,32.2,892,138,800,18.85,72.94
2019,1,1,13,30,259,607,501,46.01,32.2,874,133,740,18.85,72.94
2019,1,1,14,30,230,488,436,53.77,31.7,800,132,605,18.85,72.94
2019,1,1,15,30,112,420,701,63.96,30.5,701,112,420,18.85,72.94
2019,1,1,16,30,77,202,500,75.6,27.6,500,77,202,18.85,72.94
2019,1,1,17,30,12,15,63,87.92,24.6,82,13,16,18.85,72.94
2019,1,1,18,30,0,0,0,101.29,23.2,0,0,0,18.85,72.94
2019,1,1,19,30,0,0,0,114.71,22.3,0,0,0,18.85,72.94
2019,1,1,20,30,0,0,0,128.35,21.5,0,0,0,18.85,72.94
2019,1,1,21,30,0,0,0,142.12,20.8,0,0,0,18.85,72.94
2019,1,1,22,30,0,0,0,155.91,20.2,0,0,0,18.85,72.94
2019,1,1,23,30,0,0,0,169.41,19.8,0,0,0,18.85,72.94
2019,1,2,0,30,0,0,0,174.08,19.5,0,0,0,18.85,72.94
2019,1,2,1,30,0,0,0,161.31,19.3,0,0,0,18.85,72.94
2019,1,2,2,30,0,0,0,147.55,19.1,0,0,0,18.85,72.94
2019,1,2,3,30,0,0,0,133.76,18.9,0,0,0,18.85,72.94
2019,1,2,4,30,0,0,0,120.06,18.7,0,0,0,18.85,72.94
2019,1,2,5,30,0,0,0,106.53,18.2,0,0,0,18.85,72.94
2019,1,2,6,30,0,0,0,93.29,19.1,0,0,0,18.85,72.94
2019,1,2,7,30,55,118,379,80.41,21.8,379,55,118,18.85,72.94
2019,1,2,8,30,98,335,644,68.39,24.9,644,98,335,18.85,72.94
2019,1,2,9,30,236,380,269,57.51,28.1,777,121,538,18.85,72.94
2019,1,2,10,30,294,518,339,48.63,30.5,849,132,693,18.85,72.94
2019,1,2,11,30,149,775,856,43.01,31.8,856,149,775,18.85,72.94
2019,1,2,12,30,150,791,863,42,32.4,863,150,791,18.85,72.94
2019,1,2,13,30,146,731,841,45.89,32.5,841,146,731,18.85,72.94
2019,1,2,14,30,142,597,768,53.63,32.2,768,142,597,18.85,72.94
2019,1,2,15,30,122,412,659,63.83,30.9,659,122,412,18.85,72.94
2019,1,2,16,30,84,197,452,75.47,27.8,452,84,197,18.85,72.94
2019,1,2,17,30,12,15,61,87.8,24.7,61,12,15,18.85,72.94
2019,1,2,18,30,0,0,0,101.16,23.3,0,0,0,18.85,72.94
2019,1,2,19,30,0,0,0,114.59,22.4,0,0,0,18.85,72.94
2019,1,2,20,30,0,0,0,128.23,21.7,0,0,0,18.85,72.94
2019,1,2,21,30,0,0,0,142,21.1,0,0,0,18.85,72.94
2019,1,2,22,30,0,0,0,155.81,20.6,0,0,0,18.85,72.94
2019,1,2,23,30,0,0,0,169.34,20.3,0,0,0,18.85,72.94
2019,1,3,0,30,0,0,0,174.22,19.9,0,0,0,18.85,72.94
2019,1,3,1,30,0,0,0,161.43,19.6,0,0,0,18.85,72.94
2019,1,3,2,30,0,0,0,147.66,19.3,0,0,0,18.85,72.94
2019,1,3,3,30,0,0,0,133.86,19,0,0,0,18.85,72.94
2019,1,3,4,30,0,0,0,120.15,18.9,0,0,0,18.85,72.94
2019,1,3,5,30,0,0,0,106.62,18.5,0,0,0,18.85,72.94
2019,1,3,6,30,0,0,0,93.37,19.4,0,0,0,18.85,72.94
2019,1,3,7,30,57,115,350,80.47,22,350,57,115,18.85,72.94
2019,1,3,8,30,102,331,623,68.43,25.3,623,102,331,18.85,72.94
2019,1,3,9,30,125,532,758,57.53,28.5,758,125,532,18.85,72.94
2019,1,3,10,30,139,683,824,48.61,30.8,824,139,683,18.85,72.94
2019,1,3,11,30,162,761,819,42.95,31.8,819,162,761,18.85,72.94
2019,1,3,12,30,163,777,826,41.89,32.2,826,163,777,18.85,72.94
2019,1,3,13,30,158,719,804,45.76,32.1,804,158,719,18.85,72.94
2019,1,3,14,30,162,578,698,53.49,31.6,698,162,578,18.85,72.94
2019,1,3,15,30,137,397,587,63.69,30.4,587,137,397,18.85,72.94
2019,1,3,16,30,90,187,382,75.33,27.6,382,90,187,18.85,72.94
2019,1,3,17,30,11,13,46,87.67,24.8,46,11,13,18.85,72.94
2019,1,3,18,30,0,0,0,101.03,23.5,0,0,0,18.85,72.94
2019,1,3,19,30,0,0,0,114.46,22.7,0,0,0,18.85,72.94
2019,1,3,20,30,0,0,0,128.12,22,0,0,0,18.85,72.94
2019,1,3,21,30,0,0,0,141.9,21.4,0,0,0,18.85,72.94
2019,1,3,22,30,0,0,0,155.71,20.9,0,0,0,18.85,72.94
2019,1,3,23,30,0,0,0,169.27,20.4,0,0,0,18.85,72.94
2019,1,4,0,30,0,0,0,174.37,20,0,0,0,18.85,72.94
2019,1,4,1,30,0,0,0,161.55,19.5,0,0,0,18.85,72.94
2019,1,4,2,30,0,0,0,147.77,19.2,0,0,0,18.85,72.94
2019,1,4,3,30,0,0,0,133.96,18.9,0,0,0,18.85,72.94
2019,1,4,4,30,0,0,0,120.24,18.8,0,0,0,18.85,72.94
2019,1,4,5,30,0,0,0,106.7,18.6,0,0,0,18.85,72.94
2019,1,4,6,30,0,0,0,93.43,19.6,0,0,0,18.85,72.94
2019,1,4,7,30,57,112,337,80.52,21.9,337,57,112,18.85,72.94
2019,1,4,8,30,104,327,606,68.46,24.9,606,104,327,18.85,72.94
2019,1,4,9,30,130,527,741,57.54,28.6,741,130,527,18.85,72.94
2019,1,4,10,30,144,681,812,48.59,31.1,812,144,681,18.85,72.94
2019,1,4,11,30,159,767,830,42.88,32.2,830,159,767,18.85,72.94
2019,1,4,12,30,160,784,836,41.78,32.6,836,160,784,18.85,72.94
2019,1,4,13,30,155,723,812,45.62,32.6,812,155,723,18.85,72.94
2019,1,4,14,30,155,585,720,53.34,32.2,720,155,585,18.85,72.94
2019,1,4,15,30,132,406,615,63.54,30.9,615,132,406,18.85,72.94
2019,1,4,16,30,88,195,419,75.19,27.9,419,88,195,18.85,72.94
2019,1,4,17,30,13,15,61,87.55,25,61,13,15,18.85,72.94
2019,1,4,18,30,0,0,0,100.9,23.6,0,0,0,18.85,72.94
