Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.25,19,0,0,0,19.25,72.9
2018,1,1,1,30,0,0,0,161.33,18.4,0,0,0,19.25,72.9
2018,1,1,2,30,0,0,0,147.57,18,0,0,0,19.25,72.9
2018,1,1,3,30,0,0,0,133.79,17.8,0,0,0,19.25,72.9
2018,1,1,4,30,0,0,0,120.11,17.7,0,0,0,19.25,72.9
2018,1,1,5,30,0,0,0,106.64,17.6,0,0,0,19.25,72.9
2018,1,1,6,30,0,0,0,93.43,18.3,0,0,0,19.25,72.9
2018,1,1,7,30,64,96,198,80.59,20.2,198,64,96,19.25,72.9
2018,1,1,8,30,140,297,429,68.62,22.4,429,140,297,19.25,72.9
2018,1,1,9,30,180,486,574,57.81,24.8,574,180,486,19.25,72.9
2018,1,1,10,30,201,635,662,49,26.7,662,201,635,19.25,72.9
2018,1,1,11,30,209,722,706,43.45,27.6,706,209,722,19.25,72.9
2018,1,1,12,30,206,742,727,42.46,28,727,206,742,19.25,72.9
2018,1,1,13,30,193,687,715,46.33,28,715,193,687,19.25,72.9
2018,1,1,14,30,204,540,572,54.01,27.5,572,204,540,19.25,72.9
2018,1,1,15,30,162,370,477,64.15,26.4,477,162,370,19.25,72.9
2018,1,1,16,30,96,170,301,75.74,24.2,301,96,170,19.25,72.9
2018,1,1,17,30,8,9,32,88.02,22.1,32,8,9,19.25,72.9
2018,1,1,18,30,0,0,0,101.36,21.2,0,0,0,19.25,72.9
2018,1,1,19,30,0,0,0,114.76,20.7,0,0,0,19.25,72.9
2018,1,1,20,30,0,0,0,128.38,20.2,0,0,0,19.25,72.9
2018,1,1,21,30,0,0,0,142.14,19.7,0,0,0,19.25,72.9
2018,1,1,22,30,0,0,0,155.94,19.2,0,0,0,19.25,72.9
2018,1,1,23,30,0,0,0,169.51,18.7,0,0,0,19.25,72.9
2018,1,2,0,30,0,0,0,174.42,18.2,0,0,0,19.25,72.9
2018,1,2,1,30,0,0,0,161.48,17.8,0,0,0,19.25,72.9
2018,1,2,2,30,0,0,0,147.71,17.4,0,0,0,19.25,72.9
2018,1,2,3,30,0,0,0,133.92,17,0,0,0,19.25,72.9
2018,1,2,4,30,0,0,0,120.23,16.8,0,0,0,19.25,72.9
2018,1,2,5,30,0,0,0,106.72,16.5,0,0,0,19.25,72.9
2018,1,2,6,30,0,0,0,93.5,17.2,0,0,0,19.25,72.9
2018,1,2,7,30,59,104,278,80.65,19.4,278,59,104,19.25,72.9
2018,1,2,8,30,120,313,530,68.66,21.8,530,120,313,19.25,72.9
2018,1,2,9,30,155,509,664,57.83,24.4,664,155,509,19.25,72.9
2018,1,2,10,30,176,656,732,48.99,26.5,732,176,656,19.25,72.9
2018,1,2,11,30,201,734,733,43.4,27.5,733,201,734,19.25,72.9
2018,1,2,12,30,203,746,734,42.36,28,734,203,746,19.25,72.9
2018,1,2,13,30,197,688,710,46.2,28.1,710,197,688,19.25,72.9
2018,1,2,14,30,195,555,611,53.88,27.8,611,195,555,19.25,72.9
2018,1,2,15,30,159,379,504,64.01,26.9,504,159,379,19.25,72.9
2018,1,2,16,30,97,177,319,75.61,24.7,319,97,177,19.25,72.9
2018,1,2,17,30,9,10,36,87.9,22.5,36,9,10,19.25,72.9
2018,1,2,18,30,0,0,0,101.23,21.5,0,0,0,19.25,72.9
2018,1,2,19,30,0,0,0,114.64,20.8,0,0,0,19.25,72.9
2018,1,2,20,30,0,0,0,128.27,20.3,0,0,0,19.25,72.9
2018,1,2,21,30,0,0,0,142.03,19.8,0,0,0,19.25,72.9
2018,1,2,22,30,0,0,0,155.84,19.4,0,0,0,19.25,72.9
2018,1,2,23,30,0,0,0,169.44,19,0,0,0,19.25,72.9
2018,1,3,0,30,0,0,0,174.56,18.6,0,0,0,19.25,72.9
2018,1,3,1,30,0,0,0,161.6,18.3,0,0,0,19.25,72.9
2018,1,3,2,30,0,0,0,147.82,18,0,0,0,19.25,72.9
2018,1,3,3,30,0,0,0,134.02,17.7,0,0,0,19.25,72.9
2018,1,3,4,30,0,0,0,120.32,17.6,0,0,0,19.25,72.9
2018,1,3,5,30,0,0,0,106.8,17.3,0,0,0,19.25,72.9
2018,1,3,6,30,0,0,0,93.57,17.8,0,0,0,19.25,72.9
2018,1,3,7,30,60,95,214,80.7,19.4,214,60,95,19.25,72.9
2018,1,3,8,30,134,296,445,68.7,21.5,445,134,296,19.25,72.9
2018,1,3,9,30,180,485,574,57.84,24.3,574,180,485,19.25,72.9
2018,1,3,10,30,210,628,637,48.97,26.8,637,210,628,19.25,72.9
2018,1,3,11,30,249,704,626,43.33,28,626,249,704,19.25,72.9
2018,1,3,12,30,253,716,626,42.26,28.4,626,253,716,19.25,72.9
2018,1,3,13,30,245,659,597,46.07,28.4,597,245,659,19.25,72.9
2018,1,3,14,30,216,538,544,53.73,28.1,544,216,538,19.25,72.9
2018,1,3,15,30,172,369,446,63.87,27,446,172,369,19.25,72.9
2018,1,3,16,30,101,170,276,75.47,24.8,276,101,170,19.25,72.9
2018,1,3,17,30,8,10,31,87.77,22.6,31,8,10,19.25,72.9
2018,1,3,18,30,0,0,0,101.1,21.7,0,0,0,19.25,72.9
2018,1,3,19,30,0,0,0,114.51,21.2,0,0,0,19.25,72.9
2018,1,3,20,30,0,0,0,128.15,20.8,0,0,0,19.25,72.9
2018,1,3,21,30,0,0,0,141.92,20.3,0,0,0,19.25,72.9
2018,1,3,22,30,0,0,0,155.74,19.9,0,0,0,19.25,72.9
2018,1,3,23,30,0,0,0,169.37,19.5,0,0,0,19.25,72.9
2018,1,4,0,30,0,0,0,174.71,19.2,0,0,0,19.25,72.9
2018,1,4,1,30,0,0,0,161.72,19.1,0,0,0,19.25,72.9
2018,1,4,2,30,0,0,0,147.92,19,0,0,0,19.25,72.9
2018,1,4,3,30,0,0,0,134.11,18.8,0,0,0,19.25,72.9
2018,1,4,4,30,0,0,0,120.41,18.7,0,0,0,19.25,72.9
2018,1,4,5,30,0,0,0,106.88,18.5,0,0,0,19.25,72.9
2018,1,4,6,30,0,0,0,93.64,18.9,0,0,0,19.25,72.9
2018,1,4,7,30,58,86,169,80.76,20.5,169,58,86,19.25,72.9
2018,1,4,8,30,144,282,380,68.73,22.6,380,144,282,19.25,72.9
2018,1,4,9,30,197,470,512,57.85,24.8,512,197,470,19.25,72.9
2018,1,4,10,30,227,617,593,48.94,26.7,593,227,617,19.25,72.9
2018,1,4,11,30,252,698,612,43.26,27.8,612,252,698,19.25,72.9
2018,1,4,12,30,252,715,625,42.15,28.3,625,252,715,19.25,72.9
2018,1,4,13,30,240,661,606,45.93,28.4,606,240,661,19.25,72.9
2018,1,4,14,30,220,537,535,53.59,28.1,535,220,537,19.25,72.9
2018,1,4,15,30,177,368,431,63.72,27.1,431,177,368,19.25,72.9
2018,1,4,16,30,103,170,265,75.33,24.9,265,103,170,19.25,72.9
2018,1,4,17,30,9,10,31,87.64,22.7,31,9,10,19.25,72.9
2018,1,4,18,30,0,0,0,100.97,21.8,0,0,0,19.25,72.9
2018,1,4,19,30,0,0,0,114.39,21.2,0,0,0,19.25,72.9
2018,1,4,20,30,0,0,0,128.03,20.7,0,0,0,19.25,72.9
2018,1,4,21,30,0,0,0,141.81,20.2,0,0,0,19.25,72.9
2018,1,4,22,30,0,0,0,155.64,19.8,0,0,0,19.25,72.9
2018,1,4,23,30,0,0,0,169.3,19.4,0,0,0,19.25,72.9
2018,1,5,0,30,0,0,0,174.86,19.1,0,0,0,19.25,72.9
2018,1,5,1,30,0,0,0,161.83,18.7,0,0,0,19.25,72.9
2018,1,5,2,30,0,0,0,148.03,18.4,0,0,0,19.25,72.9
2018,1,5,3,30,0,0,0,134.21,18.2,0,0,0,19.25,72.9
2018,1,5,4,30,0,0,0,120.49,18,0,0,0,19.25,72.9
2018,1,5,5,30,0,0,0,106.95,17.7,0,0,0,19.25,72.9
2018,1,5,6,30,0,0,0,93.7,18.3,0,0,0,19.25,72.9
2018,1,5,7,30,61,91,190,80.8,20.1,190,61,91,19.25,72.9
2018,1,5,8,30,141,291,416,68.76,22.4,416,141,291,19.25,72.9
2018,1,5,9,30,190,482,550,57.85,24.9,550,190,482,19.25,72.9
2018,1,5,10,30,219,628,623,48.9,26.8,623,219,628,19.25,72.9
2018,1,5,11,30,250,706,626,43.18,27.6,626,250,706,19.25,72.9
2018,1,5,12,30,252,723,634,42.03,27.9,634,252,723,19.25,72.9
2018,1,5,13,30,241,669,614,45.79,27.9,614,241,669,19.25,72.9
2018,1,5,14,30,196,561,612,53.44,27.5,612,196,561,19.25,72.9
2018,1,5,15,30,158,387,514,63.58,26.6,514,158,387,19.25,72.9
2018,1,5,16,30,99,185,339,75.18,24.4,339,99,185,19.25,72.9
2018,1,5,17,30,12,14,49,87.51,22.3,49,12,14,19.25,72.9
2018,1,5,18,30,0,0,0,100.84,21.3,0,0,0,19.25,72.9
2018,1,5,19,30,0,0,0,114.27,20.7,0,0,0,19.25,72.9
2018,1,5,20,30,0,0,0,127.92,20.3,0,0,0,19.25,72.9
2018,1,5,21,30,0,0,0,141.7,19.8,0,0,0,19.25,72.9
2018,1,5,22,30,0,0,0,155.54,19.4,0,0,0,19.25,72.9
2018,1,5,23,30,0,0,0,169.23,19,0,0,0,19.25,72.9
2018,1,6,0,30,0,0,0,175.01,18.6,0,0,0,19.25,72.9
2018,1,6,1,30,0,0,0,161.95,18.3,0,0,0,19.25,72.9
2018,1,6,2,30,0,0,0,148.13,17.9,0,0,0,19.25,72.9
2018,1,6,3,30,0,0,0,134.3,17.6,0,0,0,19.25,72.9
2018,1,6,4,30,0,0,0,120.57,17.5,0,0,0,19.25,72.9
2018,1,6,5,30,0,0,0,107.03,17.3,0,0,0,19.25,72.9
2018,1,6,6,30,0,0,0,93.76,18,0,0,0,19.25,72.9
2018,1,6,7,30,60,96,226,80.85,19.9,226,60,96,19.25,72.9
2018,1,6,8,30,130,300,470,68.78,22.3,470,130,300,19.25,72.9
2018,1,6,9,30,171,495,609,57.85,24.5,609,171,495,19.25,72.9
2018,1,6,10,30,193,646,689,48.86,25.9,689,193,646,19.25,72.9
2018,1,6,11,30,219,727,696,43.1,26.6,696,219,727,19.25,72.9
2018,1,6,12,30,218,746,709,41.9,26.9,709,218,746,19.25,72.9
2018,1,6,13,30,208,692,692,45.64,26.8,692,208,692,19.25,72.9
2018,1,6,14,30,196,569,624,53.28,26.4,624,196,569,19.25,72.9
2018,1,6,15,30,161,394,520,63.42,25.4,520,161,394,19.25,72.9
2018,1,6,16,30,102,190,340,75.04,23.4,340,102,190,19.25,72.9
2018,1,6,17,30,13,15,49,87.38,21.4,49,13,15,19.25,72.9
2018,1,6,18,30,0,0,0,100.71,20.4,0,0,0,19.25,72.9
2018,1,6,19,30,0,0,0,114.14,20,0,0,0,19.25,72.9
2018,1,6,20,30,0,0,0,127.8,19.6,0,0,0,19.25,72.9
2018,1,6,21,30,0,0,0,141.6,19.3,0,0,0,19.25,72.9
2018,1,6,22,30,0,0,0,155.45,19,0,0,0,19.25,72.9
2018,1,6,23,30,0,0,0,169.17,18.6,0,0,0,19.25,72.9
2018,1,7,0,30,0,0,0,175.16,18.2,0,0,0,19.25,72.9
2018,1,7,1,30,0,0,0,162.06,17.8,0,0,0,19.25,72.9
2018,1,7,2,30,0,0,0,148.23,17.5,0,0,0,19.25,72.9
