Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.2,17.3,0,0,0,19.37,73.14
2017,1,1,1,30,0,0,0,161.18,16.9,0,0,0,19.37,73.14
2017,1,1,2,30,0,0,0,147.41,16.6,0,0,0,19.37,73.14
2017,1,1,3,30,0,0,0,133.63,16.3,0,0,0,19.37,73.14
2017,1,1,4,30,0,0,0,119.95,16.1,0,0,0,19.37,73.14
2017,1,1,5,30,0,0,0,106.48,17,0,0,0,19.37,73.14
2017,1,1,6,30,0,0,0,93.29,18.1,0,0,0,19.37,73.14
2017,1,1,7,30,62,104,256,80.46,21.3,256,62,104,19.37,73.14
2017,1,1,8,30,124,310,507,68.51,25.4,507,124,310,19.37,73.14
2017,1,1,9,30,159,503,644,57.74,29.2,644,159,503,19.37,73.14
2017,1,1,10,30,179,649,716,48.98,31.6,716,179,649,19.37,73.14
2017,1,1,11,30,192,732,745,43.5,32.7,745,192,732,19.37,73.14
2017,1,1,12,30,194,745,749,42.58,33.3,749,194,745,19.37,73.14
2017,1,1,13,30,187,686,726,46.5,33.4,726,187,686,19.37,73.14
2017,1,1,14,30,171,560,664,54.22,32.9,664,171,560,19.37,73.14
2017,1,1,15,30,141,381,554,64.37,31.4,554,141,381,19.37,73.14
2017,1,1,16,30,90,176,355,75.96,28,355,90,176,19.37,73.14
2017,1,1,17,30,8,9,32,88.23,24.5,32,8,9,19.37,73.14
2017,1,1,18,30,0,0,0,101.58,22.6,0,0,0,19.37,73.14
2017,1,1,19,30,0,0,0,114.98,21.5,0,0,0,19.37,73.14
2017,1,1,20,30,0,0,0,128.6,20.7,0,0,0,19.37,73.14
2017,1,1,21,30,0,0,0,142.36,20,0,0,0,19.37,73.14
2017,1,1,22,30,0,0,0,156.16,19.3,0,0,0,19.37,73.14
2017,1,1,23,30,0,0,0,169.75,18.8,0,0,0,19.37,73.14
2017,1,2,0,30,0,0,0,174.37,18.4,0,0,0,19.37,73.14
2017,1,2,1,30,0,0,0,161.32,18.1,0,0,0,19.37,73.14
2017,1,2,2,30,0,0,0,147.54,17.7,0,0,0,19.37,73.14
2017,1,2,3,30,0,0,0,133.75,17.4,0,0,0,19.37,73.14
2017,1,2,4,30,0,0,0,120.07,17.2,0,0,0,19.37,73.14
2017,1,2,5,30,0,0,0,106.57,16.7,0,0,0,19.37,73.14
2017,1,2,6,30,0,0,0,93.36,17.9,0,0,0,19.37,73.14
2017,1,2,7,30,59,108,301,80.52,21.1,301,59,108,19.37,73.14
2017,1,2,8,30,110,318,569,68.56,25.2,569,110,318,19.37,73.14
2017,1,2,9,30,136,515,711,57.76,29.1,711,136,515,19.37,73.14
2017,1,2,10,30,150,669,792,48.97,31.6,792,150,669,19.37,73.14
2017,1,2,11,30,183,741,768,43.44,32.9,768,183,741,19.37,73.14
2017,1,2,12,30,179,758,785,42.48,33.6,785,179,758,19.37,73.14
2017,1,2,13,30,169,702,773,46.38,33.7,773,169,702,19.37,73.14
2017,1,2,14,30,159,572,704,54.08,33.2,704,159,572,19.37,73.14
2017,1,2,15,30,130,394,606,64.23,31.7,606,130,394,19.37,73.14
2017,1,2,16,30,85,186,413,75.83,28,413,85,186,19.37,73.14
2017,1,2,17,30,10,12,45,88.1,24.3,45,10,12,19.37,73.14
2017,1,2,18,30,0,0,0,101.45,22.6,0,0,0,19.37,73.14
2017,1,2,19,30,0,0,0,114.86,21.5,0,0,0,19.37,73.14
2017,1,2,20,30,0,0,0,128.49,20.5,0,0,0,19.37,73.14
2017,1,2,21,30,0,0,0,142.25,19.8,0,0,0,19.37,73.14
2017,1,2,22,30,0,0,0,156.06,19.1,0,0,0,19.37,73.14
2017,1,2,23,30,0,0,0,169.68,18.6,0,0,0,19.37,73.14
2017,1,3,0,30,0,0,0,174.51,18.1,0,0,0,19.37,73.14
2017,1,3,1,30,0,0,0,161.44,17.8,0,0,0,19.37,73.14
2017,1,3,2,30,0,0,0,147.65,17.5,0,0,0,19.37,73.14
2017,1,3,3,30,0,0,0,133.85,17.2,0,0,0,19.37,73.14
2017,1,3,4,30,0,0,0,120.16,17,0,0,0,19.37,73.14
2017,1,3,5,30,0,0,0,106.65,16.4,0,0,0,19.37,73.14
2017,1,3,6,30,0,0,0,93.43,16.9,0,0,0,19.37,73.14
2017,1,3,7,30,56,113,353,80.58,19.2,353,56,113,19.37,73.14
2017,1,3,8,30,101,326,616,68.59,23.2,616,101,326,19.37,73.14
2017,1,3,9,30,127,523,742,57.77,27.8,742,127,523,19.37,73.14
2017,1,3,10,30,143,674,808,48.94,31.1,808,143,674,19.37,73.14
2017,1,3,11,30,146,763,848,43.38,32.9,848,146,763,19.37,73.14
2017,1,3,12,30,149,778,852,42.38,33.9,852,149,778,19.37,73.14
2017,1,3,13,30,145,718,829,46.24,34.2,829,145,718,19.37,73.14
2017,1,3,14,30,125,599,805,53.94,33.9,805,125,599,19.37,73.14
2017,1,3,15,30,108,415,703,64.09,32.5,703,108,415,19.37,73.14
2017,1,3,16,30,75,199,500,75.69,28.7,500,75,199,19.37,73.14
2017,1,3,17,30,12,15,72,87.98,24.9,72,12,15,19.37,73.14
2017,1,3,18,30,0,0,0,101.32,23.5,0,0,0,19.37,73.14
2017,1,3,19,30,0,0,0,114.73,22.9,0,0,0,19.37,73.14
2017,1,3,20,30,0,0,0,128.37,22,0,0,0,19.37,73.14
2017,1,3,21,30,0,0,0,142.14,20.8,0,0,0,19.37,73.14
2017,1,3,22,30,0,0,0,155.96,19.7,0,0,0,19.37,73.14
2017,1,3,23,30,0,0,0,169.6,18.8,0,0,0,19.37,73.14
2017,1,4,0,30,0,0,0,174.65,18.2,0,0,0,19.37,73.14
2017,1,4,1,30,0,0,0,161.56,17.7,0,0,0,19.37,73.14
2017,1,4,2,30,0,0,0,147.75,17.2,0,0,0,19.37,73.14
2017,1,4,3,30,0,0,0,133.95,16.8,0,0,0,19.37,73.14
2017,1,4,4,30,0,0,0,120.24,16.6,0,0,0,19.37,73.14
2017,1,4,5,30,0,0,0,106.72,16.2,0,0,0,19.37,73.14
2017,1,4,6,30,0,0,0,93.5,17.1,0,0,0,19.37,73.14
2017,1,4,7,30,53,119,406,80.63,19.7,406,53,119,19.37,73.14
2017,1,4,8,30,90,339,684,68.62,23.9,684,90,339,19.37,73.14
2017,1,4,9,30,109,543,813,57.77,28.4,813,109,543,19.37,73.14
2017,1,4,10,30,120,697,878,48.91,31.4,878,120,697,19.37,73.14
2017,1,4,11,30,120,791,922,43.3,32.9,922,120,791,19.37,73.14
2017,1,4,12,30,121,807,927,42.26,33.7,927,121,807,19.37,73.14
2017,1,4,13,30,117,747,909,46.1,33.9,909,117,747,19.37,73.14
2017,1,4,14,30,124,606,817,53.79,33.3,817,124,606,19.37,73.14
2017,1,4,15,30,107,422,717,63.94,31.7,717,107,422,19.37,73.14
2017,1,4,16,30,76,205,517,75.55,28.1,517,76,205,19.37,73.14
2017,1,4,17,30,14,17,86,87.85,24.2,86,14,17,19.37,73.14
2017,1,4,18,30,0,0,0,101.19,22.2,0,0,0,19.37,73.14
2017,1,4,19,30,0,0,0,114.61,21,0,0,0,19.37,73.14
2017,1,4,20,30,0,0,0,128.25,20.1,0,0,0,19.37,73.14
2017,1,4,21,30,0,0,0,142.03,19.4,0,0,0,19.37,73.14
2017,1,4,22,30,0,0,0,155.86,18.8,0,0,0,19.37,73.14
2017,1,4,23,30,0,0,0,169.53,18.2,0,0,0,19.37,73.14
2017,1,5,0,30,0,0,0,174.8,17.7,0,0,0,19.37,73.14
2017,1,5,1,30,0,0,0,161.67,17.2,0,0,0,19.37,73.14
2017,1,5,2,30,0,0,0,147.86,16.7,0,0,0,19.37,73.14
2017,1,5,3,30,0,0,0,134.04,16.3,0,0,0,19.37,73.14
2017,1,5,4,30,0,0,0,120.33,16.1,0,0,0,19.37,73.14
2017,1,5,5,30,0,0,0,106.8,15.6,0,0,0,19.37,73.14
2017,1,5,6,30,0,0,0,93.56,17,0,0,0,19.37,73.14
2017,1,5,7,30,53,118,396,80.67,20.2,396,53,118,19.37,73.14
2017,1,5,8,30,94,335,663,68.65,24.2,663,94,335,19.37,73.14
2017,1,5,9,30,117,537,787,57.77,28.6,787,117,537,19.37,73.14
2017,1,5,10,30,132,691,850,48.88,31.5,850,132,691,19.37,73.14
2017,1,5,11,30,145,776,866,43.22,32.9,866,145,776,19.37,73.14
2017,1,5,12,30,147,793,872,42.14,33.5,872,147,793,19.37,73.14
2017,1,5,13,30,142,732,848,45.96,33.5,848,142,732,19.37,73.14
2017,1,5,14,30,132,604,795,53.64,32.9,795,132,604,19.37,73.14
2017,1,5,15,30,114,420,694,63.79,31.3,694,114,420,19.37,73.14
2017,1,5,16,30,80,204,494,75.4,27.7,494,80,204,19.37,73.14
2017,1,5,17,30,14,17,82,87.72,23.9,82,14,17,19.37,73.14
2017,1,5,18,30,0,0,0,101.06,22,0,0,0,19.37,73.14
2017,1,5,19,30,0,0,0,114.49,20.9,0,0,0,19.37,73.14
2017,1,5,20,30,0,0,0,128.13,20,0,0,0,19.37,73.14
2017,1,5,21,30,0,0,0,141.92,19.2,0,0,0,19.37,73.14
2017,1,5,22,30,0,0,0,155.77,18.5,0,0,0,19.37,73.14
2017,1,5,23,30,0,0,0,169.47,17.8,0,0,0,19.37,73.14
2017,1,6,0,30,0,0,0,174.95,17.3,0,0,0,19.37,73.14
2017,1,6,1,30,0,0,0,161.79,16.9,0,0,0,19.37,73.14
2017,1,6,2,30,0,0,0,147.96,16.6,0,0,0,19.37,73.14
2017,1,6,3,30,0,0,0,134.13,16.4,0,0,0,19.37,73.14
