Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.21,22.9,0,0,0,18.97,72.62
2019,1,1,1,30,0,0,0,161.48,22.8,0,0,0,18.97,72.62
2019,1,1,2,30,0,0,0,147.74,22.7,0,0,0,18.97,72.62
2019,1,1,3,30,0,0,0,133.96,22.6,0,0,0,18.97,72.62
2019,1,1,4,30,0,0,0,120.26,22.5,0,0,0,18.97,72.62
2019,1,1,5,30,0,0,0,106.77,22.7,0,0,0,18.97,72.62
2019,1,1,6,30,0,0,0,93.54,22.7,0,0,0,18.97,72.62
2019,1,1,7,30,53,115,382,80.67,23,382,53,115,18.97,72.62
2019,1,1,8,30,95,333,653,68.66,23.8,653,95,333,18.97,72.62
2019,1,1,9,30,180,453,512,57.79,24.8,781,118,534,18.97,72.62
2019,1,1,10,30,246,567,488,48.9,25.7,841,131,684,18.97,72.62
2019,1,1,11,30,273,642,507,43.26,26.1,862,143,771,18.97,72.62
2019,1,1,12,30,308,636,442,42.18,26.3,867,145,787,18.97,72.62
2019,1,1,13,30,236,626,561,45.99,26.3,847,140,729,18.97,72.62
2019,1,1,14,30,139,595,770,53.66,26.3,770,139,595,18.97,72.62
2019,1,1,15,30,119,415,670,63.8,26.3,670,119,415,18.97,72.62
2019,1,1,16,30,88,166,310,75.41,26,475,82,201,18.97,72.62
2019,1,1,17,30,14,17,80,87.71,25.7,80,14,17,18.97,72.62
2019,1,1,18,30,0,0,0,101.05,25.5,0,0,0,18.97,72.62
2019,1,1,19,30,0,0,0,114.46,25.3,0,0,0,18.97,72.62
2019,1,1,20,30,0,0,0,128.09,25,0,0,0,18.97,72.62
2019,1,1,21,30,0,0,0,141.85,24.6,0,0,0,18.97,72.62
2019,1,1,22,30,0,0,0,155.64,24,0,0,0,18.97,72.62
2019,1,1,23,30,0,0,0,169.18,23.5,0,0,0,18.97,72.62
2019,1,2,0,30,0,0,0,174.38,23.2,0,0,0,18.97,72.62
2019,1,2,1,30,0,0,0,161.63,23.3,0,0,0,18.97,72.62
2019,1,2,2,30,0,0,0,147.88,23.5,0,0,0,18.97,72.62
2019,1,2,3,30,0,0,0,134.08,23.6,0,0,0,18.97,72.62
2019,1,2,4,30,0,0,0,120.38,23.6,0,0,0,18.97,72.62
2019,1,2,5,30,0,0,0,106.86,23.5,0,0,0,18.97,72.62
2019,1,2,6,30,0,0,0,93.62,23.6,0,0,0,18.97,72.62
2019,1,2,7,30,55,108,328,80.73,23.9,328,55,108,18.97,72.62
2019,1,2,8,30,126,269,393,68.7,24.3,602,103,322,18.97,72.62
2019,1,2,9,30,127,523,743,57.81,24.9,743,127,523,18.97,72.62
2019,1,2,10,30,139,677,819,48.89,25.6,819,139,677,18.97,72.62
2019,1,2,11,30,156,763,833,43.2,26.1,833,156,763,18.97,72.62
2019,1,2,12,30,157,780,840,42.08,26.4,840,157,780,18.97,72.62
2019,1,2,13,30,152,723,819,45.87,26.5,819,152,723,18.97,72.62
2019,1,2,14,30,147,589,743,53.53,26.5,743,147,589,18.97,72.62
