Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.39,20.3,0,0,0,19.37,72.82
2018,1,1,1,30,0,0,0,161.43,19.8,0,0,0,19.37,72.82
2018,1,1,2,30,0,0,0,147.67,19.5,0,0,0,19.37,72.82
2018,1,1,3,30,0,0,0,133.89,19.3,0,0,0,19.37,72.82
2018,1,1,4,30,0,0,0,120.22,19.2,0,0,0,19.37,72.82
2018,1,1,5,30,0,0,0,106.75,19.2,0,0,0,19.37,72.82
2018,1,1,6,30,0,0,0,93.55,19.7,0,0,0,19.37,72.82
2018,1,1,7,30,63,93,186,80.71,21.3,186,63,93,19.37,72.82
2018,1,1,8,30,142,292,413,68.75,23.3,413,142,292,19.37,72.82
2018,1,1,9,30,184,480,558,57.95,25.3,558,184,480,19.37,72.82
2018,1,1,10,30,206,631,650,49.14,27,650,206,631,19.37,72.82
2018,1,1,11,30,215,718,695,43.59,27.8,695,215,718,19.37,72.82
2018,1,1,12,30,211,737,713,42.57,28.2,713,211,737,19.37,72.82
2018,1,1,13,30,199,682,701,46.4,28.2,701,199,682,19.37,72.82
2018,1,1,14,30,208,539,563,54.06,27.8,563,208,539,19.37,72.82
2018,1,1,15,30,164,368,467,64.17,26.9,467,164,368,19.37,72.82
2018,1,1,16,30,97,169,295,75.74,24.9,295,97,169,19.37,72.82
2018,1,1,17,30,8,9,31,88,23.2,31,8,9,19.37,72.82
2018,1,1,18,30,0,0,0,101.33,22.4,0,0,0,19.37,72.82
2018,1,1,19,30,0,0,0,114.72,21.9,0,0,0,19.37,72.82
2018,1,1,20,30,0,0,0,128.34,21.5,0,0,0,19.37,72.82
2018,1,1,21,30,0,0,0,142.09,21.1,0,0,0,19.37,72.82
2018,1,1,22,30,0,0,0,155.89,20.6,0,0,0,19.37,72.82
2018,1,1,23,30,0,0,0,169.49,20.2,0,0,0,19.37,72.82
2018,1,2,0,30,0,0,0,174.56,19.8,0,0,0,19.37,72.82
2018,1,2,1,30,0,0,0,161.59,19.4,0,0,0,19.37,72.82
2018,1,2,2,30,0,0,0,147.81,19,0,0,0,19.37,72.82
2018,1,2,3,30,0,0,0,134.02,18.6,0,0,0,19.37,72.82
2018,1,2,4,30,0,0,0,120.34,18.5,0,0,0,19.37,72.82
2018,1,2,5,30,0,0,0,106.83,18.1,0,0,0,19.37,72.82
2018,1,2,6,30,0,0,0,93.62,18.8,0,0,0,19.37,72.82
2018,1,2,7,30,59,101,267,80.77,20.6,267,59,101,19.37,72.82
2018,1,2,8,30,122,310,519,68.79,22.7,519,122,310,19.37,72.82
2018,1,2,9,30,157,503,652,57.97,24.9,652,157,503,19.37,72.82
2018,1,2,10,30,178,653,726,49.13,26.7,726,178,653,19.37,72.82
2018,1,2,11,30,204,729,724,43.53,27.7,724,204,729,19.37,72.82
2018,1,2,12,30,207,744,729,42.48,28.2,729,207,744,19.37,72.82
2018,1,2,13,30,199,684,702,46.28,28.4,702,199,684,19.37,72.82
2018,1,2,14,30,199,554,603,53.92,28.1,603,199,554,19.37,72.82
2018,1,2,15,30,161,379,497,64.03,27.3,497,161,379,19.37,72.82
2018,1,2,16,30,98,176,313,75.6,25.3,313,98,176,19.37,72.82
2018,1,2,17,30,9,10,36,87.88,23.5,36,9,10,19.37,72.82
2018,1,2,18,30,0,0,0,101.2,22.6,0,0,0,19.37,72.82
2018,1,2,19,30,0,0,0,114.6,22.1,0,0,0,19.37,72.82
2018,1,2,20,30,0,0,0,128.22,21.6,0,0,0,19.37,72.82
2018,1,2,21,30,0,0,0,141.98,21.2,0,0,0,19.37,72.82
2018,1,2,22,30,0,0,0,155.79,20.8,0,0,0,19.37,72.82
2018,1,2,23,30,0,0,0,169.41,20.5,0,0,0,19.37,72.82
2018,1,3,0,30,0,0,0,174.7,20.1,0,0,0,19.37,72.82
2018,1,3,1,30,0,0,0,161.7,19.8,0,0,0,19.37,72.82
2018,1,3,2,30,0,0,0,147.92,19.5,0,0,0,19.37,72.82
2018,1,3,3,30,0,0,0,134.12,19.3,0,0,0,19.37,72.82
2018,1,3,4,30,0,0,0,120.42,19.2,0,0,0,19.37,72.82
2018,1,3,5,30,0,0,0,106.91,18.9,0,0,0,19.37,72.82
2018,1,3,6,30,0,0,0,93.69,19.3,0,0,0,19.37,72.82
2018,1,3,7,30,59,91,199,80.83,20.6,199,59,91,19.37,72.82
2018,1,3,8,30,137,290,424,68.83,22.4,424,137,290,19.37,72.82
2018,1,3,9,30,186,478,551,57.98,24.8,551,186,478,19.37,72.82
2018,1,3,10,30,218,620,615,49.11,27,615,218,620,19.37,72.82
2018,1,3,11,30,256,697,607,43.47,28,607,256,697,19.37,72.82
2018,1,3,12,30,260,710,608,42.37,28.4,608,260,710,19.37,72.82
2018,1,3,13,30,252,653,579,46.15,28.5,579,252,653,19.37,72.82
2018,1,3,14,30,223,535,528,53.78,28.2,528,223,535,19.37,72.82
2018,1,3,15,30,176,364,429,63.89,27.3,429,176,364,19.37,72.82
2018,1,3,16,30,102,168,262,75.46,25.4,262,102,168,19.37,72.82
2018,1,3,17,30,8,9,28,87.75,23.6,28,8,9,19.37,72.82
2018,1,3,18,30,0,0,0,101.07,22.8,0,0,0,19.37,72.82
2018,1,3,19,30,0,0,0,114.48,22.4,0,0,0,19.37,72.82
2018,1,3,20,30,0,0,0,128.11,22,0,0,0,19.37,72.82
2018,1,3,21,30,0,0,0,141.87,21.6,0,0,0,19.37,72.82
2018,1,3,22,30,0,0,0,155.69,21.3,0,0,0,19.37,72.82
2018,1,3,23,30,0,0,0,169.34,20.9,0,0,0,19.37,72.82
2018,1,4,0,30,0,0,0,174.84,20.6,0,0,0,19.37,72.82
2018,1,4,1,30,0,0,0,161.82,20.5,0,0,0,19.37,72.82
2018,1,4,2,30,0,0,0,148.02,20.3,0,0,0,19.37,72.82
2018,1,4,3,30,0,0,0,134.22,20.2,0,0,0,19.37,72.82
2018,1,4,4,30,0,0,0,120.51,20.1,0,0,0,19.37,72.82
2018,1,4,5,30,0,0,0,106.99,19.9,0,0,0,19.37,72.82
2018,1,4,6,30,0,0,0,93.76,20.3,0,0,0,19.37,72.82
2018,1,4,7,30,57,82,157,80.88,21.7,157,57,82,19.37,72.82
2018,1,4,8,30,145,277,365,68.86,23.5,365,145,277,19.37,72.82
2018,1,4,9,30,201,464,498,57.99,25.4,498,201,464,19.37,72.82
2018,1,4,10,30,231,612,581,49.08,27,581,231,612,19.37,72.82
2018,1,4,11,30,254,694,606,43.4,27.9,606,254,694,19.37,72.82
2018,1,4,12,30,254,712,619,42.26,28.4,619,254,712,19.37,72.82
2018,1,4,13,30,241,659,601,46.01,28.5,601,241,659,19.37,72.82
2018,1,4,14,30,220,536,533,53.63,28.2,533,220,536,19.37,72.82
2018,1,4,15,30,177,368,431,63.74,27.4,431,177,368,19.37,72.82
2018,1,4,16,30,103,171,265,75.32,25.5,265,103,171,19.37,72.82
2018,1,4,17,30,9,10,31,87.62,23.7,31,9,10,19.37,72.82
2018,1,4,18,30,0,0,0,100.94,22.9,0,0,0,19.37,72.82
2018,1,4,19,30,0,0,0,114.35,22.4,0,0,0,19.37,72.82
2018,1,4,20,30,0,0,0,127.99,22,0,0,0,19.37,72.82
2018,1,4,21,30,0,0,0,141.76,21.6,0,0,0,19.37,72.82
2018,1,4,22,30,0,0,0,155.59,21.2,0,0,0,19.37,72.82
2018,1,4,23,30,0,0,0,169.27,20.9,0,0,0,19.37,72.82
2018,1,5,0,30,0,0,0,174.99,20.6,0,0,0,19.37,72.82
2018,1,5,1,30,0,0,0,161.94,20.3,0,0,0,19.37,72.82
2018,1,5,2,30,0,0,0,148.12,20,0,0,0,19.37,72.82
2018,1,5,3,30,0,0,0,134.31,19.7,0,0,0,19.37,72.82
2018,1,5,4,30,0,0,0,120.6,19.6,0,0,0,19.37,72.82
2018,1,5,5,30,0,0,0,107.06,19.2,0,0,0,19.37,72.82
2018,1,5,6,30,0,0,0,93.82,19.7,0,0,0,19.37,72.82
2018,1,5,7,30,60,89,186,80.92,21.2,186,60,89,19.37,72.82
2018,1,5,8,30,141,288,410,68.89,23.2,410,141,288,19.37,72.82
2018,1,5,9,30,191,479,544,57.99,25.3,544,191,479,19.37,72.82
2018,1,5,10,30,220,626,619,49.05,26.9,619,220,626,19.37,72.82
2018,1,5,11,30,253,701,617,43.32,27.6,617,253,701,19.37,72.82
2018,1,5,12,30,256,719,625,42.14,27.9,625,256,719,19.37,72.82
2018,1,5,13,30,244,665,605,45.87,27.9,605,244,665,19.37,72.82
2018,1,5,14,30,199,557,602,53.48,27.6,602,199,557,19.37,72.82
2018,1,5,15,30,161,385,504,63.59,26.8,504,161,385,19.37,72.82
2018,1,5,16,30,99,184,330,75.18,25,330,99,184,19.37,72.82
2018,1,5,17,30,11,14,48,87.49,23.2,48,11,14,19.37,72.82
2018,1,5,18,30,0,0,0,100.81,22.4,0,0,0,19.37,72.82
2018,1,5,19,30,0,0,0,114.23,22,0,0,0,19.37,72.82
2018,1,5,20,30,0,0,0,127.87,21.6,0,0,0,19.37,72.82
2018,1,5,21,30,0,0,0,141.65,21.2,0,0,0,19.37,72.82
2018,1,5,22,30,0,0,0,155.5,20.8,0,0,0,19.37,72.82
2018,1,5,23,30,0,0,0,169.2,20.4,0,0,0,19.37,72.82
2018,1,6,0,30,0,0,0,175.14,20.1,0,0,0,19.37,72.82
2018,1,6,1,30,0,0,0,162.05,19.8,0,0,0,19.37,72.82
2018,1,6,2,30,0,0,0,148.23,19.5,0,0,0,19.37,72.82
2018,1,6,3,30,0,0,0,134.4,19.2,0,0,0,19.37,72.82
2018,1,6,4,30,0,0,0,120.68,19.1,0,0,0,19.37,72.82
2018,1,6,5,30,0,0,0,107.14,18.9,0,0,0,19.37,72.82
2018,1,6,6,30,0,0,0,93.88,19.5,0,0,0,19.37,72.82
2018,1,6,7,30,59,93,210,80.97,21.1,210,59,93,19.37,72.82
2018,1,6,8,30,133,295,451,68.91,23.1,451,133,295,19.37,72.82
2018,1,6,9,30,175,489,592,57.98,25,592,175,489,19.37,72.82
2018,1,6,10,30,199,640,673,49,26.1,673,199,640,19.37,72.82
2018,1,6,11,30,221,723,688,43.23,26.7,688,221,723,19.37,72.82
2018,1,6,12,30,221,742,700,42.01,27,700,221,742,19.37,72.82
2018,1,6,13,30,211,688,683,45.72,26.9,683,211,688,19.37,72.82
2018,1,6,14,30,197,567,619,53.33,26.6,619,197,567,19.37,72.82
2018,1,6,15,30,162,392,514,63.44,25.8,514,162,392,19.37,72.82
2018,1,6,16,30,103,189,333,75.03,24.1,333,103,189,19.37,72.82
2018,1,6,17,30,13,15,47,87.36,22.4,47,13,15,19.37,72.82
2018,1,6,18,30,0,0,0,100.68,21.7,0,0,0,19.37,72.82
2018,1,6,19,30,0,0,0,114.1,21.3,0,0,0,19.37,72.82
2018,1,6,20,30,0,0,0,127.76,21,0,0,0,19.37,72.82
2018,1,6,21,30,0,0,0,141.55,20.7,0,0,0,19.37,72.82
2018,1,6,22,30,0,0,0,155.4,20.4,0,0,0,19.37,72.82
2018,1,6,23,30,0,0,0,169.13,20.1,0,0,0,19.37,72.82
2018,1,7,0,30,0,0,0,175.3,19.8,0,0,0,19.37,72.82
2018,1,7,1,30,0,0,0,162.17,19.4,0,0,0,19.37,72.82
2018,1,7,2,30,0,0,0,148.32,19.1,0,0,0,19.37,72.82
2018,1,7,3,30,0,0,0,134.49,18.8,0,0,0,19.37,72.82
2018,1,7,4,30,0,0,0,120.76,18.7,0,0,0,19.37,72.82
2018,1,7,5,30,0,0,0,107.2,18.3,0,0,0,19.37,72.82
2018,1,7,6,30,0,0,0,93.93,18.9,0,0,0,19.37,72.82
2018,1,7,7,30,59,97,243,81,20.5,243,59,97,19.37,72.82
2018,1,7,8,30,125,305,500,68.93,22.7,500,125,305,19.37,72.82
2018,1,7,9,30,162,503,642,57.97,24.8,642,162,503,19.37,72.82
2018,1,7,10,30,183,656,720,48.96,26.1,720,183,656,19.37,72.82
2018,1,7,11,30,193,747,759,43.14,26.7,759,193,747,19.37,72.82
2018,1,7,12,30,194,766,768,41.88,27.1,768,194,766,19.37,72.82
2018,1,7,13,30,185,710,750,45.56,27.1,750,185,710,19.37,72.82
2018,1,7,14,30,176,580,674,53.17,26.9,674,176,580,19.37,72.82
2018,1,7,15,30,148,405,572,63.28,26.2,572,148,405,19.37,72.82
2018,1,7,16,30,97,197,385,74.89,24.4,385,97,197,19.37,72.82
2018,1,7,17,30,14,18,64,87.23,22.6,64,14,18,19.37,72.82
2018,1,7,18,30,0,0,0,100.55,21.7,0,0,0,19.37,72.82
2018,1,7,19,30,0,0,0,113.98,21.2,0,0,0,19.37,72.82
