Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.28,24.1,0,0,0,18.97,72.62
2017,1,1,1,30,0,0,0,161.54,23.8,0,0,0,18.97,72.62
2017,1,1,2,30,0,0,0,147.8,23.6,0,0,0,18.97,72.62
2017,1,1,3,30,0,0,0,134.01,23.5,0,0,0,18.97,72.62
2017,1,1,4,30,0,0,0,120.31,23.4,0,0,0,18.97,72.62
2017,1,1,5,30,0,0,0,106.82,23.7,0,0,0,18.97,72.62
2017,1,1,6,30,0,0,0,93.58,23.7,0,0,0,18.97,72.62
2017,1,1,7,30,61,94,199,80.7,24,199,61,94,18.97,72.62
2017,1,1,8,30,134,292,435,68.68,24.5,435,134,292,18.97,72.62
2017,1,1,9,30,175,482,576,57.8,25.1,576,175,482,18.97,72.62
2017,1,1,10,30,197,629,657,48.9,25.7,657,197,629,18.97,72.62
2017,1,1,11,30,199,721,717,43.23,26.2,717,199,721,18.97,72.62
2017,1,1,12,30,200,737,724,42.13,26.6,724,200,737,18.97,72.62
2017,1,1,13,30,193,682,703,45.93,26.8,703,193,682,18.97,72.62
2017,1,1,14,30,179,560,643,53.59,26.9,643,179,560,18.97,72.62
2017,1,1,15,30,147,386,540,63.73,26.8,540,147,386,18.97,72.62
2017,1,1,16,30,95,184,352,75.34,26.5,352,95,184,18.97,72.62
2017,1,1,17,30,11,13,43,87.65,26.2,43,11,13,18.97,72.62
2017,1,1,18,30,0,0,0,100.98,26,0,0,0,18.97,72.62
2017,1,1,19,30,0,0,0,114.39,25.9,0,0,0,18.97,72.62
2017,1,1,20,30,0,0,0,128.03,25.8,0,0,0,18.97,72.62
2017,1,1,21,30,0,0,0,141.79,25.6,0,0,0,18.97,72.62
2017,1,1,22,30,0,0,0,155.59,25.3,0,0,0,18.97,72.62
2017,1,1,23,30,0,0,0,169.14,25,0,0,0,18.97,72.62
2017,1,2,0,30,0,0,0,174.45,24.7,0,0,0,18.97,72.62
2017,1,2,1,30,0,0,0,161.69,24.5,0,0,0,18.97,72.62
2017,1,2,2,30,0,0,0,147.93,24.2,0,0,0,18.97,72.62
2017,1,2,3,30,0,0,0,134.13,24,0,0,0,18.97,72.62
2017,1,2,4,30,0,0,0,120.43,23.9,0,0,0,18.97,72.62
2017,1,2,5,30,0,0,0,106.9,23.7,0,0,0,18.97,72.62
2017,1,2,6,30,0,0,0,93.66,23.7,0,0,0,18.97,72.62
2017,1,2,7,30,60,99,238,80.76,24,238,60,99,18.97,72.62
2017,1,2,8,30,121,303,501,68.72,24.6,501,121,303,18.97,72.62
2017,1,2,9,30,152,499,652,57.82,25.4,652,152,499,18.97,72.62
2017,1,2,10,30,165,648,735,48.89,26.1,735,165,648,18.97,72.62
2017,1,2,11,30,205,719,706,43.18,26.7,706,205,719,18.97,72.62
2017,1,2,12,30,200,740,727,42.03,27,727,200,740,18.97,72.62
2017,1,2,13,30,188,688,717,45.81,27.2,717,188,688,18.97,72.62
2017,1,2,14,30,170,567,666,53.46,27.1,666,170,567,18.97,72.62
2017,1,2,15,30,139,393,571,63.6,26.9,571,139,393,18.97,72.62
2017,1,2,16,30,91,191,390,75.2,26.5,390,91,191,18.97,72.62
2017,1,2,17,30,13,15,53,87.53,26,53,13,15,18.97,72.62
2017,1,2,18,30,0,0,0,100.85,25.8,0,0,0,18.97,72.62
2017,1,2,19,30,0,0,0,114.27,25.6,0,0,0,18.97,72.62
2017,1,2,20,30,0,0,0,127.91,25.5,0,0,0,18.97,72.62
2017,1,2,21,30,0,0,0,141.68,25.3,0,0,0,18.97,72.62
2017,1,2,22,30,0,0,0,155.49,25,0,0,0,18.97,72.62
2017,1,2,23,30,0,0,0,169.07,24.7,0,0,0,18.97,72.62
2017,1,3,0,30,0,0,0,174.59,24.4,0,0,0,18.97,72.62
2017,1,3,1,30,0,0,0,161.81,24,0,0,0,18.97,72.62
2017,1,3,2,30,0,0,0,148.04,23.5,0,0,0,18.97,72.62
2017,1,3,3,30,0,0,0,134.23,23.2,0,0,0,18.97,72.62
2017,1,3,4,30,0,0,0,120.52,23,0,0,0,18.97,72.62
2017,1,3,5,30,0,0,0,106.98,22.5,0,0,0,18.97,72.62
2017,1,3,6,30,0,0,0,93.73,22.4,0,0,0,18.97,72.62
2017,1,3,7,30,55,105,314,80.82,22.6,314,55,105,18.97,72.62
2017,1,3,8,30,103,316,587,68.76,23.3,587,103,316,18.97,72.62
2017,1,3,9,30,129,513,720,57.83,24.4,720,129,513,18.97,72.62
2017,1,3,10,30,145,664,790,48.86,25.7,790,145,664,18.97,72.62
2017,1,3,11,30,148,756,832,43.11,26.7,832,148,756,18.97,72.62
2017,1,3,12,30,149,773,839,41.93,27.3,839,149,773,18.97,72.62
2017,1,3,13,30,147,718,817,45.67,27.5,817,147,718,18.97,72.62
2017,1,3,14,30,125,601,796,53.31,27.4,796,125,601,18.97,72.62
2017,1,3,15,30,111,419,689,63.45,27,689,111,419,18.97,72.62
2017,1,3,16,30,79,205,485,75.06,26.5,485,79,205,18.97,72.62
2017,1,3,17,30,15,19,83,87.4,26,83,15,19,18.97,72.62
2017,1,3,18,30,0,0,0,100.72,25.8,0,0,0,18.97,72.62
2017,1,3,19,30,0,0,0,114.15,25.7,0,0,0,18.97,72.62
2017,1,3,20,30,0,0,0,127.79,25.6,0,0,0,18.97,72.62
2017,1,3,21,30,0,0,0,141.57,25.4,0,0,0,18.97,72.62
2017,1,3,22,30,0,0,0,155.39,25.1,0,0,0,18.97,72.62
2017,1,3,23,30,0,0,0,169,24.8,0,0,0,18.97,72.62
2017,1,4,0,30,0,0,0,174.74,24.4,0,0,0,18.97,72.62
2017,1,4,1,30,0,0,0,161.93,23.9,0,0,0,18.97,72.62
2017,1,4,2,30,0,0,0,148.15,23.4,0,0,0,18.97,72.62
2017,1,4,3,30,0,0,0,134.33,23.1,0,0,0,18.97,72.62
2017,1,4,4,30,0,0,0,120.61,22.9,0,0,0,18.97,72.62
2017,1,4,5,30,0,0,0,107.06,22.8,0,0,0,18.97,72.62
2017,1,4,6,30,0,0,0,93.79,23,0,0,0,18.97,72.62
2017,1,4,7,30,55,106,327,80.87,23.4,327,55,106,18.97,72.62
2017,1,4,8,30,100,319,606,68.8,24.2,606,100,319,18.97,72.62
2017,1,4,9,30,123,522,749,57.84,25.3,749,123,522,18.97,72.62
2017,1,4,10,30,136,677,822,48.84,26.2,822,136,677,18.97,72.62
2017,1,4,11,30,130,775,882,43.04,26.7,882,130,775,18.97,72.62
2017,1,4,12,30,131,794,889,41.81,27,889,131,794,18.97,72.62
2017,1,4,13,30,127,738,872,45.53,27.1,872,127,738,18.97,72.62
2017,1,4,14,30,129,606,796,53.17,27.1,796,129,606,18.97,72.62
2017,1,4,15,30,111,425,699,63.31,26.9,699,111,425,18.97,72.62
2017,1,4,16,30,79,212,509,74.92,26.5,509,79,212,18.97,72.62
2017,1,4,17,30,18,23,105,87.27,26.1,105,18,23,18.97,72.62
2017,1,4,18,30,0,0,0,100.59,25.9,0,0,0,18.97,72.62
2017,1,4,19,30,0,0,0,114.02,25.8,0,0,0,18.97,72.62
2017,1,4,20,30,0,0,0,127.68,25.7,0,0,0,18.97,72.62
2017,1,4,21,30,0,0,0,141.46,25.5,0,0,0,18.97,72.62
2017,1,4,22,30,0,0,0,155.3,25.2,0,0,0,18.97,72.62
2017,1,4,23,30,0,0,0,168.93,24.9,0,0,0,18.97,72.62
2017,1,5,0,30,0,0,0,174.89,24.6,0,0,0,18.97,72.62
2017,1,5,1,30,0,0,0,162.05,24.3,0,0,0,18.97,72.62
2017,1,5,2,30,0,0,0,148.25,24.1,0,0,0,18.97,72.62
2017,1,5,3,30,0,0,0,134.43,23.9,0,0,0,18.97,72.62
2017,1,5,4,30,0,0,0,120.69,23.8,0,0,0,18.97,72.62
2017,1,5,5,30,0,0,0,107.14,23.5,0,0,0,18.97,72.62
2017,1,5,6,30,0,0,0,93.86,23.4,0,0,0,18.97,72.62
2017,1,5,7,30,54,108,339,80.92,23.6,339,54,108,18.97,72.62
2017,1,5,8,30,98,321,616,68.82,24,616,98,321,18.97,72.62
2017,1,5,9,30,122,522,752,57.84,24.8,752,122,522,18.97,72.62
2017,1,5,10,30,135,678,825,48.8,25.4,825,135,678,18.97,72.62
2017,1,5,11,30,152,763,834,42.96,25.9,834,152,763,18.97,72.62
2017,1,5,12,30,153,782,842,41.69,26.2,842,153,782,18.97,72.62
2017,1,5,13,30,150,728,824,45.39,26.4,824,150,728,18.97,72.62
2017,1,5,14,30,138,602,771,53.01,26.4,771,138,602,18.97,72.62
2017,1,5,15,30,119,423,673,63.16,26.2,673,119,423,18.97,72.62
2017,1,5,16,30,84,212,488,74.78,25.9,488,84,212,18.97,72.62
2017,1,5,17,30,18,23,100,87.14,25.6,100,18,23,18.97,72.62
2017,1,5,18,30,0,0,0,100.46,25.5,0,0,0,18.97,72.62
2017,1,5,19,30,0,0,0,113.9,25.4,0,0,0,18.97,72.62
2017,1,5,20,30,0,0,0,127.56,25.3,0,0,0,18.97,72.62
2017,1,5,21,30,0,0,0,141.36,25.1,0,0,0,18.97,72.62
2017,1,5,22,30,0,0,0,155.2,24.8,0,0,0,18.97,72.62
2017,1,5,23,30,0,0,0,168.87,24.5,0,0,0,18.97,72.62
2017,1,6,0,30,0,0,0,175.04,24.2,0,0,0,18.97,72.62
2017,1,6,1,30,0,0,0,162.17,23.9,0,0,0,18.97,72.62
2017,1,6,2,30,0,0,0,148.35,23.8,0,0,0,18.97,72.62
2017,1,6,3,30,0,0,0,134.52,23.7,0,0,0,18.97,72.62
2017,1,6,4,30,0,0,0,120.78,23.6,0,0,0,18.97,72.62
2017,1,6,5,30,0,0,0,107.21,23.5,0,0,0,18.97,72.62
2017,1,6,6,30,0,0,0,93.91,23.5,0,0,0,18.97,72.62
2017,1,6,7,30,59,103,284,80.96,23.8,284,59,103,18.97,72.62
2017,1,6,8,30,115,313,549,68.85,24.2,549,115,313,18.97,72.62
2017,1,6,9,30,146,511,684,57.84,24.5,684,146,511,18.97,72.62
2017,1,6,10,30,163,664,759,48.76,24.7,759,163,664,18.97,72.62
2017,1,6,11,30,158,762,825,42.87,24.8,825,158,762,18.97,72.62
2017,1,6,12,30,157,782,835,41.57,24.8,835,157,782,18.97,72.62
2017,1,6,13,30,151,729,820,45.24,24.8,820,151,729,18.97,72.62
2017,1,6,14,30,132,612,795,52.86,24.8,795,132,612,18.97,72.62
2017,1,6,15,30,112,434,709,63,24.8,709,112,434,18.97,72.62
2017,1,6,16,30,80,221,532,74.63,24.6,532,80,221,18.97,72.62
2017,1,6,17,30,21,27,128,87.01,24.3,128,21,27,18.97,72.62
2017,1,6,18,30,0,0,0,100.33,24.1,0,0,0,18.97,72.62
2017,1,6,19,30,0,0,0,113.78,24,0,0,0,18.97,72.62
2017,1,6,20,30,0,0,0,127.44,23.9,0,0,0,18.97,72.62
2017,1,6,21,30,0,0,0,141.25,23.8,0,0,0,18.97,72.62
2017,1,6,22,30,0,0,0,155.11,23.6,0,0,0,18.97,72.62
2017,1,6,23,30,0,0,0,168.81,23.4,0,0,0,18.97,72.62
2017,1,7,0,30,0,0,0,175.2,23.3,0,0,0,18.97,72.62
2017,1,7,1,30,0,0,0,162.28,23.1,0,0,0,18.97,72.62
2017,1,7,2,30,0,0,0,148.45,23,0,0,0,18.97,72.62
2017,1,7,3,30,0,0,0,134.61,22.8,0,0,0,18.97,72.62
2017,1,7,4,30,0,0,0,120.85,22.7,0,0,0,18.97,72.62
2017,1,7,5,30,0,0,0,107.27,22.4,0,0,0,18.97,72.62
2017,1,7,6,30,0,0,0,93.97,22.3,0,0,0,18.97,72.62
2017,1,7,7,30,59,106,302,81,22.4,302,59,106,18.97,72.62
2017,1,7,8,30,109,316,575,68.86,22.7,575,109,316,18.97,72.62
2017,1,7,9,30,136,517,714,57.83,22.9,714,136,517,18.97,72.62
2017,1,7,10,30,151,671,789,48.71,23.2,789,151,671,18.97,72.62
2017,1,7,11,30,172,756,795,42.78,23.4,795,172,756,18.97,72.62
2017,1,7,12,30,171,777,809,41.43,23.6,809,171,777,18.97,72.62
2017,1,7,13,30,163,725,796,45.08,23.9,796,163,725,18.97,72.62
2017,1,7,14,30,160,596,718,52.7,24.1,718,160,596,18.97,72.62
2017,1,7,15,30,138,417,612,62.85,24.2,612,138,417,18.97,72.62
2017,1,7,16,30,97,209,420,74.48,24.2,420,97,209,18.97,72.62
2017,1,7,17,30,19,23,69,86.87,24.1,69,19,23,18.97,72.62
2017,1,7,18,30,0,0,0,100.2,24,0,0,0,18.97,72.62
2017,1,7,19,30,0,0,0,113.65,24,0,0,0,18.97,72.62
2017,1,7,20,30,0,0,0,127.33,23.9,0,0,0,18.97,72.62
2017,1,7,21,30,0,0,0,141.14,23.8,0,0,0,18.97,72.62
2017,1,7,22,30,0,0,0,155.01,23.7,0,0,0,18.97,72.62
2017,1,7,23,30,0,0,0,168.74,23.6,0,0,0,18.97,72.62
2017,1,8,0,30,0,0,0,175.36,23.5,0,0,0,18.97,72.62
2017,1,8,1,30,0,0,0,162.4,23.4,0,0,0,18.97,72.62
2017,1,8,2,30,0,0,0,148.55,23.4,0,0,0,18.97,72.62
