Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.33,19.1,0,0,0,19.37,72.9
2018,1,1,1,30,0,0,0,161.36,18.5,0,0,0,19.37,72.9
2018,1,1,2,30,0,0,0,147.6,18.1,0,0,0,19.37,72.9
2018,1,1,3,30,0,0,0,133.82,17.9,0,0,0,19.37,72.9
2018,1,1,4,30,0,0,0,120.14,17.9,0,0,0,19.37,72.9
2018,1,1,5,30,0,0,0,106.68,17.8,0,0,0,19.37,72.9
2018,1,1,6,30,0,0,0,93.48,18.4,0,0,0,19.37,72.9
2018,1,1,7,30,63,94,190,80.65,20.5,190,63,94,19.37,72.9
2018,1,1,8,30,142,293,418,68.69,22.9,418,142,293,19.37,72.9
2018,1,1,9,30,183,483,565,57.89,25.5,565,183,483,19.37,72.9
2018,1,1,10,30,204,632,655,49.1,27.5,655,204,632,19.37,72.9
2018,1,1,11,30,212,720,700,43.57,28.4,700,212,720,19.37,72.9
2018,1,1,12,30,208,738,720,42.58,28.8,720,208,738,19.37,72.9
2018,1,1,13,30,195,685,711,46.44,28.7,711,195,685,19.37,72.9
2018,1,1,14,30,206,539,568,54.1,28.2,568,206,539,19.37,72.9
2018,1,1,15,30,162,367,470,64.23,27,470,162,367,19.37,72.9
2018,1,1,16,30,96,169,298,75.8,24.6,298,96,169,19.37,72.9
2018,1,1,17,30,8,9,31,88.06,22.4,31,8,9,19.37,72.9
2018,1,1,18,30,0,0,0,101.4,21.4,0,0,0,19.37,72.9
2018,1,1,19,30,0,0,0,114.79,20.8,0,0,0,19.37,72.9
2018,1,1,20,30,0,0,0,128.41,20.3,0,0,0,19.37,72.9
2018,1,1,21,30,0,0,0,142.17,19.8,0,0,0,19.37,72.9
2018,1,1,22,30,0,0,0,155.97,19.3,0,0,0,19.37,72.9
2018,1,1,23,30,0,0,0,169.56,18.8,0,0,0,19.37,72.9
2018,1,2,0,30,0,0,0,174.5,18.3,0,0,0,19.37,72.9
2018,1,2,1,30,0,0,0,161.51,17.8,0,0,0,19.37,72.9
2018,1,2,2,30,0,0,0,147.74,17.4,0,0,0,19.37,72.9
2018,1,2,3,30,0,0,0,133.95,17.1,0,0,0,19.37,72.9
2018,1,2,4,30,0,0,0,120.26,16.9,0,0,0,19.37,72.9
2018,1,2,5,30,0,0,0,106.76,16.5,0,0,0,19.37,72.9
2018,1,2,6,30,0,0,0,93.55,17.3,0,0,0,19.37,72.9
2018,1,2,7,30,59,103,274,80.7,19.6,274,59,103,19.37,72.9
2018,1,2,8,30,121,311,525,68.73,22.3,525,121,311,19.37,72.9
2018,1,2,9,30,156,507,659,57.91,25.1,659,156,507,19.37,72.9
2018,1,2,10,30,178,654,727,49.09,27.2,727,178,654,19.37,72.9
2018,1,2,11,30,204,731,727,43.51,28.2,727,204,731,19.37,72.9
2018,1,2,12,30,206,743,728,42.48,28.8,728,206,743,19.37,72.9
2018,1,2,13,30,199,683,700,46.31,28.9,700,199,683,19.37,72.9
2018,1,2,14,30,199,552,599,53.97,28.5,599,199,552,19.37,72.9
2018,1,2,15,30,161,377,493,64.09,27.5,493,161,377,19.37,72.9
2018,1,2,16,30,98,174,307,75.67,25.1,307,98,174,19.37,72.9
2018,1,2,17,30,8,10,34,87.94,22.8,34,8,10,19.37,72.9
2018,1,2,18,30,0,0,0,101.27,21.7,0,0,0,19.37,72.9
2018,1,2,19,30,0,0,0,114.67,21,0,0,0,19.37,72.9
2018,1,2,20,30,0,0,0,128.3,20.5,0,0,0,19.37,72.9
2018,1,2,21,30,0,0,0,142.06,20,0,0,0,19.37,72.9
2018,1,2,22,30,0,0,0,155.87,19.5,0,0,0,19.37,72.9
2018,1,2,23,30,0,0,0,169.48,19.1,0,0,0,19.37,72.9
2018,1,3,0,30,0,0,0,174.64,18.7,0,0,0,19.37,72.9
2018,1,3,1,30,0,0,0,161.63,18.4,0,0,0,19.37,72.9
2018,1,3,2,30,0,0,0,147.84,18.1,0,0,0,19.37,72.9
2018,1,3,3,30,0,0,0,134.05,17.8,0,0,0,19.37,72.9
2018,1,3,4,30,0,0,0,120.35,17.7,0,0,0,19.37,72.9
2018,1,3,5,30,0,0,0,106.84,17.4,0,0,0,19.37,72.9
2018,1,3,6,30,0,0,0,93.62,18,0,0,0,19.37,72.9
2018,1,3,7,30,60,93,209,80.76,19.7,209,60,93,19.37,72.9
