Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.36,21.3,0,0,0,19.25,72.74
2018,1,1,1,30,0,0,0,161.48,20.9,0,0,0,19.25,72.74
2018,1,1,2,30,0,0,0,147.72,20.6,0,0,0,19.25,72.74
2018,1,1,3,30,0,0,0,133.94,20.4,0,0,0,19.25,72.74
2018,1,1,4,30,0,0,0,120.26,20.3,0,0,0,19.25,72.74
2018,1,1,5,30,0,0,0,106.78,20.5,0,0,0,19.25,72.74
2018,1,1,6,30,0,0,0,93.57,20.8,0,0,0,19.25,72.74
2018,1,1,7,30,62,92,187,80.72,21.9,187,62,92,19.25,72.74
2018,1,1,8,30,140,290,414,68.74,23.4,414,140,290,19.25,72.74
2018,1,1,9,30,183,479,558,57.91,25,558,183,479,19.25,72.74
2018,1,1,10,30,201,624,647,49.08,26.3,647,201,624,19.25,72.74
2018,1,1,11,30,211,713,692,43.49,27,692,211,713,19.25,72.74
2018,1,1,12,30,208,731,709,42.45,27.4,709,208,731,19.25,72.74
2018,1,1,13,30,196,677,695,46.26,27.5,695,196,677,19.25,72.74
2018,1,1,14,30,208,538,560,53.91,27.2,560,208,538,19.25,72.74
2018,1,1,15,30,165,368,465,64.03,26.5,465,165,368,19.25,72.74
2018,1,1,16,30,98,171,294,75.61,25.1,294,98,171,19.25,72.74
2018,1,1,17,30,8,10,32,87.89,23.8,32,8,10,19.25,72.74
2018,1,1,18,30,0,0,0,101.22,23.2,0,0,0,19.25,72.74
2018,1,1,19,30,0,0,0,114.61,22.9,0,0,0,19.25,72.74
2018,1,1,20,30,0,0,0,128.24,22.5,0,0,0,19.25,72.74
2018,1,1,21,30,0,0,0,141.99,22.2,0,0,0,19.25,72.74
2018,1,1,22,30,0,0,0,155.79,21.8,0,0,0,19.25,72.74
2018,1,1,23,30,0,0,0,169.37,21.4,0,0,0,19.25,72.74
2018,1,2,0,30,0,0,0,174.53,21.1,0,0,0,19.25,72.74
2018,1,2,1,30,0,0,0,161.63,20.7,0,0,0,19.25,72.74
2018,1,2,2,30,0,0,0,147.86,20.3,0,0,0,19.25,72.74
2018,1,2,3,30,0,0,0,134.07,20,0,0,0,19.25,72.74
2018,1,2,4,30,0,0,0,120.38,19.9,0,0,0,19.25,72.74
2018,1,2,5,30,0,0,0,106.86,19.5,0,0,0,19.25,72.74
2018,1,2,6,30,0,0,0,93.64,20,0,0,0,19.25,72.74
2018,1,2,7,30,59,101,263,80.78,21.3,263,59,101,19.25,72.74
2018,1,2,8,30,120,306,513,68.78,22.9,513,120,306,19.25,72.74
2018,1,2,9,30,154,500,650,57.93,24.6,650,154,500,19.25,72.74
2018,1,2,10,30,174,649,725,49.07,26,725,174,649,19.25,72.74
2018,1,2,11,30,198,725,725,43.43,26.9,725,198,725,19.25,72.74
