Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.96,17.6,0,0,0,18.93,73.06
2017,1,1,1,30,0,0,0,161.13,17.2,0,0,0,18.93,73.06
2017,1,1,2,30,0,0,0,147.38,16.9,0,0,0,18.93,73.06
2017,1,1,3,30,0,0,0,133.6,16.5,0,0,0,18.93,73.06
2017,1,1,4,30,0,0,0,119.9,16.4,0,0,0,18.93,73.06
2017,1,1,5,30,0,0,0,106.41,16.7,0,0,0,18.93,73.06
2017,1,1,6,30,0,0,0,93.18,17.8,0,0,0,18.93,73.06
2017,1,1,7,30,63,105,251,80.32,20.7,251,63,105,18.93,73.06
2017,1,1,8,30,127,310,495,68.32,24.3,495,127,310,18.93,73.06
2017,1,1,9,30,164,502,628,57.48,27.9,628,164,502,18.93,73.06
2017,1,1,10,30,189,649,695,48.65,30.5,695,189,649,18.93,73.06
2017,1,1,11,30,197,735,737,43.09,31.6,737,197,735,18.93,73.06
2017,1,1,12,30,199,749,741,42.14,32.1,741,199,749,18.93,73.06
2017,1,1,13,30,192,690,718,46.07,32.1,718,192,690,18.93,73.06
2017,1,1,14,30,178,563,652,53.83,31.6,652,178,563,18.93,73.06
2017,1,1,15,30,146,386,547,64.03,30.3,547,146,386,18.93,73.06
2017,1,1,16,30,93,181,356,75.67,27.1,356,93,181,18.93,73.06
2017,1,1,17,30,10,11,37,87.99,23.9,37,10,11,18.93,73.06
2017,1,1,18,30,0,0,0,101.36,22.4,0,0,0,18.93,73.06
2017,1,1,19,30,0,0,0,114.78,21.4,0,0,0,18.93,73.06
2017,1,1,20,30,0,0,0,128.42,20.6,0,0,0,18.93,73.06
2017,1,1,21,30,0,0,0,142.19,19.9,0,0,0,18.93,73.06
2017,1,1,22,30,0,0,0,155.99,19.2,0,0,0,18.93,73.06
2017,1,1,23,30,0,0,0,169.51,18.7,0,0,0,18.93,73.06
2017,1,2,0,30,0,0,0,174.13,18.3,0,0,0,18.93,73.06
2017,1,2,1,30,0,0,0,161.28,18,0,0,0,18.93,73.06
2017,1,2,2,30,0,0,0,147.52,17.7,0,0,0,18.93,73.06
2017,1,2,3,30,0,0,0,133.72,17.3,0,0,0,18.93,73.06
2017,1,2,4,30,0,0,0,120.02,17.1,0,0,0,18.93,73.06
2017,1,2,5,30,0,0,0,106.49,16.6,0,0,0,18.93,73.06
2017,1,2,6,30,0,0,0,93.26,17.6,0,0,0,18.93,73.06
2017,1,2,7,30,61,110,293,80.38,20.6,293,61,110,18.93,73.06
2017,1,2,8,30,114,320,558,68.36,24.2,558,114,320,18.93,73.06
2017,1,2,9,30,143,516,694,57.5,27.9,694,143,516,18.93,73.06
2017,1,2,10,30,158,667,770,48.63,30.6,770,158,667,18.93,73.06
2017,1,2,11,30,199,734,731,43.03,31.8,731,199,734,18.93,73.06
2017,1,2,12,30,197,751,745,42.04,32.4,745,197,751,18.93,73.06
2017,1,2,13,30,187,697,733,45.95,32.5,733,187,697,18.93,73.06
2017,1,2,14,30,174,566,663,53.7,32,663,174,566,18.93,73.06
2017,1,2,15,30,141,390,565,63.89,30.4,565,141,390,18.93,73.06
2017,1,2,16,30,90,184,376,75.54,26.8,376,90,184,18.93,73.06
2017,1,2,17,30,11,12,42,87.87,23.4,42,11,12,18.93,73.06
2017,1,2,18,30,0,0,0,101.23,21.8,0,0,0,18.93,73.06
2017,1,2,19,30,0,0,0,114.66,20.8,0,0,0,18.93,73.06
2017,1,2,20,30,0,0,0,128.3,19.9,0,0,0,18.93,73.06
2017,1,2,21,30,0,0,0,142.08,19.2,0,0,0,18.93,73.06
2017,1,2,22,30,0,0,0,155.89,18.5,0,0,0,18.93,73.06
2017,1,2,23,30,0,0,0,169.44,17.9,0,0,0,18.93,73.06
2017,1,3,0,30,0,0,0,174.27,17.3,0,0,0,18.93,73.06
