Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.96,16.5,0,0,0,19.09,73.22
2017,1,1,1,30,0,0,0,161.03,16.1,0,0,0,19.09,73.22
2017,1,1,2,30,0,0,0,147.27,15.7,0,0,0,19.09,73.22
2017,1,1,3,30,0,0,0,133.49,15.4,0,0,0,19.09,73.22
2017,1,1,4,30,0,0,0,119.8,15.2,0,0,0,19.09,73.22
2017,1,1,5,30,0,0,0,106.32,15.6,0,0,0,19.09,73.22
2017,1,1,6,30,0,0,0,93.11,16.7,0,0,0,19.09,73.22
2017,1,1,7,30,63,108,268,80.26,19.7,268,63,108,19.09,73.22
2017,1,1,8,30,124,314,515,68.29,23.4,515,124,314,19.09,73.22
2017,1,1,9,30,160,507,647,57.49,27.2,647,160,507,19.09,73.22
2017,1,1,10,30,184,654,713,48.7,29.8,713,184,654,19.09,73.22
2017,1,1,11,30,191,741,755,43.21,30.9,755,191,741,19.09,73.22
2017,1,1,12,30,193,754,759,42.31,31.4,759,193,754,19.09,73.22
2017,1,1,13,30,186,694,736,46.28,31.4,736,186,694,19.09,73.22
2017,1,1,14,30,173,566,669,54.05,30.9,669,173,566,19.09,73.22
2017,1,1,15,30,142,387,563,64.25,29.5,563,142,387,19.09,73.22
2017,1,1,16,30,91,180,367,75.89,26.3,367,91,180,19.09,73.22
2017,1,1,17,30,9,10,36,88.18,23,36,9,10,19.09,73.22
2017,1,1,18,30,0,0,0,101.55,21.4,0,0,0,19.09,73.22
2017,1,1,19,30,0,0,0,114.97,20.4,0,0,0,19.09,73.22
2017,1,1,20,30,0,0,0,128.61,19.6,0,0,0,19.09,73.22
2017,1,1,21,30,0,0,0,142.37,18.8,0,0,0,19.09,73.22
2017,1,1,22,30,0,0,0,156.17,18.2,0,0,0,19.09,73.22
2017,1,1,23,30,0,0,0,169.71,17.7,0,0,0,19.09,73.22
2017,1,2,0,30,0,0,0,174.13,17.3,0,0,0,19.09,73.22
2017,1,2,1,30,0,0,0,161.18,16.9,0,0,0,19.09,73.22
2017,1,2,2,30,0,0,0,147.41,16.5,0,0,0,19.09,73.22
2017,1,2,3,30,0,0,0,133.61,16.2,0,0,0,19.09,73.22
2017,1,2,4,30,0,0,0,119.92,16,0,0,0,19.09,73.22
2017,1,2,5,30,0,0,0,106.4,15.4,0,0,0,19.09,73.22
2017,1,2,6,30,0,0,0,93.18,16.5,0,0,0,19.09,73.22
2017,1,2,7,30,61,113,311,80.32,19.6,311,61,113,19.09,73.22
2017,1,2,8,30,111,324,576,68.33,23.4,576,111,324,19.09,73.22
2017,1,2,9,30,138,521,714,57.51,27.2,714,138,521,19.09,73.22
2017,1,2,10,30,152,672,787,48.69,29.9,787,152,672,19.09,73.22
2017,1,2,11,30,193,740,750,43.15,31.1,750,193,740,19.09,73.22
2017,1,2,12,30,190,756,764,42.21,31.7,764,190,756,19.09,73.22
2017,1,2,13,30,180,698,748,46.16,31.8,748,180,698,19.09,73.22
2017,1,2,14,30,169,569,680,53.92,31.3,680,169,569,19.09,73.22
2017,1,2,15,30,137,391,581,64.11,29.7,581,137,391,19.09,73.22
2017,1,2,16,30,88,184,389,75.75,26,389,88,184,19.09,73.22
2017,1,2,17,30,10,11,42,88.06,22.5,42,10,11,19.09,73.22
2017,1,2,18,30,0,0,0,101.43,20.9,0,0,0,19.09,73.22
2017,1,2,19,30,0,0,0,114.85,19.8,0,0,0,19.09,73.22
2017,1,2,20,30,0,0,0,128.49,18.9,0,0,0,19.09,73.22
2017,1,2,21,30,0,0,0,142.26,18.2,0,0,0,19.09,73.22
2017,1,2,22,30,0,0,0,156.07,17.5,0,0,0,19.09,73.22
2017,1,2,23,30,0,0,0,169.64,16.8,0,0,0,19.09,73.22
2017,1,3,0,30,0,0,0,174.27,16.2,0,0,0,19.09,73.22
2017,1,3,1,30,0,0,0,161.3,15.7,0,0,0,19.09,73.22
2017,1,3,2,30,0,0,0,147.51,15.4,0,0,0,19.09,73.22
2017,1,3,3,30,0,0,0,133.71,15.1,0,0,0,19.09,73.22
2017,1,3,4,30,0,0,0,120.01,15,0,0,0,19.09,73.22
2017,1,3,5,30,0,0,0,106.48,14.7,0,0,0,19.09,73.22
2017,1,3,6,30,0,0,0,93.25,15.3,0,0,0,19.09,73.22
2017,1,3,7,30,56,118,369,80.38,17.5,369,56,118,19.09,73.22
2017,1,3,8,30,100,332,629,68.37,21.3,629,100,332,19.09,73.22
2017,1,3,9,30,126,530,752,57.52,25.7,752,126,530,19.09,73.22
2017,1,3,10,30,141,680,816,48.67,29.2,816,141,680,19.09,73.22
2017,1,3,11,30,142,771,862,43.09,31.1,862,142,771,19.09,73.22
2017,1,3,12,30,144,786,866,42.11,32,866,144,786,19.09,73.22
2017,1,3,13,30,140,726,844,46.02,32.3,844,140,726,19.09,73.22
2017,1,3,14,30,119,606,825,53.77,32,825,119,606,19.09,73.22
2017,1,3,15,30,103,421,726,63.97,30.6,726,103,421,19.09,73.22
2017,1,3,16,30,73,204,526,75.61,26.8,526,73,204,19.09,73.22
2017,1,3,17,30,13,16,85,87.94,23.1,85,13,16,19.09,73.22
2017,1,3,18,30,0,0,0,101.3,21.5,0,0,0,19.09,73.22
2017,1,3,19,30,0,0,0,114.72,20.9,0,0,0,19.09,73.22
2017,1,3,20,30,0,0,0,128.37,20.5,0,0,0,19.09,73.22
2017,1,3,21,30,0,0,0,142.15,19.7,0,0,0,19.09,73.22
2017,1,3,22,30,0,0,0,155.97,18.3,0,0,0,19.09,73.22
2017,1,3,23,30,0,0,0,169.57,17,0,0,0,19.09,73.22
2017,1,4,0,30,0,0,0,174.41,16.2,0,0,0,19.09,73.22
2017,1,4,1,30,0,0,0,161.41,15.6,0,0,0,19.09,73.22
2017,1,4,2,30,0,0,0,147.62,15.2,0,0,0,19.09,73.22
2017,1,4,3,30,0,0,0,133.81,14.8,0,0,0,19.09,73.22
2017,1,4,4,30,0,0,0,120.09,14.6,0,0,0,19.09,73.22
2017,1,4,5,30,0,0,0,106.56,14.3,0,0,0,19.09,73.22
2017,1,4,6,30,0,0,0,93.32,15.4,0,0,0,19.09,73.22
2017,1,4,7,30,53,123,423,80.43,18.1,423,53,123,19.09,73.22
2017,1,4,8,30,89,344,694,68.4,21.9,694,89,344,19.09,73.22
2017,1,4,9,30,108,549,821,57.52,26.3,821,108,549,19.09,73.22
2017,1,4,10,30,119,704,886,48.64,29.5,886,119,704,19.09,73.22
2017,1,4,11,30,118,797,929,43.01,30.9,929,118,797,19.09,73.22
2017,1,4,12,30,119,812,932,41.99,31.7,932,119,812,19.09,73.22
2017,1,4,13,30,116,752,914,45.88,31.8,914,116,752,19.09,73.22
2017,1,4,14,30,121,614,831,53.63,31.4,831,121,614,19.09,73.22
2017,1,4,15,30,104,428,734,63.82,30,734,104,428,19.09,73.22
2017,1,4,16,30,74,208,533,75.47,26.4,533,74,208,19.09,73.22
2017,1,4,17,30,14,18,95,87.81,22.6,95,14,18,19.09,73.22
2017,1,4,18,30,0,0,0,101.17,20.7,0,0,0,19.09,73.22
2017,1,4,19,30,0,0,0,114.6,19.6,0,0,0,19.09,73.22
2017,1,4,20,30,0,0,0,128.26,18.7,0,0,0,19.09,73.22
2017,1,4,21,30,0,0,0,142.04,17.9,0,0,0,19.09,73.22
2017,1,4,22,30,0,0,0,155.88,17.3,0,0,0,19.09,73.22
2017,1,4,23,30,0,0,0,169.51,16.6,0,0,0,19.09,73.22
2017,1,5,0,30,0,0,0,174.56,16,0,0,0,19.09,73.22
2017,1,5,1,30,0,0,0,161.53,15.6,0,0,0,19.09,73.22
2017,1,5,2,30,0,0,0,147.72,15.1,0,0,0,19.09,73.22
2017,1,5,3,30,0,0,0,133.9,14.7,0,0,0,19.09,73.22
2017,1,5,4,30,0,0,0,120.18,14.5,0,0,0,19.09,73.22
2017,1,5,5,30,0,0,0,106.64,14,0,0,0,19.09,73.22
2017,1,5,6,30,0,0,0,93.38,15.3,0,0,0,19.09,73.22
2017,1,5,7,30,54,122,415,80.48,18.5,415,54,122,19.09,73.22
2017,1,5,8,30,93,343,680,68.43,22.3,680,93,343,19.09,73.22
2017,1,5,9,30,115,544,798,57.52,26.6,798,115,544,19.09,73.22
2017,1,5,10,30,130,698,859,48.6,29.7,859,130,698,19.09,73.22
2017,1,5,11,30,141,785,880,42.93,31.1,880,141,785,19.09,73.22
2017,1,5,12,30,142,801,886,41.87,31.7,886,142,801,19.09,73.22
2017,1,5,13,30,137,739,862,45.74,31.7,862,137,739,19.09,73.22
2017,1,5,14,30,128,610,811,53.47,31.1,811,128,610,19.09,73.22
2017,1,5,15,30,110,425,711,63.67,29.5,711,110,425,19.09,73.22
2017,1,5,16,30,78,208,514,75.33,25.9,514,78,208,19.09,73.22
2017,1,5,17,30,15,19,94,87.68,22.3,94,15,19,19.09,73.22
2017,1,5,18,30,0,0,0,101.04,20.6,0,0,0,19.09,73.22
2017,1,5,19,30,0,0,0,114.48,19.6,0,0,0,19.09,73.22
2017,1,5,20,30,0,0,0,128.14,18.8,0,0,0,19.09,73.22
2017,1,5,21,30,0,0,0,141.94,18,0,0,0,19.09,73.22
2017,1,5,22,30,0,0,0,155.78,17.2,0,0,0,19.09,73.22
2017,1,5,23,30,0,0,0,169.44,16.5,0,0,0,19.09,73.22
2017,1,6,0,30,0,0,0,174.71,16,0,0,0,19.09,73.22
2017,1,6,1,30,0,0,0,161.65,15.5,0,0,0,19.09,73.22
2017,1,6,2,30,0,0,0,147.82,15.2,0,0,0,19.09,73.22
2017,1,6,3,30,0,0,0,133.99,15,0,0,0,19.09,73.22
2017,1,6,4,30,0,0,0,120.26,14.8,0,0,0,19.09,73.22
2017,1,6,5,30,0,0,0,106.71,14.5,0,0,0,19.09,73.22
2017,1,6,6,30,0,0,0,93.44,15.7,0,0,0,19.09,73.22
2017,1,6,7,30,55,121,396,80.52,18.9,396,55,121,19.09,73.22
2017,1,6,8,30,98,340,661,68.45,22.6,661,98,340,19.09,73.22
2017,1,6,9,30,121,544,788,57.52,25.7,788,121,544,19.09,73.22
2017,1,6,10,30,133,700,856,48.56,27.9,856,133,700,19.09,73.22
2017,1,6,11,30,137,789,889,42.84,29.1,889,137,789,19.09,73.22
2017,1,6,12,30,139,807,896,41.74,29.5,896,139,807,19.09,73.22
2017,1,6,13,30,134,748,877,45.59,29.4,877,134,748,19.09,73.22
2017,1,6,14,30,125,617,823,53.32,28.8,823,125,617,19.09,73.22
2017,1,6,15,30,107,432,729,63.52,27.3,729,107,432,19.09,73.22
2017,1,6,16,30,76,215,544,75.18,24.1,544,76,215,19.09,73.22
2017,1,6,17,30,17,22,118,87.55,20.8,118,17,22,19.09,73.22
2017,1,6,18,30,0,0,0,100.91,19.3,0,0,0,19.09,73.22
2017,1,6,19,30,0,0,0,114.35,18.5,0,0,0,19.09,73.22
2017,1,6,20,30,0,0,0,128.02,17.9,0,0,0,19.09,73.22
2017,1,6,21,30,0,0,0,141.83,17.6,0,0,0,19.09,73.22
2017,1,6,22,30,0,0,0,155.69,17.3,0,0,0,19.09,73.22
2017,1,6,23,30,0,0,0,169.38,17,0,0,0,19.09,73.22
2017,1,7,0,30,0,0,0,174.87,16.4,0,0,0,19.09,73.22
2017,1,7,1,30,0,0,0,161.76,15.8,0,0,0,19.09,73.22
2017,1,7,2,30,0,0,0,147.92,15.1,0,0,0,19.09,73.22
2017,1,7,3,30,0,0,0,134.08,14.4,0,0,0,19.09,73.22
2017,1,7,4,30,0,0,0,120.34,14.1,0,0,0,19.09,73.22
2017,1,7,5,30,0,0,0,106.77,13.5,0,0,0,19.09,73.22
2017,1,7,6,30,0,0,0,93.49,14.7,0,0,0,19.09,73.22
2017,1,7,7,30,57,121,391,80.56,17.8,391,57,121,19.09,73.22
2017,1,7,8,30,95,344,678,68.47,21.1,678,95,344,19.09,73.22
2017,1,7,9,30,111,551,819,57.51,24.1,819,111,551,19.09,73.22
2017,1,7,10,30,116,710,897,48.51,26.4,897,116,710,19.09,73.22
2017,1,7,11,30,138,792,890,42.75,27.7,890,138,792,19.09,73.22
2017,1,7,12,30,138,809,897,41.61,28.2,897,138,809,19.09,73.22
2017,1,7,13,30,135,749,875,45.43,28.1,875,135,749,19.09,73.22
2017,1,7,14,30,136,615,799,53.16,27.5,799,136,615,19.09,73.22
2017,1,7,15,30,119,427,689,63.37,26.1,689,119,427,19.09,73.22
2017,1,7,16,30,86,210,479,75.03,23.2,479,86,210,19.09,73.22
2017,1,7,17,30,17,20,76,87.41,20.3,76,17,20,19.09,73.22
2017,1,7,18,30,0,0,0,100.77,19.1,0,0,0,19.09,73.22
2017,1,7,19,30,0,0,0,114.23,18.4,0,0,0,19.09,73.22
2017,1,7,20,30,0,0,0,127.91,17.9,0,0,0,19.09,73.22
2017,1,7,21,30,0,0,0,141.72,17.8,0,0,0,19.09,73.22
2017,1,7,22,30,0,0,0,155.59,17.7,0,0,0,19.09,73.22
2017,1,7,23,30,0,0,0,169.32,17.4,0,0,0,19.09,73.22
2017,1,8,0,30,0,0,0,175.03,17,0,0,0,19.09,73.22
2017,1,8,1,30,0,0,0,161.88,16.6,0,0,0,19.09,73.22
2017,1,8,2,30,0,0,0,148.02,16.2,0,0,0,19.09,73.22
2017,1,8,3,30,0,0,0,134.17,15.9,0,0,0,19.09,73.22
2017,1,8,4,30,0,0,0,120.41,15.9,0,0,0,19.09,73.22
2017,1,8,5,30,0,0,0,106.84,15.5,0,0,0,19.09,73.22
2017,1,8,6,30,0,0,0,93.54,16.4,0,0,0,19.09,73.22
2017,1,8,7,30,73,106,204,80.59,18.8,204,73,106,19.09,73.22
2017,1,8,8,30,138,315,483,68.48,21.5,483,138,315,19.09,73.22
2017,1,8,9,30,159,518,668,57.49,24.1,668,159,518,19.09,73.22
2017,1,8,10,30,166,676,769,48.45,26.1,769,166,676,19.09,73.22
2017,1,8,11,30,149,778,855,42.65,27.6,855,149,778,19.09,73.22
2017,1,8,12,30,148,796,865,41.46,28.4,865,148,796,19.09,73.22
2017,1,8,13,30,142,738,846,45.27,28.5,846,142,738,19.09,73.22
2017,1,8,14,30,136,610,788,52.99,28,788,136,610,19.09,73.22
2017,1,8,15,30,118,426,685,63.21,26.9,685,118,426,19.09,73.22
2017,1,8,16,30,85,213,489,74.88,24.4,489,85,213,19.09,73.22
2017,1,8,17,30,19,23,87,87.28,21.8,87,19,23,19.09,73.22
2017,1,8,18,30,0,0,0,100.64,20.5,0,0,0,19.09,73.22
2017,1,8,19,30,0,0,0,114.11,19.8,0,0,0,19.09,73.22
2017,1,8,20,30,0,0,0,127.8,19.1,0,0,0,19.09,73.22
2017,1,8,21,30,0,0,0,141.62,18.5,0,0,0,19.09,73.22
2017,1,8,22,30,0,0,0,155.5,17.9,0,0,0,19.09,73.22
2017,1,8,23,30,0,0,0,169.26,17.4,0,0,0,19.09,73.22
2017,1,9,0,30,0,0,0,175.19,16.9,0,0,0,19.09,73.22
2017,1,9,1,30,0,0,0,161.99,16.5,0,0,0,19.09,73.22
2017,1,9,2,30,0,0,0,148.12,16,0,0,0,19.09,73.22
2017,1,9,3,30,0,0,0,134.25,15.6,0,0,0,19.09,73.22
2017,1,9,4,30,0,0,0,120.49,15.4,0,0,0,19.09,73.22
2017,1,9,5,30,0,0,0,106.9,14.9,0,0,0,19.09,73.22
2017,1,9,6,30,0,0,0,93.59,15.9,0,0,0,19.09,73.22
2017,1,9,7,30,66,108,257,80.62,18.8,257,66,108,19.09,73.22
2017,1,9,8,30,125,321,532,68.48,22.1,532,125,321,19.09,73.22
2017,1,9,9,30,156,522,681,57.46,24.7,681,156,522,19.09,73.22
2017,1,9,10,30,166,677,769,48.39,26.3,769,166,677,19.09,73.22
2017,1,9,11,30,180,765,794,42.54,27.4,794,180,765,19.09,73.22
2017,1,9,12,30,180,784,804,41.31,27.9,804,180,784,19.09,73.22
2017,1,9,13,30,175,727,781,45.1,28,781,175,727,19.09,73.22
2017,1,9,14,30,164,601,724,52.82,27.4,724,164,601,19.09,73.22
2017,1,9,15,30,140,420,617,63.05,26.3,617,140,420,19.09,73.22
2017,1,9,16,30,97,208,419,74.73,23.7,419,97,208,19.09,73.22
2017,1,9,17,30,18,21,62,87.15,21,62,18,21,19.09,73.22
2017,1,9,18,30,0,0,0,100.51,19.5,0,0,0,19.09,73.22
2017,1,9,19,30,0,0,0,113.99,18.6,0,0,0,19.09,73.22
2017,1,9,20,30,0,0,0,127.68,17.7,0,0,0,19.09,73.22
2017,1,9,21,30,0,0,0,141.52,16.9,0,0,0,19.09,73.22
2017,1,9,22,30,0,0,0,155.41,16.2,0,0,0,19.09,73.22
2017,1,9,23,30,0,0,0,169.2,15.5,0,0,0,19.09,73.22
2017,1,10,0,30,0,0,0,175.35,14.9,0,0,0,19.09,73.22
2017,1,10,1,30,0,0,0,162.1,14.3,0,0,0,19.09,73.22
2017,1,10,2,30,0,0,0,148.21,13.7,0,0,0,19.09,73.22
2017,1,10,3,30,0,0,0,134.33,13.2,0,0,0,19.09,73.22
2017,1,10,4,30,0,0,0,120.55,13,0,0,0,19.09,73.22
2017,1,10,5,30,0,0,0,106.95,12.3,0,0,0,19.09,73.22
2017,1,10,6,30,0,0,0,93.63,13.6,0,0,0,19.09,73.22
2017,1,10,7,30,57,118,380,80.64,17,380,57,118,19.09,73.22
2017,1,10,8,30,99,346,673,68.49,20.9,673,99,346,19.09,73.22
2017,1,10,9,30,119,557,813,57.43,24.4,813,119,557,19.09,73.22
2017,1,10,10,30,129,719,887,48.32,26.8,887,129,719,19.09,73.22
2017,1,10,11,30,127,817,935,42.42,28.5,935,127,817,19.09,73.22
2017,1,10,12,30,125,838,947,41.16,29.5,947,125,838,19.09,73.22
2017,1,10,13,30,121,781,933,44.92,29.8,933,121,781,19.09,73.22
2017,1,10,14,30,107,651,895,52.65,29.5,895,107,651,19.09,73.22
2017,1,10,15,30,94,462,808,62.88,28.1,808,94,462,19.09,73.22
2017,1,10,16,30,70,237,626,74.58,24.3,626,70,237,19.09,73.22
2017,1,10,17,30,21,30,176,87.01,20.4,176,21,30,19.09,73.22
2017,1,10,18,30,0,0,0,100.38,18.7,0,0,0,19.09,73.22
2017,1,10,19,30,0,0,0,113.86,17.8,0,0,0,19.09,73.22
2017,1,10,20,30,0,0,0,127.57,17,0,0,0,19.09,73.22
2017,1,10,21,30,0,0,0,141.41,16.4,0,0,0,19.09,73.22
2017,1,10,22,30,0,0,0,155.32,15.7,0,0,0,19.09,73.22
2017,1,10,23,30,0,0,0,169.15,14.9,0,0,0,19.09,73.22
2017,1,11,0,30,0,0,0,175.52,14.1,0,0,0,19.09,73.22
2017,1,11,1,30,0,0,0,162.21,13.4,0,0,0,19.09,73.22
2017,1,11,2,30,0,0,0,148.3,12.8,0,0,0,19.09,73.22
2017,1,11,3,30,0,0,0,134.41,12.3,0,0,0,19.09,73.22
2017,1,11,4,30,0,0,0,120.62,12.1,0,0,0,19.09,73.22
2017,1,11,5,30,0,0,0,107.01,11.7,0,0,0,19.09,73.22
2017,1,11,6,30,0,0,0,93.67,13.1,0,0,0,19.09,73.22
2017,1,11,7,30,55,120,401,80.66,16.2,401,55,120,19.09,73.22
2017,1,11,8,30,98,344,670,68.48,20.2,670,98,344,19.09,73.22
2017,1,11,9,30,121,552,800,57.4,24.5,800,121,552,19.09,73.22
2017,1,11,10,30,134,712,869,48.24,27.3,869,134,712,19.09,73.22
2017,1,11,11,30,132,812,919,42.3,28.6,919,132,812,19.09,73.22
2017,1,11,12,30,131,832,928,41,29.2,928,131,832,19.09,73.22
2017,1,11,13,30,127,775,913,44.75,29.2,913,127,775,19.09,73.22
2017,1,11,14,30,129,639,837,52.47,28.7,837,129,639,19.09,73.22
2017,1,11,15,30,112,452,742,62.71,27.2,742,112,452,19.09,73.22
2017,1,11,16,30,82,230,551,74.42,23.6,551,82,230,19.09,73.22
2017,1,11,17,30,21,28,134,86.87,20,134,21,28,19.09,73.22
2017,1,11,18,30,0,0,0,100.25,18.3,0,0,0,19.09,73.22
2017,1,11,19,30,0,0,0,113.74,17.2,0,0,0,19.09,73.22
2017,1,11,20,30,0,0,0,127.46,16.3,0,0,0,19.09,73.22
2017,1,11,21,30,0,0,0,141.31,15.5,0,0,0,19.09,73.22
2017,1,11,22,30,0,0,0,155.24,14.8,0,0,0,19.09,73.22
2017,1,11,23,30,0,0,0,169.09,14.1,0,0,0,19.09,73.22
2017,1,12,0,30,0,0,0,175.69,13.5,0,0,0,19.09,73.22
2017,1,12,1,30,0,0,0,162.31,13,0,0,0,19.09,73.22
2017,1,12,2,30,0,0,0,148.39,12.5,0,0,0,19.09,73.22
