Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.2,23.4,0,0,0,18.89,72.66
2017,1,1,1,30,0,0,0,161.48,23.1,0,0,0,18.89,72.66
2017,1,1,2,30,0,0,0,147.74,22.9,0,0,0,18.89,72.66
2017,1,1,3,30,0,0,0,133.95,22.7,0,0,0,18.89,72.66
2017,1,1,4,30,0,0,0,120.26,22.6,0,0,0,18.89,72.66
2017,1,1,5,30,0,0,0,106.75,22.9,0,0,0,18.89,72.66
2017,1,1,6,30,0,0,0,93.52,23.1,0,0,0,18.89,72.66
2017,1,1,7,30,62,95,205,80.63,23.7,205,62,95,18.89,72.66
2017,1,1,8,30,134,294,441,68.6,24.6,441,134,294,18.89,72.66
2017,1,1,9,30,175,484,579,57.72,25.6,579,175,484,18.89,72.66
2017,1,1,10,30,197,631,659,48.81,26.5,659,197,631,18.89,72.66
2017,1,1,11,30,199,722,716,43.15,27,716,199,722,18.89,72.66
2017,1,1,12,30,201,738,723,42.06,27.4,723,201,738,18.89,72.66
2017,1,1,13,30,193,682,702,45.88,27.6,702,193,682,18.89,72.66
2017,1,1,14,30,180,558,637,53.56,27.6,637,180,558,18.89,72.66
2017,1,1,15,30,148,386,536,63.71,27.4,536,148,386,18.89,72.66
2017,1,1,16,30,95,184,350,75.33,26.7,350,95,184,18.89,72.66
2017,1,1,17,30,11,13,42,87.65,26.1,42,11,13,18.89,72.66
2017,1,1,18,30,0,0,0,100.99,25.7,0,0,0,18.89,72.66
2017,1,1,19,30,0,0,0,114.41,25.5,0,0,0,18.89,72.66
2017,1,1,20,30,0,0,0,128.04,25.3,0,0,0,18.89,72.66
2017,1,1,21,30,0,0,0,141.81,25,0,0,0,18.89,72.66
2017,1,1,22,30,0,0,0,155.61,24.7,0,0,0,18.89,72.66
2017,1,1,23,30,0,0,0,169.14,24.3,0,0,0,18.89,72.66
2017,1,2,0,30,0,0,0,174.37,24,0,0,0,18.89,72.66
2017,1,2,1,30,0,0,0,161.63,23.8,0,0,0,18.89,72.66
2017,1,2,2,30,0,0,0,147.88,23.5,0,0,0,18.89,72.66
2017,1,2,3,30,0,0,0,134.08,23.3,0,0,0,18.89,72.66
2017,1,2,4,30,0,0,0,120.37,23.2,0,0,0,18.89,72.66
2017,1,2,5,30,0,0,0,106.84,22.9,0,0,0,18.89,72.66
2017,1,2,6,30,0,0,0,93.59,23.1,0,0,0,18.89,72.66
2017,1,2,7,30,61,100,242,80.69,23.8,242,61,100,18.89,72.66
