Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.98,18.4,0,0,0,18.97,73.02
2018,1,1,1,30,0,0,0,161.15,17.6,0,0,0,18.97,73.02
2018,1,1,2,30,0,0,0,147.4,17.1,0,0,0,18.97,73.02
2018,1,1,3,30,0,0,0,133.61,16.8,0,0,0,18.97,73.02
2018,1,1,4,30,0,0,0,119.92,16.7,0,0,0,18.97,73.02
2018,1,1,5,30,0,0,0,106.44,16.4,0,0,0,18.97,73.02
2018,1,1,6,30,0,0,0,93.22,17.3,0,0,0,18.97,73.02
2018,1,1,7,30,65,98,198,80.36,19.9,198,65,98,18.97,73.02
2018,1,1,8,30,144,300,423,68.36,22.8,423,144,300,18.97,73.02
2018,1,1,9,30,190,492,564,57.53,26,564,190,492,18.97,73.02
2018,1,1,10,30,214,641,648,48.7,28.4,648,214,641,18.97,73.02
2018,1,1,11,30,227,731,692,43.15,29.4,692,227,731,18.97,73.02
2018,1,1,12,30,220,748,712,42.2,29.8,712,220,748,18.97,73.02
2018,1,1,13,30,206,692,701,46.12,29.7,701,206,692,18.97,73.02
2018,1,1,14,30,222,545,547,53.87,29.1,547,222,545,18.97,73.02
2018,1,1,15,30,175,372,450,64.06,27.6,450,175,372,18.97,73.02
2018,1,1,16,30,102,170,277,75.69,24.8,277,102,170,18.97,73.02
2018,1,1,17,30,8,8,27,88,22.1,27,8,8,18.97,73.02
2018,1,1,18,30,0,0,0,101.37,20.9,0,0,0,18.97,73.02
2018,1,1,19,30,0,0,0,114.78,20.2,0,0,0,18.97,73.02
2018,1,1,20,30,0,0,0,128.42,19.6,0,0,0,18.97,73.02
2018,1,1,21,30,0,0,0,142.19,18.9,0,0,0,18.97,73.02
2018,1,1,22,30,0,0,0,155.98,18.3,0,0,0,18.97,73.02
2018,1,1,23,30,0,0,0,169.5,17.7,0,0,0,18.97,73.02
2018,1,2,0,30,0,0,0,174.15,17.2,0,0,0,18.97,73.02
2018,1,2,1,30,0,0,0,161.3,16.7,0,0,0,18.97,73.02
2018,1,2,2,30,0,0,0,147.54,16.2,0,0,0,18.97,73.02
2018,1,2,3,30,0,0,0,133.74,15.8,0,0,0,18.97,73.02
2018,1,2,4,30,0,0,0,120.04,15.6,0,0,0,18.97,73.02
2018,1,2,5,30,0,0,0,106.52,15.2,0,0,0,18.97,73.02
2018,1,2,6,30,0,0,0,93.29,16.3,0,0,0,18.97,73.02
2018,1,2,7,30,62,107,268,80.42,19.2,268,62,107,18.97,73.02
2018,1,2,8,30,128,315,509,68.41,22.3,509,128,315,18.97,73.02
2018,1,2,9,30,168,511,638,57.55,25.6,638,168,511,18.97,73.02
2018,1,2,10,30,195,660,704,48.69,28.3,704,195,660,18.97,73.02
2018,1,2,11,30,327,600,375,43.1,29.4,705,222,737,18.97,73.02
2018,1,2,12,30,280,658,510,42.1,29.9,709,225,751,18.97,73.02
2018,1,2,13,30,217,690,681,46,30,681,217,690,18.97,73.02
2018,1,2,14,30,208,555,587,53.74,29.6,587,208,555,18.97,73.02
2018,1,2,15,30,168,378,478,63.92,28.4,478,168,378,18.97,73.02
2018,1,2,16,30,101,175,296,75.56,25.6,296,101,175,18.97,73.02
2018,1,2,17,30,8,10,32,87.88,22.7,32,8,10,18.97,73.02
2018,1,2,18,30,0,0,0,101.24,21.4,0,0,0,18.97,73.02
2018,1,2,19,30,0,0,0,114.66,20.5,0,0,0,18.97,73.02
2018,1,2,20,30,0,0,0,128.31,19.8,0,0,0,18.97,73.02
2018,1,2,21,30,0,0,0,142.08,19.1,0,0,0,18.97,73.02
2018,1,2,22,30,0,0,0,155.88,18.5,0,0,0,18.97,73.02
2018,1,2,23,30,0,0,0,169.44,18.1,0,0,0,18.97,73.02
2018,1,3,0,30,0,0,0,174.29,17.7,0,0,0,18.97,73.02
2018,1,3,1,30,0,0,0,161.42,17.3,0,0,0,18.97,73.02
2018,1,3,2,30,0,0,0,147.64,16.9,0,0,0,18.97,73.02
2018,1,3,3,30,0,0,0,133.84,16.6,0,0,0,18.97,73.02
2018,1,3,4,30,0,0,0,120.13,16.4,0,0,0,18.97,73.02
2018,1,3,5,30,0,0,0,106.6,16.1,0,0,0,18.97,73.02
2018,1,3,6,30,0,0,0,93.36,17,0,0,0,18.97,73.02
2018,1,3,7,30,63,99,218,80.47,19.1,218,63,99,18.97,73.02
2018,1,3,8,30,139,302,446,68.44,21.8,446,139,302,18.97,73.02
2018,1,3,9,30,185,496,580,57.56,25.3,580,185,496,18.97,73.02
2018,1,3,10,30,215,641,644,48.67,28.5,644,215,641,18.97,73.02
2018,1,3,11,30,261,713,618,43.03,30.1,618,261,713,18.97,73.02
2018,1,3,12,30,266,724,616,41.99,30.6,616,266,724,18.97,73.02
2018,1,3,13,30,257,666,587,45.87,30.6,587,257,666,18.97,73.02
2018,1,3,14,30,225,546,542,53.59,30.1,542,225,546,18.97,73.02
2018,1,3,15,30,177,373,443,63.78,28.7,443,177,373,18.97,73.02
2018,1,3,16,30,103,172,275,75.42,25.7,275,103,172,18.97,73.02
2018,1,3,17,30,8,10,31,87.75,22.8,31,8,10,18.97,73.02
2018,1,3,18,30,0,0,0,101.11,21.5,0,0,0,18.97,73.02
2018,1,3,19,30,0,0,0,114.54,20.9,0,0,0,18.97,73.02
2018,1,3,20,30,0,0,0,128.19,20.3,0,0,0,18.97,73.02
2018,1,3,21,30,0,0,0,141.97,19.7,0,0,0,18.97,73.02
2018,1,3,22,30,0,0,0,155.79,19.2,0,0,0,18.97,73.02
2018,1,3,23,30,0,0,0,169.37,18.8,0,0,0,18.97,73.02
2018,1,4,0,30,0,0,0,174.43,18.6,0,0,0,18.97,73.02
2018,1,4,1,30,0,0,0,161.54,18.5,0,0,0,18.97,73.02
2018,1,4,2,30,0,0,0,147.75,18.4,0,0,0,18.97,73.02
2018,1,4,3,30,0,0,0,133.94,18.2,0,0,0,18.97,73.02
2018,1,4,4,30,0,0,0,120.22,18.1,0,0,0,18.97,73.02
2018,1,4,5,30,0,0,0,106.68,17.7,0,0,0,18.97,73.02
2018,1,4,6,30,0,0,0,93.43,18.1,0,0,0,18.97,73.02
2018,1,4,7,30,62,89,163,80.52,20.1,163,62,89,18.97,73.02
2018,1,4,8,30,155,289,365,68.48,22.8,365,155,289,18.97,73.02
2018,1,4,9,30,214,477,491,57.57,25.6,491,214,477,18.97,73.02
2018,1,4,10,30,249,625,569,48.64,28.1,569,249,625,18.97,73.02
2018,1,4,11,30,283,702,573,42.96,29.5,573,283,702,18.97,73.02
2018,1,4,12,30,284,719,584,41.88,30.2,584,284,719,18.97,73.02
2018,1,4,13,30,269,664,565,45.73,30.4,565,269,664,18.97,73.02
2018,1,4,14,30,246,537,489,53.45,30,489,246,537,18.97,73.02
2018,1,4,15,30,191,364,389,63.64,28.8,389,191,364,18.97,73.02
2018,1,4,16,30,106,166,233,75.28,25.8,233,106,166,18.97,73.02
2018,1,4,17,30,8,9,26,87.63,23,26,8,9,18.97,73.02
2018,1,4,18,30,0,0,0,100.98,21.7,0,0,0,18.97,73.02
2018,1,4,19,30,0,0,0,114.42,20.9,0,0,0,18.97,73.02
2018,1,4,20,30,0,0,0,128.07,20.2,0,0,0,18.97,73.02
2018,1,4,21,30,0,0,0,141.86,19.5,0,0,0,18.97,73.02
2018,1,4,22,30,0,0,0,155.69,19,0,0,0,18.97,73.02
2018,1,4,23,30,0,0,0,169.3,18.5,0,0,0,18.97,73.02
2018,1,5,0,30,0,0,0,174.58,18.1,0,0,0,18.97,73.02
2018,1,5,1,30,0,0,0,161.65,17.7,0,0,0,18.97,73.02
2018,1,5,2,30,0,0,0,147.85,17.4,0,0,0,18.97,73.02
2018,1,5,3,30,0,0,0,134.03,17.1,0,0,0,18.97,73.02
2018,1,5,4,30,0,0,0,120.31,17,0,0,0,18.97,73.02
2018,1,5,5,30,0,0,0,106.76,16.6,0,0,0,18.97,73.02
2018,1,5,6,30,0,0,0,93.49,17.4,0,0,0,18.97,73.02
2018,1,5,7,30,62,90,168,80.57,19.9,168,62,90,18.97,73.02
2018,1,5,8,30,152,290,378,68.51,22.7,378,152,290,18.97,73.02
2018,1,5,9,30,208,482,511,57.57,26,511,208,482,18.97,73.02
2018,1,5,10,30,243,630,586,48.61,28.7,586,243,630,18.97,73.02
2018,1,5,11,30,273,708,592,42.88,29.8,592,273,708,18.97,73.02
2018,1,5,12,30,280,728,600,41.76,30.1,600,280,728,18.97,73.02
2018,1,5,13,30,267,672,578,45.59,30,578,267,672,18.97,73.02
2018,1,5,14,30,215,563,583,53.3,29.5,583,215,563,18.97,73.02
2018,1,5,15,30,172,389,486,63.49,28.2,486,172,389,18.97,73.02
2018,1,5,16,30,104,186,317,75.14,25.4,317,104,186,18.97,73.02
2018,1,5,17,30,11,13,45,87.5,22.5,45,11,13,18.97,73.02
2018,1,5,18,30,0,0,0,100.85,21.1,0,0,0,18.97,73.02
2018,1,5,19,30,0,0,0,114.29,20.3,0,0,0,18.97,73.02
2018,1,5,20,30,0,0,0,127.96,19.7,0,0,0,18.97,73.02
2018,1,5,21,30,0,0,0,141.75,19.1,0,0,0,18.97,73.02
2018,1,5,22,30,0,0,0,155.59,18.5,0,0,0,18.97,73.02
2018,1,5,23,30,0,0,0,169.24,18,0,0,0,18.97,73.02
2018,1,6,0,30,0,0,0,174.73,17.6,0,0,0,18.97,73.02
2018,1,6,1,30,0,0,0,161.77,17.2,0,0,0,18.97,73.02
2018,1,6,2,30,0,0,0,147.96,16.8,0,0,0,18.97,73.02
2018,1,6,3,30,0,0,0,134.13,16.4,0,0,0,18.97,73.02
2018,1,6,4,30,0,0,0,120.39,16.2,0,0,0,18.97,73.02
2018,1,6,5,30,0,0,0,106.83,16,0,0,0,18.97,73.02
2018,1,6,6,30,0,0,0,93.55,16.9,0,0,0,18.97,73.02
