Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.59,22.8,0,0,0,19.41,72.62
2017,1,1,1,30,0,0,0,161.66,22.5,0,0,0,19.41,72.62
2017,1,1,2,30,0,0,0,147.89,22.3,0,0,0,19.41,72.62
2017,1,1,3,30,0,0,0,134.12,22.2,0,0,0,19.41,72.62
2017,1,1,4,30,0,0,0,120.44,22.2,0,0,0,19.41,72.62
2017,1,1,5,30,0,0,0,106.96,22.8,0,0,0,19.41,72.62
2017,1,1,6,30,0,0,0,93.75,22.9,0,0,0,19.41,72.62
2017,1,1,7,30,60,91,197,80.91,23.5,197,60,91,19.41,72.62
2017,1,1,8,30,132,290,438,68.93,24.5,438,132,290,19.41,72.62
2017,1,1,9,30,172,480,583,58.11,25.4,583,172,480,19.41,72.62
2017,1,1,10,30,193,628,667,49.27,26.3,667,193,628,19.41,72.62
2017,1,1,11,30,200,716,714,43.66,27,714,200,716,19.41,72.62
2017,1,1,12,30,201,732,722,42.57,27.3,722,201,732,19.41,72.62
2017,1,1,13,30,191,675,700,46.33,27.4,700,191,675,19.41,72.62
2017,1,1,14,30,173,554,646,53.93,27.3,646,173,554,19.41,72.62
2017,1,1,15,30,144,380,539,64.01,27,539,144,380,19.41,72.62
2017,1,1,16,30,92,178,346,75.56,26.2,346,92,178,19.41,72.62
2017,1,1,17,30,10,11,38,87.83,25.5,38,10,11,19.41,72.62
2017,1,1,18,30,0,0,0,101.14,25.1,0,0,0,19.41,72.62
2017,1,1,19,30,0,0,0,114.52,24.8,0,0,0,19.41,72.62
2017,1,1,20,30,0,0,0,128.14,24.6,0,0,0,19.41,72.62
2017,1,1,21,30,0,0,0,141.89,24.3,0,0,0,19.41,72.62
2017,1,1,22,30,0,0,0,155.69,23.9,0,0,0,19.41,72.62
2017,1,1,23,30,0,0,0,169.31,23.5,0,0,0,19.41,72.62
2017,1,2,0,30,0,0,0,174.76,23.1,0,0,0,19.41,72.62
2017,1,2,1,30,0,0,0,161.81,22.8,0,0,0,19.41,72.62
2017,1,2,2,30,0,0,0,148.03,22.6,0,0,0,19.41,72.62
