Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.38,17.9,0,0,0,19.45,72.86
2019,1,1,1,30,0,0,0,161.39,17.6,0,0,0,19.45,72.86
2019,1,1,2,30,0,0,0,147.63,17.3,0,0,0,19.45,72.86
2019,1,1,3,30,0,0,0,133.85,17,0,0,0,19.45,72.86
2019,1,1,4,30,0,0,0,120.18,16.8,0,0,0,19.45,72.86
2019,1,1,5,30,0,0,0,106.72,18,0,0,0,19.45,72.86
2019,1,1,6,30,0,0,0,93.52,18.8,0,0,0,19.45,72.86
2019,1,1,7,30,52,119,418,80.7,20.8,418,52,119,19.45,72.86
2019,1,1,8,30,91,340,687,68.75,23.7,687,91,340,19.45,72.86
2019,1,1,9,30,154,467,591,57.97,27.2,810,113,542,19.45,72.86
2019,1,1,10,30,213,587,572,49.19,29.6,871,127,696,19.45,72.86
2019,1,1,11,30,323,592,372,43.67,30.7,882,142,780,19.45,72.86
2019,1,1,12,30,143,791,881,42.68,31.1,881,143,791,19.45,72.86
2019,1,1,13,30,139,731,861,46.52,31.1,861,139,731,19.45,72.86
2019,1,1,14,30,137,595,782,54.18,30.7,782,137,595,19.45,72.86
2019,1,1,15,30,117,412,680,64.28,29.6,680,117,412,19.45,72.86
2019,1,1,16,30,79,197,480,75.85,26.9,480,79,197,19.45,72.86
2019,1,1,17,30,11,14,69,88.1,24,69,11,14,19.45,72.86
2019,1,1,18,30,0,0,0,101.43,22.7,0,0,0,19.45,72.86
2019,1,1,19,30,0,0,0,114.81,21.8,0,0,0,19.45,72.86
2019,1,1,20,30,0,0,0,128.43,21.1,0,0,0,19.45,72.86
2019,1,1,21,30,0,0,0,142.18,20.5,0,0,0,19.45,72.86
2019,1,1,22,30,0,0,0,155.98,19.9,0,0,0,19.45,72.86
2019,1,1,23,30,0,0,0,169.57,19.5,0,0,0,19.45,72.86
2019,1,2,0,30,0,0,0,174.55,19.2,0,0,0,19.45,72.86
2019,1,2,1,30,0,0,0,161.54,19,0,0,0,19.45,72.86
2019,1,2,2,30,0,0,0,147.76,18.9,0,0,0,19.45,72.86
2019,1,2,3,30,0,0,0,133.98,18.7,0,0,0,19.45,72.86
2019,1,2,4,30,0,0,0,120.3,18.6,0,0,0,19.45,72.86
2019,1,2,5,30,0,0,0,106.8,18.2,0,0,0,19.45,72.86
2019,1,2,6,30,0,0,0,93.6,19,0,0,0,19.45,72.86
2019,1,2,7,30,55,111,354,80.76,21.4,354,55,111,19.45,72.86
2019,1,2,8,30,100,327,626,68.79,24.4,626,100,327,19.45,72.86
2019,1,2,9,30,124,530,765,57.99,27.3,765,124,530,19.45,72.86
2019,1,2,10,30,136,685,839,49.18,29.6,839,136,685,19.45,72.86
2019,1,2,11,30,154,765,844,43.61,30.8,844,154,765,19.45,72.86
2019,1,2,12,30,156,782,851,42.58,31.4,851,156,782,19.45,72.86
2019,1,2,13,30,151,722,828,46.4,31.6,828,151,722,19.45,72.86
2019,1,2,14,30,145,590,758,54.04,31.2,758,145,590,19.45,72.86
2019,1,2,15,30,124,407,649,64.14,30.1,649,124,407,19.45,72.86
2019,1,2,16,30,84,193,445,75.71,27.3,445,84,193,19.45,72.86
2019,1,2,17,30,11,13,57,87.97,24.5,57,11,13,19.45,72.86
2019,1,2,18,30,0,0,0,101.3,23.2,0,0,0,19.45,72.86
2019,1,2,19,30,0,0,0,114.69,22.5,0,0,0,19.45,72.86
2019,1,2,20,30,0,0,0,128.31,21.8,0,0,0,19.45,72.86
2019,1,2,21,30,0,0,0,142.07,21.1,0,0,0,19.45,72.86
2019,1,2,22,30,0,0,0,155.87,20.6,0,0,0,19.45,72.86
2019,1,2,23,30,0,0,0,169.5,20.1,0,0,0,19.45,72.86
2019,1,3,0,30,0,0,0,174.69,19.7,0,0,0,19.45,72.86
