Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.06,21.8,0,0,0,18.85,72.78
2018,1,1,1,30,0,0,0,161.33,21.4,0,0,0,18.85,72.78
2018,1,1,2,30,0,0,0,147.59,21,0,0,0,18.85,72.78
2018,1,1,3,30,0,0,0,133.81,20.8,0,0,0,18.85,72.78
2018,1,1,4,30,0,0,0,120.11,20.7,0,0,0,18.85,72.78
2018,1,1,5,30,0,0,0,106.61,20.8,0,0,0,18.85,72.78
2018,1,1,6,30,0,0,0,93.38,21.1,0,0,0,18.85,72.78
2018,1,1,7,30,64,96,195,80.5,22.3,195,64,96,18.85,72.78
2018,1,1,8,30,140,295,421,68.48,23.7,421,140,295,18.85,72.78
2018,1,1,9,30,184,484,561,57.61,25.3,561,184,484,18.85,72.78
2018,1,1,10,30,206,632,645,48.72,26.6,645,206,632,18.85,72.78
2018,1,1,11,30,216,718,688,43.09,27.2,688,216,718,18.85,72.78
2018,1,1,12,30,214,735,702,42.05,27.5,702,214,735,18.85,72.78
2018,1,1,13,30,200,680,689,45.92,27.6,689,200,680,18.85,72.78
2018,1,1,14,30,213,538,547,53.63,27.4,547,213,538,18.85,72.78
2018,1,1,15,30,169,368,450,63.81,26.8,450,169,368,18.85,72.78
2018,1,1,16,30,100,171,280,75.44,25.5,280,100,171,18.85,72.78
2018,1,1,17,30,9,10,31,87.76,24.3,31,9,10,18.85,72.78
2018,1,1,18,30,0,0,0,101.11,23.7,0,0,0,18.85,72.78
2018,1,1,19,30,0,0,0,114.53,23.3,0,0,0,18.85,72.78
2018,1,1,20,30,0,0,0,128.17,23,0,0,0,18.85,72.78
2018,1,1,21,30,0,0,0,141.94,22.6,0,0,0,18.85,72.78
2018,1,1,22,30,0,0,0,155.73,22.2,0,0,0,18.85,72.78
2018,1,1,23,30,0,0,0,169.25,21.9,0,0,0,18.85,72.78
2018,1,2,0,30,0,0,0,174.23,21.5,0,0,0,18.85,72.78
2018,1,2,1,30,0,0,0,161.48,21.1,0,0,0,18.85,72.78
2018,1,2,2,30,0,0,0,147.73,20.8,0,0,0,18.85,72.78
2018,1,2,3,30,0,0,0,133.93,20.5,0,0,0,18.85,72.78
2018,1,2,4,30,0,0,0,120.23,20.3,0,0,0,18.85,72.78
2018,1,2,5,30,0,0,0,106.7,20,0,0,0,18.85,72.78
2018,1,2,6,30,0,0,0,93.45,20.4,0,0,0,18.85,72.78
2018,1,2,7,30,62,103,256,80.56,21.7,256,62,103,18.85,72.78
2018,1,2,8,30,125,308,499,68.52,23.2,499,125,308,18.85,72.78
2018,1,2,9,30,162,501,634,57.63,24.8,634,162,501,18.85,72.78
2018,1,2,10,30,184,650,707,48.71,26.2,707,184,650,18.85,72.78
2018,1,2,11,30,206,727,713,43.04,27,713,206,727,18.85,72.78
2018,1,2,12,30,208,743,719,41.95,27.4,719,208,743,18.85,72.78
2018,1,2,13,30,201,683,692,45.79,27.6,692,201,683,18.85,72.78
2018,1,2,14,30,193,555,609,53.5,27.5,609,193,555,18.85,72.78
2018,1,2,15,30,157,380,501,63.67,27,501,157,380,18.85,72.78
2018,1,2,16,30,98,179,320,75.3,25.8,320,98,179,18.85,72.78
2018,1,2,17,30,11,12,40,87.64,24.4,40,11,12,18.85,72.78
2018,1,2,18,30,0,0,0,100.98,23.8,0,0,0,18.85,72.78
2018,1,2,19,30,0,0,0,114.41,23.4,0,0,0,18.85,72.78
2018,1,2,20,30,0,0,0,128.06,23.1,0,0,0,18.85,72.78
2018,1,2,21,30,0,0,0,141.83,22.7,0,0,0,18.85,72.78
2018,1,2,22,30,0,0,0,155.63,22.4,0,0,0,18.85,72.78
2018,1,2,23,30,0,0,0,169.18,22,0,0,0,18.85,72.78
2018,1,3,0,30,0,0,0,174.37,21.7,0,0,0,18.85,72.78
2018,1,3,1,30,0,0,0,161.6,21.4,0,0,0,18.85,72.78
2018,1,3,2,30,0,0,0,147.84,21.1,0,0,0,18.85,72.78
2018,1,3,3,30,0,0,0,134.03,20.9,0,0,0,18.85,72.78
2018,1,3,4,30,0,0,0,120.32,20.8,0,0,0,18.85,72.78
2018,1,3,5,30,0,0,0,106.78,20.4,0,0,0,18.85,72.78
2018,1,3,6,30,0,0,0,93.52,20.7,0,0,0,18.85,72.78
2018,1,3,7,30,63,94,192,80.62,21.7,192,63,94,18.85,72.78
2018,1,3,8,30,142,294,415,68.56,23,415,142,294,18.85,72.78
2018,1,3,9,30,191,481,542,57.64,24.7,542,191,481,18.85,72.78
2018,1,3,10,30,223,624,608,48.69,26.4,608,223,624,18.85,72.78
2018,1,3,11,30,253,699,610,42.97,27.3,610,253,699,18.85,72.78
2018,1,3,12,30,259,710,606,41.85,27.6,606,259,710,18.85,72.78
2018,1,3,13,30,256,657,574,45.66,27.7,574,256,657,18.85,72.78
2018,1,3,14,30,218,540,541,53.36,27.5,541,218,540,18.85,72.78
2018,1,3,15,30,174,371,440,63.53,27,440,174,371,18.85,72.78
2018,1,3,16,30,104,174,272,75.16,25.7,272,104,174,18.85,72.78
2018,1,3,17,30,10,11,32,87.51,24.4,32,10,11,18.85,72.78
2018,1,3,18,30,0,0,0,100.86,23.8,0,0,0,18.85,72.78
2018,1,3,19,30,0,0,0,114.29,23.5,0,0,0,18.85,72.78
2018,1,3,20,30,0,0,0,127.94,23.2,0,0,0,18.85,72.78
