Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.03,19.3,0,0,0,18.93,72.86
2019,1,1,1,30,0,0,0,161.25,18.9,0,0,0,18.93,72.86
2019,1,1,2,30,0,0,0,147.51,18.7,0,0,0,18.93,72.86
2019,1,1,3,30,0,0,0,133.73,18.4,0,0,0,18.93,72.86
2019,1,1,4,30,0,0,0,120.04,18.2,0,0,0,18.93,72.86
2019,1,1,5,30,0,0,0,106.54,19.1,0,0,0,18.93,72.86
2019,1,1,6,30,0,0,0,93.32,19.8,0,0,0,18.93,72.86
2019,1,1,7,30,53,121,412,80.45,21.5,412,53,121,18.93,72.86
2019,1,1,8,30,91,342,681,68.45,24.1,681,91,342,18.93,72.86
2019,1,1,9,30,112,541,802,57.6,27.4,802,112,541,18.93,72.86
2019,1,1,10,30,213,594,577,48.75,29.8,865,125,695,18.93,72.86
2019,1,1,11,30,301,626,446,43.16,30.8,882,136,780,18.93,72.86
2019,1,1,12,30,269,666,536,42.16,31.2,887,137,795,18.93,72.86
2019,1,1,13,30,306,562,368,46.05,31.2,868,133,735,18.93,72.86
2019,1,1,14,30,236,480,412,53.78,30.8,789,132,598,18.93,72.86
2019,1,1,15,30,176,314,314,63.96,29.8,690,112,415,18.93,72.86
2019,1,1,16,30,77,200,493,75.58,27.4,493,77,200,18.93,72.86
2019,1,1,17,30,13,14,37,87.89,24.9,80,13,16,18.93,72.86
2019,1,1,18,30,0,0,0,101.24,23.7,0,0,0,18.93,72.86
2019,1,1,19,30,0,0,0,114.66,22.9,0,0,0,18.93,72.86
2019,1,1,20,30,0,0,0,128.3,22.2,0,0,0,18.93,72.86
2019,1,1,21,30,0,0,0,142.06,21.6,0,0,0,18.93,72.86
2019,1,1,22,30,0,0,0,155.85,21,0,0,0,18.93,72.86
2019,1,1,23,30,0,0,0,169.37,20.6,0,0,0,18.93,72.86
2019,1,2,0,30,0,0,0,174.19,20.3,0,0,0,18.93,72.86
2019,1,2,1,30,0,0,0,161.4,20.2,0,0,0,18.93,72.86
2019,1,2,2,30,0,0,0,147.65,20.1,0,0,0,18.93,72.86
2019,1,2,3,30,0,0,0,133.85,19.8,0,0,0,18.93,72.86
2019,1,2,4,30,0,0,0,120.15,19.7,0,0,0,18.93,72.86
2019,1,2,5,30,0,0,0,106.63,19.3,0,0,0,18.93,72.86
2019,1,2,6,30,0,0,0,93.39,20,0,0,0,18.93,72.86
2019,1,2,7,30,55,115,367,80.51,22.3,367,55,115,18.93,72.86
2019,1,2,8,30,127,272,396,68.49,24.9,634,98,331,18.93,72.86
2019,1,2,9,30,241,360,222,57.62,27.6,770,121,533,18.93,72.86
2019,1,2,10,30,304,493,287,48.74,29.7,843,132,688,18.93,72.86
2019,1,2,11,30,149,769,850,43.11,30.8,850,149,769,18.93,72.86
2019,1,2,12,30,149,785,857,42.07,31.4,857,149,785,18.93,72.86
2019,1,2,13,30,145,726,835,45.93,31.5,835,145,726,18.93,72.86
2019,1,2,14,30,142,594,762,53.64,31.2,762,142,594,18.93,72.86
2019,1,2,15,30,122,410,653,63.82,30.1,653,122,410,18.93,72.86
2019,1,2,16,30,84,195,443,75.44,27.6,443,84,195,18.93,72.86
2019,1,2,17,30,12,15,60,87.77,25,60,12,15,18.93,72.86
2019,1,2,18,30,0,0,0,101.12,23.8,0,0,0,18.93,72.86
2019,1,2,19,30,0,0,0,114.54,23.1,0,0,0,18.93,72.86
2019,1,2,20,30,0,0,0,128.18,22.4,0,0,0,18.93,72.86
2019,1,2,21,30,0,0,0,141.95,21.9,0,0,0,18.93,72.86
2019,1,2,22,30,0,0,0,155.75,21.5,0,0,0,18.93,72.86
2019,1,2,23,30,0,0,0,169.3,21.1,0,0,0,18.93,72.86
2019,1,3,0,30,0,0,0,174.33,20.8,0,0,0,18.93,72.86
2019,1,3,1,30,0,0,0,161.52,20.5,0,0,0,18.93,72.86
2019,1,3,2,30,0,0,0,147.75,20.2,0,0,0,18.93,72.86
2019,1,3,3,30,0,0,0,133.95,19.9,0,0,0,18.93,72.86
2019,1,3,4,30,0,0,0,120.24,19.8,0,0,0,18.93,72.86
2019,1,3,5,30,0,0,0,106.71,19.5,0,0,0,18.93,72.86
2019,1,3,6,30,0,0,0,93.47,20.2,0,0,0,18.93,72.86
2019,1,3,7,30,56,113,347,80.57,22.4,347,56,113,18.93,72.86
2019,1,3,8,30,100,328,622,68.53,25.2,622,100,328,18.93,72.86
2019,1,3,9,30,123,528,757,57.64,27.9,757,123,528,18.93,72.86
2019,1,3,10,30,136,679,823,48.72,29.9,823,136,679,18.93,72.86
2019,1,3,11,30,160,756,815,43.05,30.8,815,160,756,18.93,72.86
2019,1,3,12,30,161,772,822,41.96,31.2,822,161,772,18.93,72.86
2019,1,3,13,30,156,712,797,45.8,31.1,797,156,712,18.93,72.86
2019,1,3,14,30,161,574,695,53.5,30.7,695,161,574,18.93,72.86
2019,1,3,15,30,136,395,585,63.68,29.7,585,136,395,18.93,72.86
2019,1,3,16,30,90,186,381,75.31,27.4,381,90,186,18.93,72.86
2019,1,3,17,30,11,13,47,87.64,25,47,11,13,18.93,72.86
2019,1,3,18,30,0,0,0,100.99,23.9,0,0,0,18.93,72.86
2019,1,3,19,30,0,0,0,114.41,23.2,0,0,0,18.93,72.86
2019,1,3,20,30,0,0,0,128.06,22.7,0,0,0,18.93,72.86
2019,1,3,21,30,0,0,0,141.84,22.1,0,0,0,18.93,72.86
2019,1,3,22,30,0,0,0,155.65,21.7,0,0,0,18.93,72.86
2019,1,3,23,30,0,0,0,169.23,21.3,0,0,0,18.93,72.86
2019,1,4,0,30,0,0,0,174.48,20.9,0,0,0,18.93,72.86
2019,1,4,1,30,0,0,0,161.64,20.5,0,0,0,18.93,72.86
2019,1,4,2,30,0,0,0,147.86,20.2,0,0,0,18.93,72.86
2019,1,4,3,30,0,0,0,134.05,19.9,0,0,0,18.93,72.86
2019,1,4,4,30,0,0,0,120.33,19.8,0,0,0,18.93,72.86
2019,1,4,5,30,0,0,0,106.79,19.6,0,0,0,18.93,72.86
2019,1,4,6,30,0,0,0,93.53,20.3,0,0,0,18.93,72.86
2019,1,4,7,30,56,110,334,80.63,22.3,334,56,110,18.93,72.86
