Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.42,18,0,0,0,19.49,72.94
2017,1,1,1,30,0,0,0,161.39,17.7,0,0,0,19.49,72.94
2017,1,1,2,30,0,0,0,147.62,17.3,0,0,0,19.49,72.94
2017,1,1,3,30,0,0,0,133.84,17.1,0,0,0,19.49,72.94
2017,1,1,4,30,0,0,0,120.17,17,0,0,0,19.49,72.94
2017,1,1,5,30,0,0,0,106.7,17.8,0,0,0,19.49,72.94
2017,1,1,6,30,0,0,0,93.51,18.8,0,0,0,19.49,72.94
2017,1,1,7,30,61,100,243,80.68,21.8,243,61,100,19.49,72.94
2017,1,1,8,30,125,303,492,68.74,25.6,492,125,303,19.49,72.94
2017,1,1,9,30,160,496,632,57.96,29.2,632,160,496,19.49,72.94
2017,1,1,10,30,181,644,709,49.18,31.4,709,181,644,19.49,72.94
2017,1,1,11,30,195,727,736,43.66,32.5,736,195,727,19.49,72.94
2017,1,1,12,30,197,742,742,42.68,33,742,197,742,19.49,72.94
2017,1,1,13,30,190,684,719,46.53,33.1,719,190,684,19.49,72.94
2017,1,1,14,30,173,559,659,54.19,32.6,659,173,559,19.49,72.94
2017,1,1,15,30,143,381,549,64.3,31.2,549,143,381,19.49,72.94
2017,1,1,16,30,91,177,352,75.86,28.1,352,91,177,19.49,72.94
2017,1,1,17,30,9,10,33,88.11,24.8,33,9,10,19.49,72.94
2017,1,1,18,30,0,0,0,101.45,23.1,0,0,0,19.49,72.94
2017,1,1,19,30,0,0,0,114.84,22,0,0,0,19.49,72.94
2017,1,1,20,30,0,0,0,128.45,21.2,0,0,0,19.49,72.94
2017,1,1,21,30,0,0,0,142.2,20.6,0,0,0,19.49,72.94
2017,1,1,22,30,0,0,0,156.01,20,0,0,0,19.49,72.94
2017,1,1,23,30,0,0,0,169.62,19.5,0,0,0,19.49,72.94
2017,1,2,0,30,0,0,0,174.59,19.1,0,0,0,19.49,72.94
2017,1,2,1,30,0,0,0,161.53,18.7,0,0,0,19.49,72.94
2017,1,2,2,30,0,0,0,147.75,18.4,0,0,0,19.49,72.94
2017,1,2,3,30,0,0,0,133.96,18.1,0,0,0,19.49,72.94
2017,1,2,4,30,0,0,0,120.28,17.9,0,0,0,19.49,72.94
