Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.97,19.5,0,0,0,18.85,72.86
2019,1,1,1,30,0,0,0,161.23,19.2,0,0,0,18.85,72.86
2019,1,1,2,30,0,0,0,147.49,18.9,0,0,0,18.85,72.86
2019,1,1,3,30,0,0,0,133.71,18.7,0,0,0,18.85,72.86
2019,1,1,4,30,0,0,0,120.01,18.5,0,0,0,18.85,72.86
2019,1,1,5,30,0,0,0,106.52,19.4,0,0,0,18.85,72.86
2019,1,1,6,30,0,0,0,93.29,20,0,0,0,18.85,72.86
2019,1,1,7,30,53,122,412,80.41,21.7,412,53,122,18.85,72.86
2019,1,1,8,30,91,340,676,68.4,24.2,676,91,340,18.85,72.86
2019,1,1,9,30,112,542,802,57.54,27.4,802,112,542,18.85,72.86
2019,1,1,10,30,309,483,263,48.68,29.7,865,125,696,18.85,72.86
2019,1,1,11,30,285,636,481,43.09,30.7,883,136,781,18.85,72.86
2019,1,1,12,30,248,692,598,42.08,31.1,888,137,796,18.85,72.86
2019,1,1,13,30,325,528,293,45.98,31,865,132,733,18.85,72.86
2019,1,1,14,30,232,487,432,53.72,30.7,791,132,599,18.85,72.86
2019,1,1,15,30,190,277,196,63.91,29.7,692,112,416,18.85,72.86
2019,1,1,16,30,77,201,496,75.54,27.4,496,77,201,18.85,72.86
2019,1,1,17,30,13,14,33,87.86,25,82,13,16,18.85,72.86
2019,1,1,18,30,0,0,0,101.22,23.8,0,0,0,18.85,72.86
2019,1,1,19,30,0,0,0,114.64,23.1,0,0,0,18.85,72.86
2019,1,1,20,30,0,0,0,128.28,22.4,0,0,0,18.85,72.86
2019,1,1,21,30,0,0,0,142.04,21.8,0,0,0,18.85,72.86
2019,1,1,22,30,0,0,0,155.83,21.2,0,0,0,18.85,72.86
2019,1,1,23,30,0,0,0,169.34,20.8,0,0,0,18.85,72.86
2019,1,2,0,30,0,0,0,174.14,20.5,0,0,0,18.85,72.86
2019,1,2,1,30,0,0,0,161.38,20.4,0,0,0,18.85,72.86
2019,1,2,2,30,0,0,0,147.63,20.3,0,0,0,18.85,72.86
2019,1,2,3,30,0,0,0,133.83,20.1,0,0,0,18.85,72.86
2019,1,2,4,30,0,0,0,120.13,19.9,0,0,0,18.85,72.86
2019,1,2,5,30,0,0,0,106.6,19.5,0,0,0,18.85,72.86
2019,1,2,6,30,0,0,0,93.36,20.3,0,0,0,18.85,72.86
2019,1,2,7,30,55,116,369,80.48,22.4,369,55,116,18.85,72.86
2019,1,2,8,30,151,177,70,68.45,24.9,635,98,332,18.85,72.86
2019,1,2,9,30,240,366,235,57.57,27.6,770,121,534,18.85,72.86
2019,1,2,10,30,302,501,301,48.67,29.6,843,132,689,18.85,72.86
2019,1,2,11,30,149,771,851,43.03,30.7,851,149,771,18.85,72.86
2019,1,2,12,30,149,787,858,41.99,31.2,858,149,787,18.85,72.86
2019,1,2,13,30,145,728,836,45.86,31.3,836,145,728,18.85,72.86
2019,1,2,14,30,141,595,764,53.58,31,764,141,595,18.85,72.86
2019,1,2,15,30,122,411,655,63.77,30,655,122,411,18.85,72.86
2019,1,2,16,30,84,196,445,75.4,27.5,445,84,196,18.85,72.86
2019,1,2,17,30,13,15,62,87.73,25.1,62,13,15,18.85,72.86
2019,1,2,18,30,0,0,0,101.09,23.9,0,0,0,18.85,72.86
2019,1,2,19,30,0,0,0,114.51,23.2,0,0,0,18.85,72.86
2019,1,2,20,30,0,0,0,128.16,22.6,0,0,0,18.85,72.86
2019,1,2,21,30,0,0,0,141.93,22.1,0,0,0,18.85,72.86
2019,1,2,22,30,0,0,0,155.73,21.6,0,0,0,18.85,72.86
2019,1,2,23,30,0,0,0,169.27,21.3,0,0,0,18.85,72.86
2019,1,3,0,30,0,0,0,174.28,21,0,0,0,18.85,72.86
2019,1,3,1,30,0,0,0,161.5,20.7,0,0,0,18.85,72.86
2019,1,3,2,30,0,0,0,147.74,20.4,0,0,0,18.85,72.86
2019,1,3,3,30,0,0,0,133.93,20.2,0,0,0,18.85,72.86
2019,1,3,4,30,0,0,0,120.22,20.1,0,0,0,18.85,72.86
2019,1,3,5,30,0,0,0,106.69,19.8,0,0,0,18.85,72.86
2019,1,3,6,30,0,0,0,93.43,20.4,0,0,0,18.85,72.86
2019,1,3,7,30,56,112,343,80.53,22.6,343,56,112,18.85,72.86
2019,1,3,8,30,101,327,616,68.49,25.2,616,101,327,18.85,72.86
2019,1,3,9,30,124,527,752,57.58,27.9,752,124,527,18.85,72.86
2019,1,3,10,30,137,680,821,48.65,29.7,821,137,680,18.85,72.86
2019,1,3,11,30,161,757,815,42.97,30.6,815,161,757,18.85,72.86
2019,1,3,12,30,161,773,822,41.88,31,822,161,773,18.85,72.86
2019,1,3,13,30,156,713,797,45.73,31,797,156,713,18.85,72.86
2019,1,3,14,30,161,575,695,53.44,30.6,695,161,575,18.85,72.86
2019,1,3,15,30,136,394,581,63.63,29.6,581,136,394,18.85,72.86
2019,1,3,16,30,90,187,381,75.27,27.4,381,90,187,18.85,72.86
2019,1,3,17,30,12,14,47,87.61,25.1,47,12,14,18.85,72.86
2019,1,3,18,30,0,0,0,100.96,24,0,0,0,18.85,72.86
2019,1,3,19,30,0,0,0,114.39,23.4,0,0,0,18.85,72.86
2019,1,3,20,30,0,0,0,128.04,22.8,0,0,0,18.85,72.86
2019,1,3,21,30,0,0,0,141.82,22.3,0,0,0,18.85,72.86
2019,1,3,22,30,0,0,0,155.64,21.8,0,0,0,18.85,72.86
2019,1,3,23,30,0,0,0,169.2,21.4,0,0,0,18.85,72.86
2019,1,4,0,30,0,0,0,174.42,21,0,0,0,18.85,72.86
2019,1,4,1,30,0,0,0,161.62,20.7,0,0,0,18.85,72.86
2019,1,4,2,30,0,0,0,147.84,20.4,0,0,0,18.85,72.86
2019,1,4,3,30,0,0,0,134.03,20.1,0,0,0,18.85,72.86
2019,1,4,4,30,0,0,0,120.31,20,0,0,0,18.85,72.86
2019,1,4,5,30,0,0,0,106.77,19.8,0,0,0,18.85,72.86
2019,1,4,6,30,0,0,0,93.5,20.6,0,0,0,18.85,72.86
2019,1,4,7,30,56,110,334,80.59,22.4,334,56,110,18.85,72.86
2019,1,4,8,30,103,324,604,68.52,24.9,604,103,324,18.85,72.86
2019,1,4,9,30,128,524,739,57.59,27.9,739,128,524,18.85,72.86
2019,1,4,10,30,142,677,810,48.63,30.1,810,142,677,18.85,72.86
2019,1,4,11,30,157,764,829,42.9,30.9,829,157,764,18.85,72.86
2019,1,4,12,30,157,778,831,41.77,31.3,831,157,778,18.85,72.86
2019,1,4,13,30,153,720,811,45.59,31.3,811,153,720,18.85,72.86
2019,1,4,14,30,154,583,716,53.3,31,716,154,583,18.85,72.86
2019,1,4,15,30,131,405,612,63.48,30,612,131,405,18.85,72.86
2019,1,4,16,30,88,195,418,75.12,27.6,418,88,195,18.85,72.86
2019,1,4,17,30,13,16,62,87.48,25.3,62,13,16,18.85,72.86
2019,1,4,18,30,0,0,0,100.83,24.2,0,0,0,18.85,72.86
2019,1,4,19,30,0,0,0,114.27,23.5,0,0,0,18.85,72.86
2019,1,4,20,30,0,0,0,127.93,22.8,0,0,0,18.85,72.86
2019,1,4,21,30,0,0,0,141.71,22.2,0,0,0,18.85,72.86
2019,1,4,22,30,0,0,0,155.54,21.7,0,0,0,18.85,72.86
2019,1,4,23,30,0,0,0,169.13,21.3,0,0,0,18.85,72.86
2019,1,5,0,30,0,0,0,174.57,21,0,0,0,18.85,72.86
2019,1,5,1,30,0,0,0,161.74,20.8,0,0,0,18.85,72.86
2019,1,5,2,30,0,0,0,147.95,20.7,0,0,0,18.85,72.86
2019,1,5,3,30,0,0,0,134.13,20.7,0,0,0,18.85,72.86
2019,1,5,4,30,0,0,0,120.4,20.7,0,0,0,18.85,72.86
2019,1,5,5,30,0,0,0,106.84,20.6,0,0,0,18.85,72.86
2019,1,5,6,30,0,0,0,93.57,21.2,0,0,0,18.85,72.86
2019,1,5,7,30,57,105,295,80.64,23.2,295,57,105,18.85,72.86
2019,1,5,8,30,110,313,554,68.56,25.7,554,110,313,18.85,72.86
2019,1,5,9,30,142,511,689,57.6,27.9,689,142,511,18.85,72.86
2019,1,5,10,30,160,662,760,48.6,29.3,760,160,662,18.85,72.86
2019,1,5,11,30,198,729,724,42.83,29.9,724,198,729,18.85,72.86
2019,1,5,12,30,202,747,729,41.66,30.1,729,202,747,18.85,72.86
2019,1,5,13,30,196,691,705,45.45,30,705,196,691,18.85,72.86
2019,1,5,14,30,193,557,607,53.15,29.6,607,193,557,18.85,72.86
2019,1,5,15,30,157,384,506,63.33,28.8,506,157,384,18.85,72.86
2019,1,5,16,30,99,184,328,74.98,26.8,328,99,184,18.85,72.86
2019,1,5,17,30,12,14,39,87.35,24.8,39,12,14,18.85,72.86
2019,1,5,18,30,0,0,0,100.7,23.9,0,0,0,18.85,72.86
2019,1,5,19,30,0,0,0,114.14,23.5,0,0,0,18.85,72.86
2019,1,5,20,30,0,0,0,127.81,23.1,0,0,0,18.85,72.86
2019,1,5,21,30,0,0,0,141.6,22.6,0,0,0,18.85,72.86
2019,1,5,22,30,0,0,0,155.44,22,0,0,0,18.85,72.86
2019,1,5,23,30,0,0,0,169.07,21.5,0,0,0,18.85,72.86
2019,1,6,0,30,0,0,0,174.72,21,0,0,0,18.85,72.86
2019,1,6,1,30,0,0,0,161.86,20.6,0,0,0,18.85,72.86
2019,1,6,2,30,0,0,0,148.05,20.2,0,0,0,18.85,72.86
2019,1,6,3,30,0,0,0,134.22,19.9,0,0,0,18.85,72.86
2019,1,6,4,30,0,0,0,120.48,19.8,0,0,0,18.85,72.86
2019,1,6,5,30,0,0,0,106.92,19.5,0,0,0,18.85,72.86
2019,1,6,6,30,0,0,0,93.63,20.2,0,0,0,18.85,72.86
2019,1,6,7,30,59,103,275,80.68,22.3,275,59,103,18.85,72.86
2019,1,6,8,30,114,315,549,68.58,24.9,549,114,315,18.85,72.86
2019,1,6,9,30,144,514,692,57.6,27.2,692,144,514,18.85,72.86
2019,1,6,10,30,159,669,772,48.56,28.8,772,159,669,18.85,72.86
2019,1,6,11,30,166,764,814,42.74,29.7,814,166,764,18.85,72.86
2019,1,6,12,30,162,785,832,41.53,30.2,832,162,785,18.85,72.86
2019,1,6,13,30,153,731,821,45.3,30.3,821,153,731,18.85,72.86
2019,1,6,14,30,149,604,756,52.99,30,756,149,604,18.85,72.86
2019,1,6,15,30,124,424,664,63.18,29.1,664,124,424,18.85,72.86
2019,1,6,16,30,85,209,473,74.84,27,473,85,209,18.85,72.86
2019,1,6,17,30,17,21,84,87.22,24.8,84,17,21,18.85,72.86
2019,1,6,18,30,0,0,0,100.57,23.8,0,0,0,18.85,72.86
2019,1,6,19,30,0,0,0,114.02,23,0,0,0,18.85,72.86
2019,1,6,20,30,0,0,0,127.69,22.4,0,0,0,18.85,72.86
2019,1,6,21,30,0,0,0,141.5,21.8,0,0,0,18.85,72.86
2019,1,6,22,30,0,0,0,155.35,21.2,0,0,0,18.85,72.86
2019,1,6,23,30,0,0,0,169.01,20.8,0,0,0,18.85,72.86
2019,1,7,0,30,0,0,0,174.88,20.4,0,0,0,18.85,72.86
2019,1,7,1,30,0,0,0,161.98,19.9,0,0,0,18.85,72.86
2019,1,7,2,30,0,0,0,148.16,19.6,0,0,0,18.85,72.86
2019,1,7,3,30,0,0,0,134.31,19.3,0,0,0,18.85,72.86
2019,1,7,4,30,0,0,0,120.56,19.1,0,0,0,18.85,72.86
