Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.12,17.5,0,0,0,19.29,73.18
2017,1,1,1,30,0,0,0,161.12,17.1,0,0,0,19.29,73.18
2017,1,1,2,30,0,0,0,147.35,16.7,0,0,0,19.29,73.18
2017,1,1,3,30,0,0,0,133.57,16.4,0,0,0,19.29,73.18
2017,1,1,4,30,0,0,0,119.89,16.3,0,0,0,19.29,73.18
2017,1,1,5,30,0,0,0,106.42,17,0,0,0,19.29,73.18
2017,1,1,6,30,0,0,0,93.22,18.2,0,0,0,19.29,73.18
2017,1,1,7,30,63,105,254,80.39,21.4,254,63,105,19.29,73.18
2017,1,1,8,30,125,309,499,68.44,25.4,499,125,309,19.29,73.18
2017,1,1,9,30,162,501,633,57.66,29.3,633,162,501,19.29,73.18
2017,1,1,10,30,183,647,706,48.89,31.7,706,183,647,19.29,73.18
2017,1,1,11,30,193,733,743,43.41,32.9,743,193,733,19.29,73.18
2017,1,1,12,30,194,743,745,42.51,33.5,745,194,743,19.29,73.18
2017,1,1,13,30,187,684,722,46.45,33.5,722,187,684,19.29,73.18
2017,1,1,14,30,173,557,656,54.18,33,656,173,557,19.29,73.18
2017,1,1,15,30,142,379,547,64.35,31.6,547,142,379,19.29,73.18
2017,1,1,16,30,90,175,351,75.95,28.2,351,90,175,19.29,73.18
2017,1,1,17,30,8,9,31,88.23,24.7,31,8,9,19.29,73.18
2017,1,1,18,30,0,0,0,101.59,22.9,0,0,0,19.29,73.18
2017,1,1,19,30,0,0,0,114.99,21.7,0,0,0,19.29,73.18
2017,1,1,20,30,0,0,0,128.62,20.9,0,0,0,19.29,73.18
2017,1,1,21,30,0,0,0,142.38,20.2,0,0,0,19.29,73.18
2017,1,1,22,30,0,0,0,156.18,19.5,0,0,0,19.29,73.18
2017,1,1,23,30,0,0,0,169.75,19,0,0,0,19.29,73.18
2017,1,2,0,30,0,0,0,174.29,18.6,0,0,0,19.29,73.18
2017,1,2,1,30,0,0,0,161.26,18.2,0,0,0,19.29,73.18
2017,1,2,2,30,0,0,0,147.49,17.8,0,0,0,19.29,73.18
2017,1,2,3,30,0,0,0,133.7,17.4,0,0,0,19.29,73.18
2017,1,2,4,30,0,0,0,120.01,17.2,0,0,0,19.29,73.18
2017,1,2,5,30,0,0,0,106.51,16.7,0,0,0,19.29,73.18
2017,1,2,6,30,0,0,0,93.29,17.9,0,0,0,19.29,73.18
2017,1,2,7,30,59,109,300,80.45,21.2,300,59,109,19.29,73.18
2017,1,2,8,30,111,319,567,68.48,25.3,567,111,319,19.29,73.18
2017,1,2,9,30,138,516,707,57.67,29.2,707,138,516,19.29,73.18
2017,1,2,10,30,152,667,783,48.88,31.8,783,152,667,19.29,73.18
2017,1,2,11,30,189,736,752,43.35,33,752,189,736,19.29,73.18
2017,1,2,12,30,186,752,767,42.41,33.7,767,186,752,19.29,73.18
2017,1,2,13,30,175,696,754,46.32,33.9,754,175,696,19.29,73.18
2017,1,2,14,30,166,566,681,54.04,33.4,681,166,566,19.29,73.18
2017,1,2,15,30,135,389,583,64.21,31.8,583,135,389,19.29,73.18
2017,1,2,16,30,87,182,391,75.82,28.1,391,87,182,19.29,73.18
2017,1,2,17,30,10,11,40,88.1,24.5,40,10,11,19.29,73.18
2017,1,2,18,30,0,0,0,101.46,22.7,0,0,0,19.29,73.18
2017,1,2,19,30,0,0,0,114.87,21.6,0,0,0,19.29,73.18
2017,1,2,20,30,0,0,0,128.5,20.6,0,0,0,19.29,73.18
2017,1,2,21,30,0,0,0,142.27,19.8,0,0,0,19.29,73.18
2017,1,2,22,30,0,0,0,156.08,19,0,0,0,19.29,73.18
2017,1,2,23,30,0,0,0,169.68,18.4,0,0,0,19.29,73.18
2017,1,3,0,30,0,0,0,174.43,17.9,0,0,0,19.29,73.18
2017,1,3,1,30,0,0,0,161.38,17.5,0,0,0,19.29,73.18
2017,1,3,2,30,0,0,0,147.59,17.2,0,0,0,19.29,73.18
2017,1,3,3,30,0,0,0,133.8,16.9,0,0,0,19.29,73.18
2017,1,3,4,30,0,0,0,120.1,16.8,0,0,0,19.29,73.18
2017,1,3,5,30,0,0,0,106.59,16.3,0,0,0,19.29,73.18
2017,1,3,6,30,0,0,0,93.36,16.9,0,0,0,19.29,73.18
2017,1,3,7,30,57,114,348,80.5,19.2,348,57,114,19.29,73.18
2017,1,3,8,30,103,326,610,68.51,23.2,610,103,326,19.29,73.18
2017,1,3,9,30,130,523,736,57.68,27.8,736,130,523,19.29,73.18
2017,1,3,10,30,146,673,801,48.86,31.1,801,146,673,19.29,73.18
2017,1,3,11,30,147,763,846,43.29,33,846,147,763,19.29,73.18
2017,1,3,12,30,150,778,849,42.3,34,849,150,778,19.29,73.18
2017,1,3,13,30,146,718,827,46.19,34.3,827,146,718,19.29,73.18
2017,1,3,14,30,125,597,801,53.9,34,801,125,597,19.29,73.18
2017,1,3,15,30,108,413,699,64.06,32.5,699,108,413,19.29,73.18
2017,1,3,16,30,75,198,497,75.68,28.7,497,75,198,19.29,73.18
2017,1,3,17,30,12,15,72,87.98,24.9,72,12,15,19.29,73.18
2017,1,3,18,30,0,0,0,101.33,23.4,0,0,0,19.29,73.18
2017,1,3,19,30,0,0,0,114.75,22.7,0,0,0,19.29,73.18
2017,1,3,20,30,0,0,0,128.39,21.9,0,0,0,19.29,73.18
2017,1,3,21,30,0,0,0,142.16,20.7,0,0,0,19.29,73.18
2017,1,3,22,30,0,0,0,155.98,19.5,0,0,0,19.29,73.18
2017,1,3,23,30,0,0,0,169.61,18.5,0,0,0,19.29,73.18
2017,1,4,0,30,0,0,0,174.57,17.9,0,0,0,19.29,73.18
2017,1,4,1,30,0,0,0,161.5,17.4,0,0,0,19.29,73.18
2017,1,4,2,30,0,0,0,147.7,16.9,0,0,0,19.29,73.18
2017,1,4,3,30,0,0,0,133.89,16.5,0,0,0,19.29,73.18
2017,1,4,4,30,0,0,0,120.19,16.3,0,0,0,19.29,73.18
2017,1,4,5,30,0,0,0,106.66,16,0,0,0,19.29,73.18
2017,1,4,6,30,0,0,0,93.43,17,0,0,0,19.29,73.18
2017,1,4,7,30,53,119,403,80.56,19.8,403,53,119,19.29,73.18
2017,1,4,8,30,90,338,678,68.55,23.9,678,90,338,19.29,73.18
2017,1,4,9,30,110,541,807,57.69,28.4,807,110,541,19.29,73.18
2017,1,4,10,30,121,695,873,48.83,31.4,873,121,695,19.29,73.18
2017,1,4,11,30,121,788,916,43.21,32.9,916,121,788,19.29,73.18
2017,1,4,12,30,122,804,919,42.19,33.8,919,122,804,19.29,73.18
2017,1,4,13,30,119,744,901,46.05,33.9,901,119,744,19.29,73.18
2017,1,4,14,30,126,606,812,53.75,33.4,812,126,606,19.29,73.18
2017,1,4,15,30,108,421,712,63.92,31.9,712,108,421,19.29,73.18
2017,1,4,16,30,76,204,512,75.54,28.3,512,76,204,19.29,73.18
2017,1,4,17,30,14,17,84,87.85,24.4,84,14,17,19.29,73.18
2017,1,4,18,30,0,0,0,101.2,22.4,0,0,0,19.29,73.18
2017,1,4,19,30,0,0,0,114.62,21.2,0,0,0,19.29,73.18
2017,1,4,20,30,0,0,0,128.27,20.3,0,0,0,19.29,73.18
2017,1,4,21,30,0,0,0,142.05,19.6,0,0,0,19.29,73.18
2017,1,4,22,30,0,0,0,155.88,18.9,0,0,0,19.29,73.18
2017,1,4,23,30,0,0,0,169.54,18.2,0,0,0,19.29,73.18
2017,1,5,0,30,0,0,0,174.72,17.6,0,0,0,19.29,73.18
2017,1,5,1,30,0,0,0,161.62,17.1,0,0,0,19.29,73.18
2017,1,5,2,30,0,0,0,147.8,16.6,0,0,0,19.29,73.18
2017,1,5,3,30,0,0,0,133.98,16.2,0,0,0,19.29,73.18
2017,1,5,4,30,0,0,0,120.27,15.9,0,0,0,19.29,73.18
2017,1,5,5,30,0,0,0,106.74,15.5,0,0,0,19.29,73.18
2017,1,5,6,30,0,0,0,93.49,16.9,0,0,0,19.29,73.18
2017,1,5,7,30,54,118,391,80.6,20.2,391,54,118,19.29,73.18
2017,1,5,8,30,96,336,657,68.57,24.3,657,96,336,19.29,73.18
2017,1,5,9,30,120,537,781,57.69,28.6,781,120,537,19.29,73.18
2017,1,5,10,30,134,690,844,48.79,31.7,844,134,690,19.29,73.18
2017,1,5,11,30,147,776,862,43.13,33,862,147,776,19.29,73.18
2017,1,5,12,30,148,790,865,42.06,33.6,865,148,790,19.29,73.18
2017,1,5,13,30,144,732,844,45.9,33.7,844,144,732,19.29,73.18
