Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174,16.9,0,0,0,19.01,72.98
2019,1,1,1,30,0,0,0,161.16,16.4,0,0,0,19.01,72.98
2019,1,1,2,30,0,0,0,147.42,16.1,0,0,0,19.01,72.98
2019,1,1,3,30,0,0,0,133.64,15.7,0,0,0,19.01,72.98
2019,1,1,4,30,0,0,0,119.95,15.4,0,0,0,19.01,72.98
2019,1,1,5,30,0,0,0,106.46,16.8,0,0,0,19.01,72.98
2019,1,1,6,30,0,0,0,93.25,17.9,0,0,0,19.01,72.98
2019,1,1,7,30,53,124,426,80.39,20.4,426,53,124,19.01,72.98
2019,1,1,8,30,89,344,692,68.4,24.1,692,89,344,19.01,72.98
2019,1,1,9,30,109,547,816,57.58,28.7,816,109,547,19.01,72.98
2019,1,1,10,30,300,502,307,48.76,32,878,122,701,19.01,72.98
2019,1,1,11,30,243,674,591,43.21,33.3,891,135,784,19.01,72.98
2019,1,1,12,30,253,684,582,42.26,33.8,891,135,794,19.01,72.98
2019,1,1,13,30,252,610,517,46.17,33.8,872,131,735,19.01,72.98
2019,1,1,14,30,217,501,482,53.91,33.2,797,130,600,19.01,72.98
2019,1,1,15,30,166,326,365,64.09,31.7,698,111,416,19.01,72.98
2019,1,1,16,30,77,200,499,75.72,28,499,77,200,19.01,72.98
2019,1,1,17,30,11,14,68,88.02,24.2,78,12,15,19.01,72.98
2019,1,1,18,30,0,0,0,101.38,22.5,0,0,0,19.01,72.98
2019,1,1,19,30,0,0,0,114.79,21.4,0,0,0,19.01,72.98
2019,1,1,20,30,0,0,0,128.43,20.5,0,0,0,19.01,72.98
2019,1,1,21,30,0,0,0,142.19,19.7,0,0,0,19.01,72.98
2019,1,1,22,30,0,0,0,155.98,19.1,0,0,0,19.01,72.98
2019,1,1,23,30,0,0,0,169.51,18.7,0,0,0,19.01,72.98
2019,1,2,0,30,0,0,0,174.17,18.4,0,0,0,19.01,72.98
2019,1,2,1,30,0,0,0,161.31,18.2,0,0,0,19.01,72.98
2019,1,2,2,30,0,0,0,147.55,17.9,0,0,0,19.01,72.98
2019,1,2,3,30,0,0,0,133.76,17.5,0,0,0,19.01,72.98
2019,1,2,4,30,0,0,0,120.07,17.3,0,0,0,19.01,72.98
2019,1,2,5,30,0,0,0,106.55,16.6,0,0,0,19.01,72.98
2019,1,2,6,30,0,0,0,93.32,17.8,0,0,0,19.01,72.98
2019,1,2,7,30,55,118,380,80.45,21.1,380,55,118,19.01,72.98
2019,1,2,8,30,154,189,95,68.45,25,645,96,333,19.01,72.98
2019,1,2,9,30,242,358,217,57.6,28.9,778,119,535,19.01,72.98
2019,1,2,10,30,295,513,330,48.75,31.9,855,129,693,19.01,72.98
2019,1,2,11,30,336,581,336,43.16,33.4,861,146,774,19.01,72.98
2019,1,2,12,30,147,789,867,42.16,34.1,867,147,789,19.01,72.98
2019,1,2,13,30,143,726,840,46.05,34.2,840,143,726,19.01,72.98
2019,1,2,14,30,140,592,765,53.78,33.7,765,140,592,19.01,72.98
2019,1,2,15,30,120,408,655,63.96,32.1,655,120,408,19.01,72.98
2019,1,2,16,30,83,194,446,75.58,28.4,446,83,194,19.01,72.98
2019,1,2,17,30,12,14,58,87.89,24.6,58,12,14,19.01,72.98
2019,1,2,18,30,0,0,0,101.25,22.8,0,0,0,19.01,72.98
2019,1,2,19,30,0,0,0,114.67,21.8,0,0,0,19.01,72.98
2019,1,2,20,30,0,0,0,128.31,20.9,0,0,0,19.01,72.98
2019,1,2,21,30,0,0,0,142.08,20.2,0,0,0,19.01,72.98
2019,1,2,22,30,0,0,0,155.88,19.6,0,0,0,19.01,72.98
2019,1,2,23,30,0,0,0,169.44,19.1,0,0,0,19.01,72.98
2019,1,3,0,30,0,0,0,174.31,18.7,0,0,0,19.01,72.98
2019,1,3,1,30,0,0,0,161.43,18.3,0,0,0,19.01,72.98
2019,1,3,2,30,0,0,0,147.66,17.9,0,0,0,19.01,72.98
2019,1,3,3,30,0,0,0,133.86,17.6,0,0,0,19.01,72.98
2019,1,3,4,30,0,0,0,120.16,17.4,0,0,0,19.01,72.98
2019,1,3,5,30,0,0,0,106.63,17,0,0,0,19.01,72.98
2019,1,3,6,30,0,0,0,93.39,18.2,0,0,0,19.01,72.98
2019,1,3,7,30,56,115,356,80.51,21.5,356,56,115,19.01,72.98
2019,1,3,8,30,99,330,630,68.49,25.6,630,99,330,19.01,72.98
2019,1,3,9,30,121,530,764,57.61,29.6,764,121,530,19.01,72.98
2019,1,3,10,30,134,683,832,48.73,32.3,832,134,683,19.01,72.98
2019,1,3,11,30,157,757,822,43.1,33.5,822,157,757,19.01,72.98
2019,1,3,12,30,158,773,829,42.06,34,829,158,773,19.01,72.98
2019,1,3,13,30,153,714,807,45.92,33.9,807,153,714,19.01,72.98
2019,1,3,14,30,158,573,700,53.64,33.2,700,158,573,19.01,72.98
2019,1,3,15,30,134,394,589,63.81,31.7,589,134,394,19.01,72.98
2019,1,3,16,30,89,186,386,75.44,28.2,386,89,186,19.01,72.98
2019,1,3,17,30,11,13,44,87.77,24.7,44,11,13,19.01,72.98
2019,1,3,18,30,0,0,0,101.12,23,0,0,0,19.01,72.98
2019,1,3,19,30,0,0,0,114.55,22,0,0,0,19.01,72.98
2019,1,3,20,30,0,0,0,128.19,21.2,0,0,0,19.01,72.98
2019,1,3,21,30,0,0,0,141.97,20.5,0,0,0,19.01,72.98
2019,1,3,22,30,0,0,0,155.78,19.9,0,0,0,19.01,72.98
2019,1,3,23,30,0,0,0,169.37,19.3,0,0,0,19.01,72.98
