Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.22,19.4,0,0,0,19.17,72.82
2019,1,1,1,30,0,0,0,161.35,19,0,0,0,19.17,72.82
2019,1,1,2,30,0,0,0,147.6,18.8,0,0,0,19.17,72.82
2019,1,1,3,30,0,0,0,133.82,18.5,0,0,0,19.17,72.82
2019,1,1,4,30,0,0,0,120.14,18.4,0,0,0,19.17,72.82
2019,1,1,5,30,0,0,0,106.66,19.3,0,0,0,19.17,72.82
2019,1,1,6,30,0,0,0,93.45,19.9,0,0,0,19.17,72.82
2019,1,1,7,30,53,119,409,80.6,21.5,409,53,119,19.17,72.82
2019,1,1,8,30,92,339,677,68.62,23.9,677,92,339,19.17,72.82
2019,1,1,9,30,114,539,797,57.8,26.9,797,114,539,19.17,72.82
2019,1,1,10,30,187,613,649,48.97,29,860,128,692,19.17,72.82
2019,1,1,11,30,239,675,600,43.4,30,874,141,777,19.17,72.82
2019,1,1,12,30,280,652,504,42.4,30.4,879,143,792,19.17,72.82
2019,1,1,13,30,240,618,546,46.25,30.4,858,138,732,19.17,72.82
2019,1,1,14,30,138,598,781,53.94,30,781,138,598,19.17,72.82
2019,1,1,15,30,117,414,680,64.08,29.2,680,117,414,19.17,72.82
2019,1,1,16,30,80,199,482,75.67,27,482,80,199,19.17,72.82
2019,1,1,17,30,12,15,72,87.95,24.7,72,12,15,19.17,72.82
2019,1,1,18,30,0,0,0,101.29,23.6,0,0,0,19.17,72.82
2019,1,1,19,30,0,0,0,114.7,22.9,0,0,0,19.17,72.82
2019,1,1,20,30,0,0,0,128.32,22.3,0,0,0,19.17,72.82
2019,1,1,21,30,0,0,0,142.08,21.7,0,0,0,19.17,72.82
2019,1,1,22,30,0,0,0,155.87,21.1,0,0,0,19.17,72.82
2019,1,1,23,30,0,0,0,169.43,20.7,0,0,0,19.17,72.82
2019,1,2,0,30,0,0,0,174.39,20.3,0,0,0,19.17,72.82
