Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.05,17,0,0,0,19.17,73.06
2019,1,1,1,30,0,0,0,161.13,16.5,0,0,0,19.17,73.06
2019,1,1,2,30,0,0,0,147.38,16.2,0,0,0,19.17,73.06
2019,1,1,3,30,0,0,0,133.6,15.8,0,0,0,19.17,73.06
2019,1,1,4,30,0,0,0,119.92,15.6,0,0,0,19.17,73.06
2019,1,1,5,30,0,0,0,106.45,17,0,0,0,19.17,73.06
2019,1,1,6,30,0,0,0,93.24,18,0,0,0,19.17,73.06
2019,1,1,7,30,53,124,426,80.4,20.5,426,53,124,19.17,73.06
2019,1,1,8,30,91,345,692,68.43,24.1,692,91,345,19.17,73.06
2019,1,1,9,30,112,548,815,57.64,28.4,815,112,548,19.17,73.06
2019,1,1,10,30,228,580,534,48.86,31.6,876,125,702,19.17,73.06
2019,1,1,11,30,281,636,488,43.35,32.9,888,139,785,19.17,73.06
2019,1,1,12,30,266,665,541,42.42,33.4,888,140,795,19.17,73.06
2019,1,1,13,30,242,614,539,46.35,33.4,868,135,734,19.17,73.06
2019,1,1,14,30,234,476,412,54.08,32.8,792,134,599,19.17,73.06
2019,1,1,15,30,151,343,442,64.25,31.4,691,114,414,19.17,73.06
2019,1,1,16,30,78,197,490,75.86,27.8,490,78,197,19.17,73.06
2019,1,1,17,30,11,14,70,88.14,24.2,70,11,14,19.17,73.06
2019,1,1,18,30,0,0,0,101.51,22.5,0,0,0,19.17,73.06
2019,1,1,19,30,0,0,0,114.91,21.4,0,0,0,19.17,73.06
2019,1,1,20,30,0,0,0,128.54,20.5,0,0,0,19.17,73.06
2019,1,1,21,30,0,0,0,142.3,19.8,0,0,0,19.17,73.06
2019,1,1,22,30,0,0,0,156.09,19.3,0,0,0,19.17,73.06
2019,1,1,23,30,0,0,0,169.64,18.8,0,0,0,19.17,73.06
2019,1,2,0,30,0,0,0,174.22,18.5,0,0,0,19.17,73.06
2019,1,2,1,30,0,0,0,161.28,18.3,0,0,0,19.17,73.06
2019,1,2,2,30,0,0,0,147.52,18,0,0,0,19.17,73.06
2019,1,2,3,30,0,0,0,133.73,17.7,0,0,0,19.17,73.06
2019,1,2,4,30,0,0,0,120.04,17.5,0,0,0,19.17,73.06
2019,1,2,5,30,0,0,0,106.53,16.9,0,0,0,19.17,73.06
2019,1,2,6,30,0,0,0,93.31,18,0,0,0,19.17,73.06
2019,1,2,7,30,55,117,375,80.46,21.2,375,55,117,19.17,73.06
2019,1,2,8,30,99,334,640,68.48,24.9,640,99,334,19.17,73.06
2019,1,2,9,30,122,536,774,57.66,28.6,774,122,536,19.17,73.06
2019,1,2,10,30,133,691,847,48.84,31.5,847,133,691,19.17,73.06
2019,1,2,11,30,151,772,853,43.29,33,853,151,772,19.17,73.06
2019,1,2,12,30,152,786,858,42.33,33.7,858,152,786,19.17,73.06
2019,1,2,13,30,148,726,836,46.23,33.8,836,148,726,19.17,73.06
2019,1,2,14,30,144,592,761,53.95,33.3,761,144,592,19.17,73.06
2019,1,2,15,30,123,407,651,64.12,31.8,651,123,407,19.17,73.06
2019,1,2,16,30,83,192,442,75.73,28.2,442,83,192,19.17,73.06
2019,1,2,17,30,11,13,54,88.02,24.6,54,11,13,19.17,73.06
