Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.97,16.2,0,0,0,19.05,73.06
2019,1,1,1,30,0,0,0,161.1,15.7,0,0,0,19.05,73.06
2019,1,1,2,30,0,0,0,147.35,15.3,0,0,0,19.05,73.06
2019,1,1,3,30,0,0,0,133.57,14.9,0,0,0,19.05,73.06
2019,1,1,4,30,0,0,0,119.89,14.7,0,0,0,19.05,73.06
2019,1,1,5,30,0,0,0,106.41,16.1,0,0,0,19.05,73.06
2019,1,1,6,30,0,0,0,93.19,17.3,0,0,0,19.05,73.06
2019,1,1,7,30,53,126,433,80.34,19.9,433,53,126,19.05,73.06
2019,1,1,8,30,90,348,698,68.36,23.8,698,90,348,19.05,73.06
2019,1,1,9,30,111,552,821,57.55,28.6,821,111,552,19.05,73.06
2019,1,1,10,30,204,604,607,48.75,32,882,124,706,19.05,73.06
2019,1,1,11,30,267,650,525,43.23,33.4,895,137,790,19.05,73.06
2019,1,1,12,30,245,693,605,42.3,34,900,138,804,19.05,73.06
2019,1,1,13,30,291,580,418,46.24,33.9,876,133,739,19.05,73.06
2019,1,1,14,30,230,484,432,53.99,33.3,802,132,604,19.05,73.06
2019,1,1,15,30,180,299,272,64.18,31.7,702,112,418,19.05,73.06
2019,1,1,16,30,77,200,503,75.8,27.8,503,77,200,19.05,73.06
2019,1,1,17,30,10,13,75,88.1,23.8,76,12,14,19.05,73.06
2019,1,1,18,30,0,0,0,101.46,22,0,0,0,19.05,73.06
2019,1,1,19,30,0,0,0,114.88,20.9,0,0,0,19.05,73.06
2019,1,1,20,30,0,0,0,128.51,19.9,0,0,0,19.05,73.06
2019,1,1,21,30,0,0,0,142.27,19.1,0,0,0,19.05,73.06
2019,1,1,22,30,0,0,0,156.07,18.5,0,0,0,19.05,73.06
2019,1,1,23,30,0,0,0,169.59,18.1,0,0,0,19.05,73.06
2019,1,2,0,30,0,0,0,174.14,17.8,0,0,0,19.05,73.06
2019,1,2,1,30,0,0,0,161.25,17.5,0,0,0,19.05,73.06
2019,1,2,2,30,0,0,0,147.49,17.2,0,0,0,19.05,73.06
2019,1,2,3,30,0,0,0,133.7,16.8,0,0,0,19.05,73.06
2019,1,2,4,30,0,0,0,120,16.6,0,0,0,19.05,73.06
2019,1,2,5,30,0,0,0,106.49,15.9,0,0,0,19.05,73.06
2019,1,2,6,30,0,0,0,93.27,17.2,0,0,0,19.05,73.06
2019,1,2,7,30,62,74,71,80.41,20.6,391,55,120,19.05,73.06
2019,1,2,8,30,98,339,656,68.41,24.7,656,98,339,19.05,73.06
2019,1,2,9,30,231,391,298,57.57,28.8,788,121,543,19.05,73.06
2019,1,2,10,30,132,698,859,48.74,32,859,132,698,19.05,73.06
2019,1,2,11,30,149,780,865,43.18,33.5,865,149,780,19.05,73.06
2019,1,2,12,30,150,795,871,42.21,34.3,871,150,795,19.05,73.06
2019,1,2,13,30,146,734,849,46.12,34.4,849,146,734,19.05,73.06
2019,1,2,14,30,142,596,770,53.86,33.9,770,142,596,19.05,73.06
2019,1,2,15,30,122,410,659,64.04,32.2,659,122,410,19.05,73.06
2019,1,2,16,30,83,194,449,75.67,28.2,449,83,194,19.05,73.06
2019,1,2,17,30,11,13,56,87.98,24.2,56,11,13,19.05,73.06
2019,1,2,18,30,0,0,0,101.34,22.3,0,0,0,19.05,73.06
2019,1,2,19,30,0,0,0,114.75,21.2,0,0,0,19.05,73.06
2019,1,2,20,30,0,0,0,128.39,20.3,0,0,0,19.05,73.06
